,Time,x,k
0,0,0.14483688776316,0.38
1,1,0.146345415020962,0.3800511746917888
2,2,0.1444962296373209,0.3801535240753663
3,3,0.1434839779429101,0.3802046987671552
4,4,0.1435806282419368,0.3802558734589439
5,5,0.1418866472858886,0.3804093975343103
6,6,0.1416537720208955,0.3808699697604094
7,7,0.1395462288403588,0.380972319143987
8,8,0.1392615910240908,0.3810234938357758
9,9,0.1361130467644599,0.3812281926029309
10,10,0.1355570467340003,0.3812793672947197
11,11,0.1335705136961955,0.381432891370086
12,12,0.1304635489880753,0.3817911142126076
13,13,0.1309284679637294,0.3818422889043963
14,14,0.1300680201939056,0.3818934635961851
15,15,0.1293942949580069,0.3819446382879739
16,16,0.1289456176632405,0.3820981623633403
17,17,0.1281561107351383,0.3822005117469179
18,18,0.1267313964513191,0.3822516864387066
19,19,0.1268183615731995,0.3823028611304954
20,20,0.1258810659105143,0.3823540358222843
21,21,0.1256936278376698,0.3826610839730169
22,22,0.1259225847045235,0.3827122586648058
23,23,0.1246664149534306,0.3828146080483833
24,24,0.1238387713329744,0.3828657827401721
25,25,0.1212916015139583,0.3831728308909048
26,26,0.1203065431419544,0.3832751802744824
27,27,0.1207274821950351,0.3834287043498488
28,28,0.1206988995504223,0.3834798790416376
29,29,0.1197200251347404,0.3837357525005815
30,30,0.117141767327734,0.3839404512677367
31,31,0.122830538578891,0.3842986741102582
32,32,0.121474397970349,0.3844010234938357
33,33,0.1212779857540232,0.3844521981856246
34,34,0.1196416491515037,0.3845033728774134
35,35,0.1185518626487173,0.3846057222609909
36,36,0.1187913537846134,0.3846568969527797
37,37,0.1168251314337887,0.3848104210281461
38,38,0.1164124664635039,0.3848615957199349
39,39,0.115352734803408,0.3849639451035124
40,40,0.1109563104739836,0.3852709932542452
41,41,0.1067790369708836,0.3854245173296115
42,42,0.1071787748916003,0.3856292160967667
43,43,0.1076533555679721,0.3856803907885555
44,44,0.1060076825017373,0.3859874389392882
45,45,0.1060917438504844,0.3860897883228658
46,46,0.1058521255654036,0.3861409630146545
47,47,0.1087836745368613,0.3862433123982322
48,48,0.1058712509073146,0.3863968364735985
49,49,0.1059818433028346,0.3866527099325424
50,50,0.1061554142824893,0.38675505931612
51,51,0.1060984786523041,0.3868062340079088
52,52,0.1055048205164984,0.3871132821586415
53,53,0.1079295033331886,0.3880344266108397
54,54,0.1059313989423609,0.3881879506862061
