,Time,x,k
0,0,0.193592284047061,0.38
1,1,0.1940107683703354,0.3800511746917888
2,2,0.1930632048979273,0.3802558734589439
3,3,0.1913000365006643,0.3803070481507327
4,4,0.1902678748963857,0.3803582228425215
5,5,0.1878003174634063,0.3804605722260991
6,6,0.1885060526220926,0.3805117469178878
7,7,0.1865810543452024,0.3805629216096767
8,8,0.1860563512799302,0.3806140963014655
9,9,0.1864166798878969,0.3806652709932542
10,10,0.1872358649089269,0.380716445685043
11,11,0.1875235407903817,0.3807676203768318
12,12,0.1850223925890299,0.3808699697604094
13,13,0.1837697747823245,0.3809211444521982
14,14,0.1838192844597936,0.380972319143987
15,15,0.1834715860083043,0.3810234938357758
16,16,0.1827070028037612,0.3810746685275645
17,17,0.1835983660934412,0.3811258432193533
18,18,0.1837598602149597,0.3811770179111421
19,19,0.1867580619312361,0.3812281926029309
20,20,0.1877446170685309,0.3812793672947197
21,21,0.1863454081690576,0.3813817166782973
22,22,0.1832134056390842,0.3817399395208188
23,23,0.1823352570782865,0.3818422889043963
24,24,0.1819958492096599,0.3818934635961851
25,25,0.1824795969220712,0.3819446382879739
26,26,0.1786843729009246,0.3820981623633403
27,27,0.1768446262115786,0.3823540358222843
28,28,0.1782023342423784,0.3825587345894394
29,29,0.1783374394169211,0.3826099092812282
30,30,0.1777267320143901,0.3827122586648058
31,31,0.1773895480525365,0.3828657827401721
32,32,0.1777273705282777,0.3829169574319609
33,33,0.1785708618109576,0.3829681321237497
34,34,0.1769352340315056,0.3832240055826936
35,35,0.1782947490252158,0.3833263549662712
36,36,0.1793214018645554,0.3834798790416376
37,37,0.1779862906028015,0.3836845778087927
38,38,0.1774894927975701,0.3837869271923703
39,39,0.1761846269944843,0.3839404512677367
40,40,0.1739538742552157,0.3840939753431031
41,41,0.1698840216663552,0.3846057222609909
42,42,0.1717626106423284,0.3847080716445685
43,43,0.1711608772251793,0.3848615957199349
44,44,0.1693754613436295,0.3849639451035124
45,45,0.1688981753078857,0.38506629448709
46,46,0.1666510622118916,0.3852709932542452
47,47,0.1648625412885358,0.3853221679460339
48,48,0.163413101316756,0.3854245173296115
49,49,0.1616702593012852,0.3856292160967667
50,50,0.1602005051814873,0.3856803907885555
51,51,0.1622434707203294,0.3858339148639218
52,52,0.161527685973059,0.3858850895557106
53,53,0.1597767076964003,0.386038613631077
54,54,0.1599191280633659,0.3861409630146545
55,55,0.1604433106399372,0.3861921377064433
56,56,0.1578182947159391,0.3864480111653873
57,57,0.1576860932357927,0.3864991858571761
58,58,0.1575447716727768,0.3869085833914863
59,59,0.1557850302513759,0.387010932775064
60,60,0.1559593821618549,0.3870621074668527
61,61,0.1547731644378818,0.3871132821586415
62,62,0.1531065268401008,0.3873179809257967
63,63,0.1530320909904371,0.387471505001163
64,64,0.1545859097215629,0.3875226796929518
65,65,0.1541616453043872,0.3875738543847406
66,66,0.1542169177003858,0.387727378460107
67,67,0.1539397572015114,0.3878297278436846
68,68,0.1549157176310018,0.3881879506862061
69,69,0.1551074765994337,0.3882391253779949
70,70,0.1585244523230377,0.38844382414515
71,71,0.1571729926462275,0.3884949988369388
72,72,0.1555667228935464,0.3886485229123051
73,73,0.1551089986981996,0.3887508722958828
74,74,0.1549927200438206,0.3888020469876715
75,75,0.1539149497223033,0.3888532216794603
76,76,0.1550895412345264,0.3892626192137706
77,77,0.1531933375448337,0.3895184926727146
78,78,0.1522068974493128,0.3897231914398697
79,79,0.1534258172382212,0.3897743661316585
80,80,0.1519811904972078,0.3900814142823912
81,81,0.1523354403213892,0.3901837636659688
82,82,0.153566582906877,0.3902349383577576
83,83,0.1538856179785579,0.3905419865084903
84,84,0.1519824795791519,0.3907466852756455
85,85,0.1489689492431905,0.3908490346592231
86,86,0.1478390732576322,0.3909513840428006
87,87,0.1471865652265385,0.3910025587345894
88,88,0.1471467323843407,0.3910537334263782
89,89,0.1486975799497314,0.3911560828099558
90,90,0.1527402606403201,0.3912584321935334
91,91,0.1525114727457811,0.3913096068853222
92,92,0.1512390720407167,0.3913607815771109
93,93,0.1508629864632269,0.3916678297278437
94,94,0.1490133901817951,0.3917190044196325
95,95,0.1488597745770764,0.3917701791114212
96,96,0.1490517856155792,0.39182135380321
97,97,0.1499251462086699,0.3921795766457315
98,98,0.1509772793018207,0.3922307513375203
99,99,0.1514898532423607,0.392537799488253
100,100,0.1520982269033652,0.3926913235636194
101,101,0.1502701888443214,0.392793672947197
102,102,0.1500108953567051,0.3928448476389858
103,103,0.1499421355749414,0.3929983717143522
104,104,0.1514782967452526,0.3931007210979297
105,105,0.1524759169078271,0.3931518957897185
106,106,0.152806070690577,0.3932030704815073
107,107,0.154183023352286,0.3932542451732961
108,108,0.1534528627306508,0.3933054198650849
109,109,0.1544182830678387,0.3934589439404513
110,110,0.1550493333987906,0.3935612933240288
111,111,0.1540435502408279,0.3936124680158176
112,112,0.1550106581607762,0.3936636427076064
113,113,0.1539629561748966,0.393765992091184
114,114,0.1528279816225576,0.3938683414747616
115,115,0.1517847987619698,0.3939195161665503
116,116,0.1518043660220225,0.3940218655501279
117,117,0.151075819570217,0.3940730402419167
118,118,0.1501018965699181,0.3941242149337055
119,119,0.1501304504142531,0.3942265643172831
120,120,0.1501222097499008,0.3942777390090718
121,121,0.148885377574983,0.394482437776227
122,122,0.1505637520997671,0.3945847871598046
123,123,0.1507021175203163,0.3946871365433821
124,124,0.1510597485529387,0.3950965340776925
125,125,0.1517257107379283,0.3953524075366364
126,126,0.1512884887061492,0.3954035822284252
127,127,0.1512753311371289,0.3957106303791579
128,128,0.1543008283851465,0.3959153291463131
129,129,0.1515105750337078,0.3960688532216794
130,130,0.1513432959490781,0.3964270760642009
131,131,0.1442173976621667,0.3967341242149337
132,132,0.1420889016226961,0.3968364735985112
133,133,0.1428710722842705,0.3970411723656664
134,134,0.1420193048550029,0.3970923470574552
