,Time,x,k
0,0,0.1379419058155206,0.38
1,1,0.1371374595475961,0.3801535240753663
2,2,0.1374003837383414,0.3802046987671552
3,3,0.1371081563892412,0.3805117469178878
4,4,0.1384435882186267,0.3805629216096767
5,5,0.1367933724101944,0.380716445685043
6,6,0.1362794671482957,0.3808699697604094
7,7,0.1374990122585854,0.380972319143987
8,8,0.1360620868254636,0.3811258432193533
9,9,0.1324568551068417,0.3815864154454524
10,10,0.1315780890718,0.3818934635961851
11,11,0.13252217196645,0.3819446382879739
12,12,0.132724158715274,0.3819958129797627
13,13,0.1321896613857207,0.3822516864387066
14,14,0.1320100492406215,0.3823028611304954
15,15,0.1325049483085311,0.3823540358222843
16,16,0.1322368115842322,0.382405210514073
17,17,0.1330855609157182,0.3825075598976506
18,18,0.1310589001210006,0.3825587345894394
19,19,0.1314066452867501,0.3826610839730169
20,20,0.1334485549342471,0.3830193068155385
21,21,0.1337796722633552,0.3830704815073273
22,22,0.1385904261687772,0.3835310537334264
23,23,0.1391336412417289,0.3836334031170039
24,24,0.1378198742564844,0.3837869271923703
25,25,0.1343695442377249,0.3839404512677367
26,26,0.1336574857999818,0.3839916259595254
27,27,0.1358146009327079,0.3840428006513142
28,28,0.1369405626481006,0.3840939753431031
29,29,0.1369786966287455,0.384349848802047
30,30,0.1382318831984696,0.3845545475692021
31,31,0.1376155565112092,0.3846568969527797
32,32,0.1357107392765951,0.3849639451035124
33,33,0.1310027343350663,0.3854756920214003
34,34,0.1316463883649988,0.3855780414049779
35,35,0.1334636529242162,0.385782740172133
36,36,0.1355958051213175,0.3858850895557106
37,37,0.1387462590792098,0.386038613631077
38,38,0.1400018823690487,0.3861409630146545
39,39,0.1382899155190479,0.3861921377064433
40,40,0.1357616381267527,0.3863968364735985
41,41,0.1376880364438682,0.3864480111653873
42,42,0.1377053899743444,0.3866015352407537
43,43,0.1387595756895652,0.38675505931612
44,44,0.1394274971277883,0.3868574086996976
45,45,0.1400838939304228,0.3872156315422191
46,46,0.1400323094052594,0.3873179809257967
47,47,0.1422804422650225,0.387471505001163
48,48,0.141669803468906,0.3877785531518958
49,49,0.1407872220510194,0.3878297278436846
50,50,0.1398476066282044,0.3882391253779949
51,51,0.1384461662505618,0.3883414747615724
52,52,0.1405229403177079,0.3884949988369388
53,53,0.1408717241879122,0.3886996976040939
54,54,0.1413594995648686,0.3888020469876715
55,55,0.1406287856121357,0.3889043963712491
56,56,0.139133849364905,0.3889555710630379
57,57,0.1431525773563448,0.389416143289137
58,58,0.1415585099912981,0.3894673179809258
59,59,0.1418974477100451,0.3896208420562921
60,60,0.1402080026649728,0.3897231914398697
61,61,0.1392166976077778,0.3897743661316585
62,62,0.1395291623784924,0.3899278902070249
63,63,0.1368731902517965,0.3901325889741801
64,64,0.1340900276612713,0.3903372877413352
65,65,0.1336775351256344,0.3904396371249127
66,66,0.132586735657571,0.3904908118167016
67,67,0.1306249972956926,0.3905419865084903
68,68,0.1303524571525146,0.3906955105838567
69,69,0.1295181419176224,0.3910537334263782
70,70,0.1295205791574469,0.391104908118167
71,71,0.1280437925495677,0.3911560828099558
72,72,0.1267142654162903,0.3912584321935334
73,73,0.1290050087540396,0.3913607815771109
74,74,0.1288893713738981,0.3914119562688997
