,Time,x,u
0,0,365.03655522813824,1.36
1,1,364.940587358604,1.3599747999287826
2,2,362.9212538221814,1.3590920974341885
3,3,362.6135602765095,1.3583752954084436
4,4,362.5898126577114,1.358260495084008
5,5,362.6531760218778,1.358202394919812
6,6,362.4613466440863,1.3575170929830889
7,7,362.36238628041735,1.3570844917605205
8,8,362.1450859490358,1.356308889568601
9,9,361.96107037447297,1.3553876869652024
10,10,362.0649680453501,1.3551139861917
11,11,361.695839411256,1.3541766835428015
12,12,361.6617452727282,1.353686682158015
13,13,361.5738775091808,1.3531623806762934
14,14,361.5921090117413,1.3523608784111782
15,15,361.57870286570346,1.3521368777781329
16,16,361.63614760071766,1.3517154765872166
17,17,361.3003539667498,1.350508673176685
18,18,361.1599635143751,1.3493585699263937
19,19,360.8546457032582,1.3484569673783862
20,20,360.7978381823223,1.347810165550468
21,21,360.8357764502784,1.34773666534275
22,22,360.6088561767116,1.3468063627136335
23,23,360.8364935985233,1.346223261065738
24,24,360.883034087106,1.3461966609905638
25,25,360.706476577341,1.3459866603970838
26,26,360.5670498647908,1.345353858608731
27,27,360.5387948256405,1.345285258414861
28,28,360.4381652937731,1.34512005794799
29,29,360.3217863600705,1.3445866564405509
30,30,360.16387183877544,1.3443724558352013
31,31,360.0697755036766,1.3432937527866928
32,32,360.0443413808619,1.3431117522723437
33,33,359.99117273423764,1.3414982477124393
34,34,359.8901500181205,1.3410572464661314
35,35,359.84535201531963,1.3410334463988705
36,36,359.68432524581124,1.3400170435264274
37,37,359.5787693928389,1.3396327424403591
38,38,359.41786047316754,1.338354538828045
39,39,359.4442920095975,1.3376034367053646
40,40,359.33942287398287,1.3374515362760808
41,41,359.1922146038554,1.337278635787449
42,42,358.9957948521559,1.3364190333581378
43,43,358.950382877459,1.3356623312196318
44,44,358.9379347121752,1.335061029520301
45,45,358.80235176617435,1.334803428792299
46,46,358.8198732136314,1.334762128675581
47,47,358.79531957932886,1.3343743275796216
48,48,358.95486679702594,1.3341356269050326
49,49,358.341241762835,1.3315890197080993
50,50,358.2853283306624,1.331522519520164
51,51,358.3212623024248,1.331398619170011
52,52,358.0521490864315,1.329290213211472
53,53,357.51100249063273,1.32758710839835
54,54,357.458218055007,1.3257755032785965
55,55,357.11599086989105,1.323762297589102
56,56,356.96419228161534,1.3233254963546637
57,57,356.9241780859551,1.322603794315071
58,58,357.0293815545389,1.320583588605794
59,59,357.0685464008844,1.3205254884415978
60,60,356.8545812894816,1.320216087567204
61,61,356.7041822599087,1.3197680863011136
62,62,356.5810122470435,1.3196875860736128
63,63,356.2672522038818,1.3181475817214268
64,64,356.1731989358665,1.31769398043951
65,65,356.06665574594564,1.3171269788371145
66,66,355.9706226849271,1.3165508772090009
67,67,355.9633815597142,1.3165004770665658
68,68,355.8433502545977,1.3156576746847328
69,69,355.9272853016936,1.315476374172362
70,70,355.68257429115124,1.313924469786545
71,71,355.7914198047277,1.3133679682138233
72,72,355.6195694251855,1.3131208675154953
73,73,355.75697817422235,1.3126980663206222
74,74,355.230301421404,1.3119189641188118
75,75,355.2529884636373,1.3116445633433311
76,76,355.26060075950505,1.311593463198918
77,77,355.2272850481071,1.3114086626766557
78,78,355.3237042400451,1.3098077581523602
79,79,354.84531252687617,1.3087507551651778
80,80,354.80968380404505,1.308543554579611
81,81,354.85198481363443,1.3081123533609986
82,82,354.36887947411043,1.306881049881228
83,83,354.41974643537964,1.3066304491730083
84,84,354.3549066902529,1.305779946769415
85,85,354.232000574004,1.3053487455508028
86,86,353.8434645607799,1.302367437125366
87,87,353.63882544960563,1.3019334358988406
88,88,353.661010199258,1.3018956357920142
89,89,353.4188352956067,1.3009744331886155
90,90,353.3731090222962,1.300952033125311
91,91,353.4277342860389,1.2993420285752983
92,92,353.0732597490881,1.298994827594078
93,93,353.1946720690992,1.298689626731554
94,94,353.0549377268217,1.2972952227908472
95,95,352.69737641161345,1.295828018644401
96,96,352.65865036201484,1.2956649181834643
97,97,352.6209103025092,1.2942446141695618
98,98,352.62391327505725,1.293948513332755
99,99,352.2617188789074,1.293438211890599
100,100,352.1771613569263,1.2932954114870323
101,101,352.0263281568364,1.292182408341589
102,102,352.10470425019184,1.291268205757973
103,103,351.7492482948244,1.290262302915204
104,104,351.7679128881542,1.289742201445352
105,105,351.61054447221875,1.2885248980051467
106,106,351.72548050115057,1.2877205957321185
107,107,351.156638838848,1.2862715916371068
108,108,351.1115952807254,1.2849681879535748
109,109,350.98112997701065,1.2845943868971803
110,110,350.96294273308126,1.2841645856825248
111,111,350.8148196599568,1.2838257847250438
112,112,350.8116625258462,1.2836703842858688
113,113,350.39016908926016,1.2802858747209505
114,114,350.34404692512385,1.2802249745488412
115,115,350.2531292548509,1.280077274131427
116,116,350.18241602081685,1.2797055730809674
117,117,349.64952496118985,1.277119065771273
118,118,349.75852178633494,1.2768621650452492
119,119,349.97398719514075,1.2767046646001392
120,120,349.4400713677552,1.2747747591460583
121,121,348.74976633430936,1.272183351822516
122,122,348.5013972075719,1.270926848271528
123,123,348.48656367250595,1.2704473469164153
124,124,348.4785649424062,1.2701379460420217
125,125,348.5177479236175,1.2700168456997811
126,126,348.24134905343215,1.2692426435118187
127,127,348.3286620247555,1.2679553398737866
128,128,348.0163746496934,1.2674429384256956
129,129,347.9084479735717,1.2664286355591876
130,130,347.60514234871806,1.2657433336224646
131,131,347.57480011487644,1.2650384316303502
132,132,347.5655238814425,1.264769630870696
133,133,347.6504883827469,1.264689130643195
134,134,347.47644492222355,1.2644147298677149
135,135,347.4067894762114,1.263963228591733
136,136,347.4378760346335,1.2639513285581023
137,137,347.4089948732333,1.263912828449298
138,138,347.2707936842493,1.2622678238003715
139,139,347.0515023141561,1.261764522377998
140,140,346.9093234130526,1.261556621790453
141,141,347.0051058033877,1.2611002205006232
142,142,346.90605305085745,1.2607894196222729
143,143,346.9940515156834,1.2602028179644855
144,144,347.00510083723793,1.259909517135592
145,145,346.9414691737852,1.259656816421438
146,146,346.69812051335447,1.259037314670672
147,147,346.5663270322212,1.2581035120316646
148,148,346.50008056141263,1.2580244118081203
149,149,346.6568194259242,1.257432210134507
150,150,346.6420500411073,1.2573776099802023
151,151,346.4601172123204,1.2561960066408884
152,152,345.9670437202363,1.2547407025280723
153,153,345.8765501603136,1.2545958021185712
154,154,345.9041201987821,1.254521601908875
155,155,345.8256205787451,1.2536157993489982
156,156,345.6049852651089,1.2526210965378817
157,157,345.63343853904433,1.252065294967138
158,158,345.3572158491285,1.2517278940136136
159,159,345.3870490957866,1.2509466918058685
160,160,345.31283057348253,1.2509214917346507
161,161,344.94385665219835,1.2494192874892909
162,162,344.6212588863639,1.2474158818274923
163,163,344.67023343577307,1.246892280347749
164,164,344.048330592216,1.243593171024179
165,165,343.9776795962139,1.2434314705671996
166,166,343.9866024211377,1.243356570355525
167,167,343.87974023042017,1.2424654678371918
168,168,343.7800095996365,1.2416975656670337
169,169,343.7607470665066,1.241330764630422
170,170,343.0171616773443,1.2397242600903002
171,171,343.2186252869996,1.2391488584641652
172,172,343.41391600225535,1.2388632576570326
173,173,343.2940127135283,1.2384355564483118
174,174,343.17443885955294,1.2383403561792676
175,175,343.3355929937697,1.238049855358287
176,176,343.1455562238188,1.237837054756894
177,177,343.0186480425766,1.2375815540348267
178,178,342.7898601050694,1.236894152092169
179,179,342.7072891914468,1.2368409519418209
180,180,342.54855768241856,1.236531551067427
181,181,342.64994982969085,1.2352008473067424
182,182,342.58010768968035,1.235167947213764
183,183,342.57211708532327,1.234780846119783
184,184,342.64733051120714,1.2347668460802173
