,Time,x,u
0,0,364.93740710729287,1.36
1,1,363.32483648970987,1.359439298415409
2,2,362.4547769779377,1.3583437953194215
3,3,362.2737163128565,1.3577942937664824
4,4,362.2932466071768,1.3576584933826987
5,5,362.3956992819564,1.357362392545892
6,6,362.2784457552819,1.3557824880809446
7,7,362.0789764384004,1.3554429871214857
8,8,361.9265716387488,1.3549487857248292
9,9,361.596125825469,1.3533842813034038
10,10,361.5666936540599,1.3533814812954907
11,11,361.5360922212898,1.3532085808068588
12,12,361.5193020750265,1.352302778246982
13,13,361.4091583960318,1.35124157524793
14,14,361.1004519972199,1.349869571370528
15,15,361.2379259891585,1.349672170812657
16,16,360.76835393038544,1.3483169669827328
17,17,360.721350470416,1.347978166025252
18,18,360.749708638767,1.3469008629806998
19,19,360.7397902771767,1.3464115615978915
20,20,360.43961600813134,1.345632459396081
21,21,360.5409895000528,1.3453846586957747
22,22,360.11068310064513,1.342976651890538
23,23,360.2107484695303,1.3427939513742104
24,24,360.0726000794993,1.3425860507866654
25,25,359.88494465845605,1.3416543481535927
26,26,359.64658798915826,1.3412728470754376
27,27,359.68772582665065,1.3410999465868056
28,28,359.7848918154004,1.3405658450773883
29,29,359.5605208466825,1.3390755408656592
30,30,359.459220791035,1.3386303396074817
31,31,359.3561889383029,1.3374865363749942
32,32,359.1469707596083,1.3370336350950558
33,33,359.0617210043062,1.3352906301691725
34,34,358.790449464974,1.333839526068226
35,35,358.6302484654182,1.3331983242561338
36,36,358.6083522559649,1.3327720230513695
37,37,358.27494310933366,1.3319495207269063
38,38,358.57616170992407,1.3311571184875088
39,39,358.16705546199387,1.33025621594148
40,40,358.01689661938536,1.3292650131402546
41,41,358.0401179104797,1.3290473125250135
42,42,357.9960286981773,1.328543311100662
43,43,357.91610794138626,1.3281030098563322
44,44,357.96806180908084,1.327839809112504
45,45,358.0719581777831,1.3276739086436549
46,46,357.8724206444672,1.327400907872131
47,47,357.8663658626666,1.3270950070076286
48,48,357.7558180299679,1.326392905023427
49,49,357.6545006325897,1.3262669046673394
50,50,357.2550801183092,1.3258210034071836
51,51,357.35413949011377,1.3254388023270502
52,52,357.4466057388869,1.324823500588154
53,53,357.1343888920169,1.3240268983368868
54,54,356.8478929354167,1.3230692956306185
55,55,356.9860484823961,1.3212779905682344
56,56,356.8651784867778,1.320953889652297
57,57,356.6640035298745,1.320433088180467
58,58,356.7795224896892,1.3201698874366383
59,59,356.07651889695734,1.3190981844079126
60,60,356.23513337463635,1.3173215793870725
61,61,356.26462872743014,1.3170037784889392
62,62,356.12979303999634,1.3166047773613274
63,63,355.6570109399112,1.31464127181229
64,64,355.40592100932616,1.3139090697430234
65,65,355.5446002429039,1.3137830693869352
66,66,355.51748538560497,1.312092564609422
67,67,355.5482469638209,1.3117691636954627
68,68,355.42615522476973,1.3115864631791352
69,69,355.32429135369057,1.3114296627360034
70,70,355.2704495056329,1.3113036623799157
71,71,355.0891388739389,1.3109998615213478
72,72,355.0247094588693,1.3102977595371466
73,73,354.8653840659695,1.31019135923645
74,74,355.05246787064067,1.3100156587399052
75,75,355.0912148316937,1.3096005575667933
76,76,354.9757993037739,1.3093107567477908
77,77,354.90458834457746,1.3089453557151358
78,78,354.89710992204795,1.308570154654785
79,79,354.5920330952198,1.307501251633972
80,80,354.26861498272024,1.3059836473450903
81,81,354.32346854022774,1.3055314460671303
82,82,353.7444732741106,1.302953338781175
83,83,353.60213683636374,1.302328237014583
84,84,353.6483450738628,1.3020272361639285
85,85,353.6446788379112,1.3019012358078403
86,86,353.79249605353743,1.3012474339601396
87,87,353.8557164608941,1.301180233770226
88,88,353.55507533207657,1.3000987307138043
89,89,353.4444189913545,1.2994841289768864
90,90,353.2023075987271,1.2985398263082049
91,91,353.0112388493114,1.2980421249016574
92,92,353.03983336683643,1.2973540229570215
93,93,353.0591231094736,1.2967709213091254
94,94,352.86964907626486,1.2955340178135286
95,95,352.8758534471584,1.2944700148065638
96,96,352.7390134796157,1.294339114436628
97,97,352.3347170045401,1.2930140106917694
98,98,352.3531840674331,1.2924911092140043
99,99,352.0320037449027,1.2913354059478863
100,100,351.7449395248279,1.287853596107989
101,101,351.7016104459765,1.287511295140617
102,102,351.70826138291164,1.287498695105008
103,103,351.44598441855413,1.2868798933562204
104,104,351.2890038747899,1.2866572927271318
105,105,351.18864046252355,1.2860216909308655
106,106,350.86926544701066,1.284291286040591
107,107,350.5601424482943,1.28344778365678
108,108,350.5928667195192,1.2825132810157942
109,109,350.37579269277546,1.2821394799594
110,110,350.4612476881634,1.2817152787605706
111,111,349.93681026265085,1.279775573278794
112,112,349.84151701634033,1.2791231714350495
113,113,349.85133401646345,1.279110571399441
114,114,349.89808763842825,1.2788235705883515
115,115,349.9929227900793,1.2783237691758695
116,116,349.9389485457444,1.27807316846765
117,117,349.82374206232004,1.2779121680126488
118,118,349.9377828228619,1.2776412672470596
119,119,349.6025049819106,1.2770196654903592
120,120,349.5776097998708,1.276885265110532
121,121,349.4957013014852,1.276283963411201
122,122,349.3731124965413,1.2756966617514354
123,123,349.41990569411786,1.2754026609205635
124,124,349.4044050445171,1.2744464582182515
125,125,349.0960343446355,1.2729904541034571
126,126,349.14567702982504,1.2729722540520223
127,127,348.8246462881002,1.2711704489599644
128,128,348.5772612038108,1.270635647448569
129,129,348.4249930842884,1.270560047234916
130,130,348.51830149193773,1.2698579452507148
131,131,348.3787606779606,1.2688975425365334
132,132,348.51672228051063,1.2687505421210974
133,133,348.52060455060445,1.2687211420380102
134,134,348.23561756223233,1.2683760410627247
135,135,348.3024385418023,1.2677208392110677
136,136,348.0994170562107,1.2665049357748186
137,137,348.12232399353616,1.266477635697666
138,138,348.12978556633993,1.266434935576992
139,139,347.8506917774095,1.2658266338578783
140,140,347.9341185044634,1.265712533535421
141,141,347.92646899401177,1.2655284330151368
142,142,347.70151285510275,1.2651518319508297
