,Time,Residuals,a
0,0,0.0008998368815602,0.0
1,1,-0.0044983084852066,0.0110327320387679
2,2,0.0091226127074435,0.0221465871072327
3,3,0.0001248935064088,0.0332604421756975
4,4,0.0072945275582785,0.0443742972441623
5,5,0.0083346845020788,0.0554881523126271
6,6,-0.0083993821657546,0.0665208843513951
7,7,-0.0005751978977897,0.0776347394198599
8,8,-0.0041687766934364,0.0887485944883247
9,9,-0.0072276649495006,0.0998624495567895
10,10,0.0025101702512162,0.1109763046252543
11,11,-0.0038597720164075,0.1220090366640223
12,12,-0.0009916975198425,0.1331228917324871
13,13,0.0003427743336485,0.1442367468009519
14,14,-0.0033962709045514,0.1553506018694167
15,15,-0.0030898310408733,0.1664644569378815
16,16,-0.0028714576766024,0.1775783120063463
17,17,0.0006151349913072,0.1886110440451143
18,18,0.0014990886426495,0.1997248991135791
19,19,0.004008512184608,0.2108387541820439
20,20,0.004911911220143,0.2219526092505087
21,21,0.0026963571611,0.2330664643189735
22,22,0.0063375224002062,0.2440991963577415
23,23,0.0061712120452011,0.2552130514262063
24,24,-0.0013035530359308,0.2663269064946711
25,25,-0.0066158501038855,0.2774407615631359
26,26,-0.0031553530209922,0.2885546166316007
27,27,0.0038641710326252,0.2996684717000655
28,28,-0.0002409580359954,0.3107012037388335
29,29,-0.0019917566735749,0.3218150588072983
30,30,0.0034135441023688,0.3329289138757631
31,31,0.0030319762699386,0.3440427689442279
32,32,-0.0036201373556647,0.3551566240126927
33,33,0.0040359133652505,0.3661893560514607
34,34,0.0030071729247715,0.3773032111199255
35,35,-0.0037833151280279,0.3884170661883903
36,36,-0.0071042242002155,0.3995309212568551
37,37,-0.0018172232122906,0.4106447763253199
38,38,0.0012439590719961,0.4216775083640879
39,39,-0.0023078969663359,0.4327913634325527
40,40,0.0050947656203121,0.4439052185010175
41,41,-0.0051156240602974,0.4550190735694823
42,42,0.0036175087506813,0.4661329286379471
43,43,-0.0034106910070994,0.4772467837064119
44,44,0.0038125042586927,0.4882795157451798
45,45,0.0003934198792876,0.4993933708136446
46,46,-0.0034490083688423,0.5105072258821095
47,47,-0.0016094864959299,0.5216210809505742
48,48,-0.0011433312075901,0.5327349360190391
49,49,-0.0038429493122726,0.5437676680578071
50,50,-0.0017663949453172,0.5548815231262718
51,51,-0.008750495419765,0.5659953781947367
52,52,0.001742558498619,0.5771092332632015
53,53,0.0032624492394244,0.5882230883316663
54,54,0.0011330367309119,0.5993369434001311
55,55,0.0055887468026629,0.6103696754388991
56,56,0.0080086498272999,0.6214835305073638
57,57,-0.0037156630529069,0.6325973855758287
58,58,-0.0032298972930502,0.6437112406442934
59,59,-0.0001514256082615,0.6548250957127583
60,60,0.0050146745762786,0.6658578277515262
61,61,0.0016577065603609,0.6769716828199911
62,62,-0.0014867126880357,0.6880855378884558
63,63,0.0005687528747355,0.6991993929569207
64,64,0.0009700642256988,0.7103132480253854
65,65,0.0048562081899508,0.7213459800641534
66,66,0.0020246162964805,0.7324598351326183
