,Time,Residuals,a
0,0,0.0032001414034501,0.0
1,1,0.0042936613469175,0.011925085365433
2,2,-0.003117367479738,0.023850170730866
3,3,-0.0037714642251551,0.0357752560962991
4,4,0.0023425934303669,0.0477003414617321
5,5,-0.0050457419020701,0.0596254268271651
6,6,0.0004479052816948,0.0715505121925982
7,7,-0.0052972741051089,0.0834755975580312
8,8,0.0005854442427706,0.0954006829234642
9,9,-0.0018174560315984,0.1073257682888973
10,10,-0.0008887150153211,0.1192508536543303
11,11,0.0013586045739653,0.1311759390197634
12,12,-0.0049112734915324,0.1431010243851964
13,13,0.0047434967366337,0.1551072327803263
14,14,0.0051586938108774,0.1670323181457593
15,15,-0.0051799131974403,0.1789574035111923
16,16,0.0008063747851279,0.1908824888766254
17,17,-0.0015698741721459,0.2028075742420584
18,18,-0.000143672340956,0.2147326596074914
19,19,0.0023141014351302,0.2266577449729245
20,20,0.0063208803033216,0.2385828303383575
21,21,-0.0019771132894945,0.2505079157037905
22,22,0.0059565090377875,0.2624330010692236
23,23,-0.0055351074270826,0.2743580864346566
24,24,0.0025132345418961,0.2862831718000896
25,25,0.0012748154822999,0.2982893801952195
26,26,0.000868507700301,0.3102144655606526
27,27,-0.0001276327717603,0.3221395509260856
28,28,-0.000408927007705,0.3340646362915186
29,29,-0.0058888042601732,0.3459897216569517
30,30,0.0023500480396327,0.3579148070223847
31,31,0.0010862467670917,0.3698398923878177
32,32,0.0040257774466967,0.3817649777532508
33,33,-0.0002650883371491,0.3936900631186838
34,34,0.0051502016254059,0.4056151484841168
35,35,0.0011194495750743,0.4175402338495499
36,36,0.0002420657031367,0.4294653192149829
37,37,0.0067485810557483,0.4414715276101127
38,38,-0.0102102534741745,0.4533966129755458
39,39,-0.0021262825137204,0.4653216983409788
40,40,-0.0025527480007516,0.4772467837064119
41,41,-0.00640373158777,0.4891718690718449
42,42,0.0070949785800848,0.501096954437278
43,43,-0.0076735514436152,0.513022039802711
44,44,0.003320627600502,0.524947125168144
45,45,0.0006942173235746,0.536872210533577
46,46,-0.0007484864142981,0.5487972958990102
47,47,-0.0056498819728987,0.5607223812644432
48,48,0.0017742947861392,0.5726474666298762
49,49,-0.0029036874933452,0.5846536750250061
50,50,0.0074915340627217,0.5965787603904391
51,51,-0.0026290535054367,0.6085038457558721
52,52,-0.0015099398574509,0.6204289311213051
53,53,-0.0023874394350997,0.6323540164867382
54,54,-0.0057342719309347,0.6442791018521712
55,55,0.0026081271921667,0.6562041872176042
56,56,-0.0007467699644518,0.6681292725830373
57,57,0.0066220277910009,0.6800543579484704
58,58,0.001237918190921,0.6919794433139034
59,59,-0.0055975523543438,0.7039045286793364
60,60,0.0021510786358747,0.7158296140447694
61,61,0.0045472384704396,0.7278358224398993
62,62,0.0044486926253271,0.7397609078053323
63,63,0.0012647347020358,0.7516859931707653
64,64,-0.0001214388892509,0.7636110785361984
65,65,-0.003362525228256,0.7755361639016314
66,66,0.0019721727511949,0.7874612492670645
67,67,-0.0007320316878494,0.7993863346324975
68,68,-0.0063948176198278,0.8113114199979305
69,69,0.0010547955600843,0.8232365053633636
70,70,-0.0058568583854214,0.8351615907287966
71,71,-0.0023920649424722,0.8470866760942296
72,72,-0.004872546895575,0.8590117614596627
73,73,-0.0010082919603684,0.8710179698547925
74,74,0.0110326563665097,0.8829430552202255
75,75,-0.0057721440507538,0.8948681405856587
76,76,0.0008239064081021,0.9067932259510916
77,77,-0.0029766367935593,0.9187183113165248
78,78,0.0004993213150277,0.9306433966819576
79,79,0.0034824663983166,0.9425684820473909
80,80,0.0002176594128315,0.9544935674128238
81,81,0.0013618717073891,0.9664186527782568
82,82,-0.0023073721675903,0.97834373814369
83,83,-0.0028350934793641,0.9902688235091228
84,84,0.0045905659109966,1.002193908874556
85,85,-0.0004183804520558,1.0142001172696855
86,86,0.0039032452909217,1.0261252026351189
87,87,0.0066336083297702,1.0380502880005518
88,88,0.0068205881564287,1.049975373365985
89,89,-0.0001096524261381,1.061900458731418
90,90,-0.0027134873772094,1.073825544096851
91,91,0.0048700342579079,1.085750629462284
92,92,0.0022601100412478,1.097675714827717
93,93,0.0006480994931252,1.10960080019315
94,94,0.0002065608455563,1.121525885558583
95,95,-0.0054935369821678,1.133450970924016
96,96,-0.0004672714351654,1.1453760562894493
97,97,-0.0039238110076622,1.157382264684579
98,98,-0.0025452093387612,1.1693073500500122
99,99,-0.0005934960883537,1.181232435415445
100,100,0.0024974103629542,1.1931575207808782
101,101,0.0008116655973149,1.2050826061463111
102,102,0.0043088933824875,1.2170076915117445
103,103,-0.0006802574756723,1.2289327768771772
104,104,-0.0051271594796626,1.2408578622426103
105,105,-0.0010014636895576,1.2527829476080434
106,106,-0.0033650940494946,1.2647080329734763
107,107,-0.0001620155741901,1.2766331183389097
108,108,-0.01042700575024,1.2885582037043424
109,109,0.0057957467085127,1.3005644120994724
110,110,-0.0002406134131838,1.3124894974649053
111,111,0.0033433390679205,1.3244145828303384
112,112,0.0012252455437276,1.336339668195771
113,113,-0.0022238705510293,1.3482647535612045
114,114,-7.313063197234015e-06,1.3601898389266376
115,115,0.0051559499997191,1.3721149242920705
116,116,-0.0012570155274513,1.3840400096575036
117,117,0.0022438687329666,1.3959650950229363
118,118,0.0021863701343149,1.4078901803883697
119,119,0.0001748796517619,1.4198152657538026
120,120,0.0017247067222689,1.4317403511192357
121,121,0.0062272562263276,1.4437465595143657
122,122,-0.0057954234843484,1.4556716448797986
123,123,-0.0022568873153316,1.4675967302452315
124,124,-0.0029772040258289,1.4795218156106646
125,125,-0.0049913985591201,1.4914469009760978
126,126,-0.0061384092014915,1.503371986341531
127,127,-0.0142833418869969,1.5152970717069638
128,128,0.0014852189252467,1.5272221570723967
129,129,-0.0005021119787189,1.53914724243783
130,130,0.0035351907996736,1.5510723278032628
131,131,0.0034038462029433,1.562997413168696
132,132,0.0095719165658716,1.574922498534129
133,133,0.0022665016821425,1.5869287069292588
134,134,0.0060742118986021,1.598853792294692
135,135,-0.003436470423114,1.6107788776601248
136,136,-0.0016642737848262,1.622703963025558
137,137,0.013366218560247,1.6346290483909909
138,138,-0.0028863282610112,1.646554133756424
139,139,-0.0029183749807983,1.658479219121857
140,140,0.0033740194792584,1.67040430448729
141,141,-0.0111693488980597,1.6823293898527232
142,142,-0.0015699126315202,1.694254475218156
143,143,0.0045871824580128,1.7061795605835892
144,144,-0.0015201276257816,1.718104645949022
145,145,-0.0032662338994011,1.730110854344152
146,146,0.0027285578447218,1.742035939709585
147,147,0.0001771680611712,1.7539610250750182
148,148,-0.0016065899074768,1.765886110440451
149,149,-0.0027608904610394,1.7778111958058842
150,150,0.0019656869508903,1.7897362811713171
151,151,0.0038563495009644,1.8016613665367505
152,152,0.0020433941230613,1.8135864519021836
153,153,-0.0016730934122752,1.8255115372676165
154,154,0.0025734916678679,1.8374366226330492
155,155,-0.0041703295368475,1.8493617079984823
156,156,-0.0002474063239299,1.8612867933639157
157,157,-0.0006205868451145,1.8732930017590448
158,158,-0.0024699475135359,1.8852180871244784
159,159,-0.0027973167428123,1.8971431724899115
160,160,-0.0017511843219031,1.9090682578553444
161,161,-0.0072161752458821,1.9209933432207773
162,162,0.0038522005151686,1.9329184285862104
163,163,-0.0008776146309334,1.944843513951644
164,164,0.0052611886612248,1.9567685993170765
165,165,-0.0016247208987978,1.9686936846825096
166,166,0.0037443130490466,1.9806187700479427
167,167,0.0049062191120174,1.992543855413376
168,168,0.0008448146050517,2.0044689407788088
169,169,-0.0004370045227899,2.0164751491739388
170,170,-0.0075986544032395,2.0284002345393715
171,171,-0.0068583368164902,2.0403253199048046
172,172,0.0025018899792677,2.0522504052702377
173,173,0.0060569043173503,2.064175490635671
174,174,0.0038679063945195,2.0761005760011035
175,175,-0.0081819953180315,2.0880256613665367
176,176,-0.0004823716990032,2.09995074673197
177,177,0.0084809051556868,2.111875832097403
178,178,0.0023450340843207,2.123800917462836
179,179,-0.0013364907699171,2.1357260028282687
180,180,-0.0029275767708987,2.147651088193702
181,181,-0.000536670149249,2.159657296588832
182,182,0.0024470564694933,2.171582381954265
183,183,0.0058806211798085,2.1835074673196977
184,184,-5.828224522774761e-06,2.195432552685131
185,185,-0.0025965080599239,2.207357638050564
186,186,-0.0140167381683418,2.219282723415997
187,187,0.0036324889644745,2.23120780878143
188,188,-0.0012013987320931,2.243132894146863
189,189,0.0015422803092239,2.255057979512296
190,190,-0.001099529185581,2.266983064877729
191,191,-0.0042803579822274,2.2789081502431623
192,192,-0.0039508144562143,2.2908332356085954
193,193,-0.0023240146758436,2.302839444003725
194,194,-0.005844150889195,2.314764529369158
195,195,-0.0003211988571056,2.3266896147345912
196,196,0.0028413994369949,2.3386147001000244
197,197,-0.0018876848540176,2.350539785465457
198,198,0.0004446017014398,2.36246487083089
199,199,0.0004771719234113,2.3743899561963238
200,200,0.0038569325962747,2.3863150415617564
201,201,0.007786021671545,2.398240126927189
202,202,-0.0045270378816208,2.4101652122926223
203,203,0.0056939262827702,2.4220902976580554
204,204,0.0052321942179418,2.4340153830234885
205,205,0.0043796368309438,2.4460215914186185
206,206,0.0087006990546436,2.457946676784051
207,207,0.0016083587967794,2.4698717621494843
208,208,0.0022425630196964,2.481796847514917
209,209,0.0032932681849768,2.4937219328803506
210,210,-0.0039844020124848,2.5056470182457837
211,211,-0.004883933735656,2.5175721036112164
212,212,-0.0036081490765302,2.529497188976649
213,213,-0.0083138335540098,2.5414222743420827
214,214,-0.0033764627310823,2.553347359707516
215,215,-0.012501806647017,2.5652724450729485
216,216,0.0008197968297267,2.5771975304383816
217,217,-0.0007353787014674,2.589203738833512
218,218,-0.0037529395268629,2.6011288241989448
219,219,-0.0028216515882437,2.613053909564377
220,220,0.0058744656925044,2.6249789949298106
221,221,-0.0056428391990195,2.636904080295244
222,222,0.0090320767424385,2.648829165660677
223,223,0.0049932086456554,2.66075425102611
224,224,-0.0186702461681771,2.672679336391542
225,225,0.0007036615922202,2.684604421756976
226,226,0.0041632653099996,2.696529507122409
227,227,-0.011343405237401,2.708454592487842
228,228,0.0046851448297322,2.720379677853275
229,229,-0.0012041989648934,2.7323858862484047
230,230,0.0039001950788453,2.744310971613838
231,231,0.00155236257963,2.756236056979271
232,232,0.0037176995478203,2.768161142344704
233,233,0.0005436814438255,2.780086227710137
234,234,-0.0017594720794695,2.79201131307557
235,235,-0.0007395800612353,2.803936398441003
236,236,-0.0054663634822289,2.815861483806436
237,237,0.0009768868932356,2.827786569171869
238,238,-0.0074227975910703,2.839711654537302
239,239,-0.0144301788370477,2.851636739902735
240,240,0.0065536481392882,2.8635618252681683
241,241,0.0005882067974807,2.8755680336632983
242,242,-0.0058149464687355,2.887493119028731
243,243,-0.0004993310775487,2.899418204394164
244,244,-0.0027000773001588,2.911343289759597
245,245,0.0015088453621077,2.9232683751250303
246,246,0.0066028788081369,2.935193460490463
247,247,0.0017120055335704,2.947118545855896
248,248,-0.0049322450513418,2.9590436312213293
249,249,0.0006685587860979,2.9709687165867624
250,250,0.0034200270477371,2.982893801952196
251,251,-0.0018994904518947,2.994818887317628
252,252,-0.0079621845730306,3.0067439726830614
253,253,-0.0040371045313081,3.018750181078192
254,254,0.0058176052323661,3.0306752664436245
255,255,-0.0047346117265252,3.042600351809057
256,256,0.0151478999846048,3.0545254371744903
257,257,0.0115499080072647,3.0664505225399235
258,258,-0.0075812720168286,3.0783756079053566
259,259,0.002070751659785,3.0903006932707897
260,260,0.0135046197181669,3.1022257786362224
261,261,-0.0010360364055088,3.1141508640016555
262,262,-0.0054844714139277,3.1260759493670887
263,263,-0.0044870033859669,3.138001034732522
264,264,-0.0067177723930005,3.149926120097955
265,265,-0.0006938025490179,3.1619323284930845
266,266,0.0055086292150055,3.1738574138585176
267,267,0.0074024464290325,3.1857824992239507
268,268,0.0004617718690791,3.197707584589384
269,269,-0.000707218305247,3.209632669954817
270,270,-0.0062003363959712,3.2215577553202497
271,271,0.0039555723701798,3.233482840685683
272,272,-0.0128386882636584,3.245407926051116
273,273,-0.006312778212635,3.257333011416549
274,274,0.0022766046322049,3.2692580967819818
275,275,0.0028341549915036,3.281183182147415
276,276,0.004293531696264,3.293108267512848
277,277,0.0074881792756178,3.305114475907978
278,278,0.003736216264937,3.3170395612734107
279,279,0.0021252126273256,3.328964646638844
280,280,-0.0063736728569194,3.340889732004277
281,281,0.0007838314244124,3.35281481736971
282,282,0.0042686961057754,3.364739902735143
283,283,0.0028005393250813,3.376664988100576
284,284,0.0004895850438471,3.388590073466009
285,285,0.0038038063916259,3.400515158831442
286,286,-0.0043804310968145,3.4124402441968757
287,287,-0.0013069312747815,3.424365329562308
288,288,0.0020645775608101,3.436290414927741
289,289,-0.0009290746154242,3.448296623322871
290,290,0.0022123943217529,3.4602217086883043
291,291,0.0034449409677148,3.472146794053737
