,Time,Residuals,a
0,0,-0.0035464527563666,0.0
1,1,0.0016950265265118,0.0092480253854378
2,2,0.0075238649271955,0.0184960507708757
3,3,0.0007677101242575,0.0277440761563135
4,4,-0.0042920284372804,0.0369921015417514
5,5,-0.0013582053494876,0.0462401269271893
6,6,-0.0012682307816977,0.0554881523126271
7,7,0.0009340143697387,0.064736177698065
8,8,-0.0007597488246591,0.0739842030835029
9,9,-0.0046792342859636,0.0832322284689407
10,10,0.0016011789415675,0.0924802538543786
11,11,0.0011475438056354,0.1017282792398165
12,12,0.0011998929981391,0.1109763046252543
13,13,-0.0095003194006908,0.1202243300106922
14,14,0.0004940852591397,0.1294723553961301
15,15,0.0004802026488976,0.1387203807815679
16,16,-9.854537517872686e-05,0.1479684061670058
17,17,-0.0014256385439281,0.1572164315524437
18,18,-0.0007642635953941,0.1664644569378815
19,19,0.0038412621997743,0.1757124823233194
20,20,-0.0010685932711886,0.1849605077087573
21,21,-0.0026839274012064,0.1942085330941951
22,22,0.0045615628196367,0.203456558479633
23,23,-0.0043832545808635,0.2127045838650708
24,24,0.0018578362655903,0.2219526092505087
25,25,-0.0032147376779096,0.2312006346359466
26,26,-0.0039504043280913,0.2404486600213844
27,27,0.0076394940511714,0.2496966854068223
28,28,0.0027555730478814,0.2589447107922602
29,29,-0.0014344904603964,0.268192736177698
30,30,0.0017733582692565,0.2774407615631359
31,31,-0.0038793955963205,0.2866887869485738
32,32,0.0063789088391241,0.2959368123340116
33,33,0.0029663549736258,0.3051848377194495
34,34,0.0040243740138108,0.3144328631048874
35,35,-0.0025079641141698,0.3236808884903253
36,36,0.0033545592651675,0.3329289138757631
37,37,0.0026956308297196,0.3421769392612009
38,38,0.0029775088535894,0.3514249646466388
39,39,0.0037214796966547,0.3606729900320767
40,40,9.717045525658996e-05,0.3699210154175146
41,41,0.00530066704655,0.3791690408029524
42,42,0.0004432554198416,0.3884170661883903
43,43,-0.0047010596180248,0.3976650915738282
44,44,-0.0009230905860231,0.406913116959266
45,45,-0.0037925784540284,0.4161611423447039
46,46,-0.0018463628074534,0.4254091677301417
47,47,-0.001031759012765,0.4346571931155796
48,48,0.003765998703396,0.4439052185010175
49,49,-0.0005170031137815,0.4531532438864553
50,50,-0.0061491710984535,0.4624012692718932
51,51,3.82882010987462e-05,0.4716492946573311
52,52,0.0023655939123097,0.4808973200427689
53,53,-9.502469781774714e-05,0.4901453454282068
54,54,-0.0045101565515497,0.4993933708136446
55,55,0.0008562136690211,0.5086413961990826
56,56,0.0029662244370241,0.5178894215845204
57,57,-0.0023534396777915,0.5271374469699582
58,58,-0.0002881307348758,0.5363854723553961
59,59,0.0087191351366704,0.545633497740834
60,60,-0.0007554978481487,0.5548815231262718
61,61,0.0008314947299554,0.5641295485117097
62,62,-0.0005117077498402,0.5733775738971476
63,63,-0.0045793724786973,0.5826255992825855
64,64,-0.0033378866620394,0.5918736246680233
65,65,-0.0042364451637291,0.6011216500534612
66,66,0.003664622455108,0.6103696754388991
67,67,-0.0050716682585729,0.6196177008243369
68,68,-0.0022534493519299,0.6288657262097748
69,69,0.0059355571925998,0.6381137515952127
70,70,0.0025128842062756,0.6473617769806506
71,71,-0.0025665409545032,0.6566098023660883
72,72,0.0003578768665619,0.6658578277515262
73,73,0.0035822092295001,0.6751058531369641
74,74,-0.0022409605009461,0.6843538785224019
75,75,-0.0012107095071192,0.6936019039078398
76,76,0.0025358749223458,0.7028499292932777
77,77,-0.006855994379767,0.7120979546787155
78,78,0.0021792423784769,0.7213459800641534
79,79,-0.0013147504777806,0.7305940054495913
80,80,-0.0020306614954239,0.739923153864726
81,81,0.0006596470238402,0.7491711792501639
82,82,0.0027619782032659,0.7584192046356018
83,83,0.0005718906936409,0.7676672300210395
84,84,0.0036137845493542,0.7769152554064774
85,85,-0.0021022169817908,0.7861632807919153
86,86,0.0028274301369415,0.7954113061773531
87,87,0.0013253627418072,0.804659331562791
88,88,-0.0015188748093579,0.8139073569482289
89,89,-0.0013477343189221,0.8231553823336668
90,90,0.0043729197288293,0.8324034077191046
91,91,-0.003898806069047,0.8416514331045425
92,92,-0.0037085199409865,0.8508994584899804
93,93,0.0038798655357905,0.8601474838754182
94,94,0.0013514078331318,0.8693955092608561
95,95,0.0029403180773903,0.878643534646294
96,96,-0.0024947923129856,0.8878915600317318
97,97,9.273812836507744e-05,0.8971395854171696
98,98,0.0006533909581607,0.9063876108026075
99,99,-0.0053081190661166,0.9156356361880454
100,100,0.0006787410008564,0.9248836615734832
101,101,-0.0003464875016059,0.9341316869589212
102,102,-0.002570891133055,0.943379712344359
103,103,-0.0040176989494264,0.9526277377297968
104,104,-0.0016925846609454,0.9618757631152348
105,105,4.692333482281264e-05,0.9711237885006726
106,106,0.0009725940566982,0.9803718138861104
107,107,0.0030926381010816,0.9896198392715484
108,108,0.0079676579987917,0.9988678646569862
109,109,9.813104577216514e-05,1.008115890042424
110,110,-0.0038254961660011,1.017363915427862
111,111,-0.0001729319591203,1.0266119408133
112,112,-0.0007956833696576,1.0358599661987375
113,113,0.0094266296881457,1.0451079915841754
114,114,-0.0022389598038026,1.0543560169696131
115,115,0.0128078867961682,1.0636040423550512
116,116,0.002505930462864,1.0728520677404891
117,117,0.0038853324094447,1.082100093125927
118,118,-0.0049593709709414,1.091348118511365
119,119,0.0004779756118942,1.1005961438968026
120,120,0.0054110039483032,1.1098441692822405
121,121,-0.0030619165923706,1.1190921946676784
122,122,-0.003606476905229,1.1283402200531163
123,123,-0.0075480243926222,1.1375882454385542
