,Time,Residuals,a
0,0,-0.0023079748098213,0.0
1,1,-0.0053984631168777,0.0128985617217949
2,2,0.0008074429698199,0.0258782464732866
3,3,0.0006545169713221,0.0388579312247783
4,4,0.0036311780472968,0.0517564929465733
5,5,0.0041516458863619,0.064736177698065
6,6,-0.0038153007065167,0.0777158624495567
7,7,0.004068139615279,0.0906955472010485
8,8,-0.0026427567096303,0.1035941089228434
9,9,0.0023140530897769,0.1165737936743351
10,10,0.0006313882785733,0.1295534784258269
11,11,0.0059164459835638,0.1424520401476218
12,12,-0.0025277767039455,0.1554317248991135
13,13,-0.0012285193728107,0.1684114096506053
14,14,-0.001450151515127,0.181391094402097
15,15,-0.0055087023630968,0.1942896561238919
16,16,0.0063035648778482,0.2072693408753837
17,17,-0.0011510417443911,0.2202490256268754
18,18,-0.004344877590316,0.2331475873486703
19,19,-0.0052746321965428,0.2461272721001621
20,20,0.0017728244745824,0.2591069568516538
21,21,0.0051322035701624,0.2720866416031456
22,22,0.0062369590506161,0.2849852033249405
23,23,-0.0042483350151472,0.2979648880764322
24,24,0.002758307692271,0.310944572827924
25,25,-0.0039545472363513,0.3238431345497189
26,26,-0.0004058899147034,0.3368228193012106
27,27,-0.0047904567169738,0.3498025040527023
28,28,0.0046171040431788,0.3627821888041941
29,29,-0.0019450779550345,0.375680750525989
30,30,0.0042360564993466,0.3886604352774808
31,31,0.0027766823395192,0.4016401200289725
32,32,0.0008419303999147,0.4145386817507674
33,33,-0.0008177980492047,0.4275183665022591
34,34,0.0012917908320921,0.4404980512537509
35,35,-0.0021790589634953,0.4534777360052426
36,36,0.0065052830021223,0.4663762977270376
37,37,-0.0037334397651689,0.4793559824785293
38,38,-0.0034724957125309,0.492335667230021
39,39,3.586586037096495e-05,0.5053153519815128
40,40,-0.0102776281145333,0.5182139137033077
41,41,-0.0069491811350819,0.5311935984547994
42,42,0.0040742778634839,0.5441732832062912
43,43,-0.0014632377937173,0.5570718449280861
44,44,-0.0022401153952373,0.5700515296795778
45,45,0.0075089706369775,0.5830312144310695
46,46,-0.0029956251784717,0.5960108991825613
47,47,0.0031600557027147,0.6089094609043563
48,48,-0.000651666791785,0.621889145655848
49,49,-0.0015126102227716,0.6348688304073397
50,50,-0.0001146218434779,0.6477673921291346
51,51,-0.0053201563635121,0.6607470768806264
52,52,0.0017439468901292,0.6737267616321181
53,53,-0.0039051410808088,0.6867064463836099
54,54,0.0077463960467507,0.6996050081054047
55,55,0.0010722885448131,0.7125846928568965
56,56,-0.0018407893441239,0.7255643776083882
57,57,0.0033092426988161,0.7384629393301831
58,58,0.0053116492611655,0.751442624081675
59,59,-0.0022846698241965,0.7644223088331666
60,60,-0.0057950158283108,0.7774019935846583
61,61,0.0024617005662039,0.7903005553064533
62,62,-0.0073874991793123,0.8032802400579451
63,63,-0.0009763093995869,0.8162599248094368
64,64,0.0035087927372696,0.8291584865312317
65,65,0.0014405441951568,0.8421381712827234
66,66,0.0058982083640901,0.8551178560342152
67,67,0.0025402962070872,0.8680975407857069
68,68,0.0046597835067898,0.8809961025075018
69,69,-0.0059719233969055,0.8939757872589935
70,70,0.0013354392504809,0.9069554720104852
71,71,0.001107929467333,0.9198540337322804
72,72,-0.0073131439903091,0.932833718483772
73,73,0.0019040519892261,0.9458134032352636
74,74,0.0010747959064187,0.9587930879867554
75,75,0.0039380182530612,0.9716916497085504
76,76,-0.0074638839853309,0.984671334460042
77,77,-0.0057235871976566,0.997651019211534
78,78,0.0036982339885645,1.0106307039630256
79,79,7.659448539532043e-05,1.0235292656848205
80,80,0.0034282042064126,1.0365089504363123
81,81,0.0097670605352986,1.049488635187804
82,82,0.0027332864088605,1.0623871969095988
83,83,0.0014425408808487,1.0753668816610906
84,84,0.0014505067983749,1.0883465664125824
85,85,-0.0036344060390438,1.101326251164074
86,86,-0.0026680392950955,1.114224812885869
87,87,0.0002580943953585,1.1272044976373607
88,88,-0.0054937711127798,1.1401841823888526
89,89,-0.0027201262393021,1.1530827441106477
90,90,-0.0029112677819731,1.166062428862139
91,91,-0.0079636989831035,1.1790421136136309
92,92,0.0018595588149414,1.192021798365123
93,93,-0.0016604882754314,1.2049203600869176
94,94,0.0053491294142669,1.2179000448384092
95,95,0.0053171620991643,1.230879729589901
96,96,0.0025396894879732,1.243778291311696
97,97,-0.0055300866767185,1.2567579760631875
98,98,-0.0022450164632561,1.269737660814679
99,99,-0.0059270742500832,1.2827173455661711
100,100,0.0047969536882308,1.295615907287966
101,101,-0.0001714399961911,1.308595592039458
102,102,0.0002453389173029,1.3215752767909497
103,103,0.005480726911456,1.3344738385127444
104,104,-0.0015005903488563,1.3474535232642362
105,105,0.007573138922905,1.360433208015728
106,106,-0.000178858886443,1.3734128927672198
107,107,0.002731201502597,1.3863114544890145
108,108,-0.0016822431371201,1.3992911392405063
109,109,-0.0022348725915666,1.412270823991998
110,110,0.0012482224162171,1.425169385713793
111,111,0.0011031047489322,1.4381490704652848
112,112,9.45938718690531e-05,1.4511287552167764
113,113,0.0055510399737535,1.4641084399682682
114,114,-0.0006289933885719,1.4770070016900632
115,115,0.0024288228213003,1.489986686441555
116,116,-0.0012788493757442,1.5029663711930463
117,117,-0.0076486105537461,1.5159460559445384
118,118,-0.0084261956888531,1.5288446176663333
119,119,0.0052405633256864,1.541824302417825
120,120,-0.0041919152264522,1.554803987169317
121,121,-0.0001246252408642,1.5677025488911116
122,122,0.0013534405676125,1.5806822336426034
123,123,-0.0027802083680132,1.5936619183940952
124,124,-0.0018456627742984,1.6066416031455868
125,125,0.0015866621509839,1.6195401648673815
126,126,-0.0013720676580011,1.6325198496188735
127,127,-0.0007878685556554,1.6454995343703651
128,128,-1.8704808431690975e-05,1.6583980960921605
129,129,-0.0052531258056967,1.671377780843652
130,130,0.0047951989125591,1.6843574655951437
131,131,-0.0020336689725302,1.6973371503466357
132,132,-0.0043351434577869,1.7102357120684304
133,133,-0.0002354929218513,1.723215396819922
134,134,0.0022109585153999,1.7361950815714138
135,135,0.0026047345249535,1.7490936432932087
136,136,0.0008976085971224,1.7620733280447003
137,137,-0.0035117300677853,1.775053012796192
138,138,0.0003629028038902,1.788032697547684
139,139,-0.0023260086791561,1.8009312592694788
140,140,0.0055203296853765,1.8139109440209704
141,141,0.0009129975256756,1.8268906287724624
142,142,-0.0021915186453249,1.8397891904942567
143,143,-0.0027285819343823,1.852768875245749
144,144,0.0043155378431467,1.8657485599972408
145,145,0.0067230237084014,1.8787282447487328
146,146,-0.0023397584393962,1.8916268064705275
147,147,0.0041798025289208,1.904606491222019
148,148,-0.00889676686994,1.9175861759735109
149,149,0.0030588554761707,1.9304847376953056
150,150,-0.0023697255897616,1.9434644224467976
151,151,-0.0016729001000586,1.9564441071982888
152,152,-0.0002317858511371,1.969423791949781
153,153,-0.0024573064954074,1.982322353671576
154,154,-0.0032726313949851,1.995302038423068
155,155,0.0008440494930439,2.00828172317456
156,156,0.0044208477832847,2.021261407926051
157,157,0.00495906234273,2.034159969647846
158,158,0.0022490654919615,2.047139654399338
159,159,-0.0059146854724263,2.060119339150829
160,160,0.0022729576975724,2.0730179008726246
161,161,0.003257227157648,2.085997585624116
162,162,0.0032828979243704,2.098977270375608
163,163,-0.0033354575200761,2.1119569551271
164,164,0.0030694247300981,2.1248555168488945
165,165,-0.0038437979893901,2.1378352016003865
166,166,-0.0015965998792213,2.150814886351878
167,167,0.0083602695152926,2.163713448073673
168,168,-0.0063870808814727,2.176693132825165
169,169,0.0031219495996266,2.1896728175766564
170,170,0.0069454250203084,2.202652502328148
171,171,-0.0046692645965225,2.215551064049943
172,172,-0.0027872702790796,2.2285307488014348
173,173,0.0129474131413489,2.241510433552927
174,174,-0.0078887709956774,2.254408995274721
175,175,-0.0034873312337295,2.267388680026213
176,176,0.0001337224742565,2.280368364777705
