,Time,Residuals,a
0,0,-0.0003701573578001,0.0
1,1,-0.0011162543792384,0.0094102714448315
2,2,-0.0049418731312038,0.018820542889663
3,3,0.0015579371594152,0.0282308143344945
4,4,0.0029799936519265,0.037641085779326
5,5,-0.0074853894980821,0.0471324802538543
6,6,0.0020625739025472,0.0565427516986858
7,7,-0.0031090156344824,0.0659530231435174
8,8,0.0005141263816565,0.0753632945883489
9,9,4.355695687352501e-05,0.0847735660331804
10,10,0.0034396787589081,0.0942649605077087
11,11,-0.0091891390792036,0.1036752319525402
12,12,-0.0078340170031898,0.1130855033973717
13,13,0.0024581703457475,0.1224957748422033
14,14,0.0031005595623707,0.1319060462870348
15,15,0.009826841949438,0.1413974407615631
16,16,-0.0003237505998177,0.1508077122063946
17,17,-0.0035250027518773,0.1602179836512261
18,18,0.001690140400109,0.1696282550960576
19,19,-0.0045455052468854,0.1790385265408891
20,20,0.0052772384323231,0.1885299210154175
21,21,0.001413966600235,0.197940192460249
22,22,0.0027696007675042,0.2073504639050805
23,23,-0.009627948426405,0.216760735349912
24,24,0.0031829533062508,0.2261710067947435
25,25,0.0024932040952942,0.2356624012692719
26,26,0.0055220598508234,0.2450726727141034
27,27,0.0048053035862529,0.2544829441589349
28,28,0.0008740357436798,0.2638932156037664
29,29,-9.3132484724201e-05,0.2733034870485979
30,30,-0.0009392257649545,0.2827948815231262
31,31,0.0053868986030511,0.2922051529679578
32,32,-0.0036923719441588,0.3016154244127893
33,33,0.0055192639882486,0.3110256958576208
34,34,-0.0016117861168816,0.3204359673024523
35,35,-0.0016154101375001,0.3299273617769807
36,36,0.0003040204479705,0.3393376332218121
37,37,0.0014885954862637,0.3487479046666437
38,38,0.0007486521104194,0.3581581761114752
39,39,-0.0074655588085188,0.3676495705860035
40,40,-0.0023157970856224,0.377059842030835
41,41,0.0032306542380093,0.3864701134756665
42,42,-0.0094288032209781,0.395880384920498
43,43,0.0016653551556944,0.4052906563653295
44,44,0.0049069400867423,0.4147820508398579
45,45,-0.0031508757604552,0.4241923222846894
46,46,0.0011942618863192,0.4336025937295209
47,47,0.0014034534022899,0.4430128651743524
48,48,-0.0077698856586005,0.4524231366191839
49,49,0.000224413450762,0.4619145310937123
50,50,-0.0006805666439575,0.4713248025385438
51,51,0.0023884876083906,0.4807350739833753
52,52,-0.010142557883852,0.4901453454282068
53,53,0.0019257491728685,0.4995556168730383
54,54,-0.0050137836861134,0.5090470113475667
55,55,0.0101510067609271,0.5184572827923982
56,56,-0.00384140461046,0.5278675542372296
57,57,0.0019817967283297,0.5372778256820612
58,58,-0.0007587412979779,0.5466880971268927
59,59,0.0008362247216127,0.556179491601421
60,60,0.0006261362517077,0.5655897630462525
61,61,0.0031179095157916,0.575000034491084
62,62,0.0080389535066776,0.5844103059359156
63,63,-0.0054392938227814,0.5938205773807471
64,64,-0.0003293680002538,0.6033119718552754
65,65,-0.0007687297414427,0.6127222433001069
66,66,-0.0036435367262308,0.6221325147449385
67,67,0.0048429987573115,0.63154278618977
68,68,0.0008414971443428,0.6409530576346014
69,69,-0.010391814839302,0.6504444521091298
70,70,-0.0013204785131335,0.6598547235539614
71,71,-0.0058923309018328,0.6692649949987928
72,72,0.0058978011420622,0.6786752664436243
73,73,0.0054252835504549,0.6880855378884558
74,74,-0.0076217613349509,0.6975769323629841
75,75,0.0002793453433767,0.7069872038078157
76,76,0.0038954353903224,0.7163974752526472
77,77,-0.0050423854446646,0.7258077466974787
78,78,0.006256732019757,0.735299141172007
79,79,0.0025376663194187,0.7447094126168385
80,80,-0.0041251201794176,0.7541196840616701
81,81,-8.547735271613455e-05,0.7635299555065016
82,82,0.0003163010466273,0.7729402269513331
83,83,0.0013449692480513,0.7824316214258614
84,84,-0.0032143104974209,0.791841892870693
85,85,-0.0009362960393772,0.8012521643155245
86,86,-8.701189044146851e-05,0.8106624357603559
87,87,0.0061061637167829,0.8200727072051874
88,88,-0.0018861837378896,0.8295641016797158
89,89,0.004450010671414,0.8389743731245474
90,90,-0.0025911273291963,0.8483846445693788
91,91,-0.0006906936510517,0.8577949160142103
92,92,0.000383645191025,0.8672051874590418
93,93,-0.0064145882739536,0.8766965819335701
94,94,-0.000659837861531,0.8861068533784017
95,95,0.0066762127757866,0.8955171248232332
96,96,0.0018021752984958,0.9049273962680648
97,97,0.0002068770824448,0.9143376677128964
98,98,-0.0045565647316869,0.9238290621874246
99,99,0.0019604355304292,0.933239333632256
100,100,0.0015888301636084,0.9426496050770876
101,101,-0.0018127256664111,0.9520598765219191
102,102,0.0004394103617162,0.9614701479667506
103,103,-0.0039419772371525,0.970961542441279
104,104,0.0053998597020552,0.9803718138861104
105,105,0.0031817855399325,0.989782085330942
106,106,0.0004411800422148,0.9991923567757734
107,107,-0.004031946927286,1.008602628220605
108,108,0.0011809200634436,1.0180940226951334
109,109,-0.0010694226786736,1.0275042941399648
110,110,0.0010696804835084,1.0369145655847964
111,111,8.9625154701789e-05,1.046324837029628
112,112,0.0023212200136302,1.0557351084744593
113,113,0.0027839297816836,1.0652265029489878
114,114,-0.0014007342165538,1.0746367743938192
115,115,-0.0012692452915132,1.0840470458386506
116,116,-0.005613167655414,1.0934573172834825
117,117,-0.0020693027208484,1.1029487117580106
118,118,0.0006292880891431,1.112358983202842
119,119,-0.0022313760390346,1.1217692546476736
120,120,-0.0047179647831412,1.131179526092505
121,121,-0.0032600227950603,1.1405897975373367
122,122,-0.0020943281879486,1.150081192011865
123,123,-0.0039618500717459,1.1594914634566964
124,124,0.0006875618397066,1.168901734901528
125,125,0.0051518431664447,1.1783120063463597
126,126,0.0090436578576187,1.1877222777911909
127,127,0.0054321855261134,1.1972136722657194
128,128,0.0071600261375976,1.2066239437105508
129,129,0.0058471364396193,1.2160342151553822
130,130,0.0032853777101347,1.225444486600214
131,131,-0.0003125628732685,1.2348547580450453
132,132,-0.0046436234949804,1.2443461525195738
133,133,-0.0031779604538391,1.2537564239644052
134,134,0.0022502960807044,1.2631666954092369
135,135,-0.0034214744832075,1.2725769668540683
136,136,-0.0037335719211448,1.2819872382988995
137,137,-0.0007087396627145,1.291478632773428
138,138,0.0066437759376987,1.3008889042182596
139,139,-0.0097679098588021,1.310299175663091
140,140,0.0022817983583154,1.3197094471079227
141,141,0.0060184459103416,1.329119718552754
142,142,-0.0027062730752656,1.3386111130272824
143,143,0.0009054953403635,1.348021384472114
144,144,0.0011386953876479,1.3574316559169457
145,145,0.0068547312140967,1.366841927361777
146,146,-0.0001049492303053,1.3762521988066083
147,147,0.0040949349617469,1.3857435932811368
148,148,0.0033237993619179,1.3951538647259685
