,Time,Residuals,a
0,0,-0.0058752403654978,0.0
1,1,-0.0022724092282002,0.0098158865933156
2,2,0.0014628737566932,0.0196317731866312
3,3,0.0043578392285956,0.0294476597799468
4,4,0.0028582288543093,0.0393446694029593
5,5,0.0021373283835326,0.0491605559962749
6,6,0.0053246687146855,0.0589764425895905
7,7,-0.0025143253266337,0.0687923291829062
8,8,-0.0006844823011225,0.0786893388059186
9,9,0.0036659706507586,0.0885052253992343
10,10,-0.0031225474142033,0.0983211119925499
11,11,0.0062741370783994,0.1081369985858655
12,12,9.695838110168609e-08,0.118034008208878
13,13,-0.0033101083916295,0.1278498948021936
14,14,-0.0018852781505593,0.1376657813955092
15,15,0.0020049463193279,0.1474816679888249
16,16,-0.0020711083731019,0.1573786776118373
17,17,-0.0072721682304879,0.1671945642051529
18,18,0.0042105497665776,0.1770104507984686
19,19,-0.0079225821762916,0.1868263373917842
20,20,-0.0003169238663185,0.1967233470147966
21,21,-0.002367160378663,0.2065392336081123
22,22,-0.0016533730088563,0.2163551202014279
23,23,-0.0014069855258622,0.2261710067947435
24,24,0.0012423912522561,0.236068016417756
25,25,0.0025940665404444,0.2458839030110716
26,26,-0.0009278381802815,0.2556997896043873
27,27,-0.0019673599730565,0.2655156761977029
28,28,0.0020469325658736,0.2754126858207154
29,29,0.0006767824973403,0.285228572414031
30,30,0.0019425396290431,0.2950444590073466
31,31,0.0019984310139111,0.3048603456006622
32,32,0.0039670145957766,0.3147573552236747
33,33,-0.0066126472022793,0.3245732418169903
34,34,-0.008373894732834,0.3343891284103059
35,35,0.0064446107158215,0.3442861380333183
36,36,-6.278903945777792e-05,0.354102024626634
37,37,0.0017986260029652,0.3639179112199496
38,38,-0.0038647626764169,0.3737337978132652
39,39,0.0105909857078099,0.3836308074362777
40,40,-0.00123085569497,0.3934466940295933
41,41,-0.0055627259672785,0.403262580622909
42,42,0.000770028560254,0.4130784672162246
43,43,0.0075047710496602,0.4229754768392371
44,44,0.001537517653138,0.4327913634325527
45,45,-0.0021105652930721,0.4426072500258683
46,46,-0.0007675240331475,0.4524231366191839
47,47,0.003493623391759,0.4623201462421964
48,48,-0.0043223061737864,0.472136032835512
49,49,-0.0022129276215927,0.4819519194288276
50,50,-0.0021606691731659,0.4917678060221432
51,51,0.00100253608707,0.5016648156451557
52,52,-0.0067986039904244,0.5114807022384713
53,53,0.00025924030597,0.521296588831787
54,54,-0.0047382447150432,0.5311124754251026
55,55,0.0085415616064572,0.5410094850481151
56,56,-0.0102720827714661,0.5508253716414307
57,57,-0.0025154645500093,0.5606412582347463
58,58,0.0034279126293548,0.570457144828062
59,59,-0.0018065450931838,0.5803541544510744
60,60,0.0075170808309716,0.5901700410443901
61,61,-0.0035786132406578,0.5999859276377056
62,62,0.009323138073086,0.6098018142310213
63,63,-0.0006825345440939,0.6196988238540337
64,64,0.0042155486123649,0.6295147104473494
65,65,-0.0011049110040719,0.639330597040665
66,66,-0.0003960699127312,0.6491464836339806
67,67,0.0035208557155526,0.6590434932569931
68,68,0.0002484991421083,0.6688593798503087
