,Time,Residuals,a
0,0,-0.0011287000918245,0.0
1,1,0.0045257060112042,0.0112761011278584
2,2,-0.0087908805784511,0.0226333252854137
3,3,-0.0008826991826336,0.0339905494429689
4,4,0.0010927804920575,0.0452666505708274
5,5,0.0014860489774957,0.0566238747283827
6,6,0.0012022852932347,0.0679810988859379
7,7,-0.0019758136154102,0.0793383230434932
8,8,0.0019294999753283,0.0906144241713517
9,9,0.0009953964546636,0.1019716483289069
10,10,-0.007955307726676,0.1133288724864622
11,11,-0.0010079939493237,0.1246049736143207
12,12,0.0024295233918552,0.1359621977718759
13,13,-0.0014505225042149,0.1473194219294312
14,14,-0.0011489244728009,0.1586766460869865
15,15,0.0018999241736901,0.1699527472148449
16,16,-0.0024214299490514,0.1813099713724002
17,17,0.0002244723329007,0.1926671955299555
18,18,-0.0020661393809346,0.2039432966578139
19,19,0.0003858752731731,0.2153005208153692
20,20,0.0068881283040402,0.2266577449729245
21,21,-0.0058821844343071,0.2380149691304798
22,22,-0.003984834887639,0.2492910702583382
23,23,0.0051258763797834,0.2606482944158935
24,24,0.001128885996273,0.2720055185734488
25,25,0.0044409945431191,0.2832816197013072
26,26,0.004913603138376,0.2946388438588624
27,27,0.0039588956697824,0.3059960680164177
28,28,-0.0050501400827343,0.317353292173973
29,29,0.0011244104199343,0.3286293933018315
30,30,0.000557128545038,0.3399866174593867
31,31,-0.0002989249907736,0.351343841616942
32,32,-0.0001423287022268,0.3626199427448004
33,33,0.0096208845865839,0.3739771669023557
34,34,-0.0025213040947991,0.385334391059911
35,35,-0.0033816296621909,0.3966916152174662
36,36,0.005675470274145,0.4079677163453247
37,37,0.0057529819539328,0.41932494050288
38,38,-0.0036129091023093,0.4306821646604353
39,39,0.0010775489123311,0.4419582657882937
40,40,-0.0014121722182507,0.453315489945849
41,41,-0.0070871342036846,0.4646727141034042
42,42,0.0005500923180954,0.4760299382609596
43,43,-0.0033274278498389,0.487306039388818
44,44,-0.0047053435724171,0.4986632635463732
45,45,-0.0029805624189465,0.5100204877039285
46,46,0.0008786660816149,0.521296588831787
47,47,-0.0014030588412539,0.5326538129893422
48,48,0.0037474840257389,0.5440110371468976
49,49,0.0046712206372951,0.5553682613044528
50,50,0.0045585567391199,0.5666443624323112
51,51,0.0021982756052327,0.5780015865898666
52,52,0.0036179228983816,0.5893588107474218
53,53,0.0017011635755777,0.6006349118752803
54,54,-0.006002651750822,0.6119921360328355
55,55,0.0015374667709688,0.6233493601903908
56,56,-1.9505860044954915e-06,0.634706584347946
57,57,0.0059352473657696,0.6459826854758045
58,58,-0.001512068230588,0.6573399096333598
59,59,-0.0047101469895798,0.6686971337909151
60,60,0.0049654824709952,0.6799732349187735
61,61,-0.0033752555242128,0.6913304590763287
62,62,0.0088513673726409,0.7026876832338841
63,63,-0.0020950765118508,0.7140449073914393
64,64,-0.0102678373659326,0.7253210085192978
65,65,0.0003513946212225,0.7366782326768531
66,66,0.000967068328417,0.7480354568344083
67,67,-0.0036250150752408,0.7593115579622668
68,68,-0.0077044746901744,0.770668782119822
69,69,0.0056126995061529,0.7820260062773773
70,70,-4.054066869385586e-05,0.7933832304349325
71,71,0.001780753975435,0.804659331562791
72,72,-0.001025040834137,0.8160165557203463
73,73,-0.0023895299768363,0.8273737798779016
74,74,-0.0012477473430383,0.83864988100576
75,75,-0.0051749538522727,0.8500071051633153
76,76,-0.0043087792052673,0.8613643293208706
77,77,-5.913538128576867e-05,0.8727215534784258
78,78,0.0015990412703277,0.8839976546062843
79,79,-9.706567585254788e-06,0.8953548787638396
80,80,0.0033211464106643,0.9067121029213948
81,81,0.0012243037392889,0.9179882040492532
82,82,-0.0035051403836869,0.9293454282068084
83,83,0.004672132970749,0.9407026523643638
84,84,0.0032869561515702,0.9520598765219191
85,85,-0.002292754391143,0.9633359776497776
86,86,0.0019316682922094,0.9746932018073328
87,87,-0.0011144391640152,0.986050425964888
88,88,-0.0001741838712716,0.9973265270927464
89,89,0.002532030700362,1.0086837512503015
90,90,-0.0029239851387994,1.020040975407857
91,91,-0.0037718322764808,1.0313981995654125
92,92,0.0059755268262338,1.0426743006932708
93,93,0.0103911896626709,1.054031524850826
94,94,-0.0022557785499686,1.065388749008381
95,95,-0.0061891722548053,1.0766648501362397
96,96,0.0038946470332412,1.0880220742937952
97,97,0.0009055128267663,1.0993792984513504
98,98,-0.0011749909241365,1.1107365226089057
99,99,0.0006006837939371,1.122012623736764
100,100,0.001873218884707,1.1333698478943193
101,101,0.003929905103664,1.1447270720518743
102,102,-0.0018211168107493,1.1560031731797331
103,103,0.0032957630754795,1.1673603973372884
104,104,-0.0002145492421921,1.1787176214948436
105,105,-0.0005363146618804,1.1900748456523988
106,106,0.00078282858886,1.2013509467802572
107,107,0.0021365528767527,1.2127081709378127
108,108,-0.0002860754005695,1.224065395095368
109,109,-0.0013660651068081,1.2353414962232263
110,110,-0.0028161864813998,1.2466987203807816
111,111,-0.0074164506394007,1.2580559445383368
112,112,-0.0002308709385276,1.269413168695892
113,113,-0.0018655696828591,1.2806892698237506
114,114,0.0003794131136947,1.292046493981306
115,115,0.0021033238215657,1.3034037181388611
116,116,0.0026687974315258,1.3146798192667195
117,117,0.0036986274780164,1.3260370434242748
118,118,-0.0058256773706593,1.3373942675818302
119,119,0.0093338374814226,1.3487514917393857
120,120,-0.0021697881878954,1.3600275928672438
121,121,-0.002627500975759,1.371384817024799
122,122,-0.0108111116707987,1.3827420411823543
123,123,0.0002399627392501,1.394018142310213
124,124,-0.0016963991707643,1.4053753664677682
125,125,-0.0019834231895394,1.4167325906253234
126,126,0.0060926842481174,1.4280898147828789
127,127,-0.00307416402888,1.439365915910737
128,128,-0.0078280730644364,1.4507231400682925
129,129,-0.0001372653949978,1.4620803642258475
130,130,0.0090718434710803,1.473356465353706
131,131,0.002327421017346,1.4847136895112614
132,132,0.0063313201610002,1.4960709136688166
133,133,0.008210206535629,1.507428137826372
134,134,-0.0009630795428223,1.5187042389542305
135,135,0.0057026156252879,1.5300614631117857
136,136,-0.0043096931197617,1.541418687269341
137,137,-0.0064101527976163,1.552694788397199
138,138,-0.0004430546309894,1.5640520125547546
139,139,0.0013097930947336,1.5754092367123098
140,140,0.0018843985697709,1.586766460869865
141,141,0.0014481101806698,1.5980425619977237
142,142,0.0005623510290613,1.609399786155279
143,143,-0.0077666416988984,1.620757010312834
144,144,0.0005226475475801,1.6320331114406923
145,145,-0.0007282534034431,1.6433903355982478
146,146,0.006149516946192,1.6547475597558032
147,147,0.0004442680751455,1.6661047839133585
148,148,0.0029460244699872,1.6773808850412169
149,149,0.0007735379379021,1.688738109198772
150,150,-0.0024109159267755,1.7000953333563271
151,151,-0.0044458873036878,1.711371434484186
152,152,0.0029318166248581,1.7227286586417412
153,153,-0.0020229960923021,1.7340858827992964
154,154,-0.0038402066095684,1.7454431069568517
155,155,-0.0054050467167541,1.75671920808471
156,156,-0.0042719255111867,1.7680764322422653
157,157,0.007288208056063,1.7794336563998208
158,158,-0.0024942502287694,1.7907097575276791
159,159,-0.0006800881869786,1.8020669816852344
160,160,0.001448905220464,1.8134242058427896
161,161,-0.0008290142692815,1.8247814300003449
162,162,0.0019716085737075,1.8360575311282037
163,163,-0.0005319551875928,1.8474147552857587
164,164,-0.001528876565936,1.858771979443314
165,165,0.0008026782656982,1.8700480805711723
166,166,0.0047609012808356,1.881405304728728
167,167,-0.0007304682852815,1.8927625288862828
168,168,-0.004280106206892,1.9041197530438383
169,169,0.0030188139426452,1.9153958541716969
170,170,0.0001687910218222,1.926753078329252
171,171,-0.0023197449399023,1.9381103024868072
172,172,-0.0050607787536298,1.9493864036146653
173,173,0.000474786752775,1.960743627772221
174,174,0.0023015913055566,1.972100851929776
175,175,0.0055426480669522,1.9834580760873315
176,176,-0.0017602043615758,1.9947341772151896
177,177,0.0093292707479926,2.0060914013727453
178,178,0.0082306567845062,2.0174486255303004
179,179,-0.0004377553439658,2.028724726658159
180,180,-0.002544328207148,2.040081950815714
181,181,-0.0044104862602103,2.051439174973269
182,182,-0.0006779694650074,2.062796399130825
183,183,-0.0037099776535025,2.074072500258683
184,184,0.0046614092785324,2.0854297244162385
185,185,-0.0026082745914284,2.0967869485737936
186,186,0.0016421080020405,2.108063049701652
187,187,-0.0069400419534082,2.119420273859208
188,188,0.0006113166440362,2.130777498016762
189,189,0.000654144969276,2.142134722174318
190,190,0.0036599836238269,2.1534108233021763
191,191,0.0021911012675948,2.164768047459732
192,192,0.0042676315585956,2.1761252716172867
193,193,-0.0020998488357693,2.1874013727451453
194,194,-0.0019470633086087,2.198758596902701
195,195,-0.0015009648299693,2.210115821060256
196,196,-0.0003181444002442,2.2214730452178117
197,197,0.0010186592586742,2.232749146345669
198,198,-0.0047287153006656,2.244106370503225
199,199,0.0042554688002627,2.2554635946607804
200,200,0.002423967698063,2.2667396957886385
201,201,0.0072762239229196,2.278096919946194
202,202,-0.0029036275961022,2.289454144103749
203,203,0.0043067743085813,2.3008113682613045
204,204,-0.0029115029472135,2.312087469389163
205,205,-0.0008944722414885,2.323444693546718
206,206,-0.0001503729904248,2.3348019177042736
207,207,0.009721643452843,2.346078018832132
208,208,-0.0003895352915976,2.357435242989687
209,209,-0.0017775165454274,2.3687924671472427
210,210,-0.0036128770627963,2.3801496913047977
211,211,-0.0052750234049296,2.3914257924326563
212,212,0.0057014825890495,2.4027830165902118
213,213,-0.0012963571339368,2.414140240747767
214,214,0.0020785893436434,2.4254163418756254
215,215,0.010807867007915,2.4367735660331804
216,216,-0.0036223829178678,2.448130790190736
217,217,0.0021618607974556,2.459488014348291
218,218,-0.0045052095166535,2.470764115476149
219,219,-0.0034530270465287,2.4821213396337045
220,220,-0.0011341909226376,2.49347856379126
221,221,0.0042020726423135,2.5047546649191186
222,222,-0.0018593508427895,2.5161118890766736
223,223,0.0007502953962634,2.527469113234229
224,224,0.0056514421388291,2.538826337391784
225,225,0.0014929024435628,2.5501024385196427
226,226,0.0053241171470885,2.561459662677198
227,227,0.002448449828698,2.572816886834753
228,228,-0.0018679989183048,2.584092987962612
229,229,0.0020921608247645,2.595450212120167
230,230,0.0046613537284248,2.6068074362777223
231,231,-0.0072656309414478,2.6181646604352773
232,232,-0.0090582994846519,2.629440761563136
233,233,-0.0044390575047379,2.640797985720692
234,234,-0.0011522883380779,2.6521552098782464
235,235,0.0040697425091795,2.663431311006105
236,236,0.0028164676029471,2.6747885351636604
237,237,0.0014756513602871,2.6861457593212155
238,238,0.0019071573921409,2.697502983478771
239,239,-0.0016373685766535,2.708779084606629
240,240,-0.0019402430980732,2.720136308764185
241,241,-0.001805676457758,2.73149353292174
242,242,-0.0001514583145925,2.742769634049598
243,243,0.0068759083627054,2.7541268582071536
244,244,0.0038173167083601,2.7654840823647087
