,Time,Residuals,a
0,0,-0.0001181267936731,0.0
1,1,-0.0089863202500748,0.0104648708308902
2,2,-0.001798331045103,0.0210108646914772
3,3,-0.0016448440379475,0.0315568585520642
4,4,0.0047491680104572,0.0421028524126513
5,5,-0.0021305044319896,0.0526488462732383
6,6,-0.0026762010093286,0.0631948401338254
7,7,-0.0006372655130073,0.0737408339944124
8,8,-0.0038716083160748,0.0842868278549994
9,9,0.0013291992216954,0.0948328217155865
10,10,0.0024202270187196,0.1053788155761735
11,11,0.0056487602930435,0.1159248094367606
12,12,0.0047725520058272,0.1264708032973476
13,13,-0.0009176418176473,0.1370167971579347
14,14,-0.0041316491717944,0.1475627910185217
15,15,0.0052894934445768,0.1581087848791087
16,16,-0.0023637903037729,0.1686547787396957
17,17,0.0089977424749461,0.1792007726002828
18,18,-0.0004889943363264,0.1897467664608698
19,19,-0.0039396882698015,0.2002927603214569
20,20,-0.0020090909518166,0.2107576311523471
21,21,0.0062279291377576,0.2213036250129341
22,22,-0.0004350409468742,0.2318496188735212
23,23,-0.0011016606697931,0.2423956127341082
24,24,0.0024632560699013,0.2529416065946953
25,25,0.0079172310949737,0.2634876004552823
26,26,-7.667957703394457e-05,0.2740335943158694
27,27,0.0023705045337429,0.2845795881764564
28,28,0.0059872858841543,0.2951255820370434
29,29,0.002542248095126,0.3056715758976304
30,30,-0.006001267398402,0.3162175697582175
31,31,-0.0008137552989346,0.3267635636188045
32,32,0.0046134400021615,0.3373095574793915
33,33,-0.0046174651278561,0.3478555513399786
34,34,-0.0071548301684831,0.3584015452005656
35,35,-0.0008683073061586,0.3689475390611527
36,36,-0.0004449958261552,0.3794935329217397
37,37,-0.0025024444639805,0.3900395267823268
38,38,-0.0038536715366261,0.4005855206429138
39,39,-4.649468534445589e-05,0.4111315145035008
40,40,-8.261076187343619e-05,0.4215963853343911
41,41,-0.0014272694393928,0.4321423791949781
42,42,-0.0014293294723357,0.4426883730555651
43,43,-0.0033588798495671,0.4532343669161521
44,44,-0.0017648789694411,0.4637803607767392
45,45,-0.0005874797356766,0.4743263546373262
46,46,-0.0028962358544877,0.4848723484979133
47,47,0.0050179326351855,0.4954183423585003
48,48,0.0009581377908911,0.5059643362190873
49,49,-0.0024931912557983,0.5165103300796744
50,50,-1.3179966246390508e-05,0.5270563239402615
51,51,0.0006280366545512,0.5376023178008484
52,52,0.0009773472661371,0.5481483116614355
53,53,-0.0002948372594768,0.5586943055220226
54,54,0.0062867052132979,0.5692402993826096
55,55,-0.0030214772363397,0.5797862932431966
56,56,0.0026499812955695,0.5903322871037837
57,57,0.0013814407600531,0.6008782809643707
58,58,-0.0024428876030329,0.6114242748249578
59,59,0.0060479536162905,0.6219702686855448
60,60,0.0103965859984351,0.632435139516435
61,61,0.0022749653274019,0.642981133377022
62,62,-0.0019601859342586,0.6535271272376091
63,63,0.003187376886661,0.6640731210981962
64,64,-0.0029938362234194,0.6746191149587831
65,65,0.0013342974198369,0.6851651088193702
66,66,0.001482824392456,0.6957111026799573
67,67,0.0034221623870647,0.7062570965405442
68,68,0.0047168826489318,0.7168030904011313
69,69,-0.0014253265523582,0.7273490842617184
70,70,0.0047233349478505,0.7378950781223054
71,71,0.0015740101475507,0.7484410719828924
72,72,-0.001121945320577,0.7589870658434794
73,73,-0.0013530784834618,0.7695330597040665
74,74,-0.0052997257228351,0.7800790535646536
75,75,-0.0045245524321926,0.7906250474252405
76,76,0.0016600005380622,0.8011710412858276
77,77,-0.0054097935687631,0.8117170351464147
78,78,0.0016304065228196,0.8222630290070017
79,79,-0.0021949748230754,0.8328090228675887
80,80,0.0007764359787576,0.8432738936984789
81,81,-0.0057736185133461,0.853819887559066
82,82,-0.0024056636911622,0.864365881419653
83,83,0.0100390359023827,0.8749118752802401
84,84,-0.0033282832136853,0.8854578691408271
85,85,0.0043904701394463,0.8960038630014141
86,86,0.0034646062597203,0.9065498568620012
87,87,-0.0022868131226634,0.9170958507225884
88,88,-0.0029671952927765,0.9276418445831752
89,89,-0.0003359162975724,0.9381878384437624
90,90,-0.0051959452507244,0.9487338323043494
91,91,-0.0062830927383847,0.9592798261649363
92,92,0.0082138230339114,0.9698258200255234
93,93,0.00724457542479,0.9803718138861104
94,94,0.0028711456504535,0.9909178077466976
95,95,0.0006695201765734,1.0014638016072843
96,96,-0.0002429878307037,1.0120097954678715
97,97,0.0030466085494502,1.0225557893284587
98,98,-0.0061960355374113,1.0331017831890457
99,99,-0.0002234816340804,1.0436477770496326
100,100,-0.000666492007016,1.054112647880523
101,101,-0.0068847785662571,1.06465864174111
102,102,0.0009957488606351,1.0752046356016969
103,103,-0.0014657088764673,1.085750629462284
104,104,-0.0022325620480343,1.096296623322871
105,105,-0.0039945342564817,1.106842617183458
106,106,-0.0010669915175505,1.1173886110440452
107,107,-0.0013214754540835,1.1279346049046322
108,108,0.0027656119191332,1.1384805987652191
109,109,-0.0027508580845174,1.1490265926258063
110,110,-0.0010000474704654,1.1595725864863933
111,111,-0.0015275758880848,1.1701185803469802
112,112,0.0102606294212925,1.1806645742075674
113,113,0.0025517863324044,1.1912105680681544
114,114,-0.0017950331708449,1.2017565619287414
115,115,0.0017183847854689,1.2123025557893286
116,116,0.0074224532797069,1.2228485496499155
117,117,-0.0047116227736401,1.2333945435105025
118,118,0.0013548283186946,1.2439405373710897
119,119,0.0048310416202173,1.2544865312316766
120,120,-0.0007729064545678,1.2649514020625667
121,121,0.0028290281735097,1.275497395923154
122,122,0.0005837685917757,1.2860433897837409
123,123,0.0071311156924669,1.296589383644328
124,124,0.0040681100491666,1.307135377504915
125,125,-0.0005775916807144,1.317681371365502
126,126,-2.6109888204839397e-05,1.328227365226089
127,127,-0.0049869830497029,1.3387733590866762
128,128,-0.0068504887513216,1.3493193529472631
129,129,0.0011533780485497,1.35986534680785
130,130,-0.0017550168699804,1.3704113406684373
131,131,0.0054911808677384,1.3809573345290242
132,132,-0.0022494875891436,1.3915033283896112
133,133,0.0039424512731107,1.4020493222501984
134,134,-0.0044364031976709,1.4125953161107854
135,135,0.0014003579703152,1.4231413099713723
136,136,0.0066026186611258,1.4336873038319595
137,137,0.0013163429038305,1.4442332976925465
138,138,-0.0074984201019991,1.4547792915531337
139,139,-0.0030467252482693,1.4653252854137206
140,140,-0.0070295265052597,1.4757901562446107
141,141,0.0022140035635125,1.486336150105198
142,142,0.0006673476955003,1.496882143965785
143,143,0.0057447079893953,1.507428137826372
144,144,0.0009842359517058,1.5179741316869588
145,145,0.00241121067919,1.528520125547546
146,146,-0.0037458327836923,1.539066119408133
147,147,-0.0104475077316046,1.54961211326872
148,148,0.0053279719208167,1.5601581071293071
149,149,0.002215744886441,1.570704100989894
150,150,-0.0084812988563274,1.581250094850481
151,151,0.0037297337690422,1.5917960887110685
152,152,-0.0015040618077906,1.6023420825716552
153,153,0.0009235362175152,1.6128880764322422
154,154,-0.0084090610744909,1.6234340702928294
155,155,0.0063522246649754,1.6339800641534163
156,156,-0.0031609190842394,1.644526058014003
157,157,0.0052986691893102,1.6550720518745905
158,158,-0.0108060196335049,1.6656180457351777
159,159,0.0004781667241593,1.6761640395957644
160,160,-0.0003596823376257,1.6866289104266547
161,161,-0.0079049413742973,1.6971749042872415
162,162,0.0054134447409162,1.707720898147829
163,163,0.0057442559153011,1.718266892008416
164,164,0.0087450227320575,1.7288128858690028
165,165,-0.0044293244921669,1.73935887972959
166,166,0.0003373562030946,1.749904873590177
167,167,0.001060992108276,1.760450867450764
168,168,0.002248810499895,1.770996861311351
169,169,-0.0024482976390149,1.781542855171938
