,Time,Residuals,a
0,0,0.0014937919085036,0.0
1,1,-0.0020493539826209,0.0107082399199806
2,2,0.0039193945074278,0.0214164798399613
3,3,0.0008933800321246,0.032124719759942
4,4,-0.0025070491552787,0.0428329596799227
5,5,-0.0004302048439077,0.0535411995999034
6,6,-0.0003348020989173,0.0642494395198841
7,7,0.0011654386466224,0.0749576794398648
8,8,0.0013520981946979,0.0856659193598454
9,9,0.0013518080035714,0.0963741592798261
10,10,-0.0026462746008468,0.1070823991998068
11,11,0.0017274941984464,0.1177906391197875
12,12,0.0012130656981237,0.1284988790397682
13,13,-0.0014088824481819,0.1392882419894457
14,14,0.0046397918034037,0.1499964819094264
15,15,-0.000815537939848,0.1607047218294071
16,16,-0.0058370951665915,0.1714129617493877
17,17,-0.0017432998963169,0.1821212016693684
18,18,-0.0028656042451988,0.1928294415893491
19,19,-0.003506505310582,0.2035376815093298
20,20,-0.0008770148086572,0.2142459214293105
21,21,0.0064532169291293,0.2249541613492912
22,22,-0.0022046740512953,0.2356624012692719
23,23,-0.0007769150973639,0.2463706411892526
24,24,0.0003060514110584,0.2570788811092332
25,25,0.0019057037360092,0.2678682440589108
26,26,0.0084746988064354,0.2785764839788914
27,27,-0.0093840827248363,0.2892847238988721
28,28,-0.0015500767525222,0.2999929638188528
29,29,0.0016629646429946,0.3107012037388335
30,30,-0.0001724503647981,0.3214094436588142
31,31,-0.0009456897161599,0.3321176835787949
32,32,0.0033026703755598,0.3428259234987755
33,33,-0.0033248767778253,0.3535341634187562
34,34,0.0003528909270611,0.3642424033387369
35,35,-0.0016776819672228,0.3749506432587176
36,36,0.0053972357199743,0.3856588831786983
37,37,-0.0034990891056276,0.396367123098679
38,38,0.0044329281064188,0.4071564860483565
39,39,-0.0033381688432556,0.4178647259683372
40,40,0.0032189337552239,0.4285729658883179
41,41,0.0029876130470032,0.4392812058082985
42,42,-0.0003295435892507,0.4499894457282792
43,43,-0.007200310347635,0.4606976856482599
44,44,0.0034292846736641,0.4714059255682406
45,45,0.0022363681355073,0.4821141654882213
46,46,0.0028284094990678,0.492822405408202
47,47,-0.0016316499188537,0.5035306453281827
48,48,0.0012319602622976,0.5142388852481633
49,49,-0.0025774250404368,0.524947125168144
50,50,0.0068668356800281,0.5357364881178216
51,51,0.0024578690820338,0.5464447280378022
52,52,-0.0058274263039095,0.5571529679577829
53,53,-0.00019231494467,0.5678612078777636
54,54,0.0015804502384855,0.5785694477977443
55,55,-0.0024202924295271,0.5892776877177249
56,56,-0.0057932668830993,0.5999859276377056
57,57,0.0035127626634885,0.6106941675576864
58,58,0.0011707818058241,0.6214024074776671
59,59,-0.0021672531998231,0.6321106473976477
60,60,0.0012919742030883,0.6428188873176284
61,61,-0.0031633243536384,0.6535271272376091
62,62,0.0018337217343495,0.6642353671575898
63,63,0.0008978350163493,0.6750247301072673
64,64,-0.0014875490038104,0.685732970027248
65,65,-0.0062713149677333,0.6964412099472287
66,66,-0.0044566228583073,0.7071494498672093
67,67,0.0011762637166139,0.71785768978719
68,68,0.0014750887891554,0.7285659297071707
69,69,-0.0018567746770696,0.7392741696271514
70,70,0.0033697903348424,0.749982409547132
71,71,-0.0022765669569049,0.7606906494671127
72,72,0.0003643911908468,0.7713988893870934
73,73,0.0055675358391666,0.7821071293070742
74,74,0.0036847339559398,0.7928153692270549
75,75,0.0027872948918694,0.8036047321767323
76,76,0.0021447872171502,0.814312972096713
77,77,-0.0066019223903852,0.8250212120166937
78,78,-0.008492730402595,0.8357294519366744
79,79,-0.0119333204673222,0.8464376918566551
80,80,0.0034722489448508,0.8571459317766358
81,81,0.0041339009908751,0.8678541716966164
82,82,-0.0005608472973237,0.8785624116165971
83,83,-0.0042597407600388,0.8892706515365778
84,84,0.0024161640167152,0.8999788914565585
85,85,0.002470959058336,0.9106871313765392
86,86,-0.0004847727999433,0.9213953712965198
87,87,-0.0086735681979328,0.9321036112165004
88,88,0.001449137357562,0.942892974166178
89,89,-0.0039159488183844,0.9536012140861588
90,90,-0.0018997541611018,0.9643094540061394
91,91,0.0017538148902507,0.97501769392612
92,92,-0.0006688380924051,0.9857259338461009
93,93,0.0052933628444771,0.9964341737660816
94,94,0.0031194874463038,1.007142413686062
95,95,0.0051920492011008,1.0178506536060428
96,96,0.0003188397394808,1.0285588935260237
97,97,-0.003494227201112,1.0392671334460042
98,98,-0.0091466221778069,1.049975373365985
99,99,5.206647099220696e-05,1.0606836132859656
100,100,-0.0019934557442797,1.0714729762356432
101,101,0.0014629779438095,1.0821812161556237
102,102,0.0002645054591701,1.0928894560756044
103,103,0.0081698436256767,1.103597695995585
104,104,-0.0041627315833809,1.1143059359155658
105,105,0.002360050334403,1.1250141758355463
106,106,0.0040506286487769,1.1357224157555272
107,107,-0.0029643702528479,1.146430655675508
108,108,0.005567684998019,1.1571388955954889
109,109,-0.0028208824153441,1.1678471355154694
110,110,-0.0057849962275529,1.17855537543545
111,111,-0.0032160342636649,1.1892636153554306
112,112,0.0003988946009689,1.1999718552754113
113,113,-0.0025506138570012,1.2107612182250889
114,114,0.0020907107190397,1.2214694581450696
115,115,-0.0034485687838796,1.2321776980650505
116,116,3.238428533136606e-05,1.2428859379850308
117,117,-0.0082274483480957,1.2535941779050117
118,118,0.0079421899895486,1.2643024178249922
119,119,0.0043301613933359,1.275010657744973
120,120,-1.2343999129527106e-05,1.2857188976649536
121,121,-0.004350350248746,1.2964271375849343
122,122,-0.0002237183498483,1.307135377504915
123,123,0.00371129047471,1.3178436174248958
124,124,0.0071397080835116,1.3285518573448765
