,tsid,x,b
0,1,0.7373646895952136,0.2
1,1,0.7364332454665773,0.2001216808867261
2,1,0.7363766692355452,0.2002737819951338
3,1,0.7380815521636311,0.2004258831035415
4,1,0.7330205627202858,0.2005779842119492
5,1,0.7340969999582674,0.2007300853203568
6,1,0.7314839620762786,0.2008821864287645
7,1,0.7281036933290417,0.2010342875371722
8,1,0.7259971923535486,0.2011559684238983
9,1,0.7255943809100008,0.201308069532306
10,1,0.7284951062301093,0.2014601706407137
11,1,0.7280740997105453,0.2016122717491213
12,1,0.7231898239709178,0.201764372857529
13,1,0.7230237322265095,0.2019164739659367
14,1,0.7263123872828972,0.2020685750743444
15,1,0.7243103346260845,0.2021902559610705
16,1,0.7247160987978792,0.2023423570694782
17,1,0.7212427175694305,0.2024944581778859
18,1,0.718814763909166,0.2026465592862936
19,1,0.7171792178295529,0.2027986603947013
20,1,0.7153955369891664,0.2029507615031089
21,1,0.7159576016860122,0.2031028626115166
22,1,0.7135316119253291,0.2032245434982428
23,1,0.7142346200395036,0.2033766446066504
24,1,0.7157568130625312,0.2035287457150581
25,1,0.7180941986498981,0.2036808468234658
26,1,0.7186342754019946,0.2038329479318734
27,1,0.7202684991345241,0.2039850490402811
28,1,0.7211820179709337,0.2041371501486888
29,1,0.7187072076618546,0.2042588310354149
30,1,0.719536361384737,0.2044109321438226
31,1,0.7183594214009508,0.2045630332522303
32,1,0.7142970957956618,0.204715134360638
33,1,0.7169951428938219,0.2048672354690457
34,1,0.7145982936036829,0.2050193365774534
35,1,0.7153153075007771,0.205171437685861
36,1,0.7172672976146276,0.2052931185725872
37,1,0.7177666767947062,0.2054452196809948
38,1,0.7166672451583946,0.2055973207894025
39,1,0.7129105044574505,0.2057494218978102
40,1,0.7143000632222913,0.2059015230062179
41,1,0.7164340671299952,0.2060536241146255
42,1,0.7161567662848218,0.2062057252230332
43,1,0.713915303717926,0.2063274061097594
44,1,0.7164092453612536,0.206479507218167
45,1,0.720311392082918,0.2066316083265747
46,1,0.718765971048708,0.2067837094349824
47,1,0.7165382027483224,0.2069358105433901
48,1,0.7133978423335121,0.2070879116517978
49,1,0.7108547045456717,0.2072400127602054
50,1,0.7120693271284746,0.2073616936469316
51,1,0.7124412921294447,0.2075137947553393
52,1,0.7141920925237634,0.2076658958637469
53,1,0.7130638515684606,0.2078179969721546
54,1,0.7137085138564576,0.2079700980805623
55,1,0.7147529459700248,0.20812219918897
56,1,0.7141964129854106,0.2082743002973776
57,1,0.7160308672575934,0.2083959811841038
58,1,0.7198480875813947,0.2085480822925115
59,1,0.7169715719226263,0.2087001834009191
60,1,0.7147297341951291,0.2088522845093268
61,1,0.7171284312000668,0.2090043856177345
62,1,0.7171305243238826,0.2091564867261422
63,1,0.7142920921757137,0.2093085878345499
64,1,0.7169438007637489,0.209430268721276
65,1,0.7170242786834468,0.2095823698296837
66,1,0.7178754668011775,0.2097344709380914
67,1,0.7179108816228991,0.209886572046499
68,1,0.7206403475009951,0.2100386731549067
69,1,0.7197698416678459,0.2101907742633144
70,1,0.7206654625525346,0.210342875371722
71,1,0.7223131112779376,0.2104645562584482
72,1,0.7232834837774756,0.2106166573668559
73,1,0.726128265572993,0.2107687584752636
74,1,0.7249123149738623,0.2109208595836712
75,1,0.7233862794818022,0.2110729606920789
76,1,0.7245838985704468,0.2112250618004866
77,1,0.7208736657848726,0.2113771629088943
78,1,0.7195474294912949,0.2114988437956204
79,1,0.7218719749740556,0.2116509449040281
80,1,0.7179862866184397,0.2118030460124358
81,1,0.7189368114435503,0.2119551471208434
82,1,0.7186040941826682,0.2121072482292511
83,1,0.7171513393274095,0.2122593493376588
84,1,0.7132963209374567,0.2124114504460665
85,1,0.7151288550304025,0.2125331313327926
86,1,0.7160351266274537,0.2126852324412003
