,residuals,k
0,0.0151854325011858,0.4
1,0.0172998311427932,0.4001414284271138
2,0.0133356266461325,0.4002828568542277
3,0.0065125248744871,0.4004444893423578
4,0.0092338372429726,0.4005859177694716
5,0.0068179773174166,0.4007475502576018
6,0.0044645449714384,0.4008889786847156
7,-0.0004817363190402,0.4010506111728457
8,-0.0013913318589576,0.4011920395999596
9,-0.0026950035375828,0.4013536720880897
10,-0.0032907171598613,0.4014951005152036
11,-0.0012459019298288,0.4016567330033337
12,-0.0005589138864761,0.4017981614304475
13,0.0001347121489198,0.4019597939185776
14,-0.0002180168903871,0.4021012223456915
15,-0.0060039809990612,0.4022628548338216
16,-0.0003530266600595,0.4024042832609354
17,-0.0025340974077957,0.4025659157490656
18,0.0008242384820285,0.4027073441761794
19,-0.0031938011577811,0.4028689766643095
20,-0.002168800858018,0.4030104050914234
21,-0.0044440724153943,0.4031720375795535
22,-0.0073120080090437,0.4033134660066673
23,-0.007469807554986,0.4034750984947974
24,-0.007384207940881,0.4036165269219113
25,-0.0059985767115702,0.4037781594100414
26,-0.0093450982250926,0.4039195878371553
27,-0.0046804998954098,0.4040812203252854
28,-0.0104168190016344,0.4042226487523992
29,-0.0104994413031392,0.4043842812405294
30,-0.0095020054482838,0.4045257096676432
31,-0.0029339542896068,0.4046873421557733
32,-0.0058284931587221,0.4048287705828872
33,-0.0090037184119194,0.4049904030710173
34,-0.0086181439579688,0.4051318314981311
35,-0.0088879477563107,0.4052934639862612
36,-0.0098486051277775,0.4054348924133751
37,-0.009830791708064,0.4055965249015052
38,-0.008346785548674,0.405737953328619
39,-0.008768168172359,0.4058995858167492
40,-0.004963313763674,0.406041014243863
41,-0.0010803795130565,0.4062026467319931
42,-0.0025057152083423,0.406344075159107
43,-0.0017359740384687,0.4065057076472371
44,-0.0017044600764982,0.406647136074351
45,-0.0008404325111757,0.4068087685624811
46,-0.0001829409545015,0.4069501969895949
47,0.0004709943453377,0.407111829477725
48,0.0001544574347196,0.4072532579048389
49,-0.0001769351100989,0.407414890392969
50,-0.0027863326822435,0.4075563188200828
