,residuals,k
0,-0.0002576076586645,0.4
1,-0.0041631762851647,0.4001414284271138
2,-0.0033088896081289,0.400303060915244
3,-0.0035571147717094,0.4004444893423578
4,-0.0057572297159668,0.4006061218304879
5,-0.0038537343653471,0.4007475502576018
6,-0.0077112487269044,0.4009091827457319
7,-0.0051559434019338,0.4010506111728457
8,-0.0030040431418157,0.4012122436609758
9,-0.001182639692103,0.4013536720880897
10,0.0009136837723455,0.4015153045762198
11,-0.0011364506872468,0.4016567330033337
12,4.785060296849664e-05,0.4018183654914638
13,0.0031415975226068,0.4019597939185776
14,0.0046474650752421,0.4021214264067078
15,0.0088797700816711,0.4022628548338216
16,0.0097870112940572,0.4024244873219517
17,0.007866214859617,0.4025659157490656
18,0.0033771994762821,0.4027275482371957
19,0.0075603716544861,0.4028689766643095
20,0.0077575590597354,0.4030306091524396
21,0.0019565873076872,0.4031720375795535
22,0.0013818515949569,0.4033336700676836
23,0.0013241413881812,0.4034750984947974
24,0.0036233011218733,0.4036367309829275
25,0.0024783784931878,0.4037781594100414
26,0.0045276915987201,0.4039397918981715
27,0.0030200008385717,0.4040812203252854
28,0.004624820520542,0.4042428528134155
29,0.0046562590427759,0.4043842812405294
30,0.0005760334030015,0.4045459137286595
31,0.0006020025335589,0.4046873421557733
32,-0.0010155993694308,0.4048489746439034
33,0.0013493083859866,0.4049904030710173
34,0.0030733037540502,0.4051520355591474
35,0.0014078913207695,0.4052934639862612
36,0.0027300323154524,0.4054550964743914
37,0.0033295488176447,0.4055965249015052
38,0.003795183645721,0.4057581573896353
39,0.0047502921209443,0.4058995858167492
40,0.0041218368949748,0.4060612183048793
41,0.0005314084805135,0.4062026467319931
42,-0.0014805367161539,0.4063642792201232
43,-0.0033695747971313,0.4065057076472371
44,-0.0041937377374887,0.4066673401353672
45,-0.0049815601857279,0.4068087685624811
46,-0.0040457647206393,0.4069704010506112
47,-0.0062525911967083,0.407111829477725
48,-0.0031274126510527,0.4072734619658552
49,-0.0004272703655675,0.407414890392969
50,-0.0021660798381702,0.4075765228810991
51,0.0022918810441512,0.407717951308213
52,0.0013174038271488,0.4078795837963431
53,0.0047380412644496,0.4080210122234569
54,0.0038171629800276,0.408182644711587
55,0.0037018508763816,0.4083240731387009
56,0.0038366239636633,0.408485705626831
