,tsid,x,u,interpolated_x,interpolated_u
0,1,358.0593882948599,1.28,358.0593882948599,1.28
1,1,356.66387562131786,1.2799579999447368,351.529674317646,1.279558957477076
2,1,355.10845881474086,1.2798904998559208,349.38989471808475,1.279117914954152
3,1,351.2224876798924,1.279530499382236,350.0354554213084,1.278676872431228
4,1,350.99239647604503,1.2794659992973676,350.68101612453216,1.278235829908304
5,1,349.0758045818534,1.2793324991217094,349.7139052645047,1.27779478738538
6,1,350.710776759878,1.2782154976519706,349.8116723610161,1.2773537448624563
7,1,349.674120686286,1.277777997076312,350.01762330906337,1.276912702339532
8,1,349.9853215367641,1.2774694966703903,350.4161887137085,1.2764716598166084
9,1,349.4520049146997,1.2771139962026266,350.8147541183538,1.2760306172936844
10,1,349.9970249513429,1.276935495967758,349.2275501375228,1.2755895747707604
11,1,350.8505606093444,1.275990994724993,349.6606838404301,1.2751485322478364
12,1,348.91387801364795,1.275511994094729,348.9783344134172,1.2747074897249124
13,1,349.77274462924333,1.2750939935447283,348.31228905707223,1.2742664472019885
14,1,348.94729638385854,1.2747549930986752,348.8784826623548,1.2738254046790645
15,1,348.94101466623204,1.2747404930795962,349.44254962969273,1.2733843621561405
16,1,349.2785548738668,1.2744419926868324,350.49447286131,1.2729433196332165
17,1,347.6712791868575,1.2741499923026214,350.2369532865845,1.2725022771102923
18,1,347.6319459054146,1.2740969922328846,350.1179228301469,1.2720612345873683
19,1,348.8735178979257,1.2738784919453845,349.61612873422496,1.2716201920644448
20,1,348.9077465613688,1.2735124914638043,349.1143346383028,1.2711791495415208
21,1,349.3198471936091,1.2734514913835413,348.61254054238066,1.2707381070185968
22,1,350.01900232132505,1.2730689908802513,348.0550324432622,1.2702970644956728
23,1,350.9327060459471,1.2728274905624877,347.70737412589733,1.2698560219727488
24,1,349.8822727012172,1.2723364899164342,347.8614814935672,1.2694149794498248
25,1,349.6851029998383,1.2723159898894605,348.1694639647398,1.2689739369269009
26,1,350.2462094423813,1.272173989702618,348.5901820459094,1.2685328944039769
27,1,348.20338491211794,1.270378487340115,349.01090012707897,1.268091851881053
28,1,347.6340089853084,1.27006598692893,348.745722619121,1.267650809358129
29,1,347.9266453719097,1.2692284858269551,347.22883133021367,1.267209766835205
30,1,349.3327212838317,1.2677544838874788,347.440690011631,1.2667687243122812
31,1,348.6702737707467,1.2676374837335314,347.4053379664888,1.266327681789357
32,1,347.0442054638684,1.267154983098662,347.36998592134654,1.2658866392664332
33,1,346.77201014383445,1.2669384828137933,347.3224545415562,1.2654455967435092
34,1,347.44896675576274,1.266871982726293,347.14341583399823,1.2650045542205852
35,1,347.33763042703964,1.2654829808986592,347.3025934578885,1.2645635116976612
36,1,347.01997857779213,1.2647004798690524,347.0992216495704,1.2641224691747373
37,1,347.4450316489699,1.2644944795979995,347.4085229781249,1.2636814266518133
38,1,346.78271163489933,1.2637819786604982,348.1997624982953,1.2632403841288893
39,1,348.79609991588023,1.2634584782348397,346.4517503641204,1.2627993416059653
40,1,348.7167097031016,1.2633939781499712,345.7878297336719,1.262358299083041
41,1,348.4359548161766,1.2632999780262868,346.7329827651992,1.261917256560117
42,1,345.6794314067749,1.2626044771111542,344.930823904615,1.2614762140371931
43,1,345.851158361611,1.2622144765979957,346.17201491277086,1.2610351715142696
44,1,346.9810917065945,1.2619779762868109,347.0579750675456,1.2605941289913456
45,1,344.8399546587925,1.2614539755973364,346.3671443692443,1.2601530864684216
46,1,345.47062083389994,1.2614279755631257,346.17200976846743,1.2597120439454976
47,1,344.735969992828,1.2614014755282572,345.8712358567433,1.2592710014225736
48,1,347.5488345710338,1.2606839745841771,345.4468030796078,1.2588299588996497
49,1,347.5410088868747,1.2606489745381244,345.9275667398094,1.2583889163767257
50,1,347.0257890145008,1.2605904744611507,346.4083304000109,1.2579478738538017
51,1,345.9250046372447,1.2598594734993072,346.8927169351496,1.2575068313308777
52,1,346.457786111864,1.2595414730808856,347.3597452118544,1.2570657888079535
53,1,345.96671251390245,1.259410472908517,346.8238467352792,1.2566247462850295
54,1,345.62922378926896,1.258917472259832,346.522855150202,1.256183703762106
55,1,345.426622469592,1.2588484721690425,346.643235102743,1.255742661239182
56,1,346.8611458464131,1.257532470437461,347.1681156486786,1.255301618716258
57,1,347.3998685765312,1.2570949698618026,346.81438379584847,1.254860576193334
58,1,346.89731273459563,1.2567294693808808,346.4606519430183,1.25441953367041
59,1,346.54619839118976,1.2562289687223274,345.94433294202827,1.253978491147486
60,1,346.4853454478218,1.256110968567064,346.14401426152284,1.253537448624562
61,1,346.2373112739797,1.2559944684137745,345.16558835476616,1.253096406101638
62,1,346.7991087711748,1.255645967955221,345.1022832856365,1.252655363578714
63,1,347.4286563179796,1.255626467929563,346.3533045754678,1.25221432105579
64,1,346.38560750523266,1.2543259662183766,345.68523984125903,1.251773278532866
65,1,345.8191593239783,1.2542549661249554,345.32167985869927,1.251332236009942
66,1,346.25198741354563,1.2532989648670592,345.73855480421264,1.2508911934870182
67,1,343.84114620183607,1.252849464275611,344.8282401663984,1.2504501509640944
68,1,344.54881265619935,1.2528119642262687,343.71307365985115,1.2500091084411704
69,1,345.7504696388029,1.2524719637788997,344.97677655134834,1.2495680659182464
70,1,346.30312386586104,1.252278963524952,345.51062188243714,1.2491270233953224
71,1,346.44130203539373,1.2521009632907412,344.90723036803246,1.2486859808723985
72,1,345.47339461784,1.251681462738767,344.30383885362784,1.2482449383494745
73,1,344.7443653179633,1.2515834626098192,344.48147970212534,1.2478038958265505
74,1,345.2381031026189,1.251373462333503,344.7212105957178,1.2473628533036265
75,1,345.6658569553354,1.2511624620558712,344.3958725262731,1.2469218107807023
76,1,345.92438712042195,1.2511189619986345,344.07053445682834,1.2464807682577783
77,1,345.46667650086573,1.2505579612604754,343.8218179102456,1.2460397257348546
78,1,344.2704613564736,1.2503559609946855,343.62223192665687,1.2455986832119308
79,1,343.79042364843326,1.2502894609071855,343.42264594306806,1.2451576406890068
80,1,343.7014449264152,1.2499669604828427,343.3432188411836,1.2447165981660828
81,1,345.773210384494,1.24931895963021,344.165611244326,1.2442755556431588
82,1,344.0076713866829,1.2480284579321814,344.5853063762644,1.2438345131202349
83,1,344.90016916844826,1.247605457375602,344.315914276617,1.2433934705973109
84,1,343.94342688317346,1.2463084556690207,344.2667355314962,1.2429524280743869
85,1,343.2465262371455,1.2447684536427022,344.2175567863754,1.242511385551463
86,1,344.689771558152,1.24399445262428,344.1683780412546,1.242070343028539
87,1,344.3197591352639,1.243427951878884,343.59247162904467,1.241629300505615
88,1,344.1485419428876,1.241892449858487,343.2262001911363,1.241188257982691
89,1,343.8951617318787,1.2418549498091445,345.0758857430596,1.240747215459767
90,1,343.51889340650143,1.2415744494400651,344.7610981878685,1.240306172936843
91,1,343.20967116266627,1.2411664489032224,344.2876409381792,1.2398651304139192
92,1,343.38558166558266,1.2409989486828272,343.81418368848966,1.2394240878909952
93,1,344.5287962573767,1.2408839485315113,343.8334741551224,1.2389830453680712
94,1,345.2009902873791,1.2407159483104584,344.0217768681895,1.2385420028451473
95,1,343.6932635998409,1.2393114464624295,344.21007958125665,1.2381009603222233
96,1,344.65197909001625,1.2370659435078204,344.3983822943238,1.2376599177992993
97,1,342.4992842862918,1.2366289429328197,344.586685007391,1.2372188752763753
98,1,343.32091539220085,1.2363914426203193,343.2327257541908,1.236777832753451
99,1,342.1093564325293,1.236225442401898,342.92203282957774,1.2363367902305271
100,1,341.6174566511644,1.236193442359793,342.62270409674613,1.2358957477076034
101,1,342.37460320681475,1.2359914420940028,343.3036022109277,1.2354547051846794
102,1,342.272091524026,1.2359794420782133,342.6715793660825,1.2350136626617556
103,1,343.0177703505305,1.2358014418440024,341.62729022386054,1.2345726201388316
104,1,343.28929035288184,1.235673941676239,341.848305698786,1.2341315776159076
105,1,343.3183728341033,1.235228441090054,342.06932117371133,1.2336905350929837
106,1,341.586789562872,1.234653440333474,342.29033664863675,1.2332494925700597
107,1,342.32794784247693,1.233174438387419,342.36265538222534,1.2328084500471357
108,1,342.11600736036405,1.2329004380268922,343.4298959459316,1.2323674075242117
109,1,343.2810368217551,1.232465937455181,344.14400574949553,1.2319263650012875
110,1,343.2182778072729,1.2324309374091282,343.8172530811773,1.2314853224783635
111,1,343.9094615172191,1.2322234371361016,343.2929248369477,1.2310442799554395
112,1,344.32238073955256,1.2317004364479427,342.87065953890084,1.2306032374325158
113,1,343.64492812466244,1.2314119360683369,342.1573231590204,1.230162194909592
114,1,342.6348430365907,1.2303569346801773,342.37214094104587,1.2297211523866678
115,1,341.55714708518593,1.229917434101887,341.80600491724914,1.229280109863744
116,1,342.47270043396367,1.2296969338117552,341.10057262594995,1.22883906734082
117,1,340.8620365747787,1.2286899324867533,340.7904844144355,1.228398024817896
118,1,340.55477931307183,1.227436430837409,340.6823764450836,1.227956982294972
