,Time,Residuals,u
0,0,0.1235789031489359,0.24
1,1,0.1671479134578948,0.2401850553764194
2,2,0.2337125914760824,0.2403701107528389
3,3,0.2259971678153441,0.2405551661292583
4,4,0.2431516783490447,0.2407402215056778
5,5,0.2225203911946245,0.2409252768820972
6,6,0.2299856701431307,0.2411103322585167
7,7,0.1413031441053328,0.2412953876349362
8,8,0.0786116286317091,0.2414804430113556
9,9,-0.0119846913534214,0.2416654983877751
10,10,-0.0318922478512786,0.2418505537641946
11,11,-0.0095974074497927,0.242035609140614
12,12,-0.0969564735529041,0.2422206645170335
13,13,-0.119995908472022,0.2424057198934529
14,14,-0.1400846686063615,0.2425907752698724
15,15,-0.1124767592622041,0.2427842422543109
16,16,-0.1553163870188375,0.2429692976307303
17,17,-0.1284292838680041,0.2431543530071498
18,18,-0.0779138787077267,0.2433394083835693
19,19,-0.034641038027048,0.2435244637599887
20,20,0.0435108070877068,0.2437095191364082
21,21,0.0054178681217974,0.2438945745128277
22,22,-0.0246378393721537,0.2440796298892471
23,23,-0.0493889770145297,0.2442646852656666
24,24,-0.1081116009592212,0.244449740642086
25,25,-0.097766771172332,0.2446347960185055
26,26,-0.1611814455401832,0.244819851394925
27,27,-0.2798673150477986,0.2450049067713444
28,28,-0.302670288641454,0.2451899621477639
29,29,-0.305669504132021,0.2453750175241833
30,30,-0.2444969490336204,0.2455684845086219
31,31,-0.1997242107434104,0.2457535398850413
32,32,-0.2219038571776419,0.2459385952614608
33,33,-0.1961632598701062,0.2461236506378802
34,34,-0.1648950213347058,0.2463087060142997
35,35,-0.1750332209302645,0.2464937613907191
36,36,-0.1259505591008427,0.2466788167671386
37,37,-0.1278075368813996,0.2468638721435581
38,38,-0.0684589973504121,0.2470489275199775
39,39,0.0390983514656747,0.247233982896397
40,40,0.0275965263364266,0.2474190382728164
41,41,0.0134993196964505,0.2476040936492359
42,42,0.035095005036377,0.2477891490256554
43,43,0.0769110211750909,0.2479742044020748
44,44,0.089579419781823,0.2481592597784943
45,45,0.1069785541927609,0.2483527267629328
46,46,0.1734562858022237,0.2485377821393523
47,47,0.1885771028759804,0.2487228375157717
48,48,0.2676719447566046,0.2489078928921912
49,49,0.3291663786030262,0.2490929482686106
50,50,0.3515962421289312,0.2492780036450301
51,51,0.3539972314429828,0.2494630590214495
52,52,0.4182520378954706,0.249648114397869
53,53,0.4357125030518045,0.2498331697742885
54,54,0.4657395555765286,0.250018225150708
55,55,0.4314299969865769,0.2502032805271274
56,56,0.406765477392983,0.2503883359035468
57,57,0.3123075694959368,0.2505733912799663
58,58,0.2625398016398824,0.2507584466563858
59,59,0.1308372816587945,0.2509519136408243
60,60,0.0252582626790053,0.2511369690172438
61,61,-0.0968062749803245,0.2513220243936632
62,62,-0.1299215651153991,0.2515070797700827
63,63,-0.1803078554672276,0.2516921351465022
64,64,-0.2129677545939178,0.2518771905229216
65,65,-0.2725626304500101,0.252062245899341
66,66,-0.3048332897611879,0.2522473012757605
67,67,-0.3807514210550848,0.25243235665218
68,68,-0.3389511443410564,0.2526174120285994
69,69,-0.2684415670256323,0.2528024674050189
70,70,-0.2435032020168035,0.2529875227814384
71,71,-0.2184176500953345,0.2531725781578578
72,72,-0.2334081959103709,0.2533576335342773
73,73,-0.2409897328577427,0.2535426889106967
74,74,-0.2782263654744158,0.2537361558951352
75,75,-0.3074111003243251,0.2539212112715547
76,76,-0.2364025715499817,0.2541062666479742
77,77,-0.1565855526853377,0.2542913220243936
78,78,-0.1472878446127962,0.2544763774008131
79,79,-0.1473171015377744,0.2546614327772326
80,80,-0.077192009981797,0.254846488153652
81,81,-0.0997062095529346,0.2550315435300715
82,82,-0.1262767898425867,0.2552165989064909
83,83,-0.111350878922435,0.2554016542829104
84,84,-0.012453605958874,0.2555867096593299
85,85,0.0820332498349014,0.2557717650357493
86,86,0.1816254565349416,0.2559568204121688
87,87,0.1561515667437996,0.2561418757885882
88,88,0.2022468170050392,0.2563269311650077
89,89,0.1889501404119728,0.2565203981494462
90,90,0.1843904011254164,0.2567054535258657
91,91,0.1937119033088965,0.2568905089022851
92,92,0.2192087007045594,0.2570755642787046
93,93,0.2495562002651727,0.257260619655124
94,94,0.302399990143382,0.2574456750315435
95,95,0.3422208213522357,0.2576307304079629
96,96,0.3350796761133647,0.2578157857843824
97,97,0.3334508777012547,0.2580008411608019
98,98,0.2788773514580764,0.2581858965372213
99,99,0.2815548017650198,0.2583709519136408
100,100,0.3051198673939057,0.2585560072900603
101,101,0.2805473910072337,0.2587410626664797
102,102,0.245058862159243,0.2589261180428991
103,103,0.1287282604415331,0.2591195850273377
104,104,0.1064164433957951,0.2593046404037571
105,105,0.0498796162203903,0.2594896957801766
106,106,0.0095923699027841,0.2596747511565961
107,107,-0.0593422495254568,0.2598598065330155
108,108,-0.1310178856363872,0.260044861909435
109,109,-0.1324674128758461,0.2602299172858545
110,110,-0.1044875811659926,0.2604149726622739
111,111,-0.1121699286483844,0.2606000280386933
112,112,-0.2530514946244496,0.2607850834151128
113,113,-0.2831096703197469,0.2609701387915323
114,114,-0.3509799820581532,0.2611551941679517
115,115,-0.3931471733560663,0.2613402495443712
116,116,-0.3541783213406751,0.2615253049207907
117,117,-0.4371005370563383,0.2617103602972101
118,118,-0.4362801705123288,0.2619038272816487
119,119,-0.4054131935826596,0.2620888826580681
120,120,-0.3895787431525673,0.2622739380344875
121,121,-0.362827627377881,0.262458993410907
122,122,-0.3411162016310661,0.2626440487873265
123,123,-0.3239748246816248,0.2628291041637459
124,124,-0.3164682905130874,0.2630141595401654
125,125,-0.2619669509684705,0.2631992149165849
126,126,-0.1667296127876805,0.2633842702930043
127,127,-0.0942045964256688,0.2635693256694238
128,128,0.0288974338341394,0.2637543810458432
129,129,0.0277490352624778,0.2639394364222627
130,130,0.019020708644989,0.2641244917986822
131,131,0.1056879047477923,0.2643095471751016
132,132,0.1957089065610819,0.2644946025515211
133,133,0.2038835982189454,0.2646880695359596
134,134,0.2748256087408778,0.2648731249123791
135,135,0.383988793357992,0.2650581802887985
136,136,0.545577811080693,0.265243235665218
137,137,0.6479167183729815,0.2654282910416374
138,138,0.6666661280736836,0.2656133464180569
139,139,0.6374232985091853,0.2657984017944764
140,140,0.6139185305115151,0.2659834571708958
141,141,0.6283514457089655,0.2661685125473153
142,142,0.5136754252522231,0.2663535679237347
143,143,0.4961660517147686,0.2665386233001542
144,144,0.436109778644052,0.2667236786765736
145,145,0.3105119981741885,0.2669087340529931
146,146,0.1793313522280465,0.2670937894294126
147,147,0.0145974551425974,0.267278844805832
148,148,-0.0203738323913445,0.2674723117902706
149,149,-0.0312484069086605,0.26765736716669
150,150,-0.0959013844113781,0.2678424225431094
151,151,-0.2136619898957577,0.2680274779195289
152,152,-0.2798419502528768,0.2682125332959484
153,153,-0.2974779169420053,0.2683975886723678
154,154,-0.3061645196555193,0.2685826440487873
155,155,-0.3519666025664175,0.2687676994252068
156,156,-0.3539669325826289,0.2689527548016262
157,157,-0.3282391872428535,0.2691378101780457
158,158,-0.3231389109142328,0.2693228655544651
159,159,-0.2581723441283327,0.2695079209308846
160,160,-0.2864613363032671,0.269692976307304
161,161,-0.3628034280941136,0.2698780316837235
162,162,-0.3443279946304001,0.270071498668162
163,163,-0.2759598691007314,0.2702565540445815
164,164,-0.2388562772948037,0.270441609421001
165,165,-0.1878976435407579,0.2706266647974204
166,166,-0.1561020231961158,0.2708117201738398
167,167,-0.0832973033938272,0.2709967755502593
168,168,-0.0839523519005206,0.2711818309266788
169,169,-0.0993213434844574,0.2713668863030982
170,170,-0.1487872430381452,0.2715519416795177
171,171,-0.115425459562874,0.2717369970559372
172,172,-0.0324907835632918,0.2719220524323566
173,173,-0.0143947226067629,0.2721071078087761
174,174,-0.072508809789697,0.2722921631851955
175,175,0.0081933155363322,0.272477218561615
176,176,0.0893148637011657,0.2726622739380345
177,177,0.13407824392196,0.272855740922473
178,178,0.2043811817456656,0.2730407962988924
179,179,0.2693211875466671,0.2732258516753119
180,180,0.2497112289034659,0.2734109070517314
181,181,0.2072973660467443,0.2735959624281508
182,182,0.2177545612608933,0.2737810178045703
183,183,0.2441151661048724,0.2739660731809897
184,184,0.2812220873378583,0.2741511285574092
185,185,0.3799166526924993,0.2743361839338287
186,186,0.435808917080162,0.2745212393102481
187,187,0.4333952177504623,0.2747062946866676
188,188,0.4198331879910524,0.274891350063087
189,189,0.4237582943959686,0.2750764054395065
190,190,0.4599084677021671,0.2752614608159259
191,191,0.4912017837168336,0.2754465161923454
192,192,0.4625970090330312,0.2756399831767839
193,193,0.3977175484087811,0.2758250385532034
194,194,0.3594734528003518,0.2760100939296229
195,195,0.2579054421980695,0.2761951493060423
196,196,0.1733931112892688,0.2763802046824617
197,197,0.1684963195938396,0.2765652600588812
198,198,0.1085199702720852,0.2767503154353007
199,199,0.0146078673197557,0.2769353708117201
200,200,-0.1186018246391356,0.2771204261881396
201,201,-0.3664646376671084,0.2773054815645591
202,202,-0.4997473544917677,0.2774905369409785
203,203,-0.6129275228958155,0.277675592317398
204,204,-0.6264917495196127,0.2778606476938174
205,205,-0.7215408585320966,0.2780457030702369
206,206,-0.7569295647918576,0.2782391700546754
207,207,-0.7883625434890484,0.2784242254310949
208,208,-0.8711563289480786,0.2786092808075143
209,209,-0.7851389144095913,0.2787943361839338
210,210,-0.7699268982112046,0.2789793915603533
211,211,-0.7610879590777967,0.2791644469367727
212,212,-0.7450805907062992,0.2793495023131922
213,213,-0.6571610389395882,0.2795345576896116
214,214,-0.5136088119187734,0.2797196130660311
215,215,-0.3936292480185088,0.2799046684424505
216,216,-0.3351225204372979,0.28008972381887
217,217,-0.233455515442392,0.2802747791952895
218,218,-0.1509316475773244,0.280459834571709
219,219,-0.0914964702455244,0.2806448899481284
220,220,0.0010043092287378,0.2808299453245478
221,221,0.1628453545768652,0.2810234123089864
222,222,0.3028355429992909,0.2812084676854058
223,223,0.3697600936195023,0.2813935230618253
224,224,0.3239372163628149,0.2815785784382447
225,225,0.3681710076487498,0.2817636338146642
226,226,0.405566257707923,0.2819486891910837
227,227,0.4826327078278998,0.2821337445675032
228,228,0.5904669842378153,0.2823187999439226
229,229,0.7586581774014911,0.282503855320342
230,230,0.8542936635170747,0.2826889106967615
231,231,0.8404775537954858,0.282873966073181
232,232,0.8267244544700525,0.2830590214496004
233,233,0.745350738727843,0.2832440768260199
234,234,0.7115969395863561,0.2834291322024393
235,235,0.587667127294135,0.2836141875788588
236,236,0.5162244295315475,0.2838076545632973
237,237,0.3993342855845134,0.2839927099397168
238,238,0.245888123987556,0.2841777653161362
239,239,0.1322666600411545,0.2843628206925557
240,240,0.0085161802304966,0.2845478760689752
241,241,-0.0214644676665895,0.2847329314453946
242,242,-0.0858285179689876,0.2849179868218141
243,243,-0.1375752218543283,0.2851030421982335
244,244,-0.1926264472042515,0.285288097574653
245,245,-0.2404332066558536,0.2854731529510724
246,246,-0.2773927315104978,0.2856582083274919
247,247,-0.4226426553516356,0.2858432637039114
248,248,-0.5977573557597563,0.2860283190803308
