,Time,Residuals,u
0,0,0.0375900716746626,0.24
1,1,0.0336920630856044,0.2401682321603813
2,2,0.0282438800738076,0.2403364643207626
3,3,0.018767331765288,0.2405046964811439
4,4,0.0104734654334188,0.2406729286415252
5,5,-0.0001521698071537,0.2408411608019066
6,6,-0.0079414657210638,0.2410093929622879
7,7,-0.0078214555406112,0.2411776251226692
8,8,-0.0125012653219534,0.2413458572830506
9,9,-0.0239393633943187,0.2415140894434319
10,10,-0.0298140865453118,0.2416823216038132
11,11,-0.0348863002391891,0.2418505537641946
12,12,-0.0328501884722007,0.2420187859245759
13,13,-0.0363774722064174,0.2421870180849572
14,14,-0.0359721130825505,0.2423552502453385
15,15,-0.0316727315385032,0.2425234824057199
16,16,-0.0282851969436916,0.2426917145661012
17,17,-0.0173266341642637,0.2428599467264825
18,18,-0.0086425302687991,0.2430365904948829
19,19,0.0014009150092247,0.2432048226552642
20,20,0.0042292869585519,0.2433730548156455
21,21,0.00881355620185,0.2435412869760269
22,22,0.0171696150131787,0.2437095191364082
23,23,0.0120357273431164,0.2438777512967895
24,24,0.0111214039060007,0.2440459834571708
25,25,0.0211706505917719,0.2442142156175522
26,26,0.0281894765221646,0.2443824477779335
27,27,0.0266539913840072,0.2445506799383148
28,28,0.0269755637541974,0.2447189120986962
29,29,0.028927669140989,0.2448871442590775
30,30,0.0320978134290343,0.2450553764194588
31,31,0.0288145636928238,0.2452236085798401
32,32,0.0185344200259532,0.2453918407402215
33,33,0.0134202957232648,0.2455600729006028
34,34,0.0127385980477702,0.2457283050609841
35,35,0.008157891018829,0.2458965372213654
36,36,0.006541750788843,0.2460731809897658
37,37,-0.0026981317466178,0.2462414131501472
38,38,-0.0043650538874643,0.2464096453105285
39,39,-0.0093807676372018,0.2465778774709098
40,40,-0.0128899789796665,0.2467461096312911
41,41,-0.0141325173313835,0.2469143417916725
42,42,-0.013819979086139,0.2470825739520538
43,43,-0.0163063723518528,0.2472508061124351
44,44,-0.0110434816978442,0.2474190382728164
45,45,-0.0213633916989176,0.2475872704331978
46,46,-0.0214117925381605,0.2477555025935791
47,47,-0.0124595902505421,0.2479237347539604
48,48,-0.0130426417687389,0.2480919669143418
49,49,-0.014606431414475,0.2482601990747231
50,50,-0.0151572259340138,0.2484284312351044
51,51,-0.0102995645098864,0.2485966633954857
52,52,-0.0050007441960205,0.2487648955558671
53,53,-0.00240327201529,0.2489331277162484
54,54,0.0005167612730229,0.2491097714846488
55,55,0.0024638027921771,0.2492780036450301
56,56,0.007351971197181,0.2494462358054114
57,57,0.0035196594873729,0.2496144679657927
58,58,0.0083909850993798,0.2497827001261741
59,59,0.0052055825070026,0.2499509322865554
60,60,0.0079586747422841,0.2501191644469367
61,61,0.0059215055811466,0.2502873966073181
62,62,0.0028412575799207,0.2504556287676994
63,63,0.0054503447344783,0.2506238609280807
64,64,0.0065078384877113,0.250792093088462
65,65,0.0063668655300224,0.2509603252488434
66,66,0.0062013232997698,0.2511285574092247
67,67,0.0113552376790397,0.251296789569606
68,68,0.0122224588649871,0.2514650217299873
69,69,0.0056354295815889,0.2516332538903687
70,70,0.004720138389443,0.25180148605075
71,71,-0.0011409469220091,0.2519697182111313
72,72,0.0004093438536633,0.2521463619795317
73,73,0.0036098568705451,0.2523145941399131
74,74,0.010500514667466,0.2524828263002944
75,75,0.0107479304180696,0.2526510584606757
76,76,0.0117217612416691,0.252819290621057
77,77,0.0177180211452318,0.2529875227814384
78,78,0.0209715857280793,0.2531557549418197
79,79,0.0216202502095435,0.253323987102201
80,80,0.0171076372809797,0.2534922192625823
81,81,0.0235188854621742,0.2536604514229637
82,82,0.0253341473562023,0.253828683583345
83,83,0.0239348924296947,0.2539969157437263
84,84,0.0214557804910704,0.2541651479041076
85,85,0.0205954608651158,0.2543333800644889
86,86,0.0231859908750407,0.2545016122248703
87,87,0.0199694714547133,0.2546698443852516
88,88,0.0218826474774007,0.2548380765456329
89,89,0.0160982596575307,0.2550063087060142
90,90,0.0100837348982865,0.2551829524744147
91,91,0.0059759163824932,0.255351184634796
92,92,-0.0038416310605099,0.2555194167951773
93,93,-0.0086484380458941,0.2556876489555587
94,94,-0.0104162549193941,0.25585588111594
95,95,-0.0138248911737682,0.2560241132763213
96,96,-0.0254838645257407,0.2561923454367026
97,97,-0.0346347715060593,0.2563605775970839
98,98,-0.0353034330921826,0.2565288097574653
99,99,-0.0377432584085828,0.2566970419178466
100,100,-0.0421620716046306,0.2568652740782279
101,101,-0.0478942756460913,0.2570335062386092
102,102,-0.0456079133635586,0.2572017383989906
103,103,-0.0476535765221021,0.2573699705593719
104,104,-0.0487821824501044,0.2575382027197532
105,105,-0.047768026402938,0.2577064348801345
106,106,-0.0565996063851874,0.2578746670405159
107,107,-0.0551532303689277,0.2580428992008972
108,108,-0.0478551966432723,0.2582195429692976
109,109,-0.0416137512730718,0.2583877751296789
110,110,-0.0316912885070072,0.2585560072900603
111,111,-0.021803041650231,0.2587242394504416
112,112,-0.0128536591452912,0.2588924716108229
113,113,-0.0124801450793672,0.2590607037712042
114,114,-0.0001533059388828,0.2592289359315856
115,115,0.0112774537701181,0.2593971680919669
116,116,0.0222574806602633,0.2595654002523482
117,117,0.030864591525064,0.2597336324127295
118,118,0.0431794653856494,0.2599018645731109
119,119,0.0414760019274701,0.2600700967334922
120,120,0.0501079760185763,0.2602383288938735
121,121,0.0546118972586323,0.2604065610542548
122,122,0.0612247985063598,0.2605747932146361
123,123,0.0638284015261964,0.2607430253750175
124,124,0.0703458510908343,0.2609112575353988
125,125,0.0736692978234541,0.2610794896957801
126,126,0.068559210229694,0.2612561334641806
127,127,0.0538297086842744,0.2614243656245619
128,128,0.0497069533391395,0.2615925977849432
129,129,0.0471677726349227,0.2617608299453245
130,130,0.0393805548167404,0.2619290621057059
131,131,0.0304804132159966,0.2620972942660872
132,132,0.030006523407719,0.2622655264264685
133,133,0.0199357329554658,0.2624337585868498
134,134,0.0061385656567405,0.2626019907472312
135,135,-0.0095931373097869,0.2627702229076125
136,136,-0.0182499099477096,0.2629384550679938
137,137,-0.0231709807798787,0.2631066872283751
138,138,-0.0377868271320758,0.2632749193887564
139,139,-0.0366227895089635,0.2634431515491378
140,140,-0.0373344428327887,0.2636113837095191
141,141,-0.0473167003341439,0.2637796158699004
142,142,-0.0507249891052227,0.2639478480302817
143,143,-0.0516442106770516,0.2641160801906631
144,144,-0.0538333869313386,0.2642927239590635
145,145,-0.0544422746216239,0.2644609561194448
146,146,-0.0561109194873868,0.2646291882798262
147,147,-0.0577926314585124,0.2647974204402075
148,148,-0.0548574470061014,0.2649656526005888
149,149,-0.0506132655883946,0.2651338847609701
150,150,-0.0464475274920045,0.2653021169213514
151,151,-0.042333228198341,0.2654703490817328
152,152,-0.0289217102686892,0.2656385812421141
153,153,-0.0229444804425626,0.2658068134024954
154,154,-0.0108515574408227,0.2659750455628767
155,155,-0.0029074191477302,0.2661432777232581
156,156,0.0053415590653409,0.2663115098836394
157,157,0.01292948743159,0.2664797420440207
158,158,0.0234674614995787,0.266647974204402
159,159,0.0243595570083097,0.2668162063647833
160,160,0.0327792064512819,0.2669844385251647
161,161,0.0414562570523249,0.267152670685546
162,162,0.046462146878234,0.2673293144539464
163,163,0.0475841435445855,0.2674975466143278
164,164,0.0455928711363967,0.2676657787747091
165,165,0.060017588846739,0.2678340109350904
166,166,0.0596381391491987,0.2680022430954717
167,167,0.0555765255308425,0.2681704752558531
168,168,0.0469346258417252,0.2683387074162344
169,169,0.0414033895899207,0.2685069395766157
170,170,0.0456848091894883,0.268675171736997
171,171,0.0316313601038361,0.2688434038973784
172,172,0.022690509142161,0.2690116360577597
173,173,0.0158570375769895,0.269179868218141
174,174,0.000598721354039,0.2693481003785223
175,175,-0.0044560938114784,0.2695163325389036
176,176,-0.0124677849583164,0.269684564699285
177,177,-0.0217123576359137,0.2698527968596663
178,178,-0.0306408095336231,0.2700210290200476
179,179,-0.0284452945021936,0.270197672788448
180,180,-0.0385089851278198,0.2703659049488294
181,181,-0.0472789184242862,0.2705341371092107
182,182,-0.0423182105325375,0.270702369269592
183,183,-0.0422641710480167,0.2708706014299734
184,184,-0.0468198916472679,0.2710388335903547
185,185,-0.0412546719693588,0.271207065750736
186,186,-0.0382300168617465,0.2713752979111173
187,187,-0.0386849612243918,0.2715435300714987
188,188,-0.041608728551725,0.27171176223188
189,189,-0.0296150443891352,0.2718799943922613
190,190,-0.0258565340348207,0.2720482265526426
191,191,-0.0196041218683666,0.2722164587130239
192,192,-0.013131989418174,0.2723846908734053
193,193,-0.0070738820048799,0.2725529230337866
194,194,0.0057196084893278,0.2727211551941679
195,195,0.0143125422420942,0.2728893873545492
196,196,0.0190995876131982,0.2730576195149305
197,197,0.0191152804298089,0.273234263283331
198,198,0.0279289138188596,0.2734024954437123
199,199,0.0341123634123277,0.2735707276040936
200,200,0.0352965461906218,0.273738959764475
201,201,0.0410239667981259,0.2739071919248563
202,202,0.0386515887003641,0.2740754240852376
203,203,0.0450625917270839,0.2742436562456189
204,204,0.0425026391215617,0.2744118884060003
205,205,0.0522155502281925,0.2745801205663816
206,206,0.0531975973261297,0.2747483527267629
207,207,0.0545756296312563,0.2749165848871442
208,208,0.0554554041965448,0.2750848170475256
209,209,0.0568338541796704,0.2752530492079069
210,210,0.053342684476369,0.2754212813682882
211,211,0.0479029769015777,0.2755895135286695
212,212,0.0370422111036807,0.2757577456890508
213,213,0.0217566423834094,0.2759259778494322
214,214,0.016333241962222,0.2760942100098135
215,215,0.0049459740190282,0.2762708537782139
216,216,-0.0024517388263795,0.2764390859385952
217,217,-0.0124482111137929,0.2766073180989766
218,218,-0.031774007818851,0.2767755502593579
219,219,-0.0448293475953307,0.2769437824197392
220,220,-0.0506614106080415,0.2771120145801206
221,221,-0.0589741594229445,0.2772802467405019
222,222,-0.0645461836768849,0.2774484789008832
223,223,-0.067191467348946,0.2776167110612645
224,224,-0.0622546396947869,0.2777849432216459
225,225,-0.061915999721434,0.2779531753820272
226,226,-0.0638833687815246,0.2781214075424085
227,227,-0.0702577500225858,0.2782896397027898
228,228,-0.0803938788092356,0.2784578718631711
229,229,-0.0711227593127597,0.2786261040235525
230,230,-0.0690289053473876,0.2787943361839338
231,231,-0.063933825021683,0.2789625683443151
232,232,-0.0639885345339882,0.2791308005046964
233,233,-0.0532602146790208,0.2793074442730968
234,234,-0.0407242603411995,0.2794756764334782
235,235,-0.0330299237636838,0.2796439085938595
236,236,-0.0242206839014225,0.2798121407542408
237,237,-0.0117500921209669,0.2799803729146222
238,238,-0.0034899193107902,0.2801486050750035
239,239,0.0093967921130791,0.2803168372353848
240,240,0.016086094664646,0.2804850693957661
241,241,0.0329645918829248,0.2806533015561475
242,242,0.0407547341778746,0.2808215337165288
243,243,0.0542405312616311,0.2809897658769101
244,244,0.0602107623587428,0.2811579980372914
245,245,0.0725367817477005,0.2813262301976728
246,246,0.0786932764214933,0.2814944623580541
247,247,0.0883952861651281,0.2816626945184354
248,248,0.0871334185512692,0.2818309266788167
249,249,0.0834332870383226,0.281999158839198
250,250,0.0825596150310198,0.2821673909995794
251,251,0.071583927379238,0.2823440347679798
252,252,0.0651946810155104,0.2825122669283611
253,253,0.065813891774258,0.2826804990887424
254,254,0.0607886205234308,0.2828487312491238
255,255,0.0542255460125793,0.2830169634095051
256,256,0.0471550244317858,0.2831851955698864
257,257,0.0447112009743127,0.2833534277302678
258,258,0.0324071229555268,0.2835216598906491
259,259,0.0223521068104062,0.2836898920510304
260,260,0.0144521016903154,0.2838581242114117
261,261,-0.0044478546916101,0.2840263563717931
262,262,-0.0179067618192319,0.2841945885321744
263,263,-0.0261715321121476,0.2843628206925557
264,264,-0.033741502277489,0.284531052852937
265,265,-0.0400104055922968,0.2846992850133183
266,266,-0.0430179229393271,0.2848675171736997
267,267,-0.0527958620547734,0.285035749334081
