,Time,Residuals,u
0,0,-0.0349574469654414,0.24
1,1,-0.0231239191557611,0.2401598205523622
2,2,-0.0281910425169922,0.2403196411047245
3,3,-0.0147227161120637,0.2404794616570867
4,4,-0.009156505581861,0.2406476938174681
5,5,-0.0002436006532781,0.2408075143698303
6,6,0.0171876971060545,0.2409673349221926
7,7,0.0329743831598228,0.2411271554745548
8,8,0.0419957378390938,0.2412953876349362
9,9,0.0351210607769841,0.2414552081872984
10,10,0.0367170055410123,0.2416150287396607
11,11,0.0495043633556164,0.2417748492920229
12,12,0.0516178587764067,0.2419430814524043
13,13,0.0650940926663629,0.2421029020047665
14,14,0.0692231874054833,0.2422627225571288
15,15,0.067735313901396,0.2424225431094911
16,16,0.0741980364436191,0.2425907752698724
17,17,0.0637549722461192,0.2427505958222346
18,18,0.0489546652973447,0.2429104163745969
19,19,0.039425201384581,0.2430702369269592
20,20,0.026653671461475,0.2432384690873405
21,21,0.0045715205655392,0.2433982896397027
22,22,-0.0010766059252681,0.243558110192065
23,23,0.0020709614959986,0.2437263423524463
24,24,-0.0143238121939836,0.2438861629048086
25,25,-0.0194390059453517,0.2440459834571708
26,26,-0.0290472079177266,0.2442058040095331
27,27,-0.0414791129754928,0.2443740361699144
28,28,-0.0496027180867561,0.2445338567222767
29,29,-0.0555631695367349,0.244693677274639
30,30,-0.0537703913309996,0.2448534978270012
31,31,-0.0638461111388711,0.2450217299873825
32,32,-0.077080265729952,0.2451815505397448
33,33,-0.0818236066571684,0.2453413710921071
34,34,-0.0981315596110042,0.2455011916444693
35,35,-0.09269011128961,0.2456694238048506
36,36,-0.0899421790617547,0.2458292443572129
37,37,-0.0849744715233235,0.2459890649095752
38,38,-0.0816368045345686,0.2461488854619374
39,39,-0.0864589094365388,0.2463171176223187
40,40,-0.074526252022891,0.246476938174681
41,41,-0.0654377545087552,0.2466367587270433
42,42,-0.0655403514255638,0.2468049908874246
43,43,-0.0687841241825074,0.2469648114397869
44,44,-0.0594421026483521,0.2471246319921491
45,45,-0.040349740781985,0.2472844525445114
46,46,-0.0338605579253711,0.2474526847048927
47,47,-0.0092113265257884,0.247612505257255
48,48,0.0036269402778364,0.2477723258096172
49,49,0.0101021079494221,0.2479321463619795
50,50,0.0264744832881907,0.2481003785223608
51,51,0.0318296286833737,0.2482601990747231
52,52,0.0312858918535889,0.2484200196270853
53,53,0.0365896911406553,0.2485798401794476
54,54,0.041172634775058,0.2487480723398289
55,55,0.0504337372804616,0.2489078928921912
56,56,0.0688596845855154,0.2490677134445534
57,57,0.0755803476752073,0.2492275339969157
58,58,0.0736539963895048,0.249395766157297
59,59,0.074401731546036,0.2495555867096593
60,60,0.0694686770231986,0.2497154072620215
61,61,0.0631220497835702,0.2498836394224029
62,62,0.0660771254508463,0.2500434599747652
63,63,0.058575335915513,0.2502032805271274
64,64,0.0519633808236875,0.2503631010794896
65,65,0.0567248787333105,0.250531333239871
66,66,0.0376985947707432,0.2506911537922333
67,67,0.0394467994080573,0.2508509743445955
68,68,0.0310108206434325,0.2510107948969577
69,69,0.0246421930630771,0.2511790270573391
70,70,0.0173053888477989,0.2513388476097014
71,71,0.0175382141706466,0.2514986681620636
72,72,0.0125350235675661,0.2516584887144259
73,73,-0.0063190580877476,0.2518267208748072
74,74,-0.0102549399454686,0.2519865414271695
75,75,-0.008563249414297,0.2521463619795317
76,76,-0.0140728910138528,0.252306182531894
77,77,-0.0301165079046259,0.2524744146922753
78,78,-0.0395597696161328,0.2526342352446376
79,79,-0.0434460854012786,0.2527940557969999
80,80,-0.0494458841942248,0.2529622879573812
81,81,-0.0568078630278207,0.2531221085097434
82,82,-0.051796049601216,0.2532819290621056
83,83,-0.052809725575016,0.2534417496144679
84,84,-0.055118607209174,0.2536099817748493
85,85,-0.0504600146339966,0.2537698023272115
86,86,-0.0513519112281621,0.2539296228795738
87,87,-0.0454492718261704,0.254089443431936
88,88,-0.0492818938690533,0.2542576755923174
89,89,-0.0448749219488211,0.2544174961446796
90,90,-0.037051915849029,0.2545773166970419
91,91,-0.0419325005446588,0.2547371372494041
92,92,-0.0297598946259298,0.2549053694097855
93,93,-0.0192430601602254,0.2550651899621478
94,94,-0.0085876046097637,0.25522501051451
95,95,-0.002335417544216,0.2553848310668722
96,96,0.0205289961785359,0.2555530632272536
97,97,0.0272495697002426,0.2557128837796159
98,98,0.035419573321138,0.2558727043319781
99,99,0.0488919260399778,0.2560409364923594
100,100,0.0548198379451166,0.2562007570447217
101,101,0.0673103846306104,0.2563605775970839
102,102,0.0660284518943084,0.2565203981494462
103,103,0.0662316734694853,0.2566886303098276
104,104,0.0728399037523326,0.2568484508621898
105,105,0.0688112658197525,0.257008271414552
106,106,0.0739319754415882,0.2571680919669143
107,107,0.0787117529311969,0.2573363241272957
108,108,0.0831242433567429,0.2574961446796579
109,109,0.0742272710140786,0.2576559652320201
110,110,0.0594970577642192,0.2578157857843824
111,111,0.0301309830915994,0.2579840179447638
112,112,0.0112450966246659,0.258143838497126
113,113,-0.0069381602051106,0.2583036590494882
114,114,-0.0113562085014642,0.2584634796018505
115,115,-0.0254367103062026,0.2586317117622319
116,116,-0.028217800982028,0.2587915323145941
117,117,-0.0313494860346147,0.2589513528669563
118,118,-0.0418388717219628,0.2591195850273377
119,119,-0.0554255989823665,0.2592794055797
120,120,-0.0633847831416924,0.2594392261320622
121,121,-0.0709164271845693,0.2595990466844245
122,122,-0.0720549514121865,0.2597672788448058
123,123,-0.0804356808514019,0.259927099397168
124,124,-0.079153387181075,0.2600869199495303
125,125,-0.0694261349664983,0.2602467405018926
126,126,-0.0703027899912641,0.2604149726622739
127,127,-0.0671421142260609,0.2605747932146361
128,128,-0.0608618685268996,0.2607346137669984
129,129,-0.0601438465903362,0.2608944343193607
130,130,-0.0450836092370749,0.261062666479742
131,131,-0.0319542132976455,0.2612224870321042
132,132,-0.0175674087083722,0.2613823075844665
133,133,-0.0213330283374396,0.2615421281368288
134,134,-0.0070225352902359,0.2617103602972101
135,135,0.0124965412628341,0.2618701808495724
136,136,0.0240792601634736,0.2620300014019346
137,137,0.0297365470466387,0.2621898219542969
138,138,0.0340932216563699,0.2623580541146783
139,139,0.0383171690001088,0.2625178746670405
140,140,0.0576061440217304,0.2626776952194027
141,141,0.0530525512446371,0.2628459273797841
142,142,0.0673196245878919,0.2630057479321463
143,143,0.07167819686338,0.2631655684845086
144,144,0.0626903542168992,0.2633253890368708
145,145,0.0625041848476066,0.2634936211972521
146,146,0.052097757029323,0.2636534417496144
147,147,0.053585024971891,0.2638132623019767
148,148,0.0528963855361389,0.2639730828543389
149,149,0.0573168777148341,0.2641413150147203
150,150,0.0463124318392268,0.2643011355670825
151,151,0.0367879710150581,0.2644609561194448
152,152,0.0298048820660455,0.264620776671807
153,153,0.0163882539734303,0.2647890088321884
154,154,0.0115327968704325,0.2649488293845506
155,155,-0.0044611920643524,0.2651086499369129
156,156,-0.0050261770681575,0.2652684704892752
157,157,-0.007507968553537,0.2654367026496565
158,158,-0.0147336742563564,0.2655965232020187
159,159,-0.0339220492612544,0.265756343754381
160,160,-0.0459246660186057,0.2659245759147624
161,161,-0.0495290080361891,0.2660843964671246
162,162,-0.040624893117951,0.2662442170194868
163,163,-0.0479022199544801,0.2664040375718491
164,164,-0.0441689890353415,0.2665722697322304
165,165,-0.0383685635835231,0.2667320902845927
166,166,-0.0335821860397959,0.2668919108369549
167,167,-0.0321795585802894,0.2670517313893172
168,168,-0.0346753607483669,0.2672199635496985
169,169,-0.0361223300662055,0.2673797841020608
170,170,-0.0409818587932297,0.2675396046544231
171,171,-0.0498178852482886,0.2676994252067853
172,172,-0.0499429157055577,0.2678676573671666
173,173,-0.054236247142603,0.2680274779195289
174,174,-0.0463234095543219,0.2681872984718912
175,175,-0.0308812272760984,0.2683471190242534
176,176,-0.0274473862737072,0.2685153511846347
177,177,-0.0102755838931203,0.268675171736997
178,178,-0.0041368116918661,0.2688349922893593
179,179,0.0033247632675513,0.2690032244497406
180,180,0.0077613611483195,0.2691630450021028
181,181,0.0192752011114436,0.2693228655544651
182,182,0.0234854726328592,0.2694826861068274
183,183,0.0244398692543827,0.2696509182672087
184,184,0.0430011261334044,0.269810738819571
