,Time,Residuals,u
0,0,0.0733637118610312,0.24
1,1,0.0963115907844953,0.2401766437684004
2,2,0.0943317465131256,0.2403532875368007
3,3,0.1117791747568465,0.2405383429132202
4,4,0.0788426290652378,0.2407149866816206
5,5,0.0817570242616816,0.24090004205804
6,6,0.0852353448736432,0.2410766858264404
7,7,0.0889969948041175,0.2412617412028599
8,8,0.1458852920824405,0.2414383849712603
9,9,0.1322139058229176,0.2416234403476798
10,10,0.1562479927964296,0.2418000841160801
11,11,0.1350448738262118,0.2419851394924996
12,12,0.1296111047147169,0.2421617832609
13,13,0.1370495427000741,0.2423468386373194
14,14,0.1368917678223432,0.2425234824057199
15,15,0.1345110689949535,0.2427085377821393
16,16,0.0556264126378123,0.2428851815505397
17,17,-0.0101522165690046,0.2430702369269592
18,18,0.002850791465216,0.2432468806953595
19,19,-0.0385929110945179,0.243431936071779
20,20,-0.1609527148715942,0.2436085798401794
21,21,-0.2313512728888643,0.2437936352165989
22,22,-0.3119499202554179,0.2439702789849993
23,23,-0.3380154999343463,0.2441469227533997
24,24,-0.3473791812749315,0.2443319781298191
25,25,-0.3690530644528324,0.2445086218982195
26,26,-0.3760745321911861,0.244693677274639
27,27,-0.3666874989139383,0.2448703210430393
28,28,-0.36148893518793,0.2450553764194588
29,29,-0.3608399237960754,0.2452320201878592
30,30,-0.3885423642847085,0.2454170755642787
31,31,-0.3494347323511619,0.2455937193326791
32,32,-0.3403487308404104,0.2457787747090985
33,33,-0.3339694621124229,0.2459554184774989
34,34,-0.3384815242926444,0.2461404738539184
35,35,-0.2196032338335256,0.2463171176223187
36,36,-0.1302270941177611,0.2465021729987382
37,37,-0.0676815818607534,0.2466788167671386
38,38,0.041933224841113,0.2468638721435581
39,39,0.1564125973463519,0.2470405159119585
40,40,0.2453600584698047,0.2472255712883779
41,41,0.3098191048825207,0.2474022150567783
42,42,0.3710902007704607,0.2475872704331978
43,43,0.4402204829210216,0.2477639142015981
44,44,0.4546296725028469,0.2479405579699986
45,45,0.4211503687605445,0.248125613346418
46,46,0.4401379534620829,0.2483022571148184
47,47,0.4740450502712259,0.2484873124912379
48,48,0.4663839744149237,0.2486639562596383
49,49,0.4479414370862065,0.2488490116360577
50,50,0.433321171800634,0.2490256554044581
51,51,0.3336773337235011,0.2492107107808776
52,52,0.2111315076740135,0.249387354549278
53,53,0.1249944909985903,0.2495724099256974
54,54,0.0523964034383436,0.2497490536940978
55,55,-0.0325545481473208,0.2499341090705173
56,56,-0.0893783349221441,0.2501107528389177
57,57,-0.1370934318681787,0.2502958082153371
58,58,-0.2123979312719016,0.2504724519837376
59,59,-0.316711015943592,0.250657507360157
60,60,-0.3202318287090131,0.2508341511285574
61,61,-0.3082130458334304,0.2510192065049768
62,62,-0.3072784869569463,0.2511958502733772
63,63,-0.3166737043730752,0.2513809056497967
64,64,-0.2297952143082263,0.2515575494181971
65,65,-0.2512152904750329,0.2517426047946166
66,66,-0.2464455995634948,0.2519192485630169
67,67,-0.2432219947676143,0.2520958923314173
68,68,-0.2218550600115734,0.2522809477078368
69,69,-0.2195859738775367,0.2524575914762372
70,70,-0.1946866017162097,0.2526426468526566
71,71,-0.1904508786115414,0.252819290621057
72,72,-0.1213889285605038,0.2530043459974765
73,73,-0.1354747624341556,0.2531809897658769
74,74,-0.0737032501715635,0.2533660451422964
75,75,0.056953130182943,0.2535426889106967
76,76,0.1666783622254139,0.2537277442871162
77,77,0.20482696907972,0.2539043880555166
78,78,0.2204099554102955,0.254089443431936
79,79,0.2543016460275684,0.2542660872003364
80,80,0.3034657627951992,0.2544511425767559
81,81,0.3265381905719904,0.2546277863451563
82,82,0.3420892271280714,0.2548128417215757
83,83,0.3489375147776261,0.2549894854899761
84,84,0.3365617479942118,0.2551745408663956
85,85,0.3636937075308615,0.255351184634796
86,86,0.3778146930516994,0.2555362400112154
87,87,0.3506751914067203,0.2557128837796159
88,88,0.336676416662329,0.2558895275480162
89,89,0.2839093741698443,0.2560745829244357
90,90,0.202869884041463,0.2562512266928361
91,91,0.1429460495182617,0.2564362820692555
92,92,0.0857838856231603,0.2566129258376559
93,93,0.0305741991729544,0.2567979812140754
94,94,-0.043872653423517,0.2569746249824758
95,95,-0.0915042307949222,0.2571596803588952
96,96,-0.1375889110292418,0.2573363241272957
97,97,-0.1611510684072269,0.2575213795037151
98,98,-0.1703257430002722,0.2576980232721155
99,99,-0.224110778512284,0.257883078648535
100,100,-0.24893092216644,0.2580597224169353
101,101,-0.2393031777425452,0.2582447777933548
102,102,-0.2120993961544636,0.2584214215617552
103,103,-0.1744507309578518,0.2586064769381747
104,104,-0.1857545838821444,0.258783120706575
105,105,-0.2205404310880926,0.2589681760829945
106,106,-0.1795463342105547,0.2591448198513949
107,107,-0.1644486102716915,0.2593298752278143
108,108,-0.1468235255979955,0.2595065189962147
109,109,-0.1346237725303095,0.2596915743726342
110,110,-0.191560624566471,0.2598682181410346
111,111,-0.2191832402664426,0.260044861909435
112,112,-0.2177442734439822,0.2602299172858545
113,113,-0.1374302391906435,0.2604065610542548
114,114,-0.0872273918773477,0.2605916164306743
115,115,-0.0750921009425609,0.2607682601990747
116,116,-0.0481442803698087,0.2609533155754941
117,117,0.0248365883883027,0.2611299593438945
118,118,0.1249362629257156,0.261315014720314
119,119,0.1521374936915969,0.2614916584887144
120,120,0.1672900827831756,0.2616767138651338
121,121,0.1890744609014643,0.2618533576335343
122,122,0.2103234030010502,0.2620384130099537
123,123,0.2083814160313082,0.2622150567783541
124,124,0.2304996840287601,0.2624001121547736
125,125,0.2699530891419335,0.262576755923174
126,126,0.3149956364010711,0.2627618112995934
127,127,0.3043208386719526,0.2629384550679938
128,128,0.2833610458222635,0.2631235104444133
129,129,0.2472254776103649,0.2633001542128136
130,130,0.2249944311093863,0.2634852095892331
131,131,0.1719471493670363,0.2636618533576335
132,132,0.1330476946073514,0.2638384971260339
133,133,0.1035600388421276,0.2640235525024533
134,134,0.0244983112688951,0.2642001962708538
135,135,-0.0507669827475612,0.2643852516472732
136,136,-0.0917315483946171,0.2645618954156736
137,137,-0.1252314969872279,0.2647469507920931
138,138,-0.2112024010363501,0.2649235945604934
139,139,-0.2819442664584423,0.2651086499369129
140,140,-0.3320871703549333,0.2652852937053133
141,141,-0.3920815970907144,0.2654703490817328
142,142,-0.4098845742645147,0.2656469928501331
143,143,-0.4057070498851854,0.2658320482265526
144,144,-0.3842138727547604,0.266008691994953
145,145,-0.3442660875701019,0.2661937473713724
146,146,-0.3175453075210421,0.2663703911397729
147,147,-0.2753758483795254,0.2665554465161923
148,148,-0.3093416420378446,0.2667320902845927
149,149,-0.3163467134146486,0.2669171456610122
150,150,-0.2561239663036926,0.2670937894294126
151,151,-0.1436889687070084,0.267278844805832
152,152,-0.0805440700826222,0.2674554885742324
153,153,-0.0146509873140089,0.2676405439506519
154,154,0.0105722370043686,0.2678171877190523
155,155,0.0721051352403039,0.2679938314874526
156,156,0.1358765899430493,0.2681788868638721
157,157,0.1667575993961051,0.2683555306322725
158,158,0.2319350443238204,0.2685405860086919
159,159,0.2888732020210681,0.2687172297770924
160,160,0.3410411953307332,0.2689022851535118
161,161,0.3271752904837819,0.2690789289219122
162,162,0.2844568712708465,0.2692639842983317
163,163,0.3058351842285664,0.2694406280667321
164,164,0.303764269060545,0.2696256834431515
165,165,0.2789011788779252,0.2698023272115519
166,166,0.2648193007973548,0.2699873825879714
167,167,0.2617707588486468,0.2701640263563717
168,168,0.2200322299945373,0.2703490817327912
169,169,0.1735906840978277,0.2705257255011916
170,170,0.1606291012171673,0.2707107808776111
171,171,0.1669246597206627,0.2708874246460115
172,172,0.0950839415035901,0.2710724800224309
173,173,0.0345834773831394,0.2712491237908313
