,Time,Residuals,u
0,0,-0.0164944985729856,0.24
1,1,-0.0170048985490602,0.2401598205523622
2,2,-0.0193419965557173,0.2403196411047245
3,3,-0.0219544603999959,0.2404794616570867
4,4,-0.0183086658777439,0.240639282209449
5,5,-0.009139680961757,0.2407991027618113
6,6,-0.0096483045465816,0.2409589233141735
7,7,-0.0101430857604867,0.2411187438665358
8,8,-0.0114508926932775,0.241278564418898
9,9,-0.006908693578766,0.2414383849712603
10,10,-0.009081628768896,0.2416066171316416
11,11,-0.0048124171576927,0.2417664376840039
12,12,-0.0024454399436283,0.2419262582363661
13,13,0.0001372426106743,0.2420860787887284
14,14,0.0007315729963258,0.2422458993410907
15,15,0.0128994806802994,0.2424057198934529
16,16,0.0112546384502024,0.2425655404458152
17,17,0.0150622774598143,0.2427253609981775
18,18,0.0135939444588465,0.2428851815505397
19,19,0.0129693467481381,0.243045002102902
20,20,0.01582305180084,0.2432132342632833
21,21,0.0138737476445406,0.2433730548156455
22,22,0.0194539430851477,0.2435328753680078
23,23,0.0201998851677563,0.2436926959203701
24,24,0.0218949079978566,0.2438525164727323
25,25,0.0187620674144003,0.2440123370250946
26,26,0.0190938672870975,0.2441721575774569
27,27,0.0233178865927132,0.2443319781298191
28,28,0.0259982397936297,0.2444917986821814
29,29,0.0278872578984784,0.2446516192345436
30,30,0.0233964298229599,0.244819851394925
31,31,0.0192443267887264,0.2449796719472872
32,32,0.0158502269000459,0.2451394924996495
33,33,0.0100447867412474,0.2452993130520117
34,34,0.0070324448192496,0.245459133604374
35,35,0.0011929524260995,0.2456189541567363
36,36,-0.0063561078705981,0.2457787747090985
37,37,-0.0136419757484736,0.2459385952614608
38,38,-0.0171220623002574,0.246098415813823
39,39,-0.0160496706875258,0.2462582363661853
40,40,-0.0184565198364934,0.2464264685265666
41,41,-0.0222021445853809,0.2465862890789289
42,42,-0.0186099594631582,0.2467461096312911
43,43,-0.0151557981778284,0.2469059301836534
44,44,-0.0206207053411016,0.2470657507360157
45,45,-0.0281886380637495,0.2472255712883779
46,46,-0.028552172993202,0.2473853918407402
47,47,-0.0253480822019763,0.2475452123931024
48,48,-0.0208402081523939,0.2477050329454647
49,49,-0.0166523882756735,0.247864853497827
50,50,-0.0051892552434323,0.2480330856582083
51,51,0.0022061696514028,0.2481929062105705
52,52,0.0046020977914131,0.2483527267629328
53,53,0.0138116454322748,0.2485125473152951
54,54,0.0210357536186888,0.2486723678676573
55,55,0.0282528818118161,0.2488321884200196
56,56,0.0335000393218614,0.2489920089723818
57,57,0.0344090780035099,0.2491518295247441
58,58,0.0378655339897493,0.2493116500771064
59,59,0.0416445622771663,0.2494714706294686
60,60,0.0463083112918176,0.2496397027898499
61,61,0.0410029125971863,0.2497995233422122
62,62,0.0370344898323952,0.2499593438945745
63,63,0.0372216844817379,0.2501191644469367
64,64,0.0327938802430666,0.250278984999299
65,65,0.0246905061656948,0.2504388055516612
66,66,0.0189237089319137,0.2505986261040235
67,67,0.0116415490986043,0.2507584466563858
68,68,0.0087762101979625,0.250918267208748
69,69,-0.0006666174467767,0.2510780877611103
70,70,-0.0031314413780079,0.2512463199214916
71,71,-0.0101369189321239,0.2514061404738539
72,72,-0.0182676142192023,0.2515659610262161
73,73,-0.0151648148128663,0.2517257815785784
74,74,-0.0207722109718511,0.2518856021309407
75,75,-0.021453765657154,0.2520454226833029
76,76,-0.0215673017189391,0.2522052432356652
77,77,-0.0237746831808492,0.2523650637880275
78,78,-0.0275962442316256,0.2525248843403897
79,79,-0.025294011898228,0.2526847048927519
80,80,-0.031757944441073,0.2528529370531333
81,81,-0.0325335020757774,0.2530127576054956
82,82,-0.0312713615726661,0.2531725781578578
83,83,-0.0297348433337996,0.2533323987102201
84,84,-0.0366444065291374,0.2534922192625823
85,85,-0.0335039018830142,0.2536520398149446
86,86,-0.0322231245246615,0.2538118603673068
87,87,-0.0298627853211158,0.2539716809196691
88,88,-0.0333474261987981,0.2541315014720314
89,89,-0.0332634409526044,0.2542913220243936
90,90,-0.0324382575260498,0.254459554184775
91,91,-0.0176141411074237,0.2546193747371372
92,92,-0.0126314527655968,0.2547791952894995
93,93,-0.0091237424461253,0.2549390158418617
94,94,-0.0001020605476949,0.255098836394224
95,95,-0.0003710752411097,0.2552586569465863
96,96,-0.0045785653445706,0.2554184774989485
97,97,0.0048674662456758,0.2555782980513108
98,98,0.0054901017102334,0.255738118603673
99,99,0.0103706221932049,0.2558979391560353
100,100,0.0134027263628008,0.2560661713164166
101,101,0.0145408732519815,0.2562259918687789
102,102,0.020228418469223,0.2563858124211411
103,103,0.028440689166227,0.2565456329735034
104,104,0.0285946132261071,0.2567054535258657
105,105,0.032833780993198,0.2568652740782279
106,106,0.0345740497181073,0.2570250946305902
107,107,0.0327896744599163,0.2571849151829524
108,108,0.0272346847693798,0.2573447357353147
109,109,0.0322495713053114,0.257504556287677
110,110,0.0307749018170243,0.2576727884480583
111,111,0.0263159858569716,0.2578326090004206
112,112,0.0211165109563545,0.2579924295527828
113,113,0.0229639285899511,0.2581522501051451
114,114,0.0199747494991234,0.2583120706575073
115,115,0.0138859146873483,0.2584718912098696
116,116,0.0087774965666928,0.2586317117622319
117,117,0.0040044053301049,0.2587915323145941
118,118,0.0045355383784405,0.2589513528669563
119,119,0.0018342558018677,0.2591195850273377
120,120,-0.0019341612190489,0.2592794055797
121,121,-0.0030905911073036,0.2594392261320622
122,122,-0.0048357122326821,0.2595990466844245
123,123,-0.0037378968905461,0.2597588672367867
124,124,-0.0044845012558533,0.259918687789149
125,125,-0.005051331746038,0.2600785083415112
126,126,-0.0093796965488454,0.2602383288938735
127,127,-0.0126379560733113,0.2603981494462358
128,128,-0.0180860801223724,0.260557969998598
129,129,-0.0262069156978452,0.2607262021589794
