,Time,Residuals,u
0,0,0.0308465472671094,0.24
1,1,0.0257897483417893,0.2401934669844385
2,2,0.0217822816466599,0.240386933968877
3,3,0.0228493408538348,0.2405804009533155
4,4,0.0181766917256392,0.2407738679377541
5,5,0.0101664960725965,0.2409757465302116
6,6,0.0066127219129389,0.2411692135146502
7,7,0.0062354462357739,0.2413626804990887
8,8,0.0035257295433052,0.2415561474835272
9,9,0.003437977476104,0.2417580260759848
10,10,0.00232602773652,0.2419514930604233
11,11,-0.0035239012793272,0.2421449600448619
12,12,-0.0101915965488535,0.2423384270293004
13,13,-0.0076260582870121,0.242540305621758
14,14,-0.0169672739673561,0.2427337726061965
15,15,-0.0195458496223662,0.242927239590635
16,16,-0.0240030467197939,0.2431207065750736
17,17,-0.0310644603640429,0.2433141735595121
18,18,-0.0343769270679259,0.2435160521519697
19,19,-0.037667923898533,0.2437095191364082
20,20,-0.0428093634638632,0.2439029861208467
21,21,-0.03648024486651,0.2440964531052852
22,22,-0.0364813729185529,0.2442983316977428
23,23,-0.0350453409846772,0.2444917986821814
24,24,-0.0379462275185639,0.2446852656666199
25,25,-0.0284069630511164,0.2448787326510584
26,26,-0.0274972900528302,0.245080611243516
27,27,-0.0290067117077944,0.2452740782279545
28,28,-0.0226190996113661,0.245467545212393
29,29,-0.0167088656614283,0.2456610121968316
30,30,-0.0070746700656538,0.2458628907892892
31,31,0.0025546246203863,0.2460563577737277
32,32,0.0116166702955628,0.2462498247581662
33,33,0.0136229017160706,0.2464432917426048
34,34,0.0222983593362593,0.2466367587270433
35,35,0.0207792369321806,0.2468386373195009
36,36,0.0267305179321273,0.2470321043039394
37,37,0.0278056656192774,0.2472255712883779
38,38,0.0323443891521368,0.2474190382728164
39,39,0.0356807816563774,0.247620916865274
40,40,0.0335590748669397,0.2478143838497126
41,41,0.0319366319567845,0.2480078508341511
42,42,0.0265063824250634,0.2482013178185896
43,43,0.0203691357447386,0.2484031964110472
44,44,0.0180952606985322,0.2485966633954857
45,45,0.0139488043479657,0.2487901303799242
46,46,0.0102811297842898,0.2489835973643628
47,47,0.0065507228969976,0.2491770643488013
48,48,0.0031867844492586,0.2493789429412589
49,49,0.0027934048655603,0.2495724099256974
50,50,-0.0044377898435596,0.2497658769101359
51,51,-0.0068379234634798,0.2499593438945745
52,52,-0.0120811040488701,0.2501612224870321
53,53,-0.013579711850371,0.2503546894714706
54,54,-0.0224791744568263,0.2505481564559091
55,55,-0.0261278148488345,0.2507416234403476
56,56,-0.0308155425525804,0.2509435020328052
57,57,-0.0248418099114859,0.2511369690172438
58,58,-0.0267176557588986,0.2513304360016823
59,59,-0.0237098097669027,0.2515239029861208
60,60,-0.0280945870025602,0.2517257815785784
61,61,-0.0234888893383602,0.2519192485630169
62,62,-0.0232556260187415,0.2521127155474554
63,63,-0.0183335254608906,0.252306182531894
64,64,-0.0129414256266335,0.2524996495163325
65,65,-0.0106109673611429,0.2527015281087901
66,66,-0.0043405084260867,0.2528949950932286
67,67,-0.0013868993268001,0.2530884620776671
68,68,0.0031847599707988,0.2532819290621056
69,69,0.0052931637724608,0.2534838076545633
70,70,0.0104977450181072,0.2536772746390018
71,71,0.0157267089132018,0.2538707416234403
72,72,0.0209703115604609,0.2540642086078788
73,73,0.0173733244769933,0.2542660872003364
74,74,0.0136789003734837,0.254459554184775
75,75,0.0158316133328172,0.2546530211692135
76,76,0.0167090831015033,0.254846488153652
77,77,0.022233182012078,0.2550399551380906
78,78,0.0204713143758795,0.2552418337305481
79,79,0.025783237427723,0.2554353007149866
80,80,0.0217901198229317,0.2556287676994252
81,81,0.0205806878106617,0.2558222346838637
82,82,0.0152327581536529,0.2560241132763213
83,83,0.007039768876128,0.2562175802607598
84,84,0.0086851935500231,0.2564110472451983
85,85,0.0025923016735534,0.2566045142296368
86,86,-0.0040135373922038,0.2568063928220945
87,87,-0.0020550871237927,0.256999859806533
88,88,-0.0071811605292804,0.2571933267909715
89,89,-0.0070095776510531,0.25738679377541
90,90,-0.0164706326525587,0.2575886723678676
91,91,-0.0122576459256219,0.2577821393523061
92,92,-0.0105667520901339,0.2579756063367447
93,93,-0.0055882607305175,0.2581690733211832
94,94,-0.0077935517116596,0.2583625403056217
95,95,-0.0061000466841707,0.2585644188980793
96,96,-0.0114139643829744,0.2587578858825178
97,97,-0.0055790591584217,0.2589513528669563
98,98,-0.0079185791318855,0.2591448198513949
99,99,-0.008590922331741,0.2593466984438525
100,100,-0.0007531086440213,0.259540165428291
101,101,-0.0091395347651159,0.2597336324127295
102,102,-0.0053394778157091,0.259927099397168
103,103,-0.0030036928529091,0.2601289779896257
104,104,-0.0030298220217642,0.2603224449740642
105,105,0.0004945755958097,0.2605159119585027
106,106,-0.0059490575087614,0.2607093789429412
107,107,-0.0066064347857798,0.2609028459273798
108,108,-0.0028033767921641,0.2611047245198373
109,109,0.0040442924291398,0.2612981915042759
110,110,0.0078557733306485,0.2614916584887144
111,111,0.0082424893959028,0.2616851254731529
112,112,0.0027806839804375,0.2618870040656105
113,113,-0.0002016462460901,0.262080471050049
114,114,0.0065748291606089,0.2622739380344875
115,115,0.0058638257321037,0.2624674050189261
116,116,0.0071449348275585,0.2626692836113837
117,117,0.0108463214206824,0.2628627505958222
118,118,0.0116831828956349,0.2630562175802607
119,119,0.011547787685955,0.2632496845646992
120,120,0.0075710479678288,0.2634515631571568
121,121,0.006222396527324,0.2636450301415954
122,122,0.0079272198645267,0.2638384971260339
123,123,0.0085060112623869,0.2640319641104724
124,124,0.0071450508047402,0.264225431094911
125,125,0.0082152932988843,0.2644273096873685
126,126,0.0081686903891905,0.264620776671807
127,127,0.0087889860196247,0.2648142436562456
128,128,0.0025027278739081,0.2650077106406841
129,129,-0.0011181566112097,0.2652095892331417
130,130,-0.0041827162464599,0.2654030562175802
131,131,-0.0072280445784132,0.2655965232020187
132,132,-0.0049682371415778,0.2657899901864573
133,133,-0.0064657531764255,0.2659918687789149
134,134,-0.0067713705750748,0.2661853357633534
135,135,-0.0128865675516046,0.2663788027477919
136,136,-0.0131212376344553,0.2665722697322304
137,137,-0.0151374949735213,0.266765736716669
138,138,-0.0215620985825071,0.2669676153091266
139,139,-0.0178279199305296,0.2671610822935651
140,140,-0.0135027282609293,0.2673545492780036
141,141,-0.0194150719600805,0.2675480162624422
142,142,-0.0149781495660393,0.2677498948548997
143,143,-0.0132793101016555,0.2679433618393382
144,144,-0.008711033205272,0.2681368288237768
145,145,-0.003177495847061,0.2683302958082153
146,146,-0.0025285371409302,0.2685321744006729
147,147,-0.0030815586366123,0.2687256413851114
148,148,0.0042870216567364,0.2689191083695499
149,149,0.0054804991155616,0.2691125753539884
150,150,0.0072695037638495,0.2693144539464461
151,151,0.0090805730250219,0.2695079209308846
152,152,0.0140983372219006,0.2697013879153231
153,153,0.0112686972281649,0.2698948548997616
154,154,0.0140871072160979,0.2700883218842002
155,155,0.0073711480955879,0.2702902004766577
156,156,0.0072314527091674,0.2704836674610963
157,157,0.0094970696483983,0.2706771344455348
158,158,0.0098671284801212,0.2708706014299734
159,159,0.0078707868801222,0.2710724800224309
160,160,0.0086807891741036,0.2712659470068694
161,161,0.0081607551021943,0.271459413991308
162,162,0.0039400869460853,0.2716528809757465
163,163,0.0044731340586362,0.2718547595682041
164,164,-0.0009716273812063,0.2720482265526426
165,165,-0.0005258677398223,0.2722416935370811
166,166,-0.0013310073824031,0.2724351605215196
167,167,-0.0059334307127796,0.2726286275059582
168,168,-0.0085850334419737,0.2728305060984158
169,169,-0.005583760024367,0.2730239730828543
170,170,-0.0058779897129956,0.2732174400672928
171,171,0.001525064906959,0.2734109070517314
172,172,-0.0009472007821622,0.2736127856441889
173,173,-0.0001975029811429,0.2738062526286275
174,174,0.0020034566805056,0.273999719613066
175,175,-0.0042613777504511,0.2741931865975045
176,176,-0.0071906286943175,0.2743950651899621
177,177,-0.0070941149573705,0.2745885321744006
178,178,-0.0050509068618958,0.2747819991588391
179,179,-0.0021721504472302,0.2749754661432777
180,180,-0.0075161520920203,0.2751773447357353
181,181,-0.009463038896281,0.2753708117201738
182,182,-0.0074334065121948,0.2755642787046123
183,183,-0.0054988745928591,0.2757577456890508
184,184,-0.0018734448510189,0.2759512126734894
185,185,-0.0040535310106787,0.276153091265947
186,186,-0.0006926656246039,0.2763465582503855
187,187,0.0002431502823757,0.276540025234824
188,188,0.0035591483593596,0.2767334922192626
189,189,0.0015121394666256,0.2769353708117201
190,190,0.0017247370968361,0.2771288377961587
191,191,0.0062450063796773,0.2773223047805972
192,192,0.0038828238558803,0.2775157717650357
193,193,0.0022778316356045,0.2777176503574933
194,194,0.0073917036470074,0.2779111173419318
195,195,0.0073528027645339,0.2781045843263703
196,196,0.0099191843884969,0.2782980513108089
197,197,0.0143281129505477,0.2784915182952474
198,198,0.0106637271055565,0.278693396887705
199,199,0.0053395448437374,0.2788868638721435
200,200,0.0073135655293849,0.279080330856582
201,201,0.0032579495455862,0.2792737978410206
202,202,0.0009676876501835,0.2794756764334782
203,203,-0.0034457548694443,0.2796691434179167
204,204,0.0003211359042872,0.2798626104023552
205,205,-0.0004275492989695,0.2800560773867938
206,206,-0.0061226883310669,0.2802579559792513
207,207,-0.0091577557849249,0.2804514229636898
208,208,-0.0116044716906421,0.2806448899481284
209,209,-0.0087809739857788,0.2808383569325669
210,210,-0.0155797437784699,0.2810402355250245
211,211,-0.0142459540176058,0.281233702509463
212,212,-0.0137855026876705,0.2814271694939015
213,213,-0.011828439541275,0.2816206364783401
214,214,-0.0167117499869663,0.2818141034627786
215,215,-0.0154295871481398,0.2820159820552362
216,216,-0.0135330251781974,0.2822094490396747
217,217,-0.0115648601670504,0.2824029160241132
218,218,-0.0066869574045756,0.2825963830085518
219,219,-0.002516917384929,0.2827982616010094
220,220,0.0004391054194583,0.2829917285854479
221,221,0.0034720052142607,0.2831851955698864
222,222,0.0048332426894458,0.283378662554325
223,223,0.0071614861921765,0.2835805411467825
224,224,0.0036884481361705,0.283774008131221
225,225,0.0109257642791863,0.2839674751156596
226,226,0.0130701368520147,0.2841609421000981
227,227,0.0160361059884352,0.2843544090845366
228,228,0.0107649665856349,0.2845562876769942
229,229,0.017862895534656,0.2847497546614327
230,230,0.0165458521841317,0.2849432216458712
231,231,0.0165788861814525,0.2851366886303098
232,232,0.0141765199182082,0.2853385672227674
233,233,0.0176512282540151,0.2855320342072059
234,234,0.0180807307456783,0.2857255011916444
235,235,0.0146368505732446,0.285918968176083
236,236,0.0157402766958698,0.2861208467685405
237,237,0.0166365916031118,0.2863143137529791
238,238,0.0077163156425713,0.2865077807374176
239,239,0.0084493017844599,0.2867012477218561
240,240,0.0011474349973308,0.2869031263143137
241,241,-0.0024776002735473,0.2870965932987522
242,242,0.0018000505618983,0.2872900602831908
243,243,-0.0066757115550324,0.2874835272676293
244,244,-0.0068783454913043,0.2876769942520678
245,245,-0.0141115286432246,0.2878788728445254
246,246,-0.0142181585466062,0.2880723398289639
247,247,-0.0198504985911365,0.2882658068134024
248,248,-0.0233366258094902,0.288459273797841
249,249,-0.0225525058211901,0.2886611523902986
250,250,-0.026301731426764,0.2888546193747371
251,251,-0.021156002782613,0.2890480863591756
252,252,-0.0194215572185005,0.2892415533436142
253,253,-0.014479488456801,0.2894434319360717
254,254,-0.0148496910575141,0.2896368989205103
255,255,-0.0128280597660423,0.2898303659049488
256,256,-0.002669254605694,0.2900238328893873
257,257,-0.0081238404617411,0.2902172998738259
258,258,-0.0010126399429781,0.2904191784662834
259,259,-0.0030441301214679,0.2906126454507219
260,260,-8.233019270242545e-05,0.2908061124351605
261,261,0.0072358376202811,0.290999579419599
262,262,0.0138299673621504,0.2912014580120566
263,263,0.0207117591649864,0.2913949249964951
264,264,0.0210319307441277,0.2915883919809336
265,265,0.0252441788179679,0.2917818589653722
266,266,0.0244939823640912,0.2919837375578298
267,267,0.0288027162189856,0.2921772045422683
268,268,0.0188287434853265,0.2923706715267068
269,269,0.0266053139964323,0.2925641385111454
270,270,0.0212232762456063,0.2927660171036029
271,271,0.0162059184540906,0.2929594840880415
272,272,0.0165819538486033,0.29315295107248
273,273,0.014816801612711,0.2933464180569185
274,274,0.0092976707059456,0.2935398850413571
275,275,0.0090237224517132,0.2937417636338146
276,276,0.0050437734362378,0.2939352306182531
277,277,-0.0001438937471605,0.2941286976026917
278,278,0.0030981484242037,0.2943221645871302
279,279,0.0048141983484911,0.2945240431795878
280,280,0.0036075949506643,0.2947175101640263
281,281,-0.0022329824875636,0.2949109771484648
282,282,-0.0066618185892864,0.2951044441329034
283,283,-0.0050536011870894,0.295306322725361
284,284,-0.0108989581149233,0.2954997897097995
285,285,-0.011011369464826,0.295693256694238
286,286,-0.0080357419543083,0.2958867236786766
287,287,-0.0110663947775243,0.2960801906631151
288,288,-0.0113001423861912,0.2962820692555726
289,289,-0.0076223420065271,0.2964755362400112
290,290,-0.0018575642855146,0.2966690032244497
291,291,-0.0080808257358151,0.2968624702088882
292,292,-0.0050085919382929,0.2970643488013458
