,Time,Residuals,u
0,0,0.0224577326867483,0.24
1,1,0.0262570874160595,0.2402018785924576
2,2,0.0173815817857247,0.2404037571849151
3,3,0.0187535756251424,0.2406056357773727
4,4,0.0106777273045431,0.2408075143698303
5,5,0.0052846387075758,0.2410093929622879
6,6,0.0015003417997878,0.2412112715547455
7,7,-0.0071079075824861,0.2414131501472031
8,8,-0.0178844274205065,0.2416150287396607
9,9,-0.0216019836969126,0.2418169073321183
10,10,-0.0288854066413626,0.2420187859245759
11,11,-0.029676456391375,0.2422290761250525
12,12,-0.0271156400872245,0.2424309547175101
13,13,-0.0188371910644553,0.2426328333099677
14,14,-0.0237767214023284,0.2428347119024253
15,15,-0.0229156625809937,0.2430365904948829
16,16,-0.0254488287245135,0.2432384690873405
17,17,-0.0252032621958834,0.2434403476797981
18,18,-0.0141655311024293,0.2436422262722557
19,19,-0.0098182129444656,0.2438441048647133
20,20,-0.0064838014656789,0.2440459834571708
21,21,-0.0022557718494386,0.2442562736576475
22,22,0.0049113836809448,0.2444581522501051
23,23,0.0070344803148948,0.2446600308425627
24,24,0.0118673730955884,0.2448619094350203
25,25,0.0174098836495625,0.2450637880274779
26,26,0.033686465911207,0.2452656666199355
27,27,0.0395917720333464,0.245467545212393
28,28,0.0385819853168253,0.2456694238048506
29,29,0.038372251959704,0.2458713023973082
30,30,0.0418020913106596,0.2460731809897658
31,31,0.0372023308846252,0.2462750595822234
32,32,0.0383254571182876,0.2464853497827001
33,33,0.0313434550727899,0.2466872283751577
34,34,0.019881960675201,0.2468891069676153
35,35,0.0126653637128142,0.2470909855600729
36,36,0.0132915632687505,0.2472928641525305
37,37,-0.0007992274106102,0.247494742744988
38,38,-0.0069867106315336,0.2476966213374456
39,39,-0.0107482636301529,0.2478984999299032
40,40,-0.0180180279870057,0.2481003785223608
41,41,-0.021598078255232,0.2483022571148184
42,42,-0.0220724916633542,0.2485125473152951
43,43,-0.0243384606055923,0.2487144259077527
44,44,-0.0175258656946302,0.2489163045002103
45,45,-0.0145894882526506,0.2491181830926678
46,46,-0.0103061180069208,0.2493200616851254
47,47,-0.0117796900261042,0.249521940277583
48,48,-0.0090800051912449,0.2497238188700406
49,49,-0.0028559495301686,0.2499256974624982
50,50,0.0010369805474603,0.2501275760549558
51,51,-0.0026450020164092,0.2503294546474134
52,52,0.0017090990103651,0.250531333239871
53,53,0.0025131650555367,0.2507416234403476
54,54,-0.0016920859057989,0.2509435020328052
55,55,0.0012764866257511,0.2511453806252628
56,56,0.0071341050335843,0.2513472592177204
57,57,0.0072188200656371,0.251549137810178
58,58,0.0084597424382935,0.2517510164026356
59,59,0.0100283438732246,0.2519528949950932
60,60,0.0076244902407773,0.2521547735875508
61,61,-0.0038917198480233,0.2523566521800084
62,62,-0.0022050516756203,0.252558530772466
63,63,-0.0141683844040778,0.2527688209729427
64,64,0.0004323568187146,0.2529706995654002
65,65,0.0004797145778736,0.2531725781578578
66,66,0.0019580825066446,0.2533744567503154
67,67,0.0032271478949563,0.253576335342773
68,68,0.0016272721185199,0.2537782139352306
69,69,-0.0020703063315418,0.2539800925276882
70,70,0.0020473186256838,0.2541819711201458
71,71,-0.0004174443164536,0.2543838497126033
72,72,-0.0016334565893806,0.254585728305061
73,73,-0.0044500435513794,0.2547876068975185
74,74,0.0019295360514187,0.2549978970979952
75,75,0.0024874574230301,0.2551997756904528
76,76,0.0055464014994169,0.2554016542829104
77,77,0.0045133902527428,0.255603532875368
78,78,0.0091309457998701,0.2558054114678256
79,79,0.0066919642530857,0.2560072900602831
80,80,0.011822180255086,0.2562091686527408
81,81,0.0207416907092812,0.2564110472451983
82,82,0.0149863186782501,0.2566129258376559
83,83,0.021272080647099,0.2568148044301135
84,84,0.0235923424770427,0.2570250946305902
85,85,0.0219105477933257,0.2572269732230478
86,86,0.0227913753899807,0.2574288518155054
87,87,0.017811012153802,0.2576307304079629
88,88,0.0066245748174503,0.2578326090004206
89,89,0.0136515054871395,0.2580344875928781
90,90,0.0040455174990255,0.2582363661853357
91,91,-0.0020008289623026,0.2584382447777933
92,92,-0.0085029815494956,0.2586401233702509
93,93,-0.0273776661482916,0.2588420019627085
94,94,-0.0274329390906345,0.2590438805551661
95,95,-0.0320864879571772,0.2592541707556428
96,96,-0.0326311986935757,0.2594560493481003
97,97,-0.0354423039296858,0.259657927940558
98,98,-0.0287101176134497,0.2598598065330155
99,99,-0.031612038495953,0.2600616851254731
100,100,-0.0307800833978459,0.2602635637179307
101,101,-0.0275665122568436,0.2604654423103883
102,102,-0.0285886255620837,0.2606673209028459
103,103,-0.0263814025234477,0.2608691994953035
104,104,-0.0155624392122003,0.2610710780877611
105,105,-0.016175286045018,0.2612813682882378
106,106,-0.0142192560208913,0.2614832468806953
107,107,-0.0098544726328287,0.2616851254731529
108,108,-0.0084848757838049,0.2618870040656105
109,109,0.0023462349076155,0.2620888826580681
110,110,0.0090385330693708,0.2622907612505257
111,111,0.0132274975324137,0.2624926398429833
112,112,0.0203501542561619,0.2626945184354409
113,113,0.0241733035881877,0.2628963970278984
114,114,0.0265027674328908,0.2630982756203561
115,115,0.028464548153828,0.2633001542128136
116,116,0.0251078198022193,0.2635104444132903
117,117,0.0245218437544293,0.2637123230057479
118,118,0.0225454005491807,0.2639142015982055
119,119,0.0237652846712824,0.2641160801906631
120,120,0.0163064961575314,0.2643179587831207
121,121,0.0131755818412221,0.2645198373755782
122,122,0.0095155939584366,0.2647217159680359
123,123,0.0087015625168176,0.2649235945604934
124,124,0.0147389667853743,0.265125473152951
125,125,0.0127983376753195,0.2653273517454086
126,126,0.0145679990615171,0.2655376419458853
127,127,0.0078482016371216,0.2657395205383429
128,128,0.0134147250558412,0.2659413991308005
129,129,0.0063329008841437,0.2661432777232581
130,130,0.008915611866806,0.2663451563157157
131,131,0.0038397290950671,0.2665470349081733
132,132,0.0010587594912744,0.2667489135006308
133,133,-0.0048452256458632,0.2669507920930885
134,134,-0.0017307004532919,0.267152670685546
135,135,-0.0044419071618102,0.2673545492780036
136,136,-0.0119791658513834,0.2675564278704612
137,137,-0.0137438579366583,0.2677667180709379
138,138,-0.0156735020192579,0.2679685966633954
139,139,-0.0180795652769546,0.2681704752558531
140,140,-0.0199739332733882,0.2683723538483106
141,141,-0.0265586576457135,0.2685742324407683
142,142,-0.0379661477365989,0.2687761110332258
143,143,-0.0419321053542843,0.2689779896256834
144,144,-0.0439335672542021,0.269179868218141
145,145,-0.0412947673882449,0.2693817468105986
146,146,-0.0363375913477395,0.2695836254030562
147,147,-0.0410103923347041,0.2697939156035329
148,148,-0.0297324945674744,0.2699957941959904
149,149,-0.0255516752072005,0.270197672788448
150,150,-0.0157077826870187,0.2703995513809056
151,151,-0.0110593288268821,0.2706014299733632
152,152,-0.0007158995030542,0.2708033085658208
153,153,0.0061902884623496,0.2710051871582784
154,154,0.0084885704808383,0.271207065750736
155,155,0.0077148245341208,0.2714089443431936
156,156,0.0179919902170319,0.2716108229356512
157,157,0.0291626377878556,0.2718127015281087
158,158,0.0341802757867547,0.2720229917285854
159,159,0.0467120398575417,0.272224870321043
160,160,0.0499818147738624,0.2724267489135006
161,161,0.0544482111081437,0.2726286275059582
162,162,0.0567936150736037,0.2728305060984158
163,163,0.0561503372940046,0.2730323846908734
164,164,0.0479793394612827,0.273234263283331
165,165,0.0474429542922285,0.2734361418757886
166,166,0.0417156661567332,0.2736380204682461
167,167,0.0398938698676832,0.2738398990607038
168,168,0.0297930275310093,0.2740501892611804
169,169,0.0198090695847651,0.274252067853638
170,170,0.0131151566595343,0.2744539464460956
171,171,0.0092467893471084,0.2746558250385532
172,172,0.0114244804891366,0.2748577036310108
173,173,0.0088884444505039,0.2750595822234684
174,174,-0.0074926186243954,0.2752614608159259
175,175,-0.0154098205522167,0.2754633394083836
176,176,-0.0231704573431381,0.2756652180008411
177,177,-0.0360045402887591,0.2758670965932987
178,178,-0.0421500397263318,0.2760689751857563
179,179,-0.0500948124468476,0.276279265386233
180,180,-0.0494920297033108,0.2764811439786906
181,181,-0.0529847851388693,0.2766830225711482
182,182,-0.0579879050236482,0.2768849011636057
183,183,-0.0649841896533013,0.2770867797560633
184,184,-0.0632287099577809,0.2772886583485209
185,185,-0.0547617744105495,0.2774905369409785
186,186,-0.0466734785317329,0.2776924155334361
187,187,-0.0348720315847138,0.2778942941258937
188,188,-0.0284208040645499,0.2780961727183513
189,189,-0.0229682986910808,0.278306462918828
190,190,-0.0133085872256112,0.2785083415112855
191,191,0.0014419310108434,0.2787102201037431
192,192,0.01478685545964,0.2789120986962007
193,193,0.0364949843226448,0.2791139772886583
194,194,0.0471666356954759,0.2793158558811159
195,195,0.052344951439733,0.2795177344735735
196,196,0.0596167320211789,0.2797196130660311
197,197,0.0570788709136,0.2799214916584887
198,198,0.0600868024622266,0.2801233702509463
199,199,0.0636774891941867,0.2803252488434039
200,200,0.0683611727710796,0.2805355390438805
201,201,0.0729016196219559,0.2807374176363381
202,202,0.0552900141701692,0.2809392962287957
203,203,0.0407723457023846,0.2811411748212533
204,204,0.0334645608933159,0.2813430534137109
205,205,0.0258507346163265,0.2815449320061685
206,206,0.0035953896425651,0.2817468105986261
207,207,-0.013347909990732,0.2819486891910837
208,208,-0.0272265156863739,0.2821505677835413
209,209,-0.0395591145039557,0.2823524463759989
210,210,-0.0460590776280266,0.2825627365764755
211,211,-0.0559534750040327,0.2827646151689331
212,212,-0.0603713007046382,0.2829664937613907
213,213,-0.0650661236431261,0.2831683723538483
214,214,-0.0683608767075686,0.2833702509463059
215,215,-0.0587389333887818,0.2835721295387635
216,216,-0.053426987306343,0.283774008131221
217,217,-0.0419573175205294,0.2839758867236787
218,218,-0.0346741286532098,0.2841777653161362
219,219,-0.0351426559560503,0.2843796439085938
220,220,-0.0232440438382944,0.2845815225010514
221,221,-0.0167867916270207,0.2847918127015281
222,222,-0.0036459869018279,0.2849936912939856
223,223,0.0105203525706741,0.2851955698864433
224,224,0.0174867291120979,0.2853974484789008
225,225,0.0248914014933133,0.2855993270713585
226,226,0.033140183165986,0.285801205663816
227,227,0.0378566635649317,0.2860030842562736
228,228,0.0481827354823428,0.2862049628487312
229,229,0.0492878334418426,0.2864068414411888
230,230,0.0521760200428779,0.2866087200336464
231,231,0.0537573635995357,0.2868190102341231
232,232,0.0533560566567541,0.2870208888265806
233,233,0.0517554016085045,0.2872227674190382
234,234,0.0424662085687104,0.2874246460114958
235,235,0.0451690821572686,0.2876265246039534
236,236,0.0376678778909533,0.287828403196411
237,237,0.0257984719127837,0.2880302817888686
238,238,0.018323992905744,0.2882321603813262
