,Time,Residuals,u
0,0,-0.0036007218470186,0.24
1,1,-0.0039846919995059,0.2402018785924576
2,2,-0.0017855463718243,0.2404037571849151
3,3,0.0001633986349839,0.2406056357773727
4,4,-7.36420184148899e-06,0.2408075143698303
5,5,-0.0014389148358432,0.2410093929622879
6,6,0.0012215404248231,0.2412112715547455
7,7,-0.0027510728156515,0.2414131501472031
8,8,-0.0022953559651186,0.2416150287396607
9,9,-0.000182077167665,0.2418169073321183
10,10,0.0035047753139993,0.2420187859245759
11,11,0.0026277880272226,0.2422206645170335
12,12,0.0072014735474278,0.2424225431094911
13,13,0.0056523334310623,0.2426244217019486
14,14,0.0060933200725288,0.2428263002944062
15,15,0.0057374556428283,0.2430281788868638
16,16,0.0067307866872983,0.2432300574793214
17,17,0.0078146273165094,0.243431936071779
18,18,0.0018546446959622,0.2436338146642366
19,19,0.0041453422772929,0.2438441048647133
20,20,0.0026041681126601,0.2440459834571708
21,21,-0.0020187188280925,0.2442478620496284
22,22,-0.0027210389693336,0.244449740642086
23,23,-0.000832155829243,0.2446516192345436
24,24,-0.0038412688220585,0.2448534978270012
25,25,-0.0025914373127205,0.2450553764194588
26,26,-0.0130377600715456,0.2452572550119164
27,27,-0.0127683876546971,0.245459133604374
28,28,-0.0116382333425694,0.2456610121968316
29,29,-0.0176459870814171,0.2458628907892892
30,30,-0.0160700448372758,0.2460647693817468
31,31,-0.0169159152880609,0.2462666479742044
32,32,-0.0148357956418563,0.246468526566662
33,33,-0.0110645664104424,0.2466704051591196
34,34,-0.013051855779706,0.2468722837515771
35,35,-0.0112649243532484,0.2470741623440347
36,36,-0.0113601778525556,0.2472760409364923
37,37,-0.0084661834641659,0.2474779195289499
38,38,-0.0057667060551815,0.2476882097294266
39,39,-0.0060805468204273,0.2478900883218842
40,40,0.0028526091023203,0.2480919669143418
41,41,0.0062474883113995,0.2482938455067993
42,42,0.0106894565928978,0.2484957240992569
43,43,0.0171980491634428,0.2486976026917145
44,44,0.0197515591417296,0.2488994812841721
45,45,0.0239902773760044,0.2491013598766297
46,46,0.0247151109421654,0.2493032384690873
47,47,0.0223981881969388,0.2495051170615449
48,48,0.0210018261206747,0.2497069956540025
49,49,0.0233839118610349,0.2499088742464601
50,50,0.0226149019697487,0.2501107528389177
51,51,0.0239132267541477,0.2503126314313753
52,52,0.0258390164393156,0.2505145100238329
53,53,0.026132525154348,0.2507163886162905
54,54,0.0207302959781666,0.250918267208748
55,55,0.0151030087857091,0.2511201458012057
56,56,0.0072914737074872,0.2513220243936632
57,57,0.0064897830031408,0.2515323145941399
58,58,0.0017792381271148,0.2517341931865975
59,59,-0.0069113474745433,0.2519360717790551
60,60,-0.0119340427272676,0.2521379503715126
61,61,-0.0157808188725717,0.2523398289639703
62,62,-0.0147431025263818,0.2525417075564278
63,63,-0.021950531328257,0.2527435861488855
64,64,-0.0230320402997913,0.252945464741343
65,65,-0.0286252708612707,0.2531473433338006
66,66,-0.0295070399360922,0.2533492219262582
67,67,-0.0303576497156968,0.2535511005187158
68,68,-0.0297837272847014,0.2537529791111734
69,69,-0.0301369547185445,0.253954857703631
70,70,-0.0312136643904511,0.2541567362960886
71,71,-0.0289432790918718,0.2543586148885461
72,72,-0.0206269925685298,0.2545604934810038
73,73,-0.0155154095893459,0.2547623720734613
74,74,-0.0164981303450106,0.2549642506659189
75,75,-0.0116275895979256,0.2551661292583765
76,76,-0.0078571317493128,0.2553764194588532
77,77,-0.0008014772411034,0.2555782980513108
78,78,0.0111614350502559,0.2557801766437684
79,79,0.018029791655614,0.2559820552362259
80,80,0.0197085208143924,0.2561839338286836
81,81,0.0190877626727802,0.2563858124211411
82,82,0.0246291173997786,0.2565876910135987
83,83,0.0256270068068756,0.2567895696060563
84,84,0.0277116053462527,0.2569914481985139
85,85,0.0288589256744827,0.2571933267909715
86,86,0.0298029425637486,0.2573952053834291
87,87,0.0288313562675134,0.2575970839758867
88,88,0.026289745931701,0.2577989625683443
89,89,0.0230341539256607,0.2580008411608019
90,90,0.0263029146223841,0.2582027197532595
91,91,0.0280306960723194,0.258404598345717
92,92,0.0187073317431179,0.2586064769381747
93,93,0.0134280648615587,0.2588083555306322
94,94,0.0057068232515553,0.2590102341230899
95,95,-0.0018115493928473,0.2592205243235665
96,96,-0.0031862266472408,0.2594224029160241
97,97,-0.0107031417273542,0.2596242815084817
98,98,-0.0143801388953193,0.2598261601009393
99,99,-0.0159156961883757,0.2600280386933968
100,100,-0.0174826645930784,0.2602299172858545
101,101,-0.0219013307703612,0.260431795878312
102,102,-0.0253859217270194,0.2606336744707696
103,103,-0.0290838460025152,0.2608355530632272
104,104,-0.0282590894744634,0.2610374316556848
105,105,-0.0301795307967461,0.2612393102481424
106,106,-0.0313210958512187,0.2614411888406
107,107,-0.0290853677192529,0.2616430674330576
108,108,-0.0304427940365572,0.2618449460255152
109,109,-0.0302076423702873,0.2620468246179728
110,110,-0.0270746000834179,0.2622487032104303
111,111,-0.0259851688047743,0.262450581802888
112,112,-0.0208180775950502,0.2626524603953455
113,113,-0.0164455290740449,0.2628543389878031
114,114,-0.0103082437603604,0.2630646291882798
115,115,-0.0023069026069138,0.2632665077807374
116,116,0.003876524942799,0.263468386373195
117,117,0.0054512267877728,0.2636702649656526
118,118,0.011781984251976,0.2638721435581102
119,119,0.0143841266138334,0.2640740221505678
120,120,0.0209118480897589,0.2642759007430253
121,121,0.0263698607482206,0.2644777793354829
122,122,0.0283580335332259,0.2646796579279405
123,123,0.0286084686573427,0.2648815365203981
124,124,0.0320267388453899,0.2650834151128557
125,125,0.0376676797090917,0.2652852937053133
126,126,0.034922550326757,0.2654871722977709
127,127,0.0325607828568096,0.2656890508902285
128,128,0.027106255289904,0.2658909294826861
129,129,0.0236134348267922,0.2660928080751437
130,130,0.0301263424941694,0.2662946866676012
131,131,0.0258652272110586,0.2664965652600589
132,132,0.0181991789664034,0.2666984438525164
133,133,0.0127931514786731,0.2669087340529931
134,134,0.0051729398647562,0.2671106126454507
135,135,0.0049220456206276,0.2673124912379083
136,136,0.0017148527492048,0.2675143698303659
137,137,-0.0004628581110983,0.2677162484228235
138,138,-0.0008534101729109,0.267918127015281
139,139,-0.0053676176187264,0.2681200056077387
140,140,-0.015811874303031,0.2683218842001962
141,141,-0.0202189259446068,0.2685237627926538
142,142,-0.02515389225301,0.2687256413851114
143,143,-0.0304558368150994,0.268927519977569
144,144,-0.0329886491861951,0.2691293985700266
145,145,-0.0312164724067827,0.2693312771624842
146,146,-0.0307097453056685,0.2695331557549418
147,147,-0.0271120560469608,0.2697350343473994
148,148,-0.0292362184693017,0.269936912939857
149,149,-0.0299113438246689,0.2701387915323145
150,150,-0.0238484983568261,0.2703406701247722
151,151,-0.0230377285647332,0.2705425487172297
152,152,-0.0174464849197104,0.2707528389177064
153,153,-0.0123699327775308,0.270954717510164
154,154,-0.0072771302143575,0.2711565961026216
155,155,-0.0021494010173033,0.2713584746950792
156,156,0.0046874127216362,0.2715603532875368
157,157,0.0090715074065446,0.2717622318799944
158,158,0.0156981591712449,0.2719641104724519
159,159,0.0152603440760764,0.2721659890649096
160,160,0.0215652470086025,0.2723678676573671
161,161,0.0202986662008203,0.2725697462498248
162,162,0.0248060880701503,0.2727716248422823
163,163,0.0270438042133494,0.2729735034347399
164,164,0.0299269458310724,0.2731753820271975
165,165,0.0281925595067189,0.2733772606196551
166,166,0.0275957834944005,0.2735791392121127
167,167,0.028637455746089,0.2737810178045703
168,168,0.0253888751221095,0.2739828963970279
169,169,0.0220526283029357,0.2741847749894854
170,170,0.0197777106126203,0.2743866535819431
