,trans point,distance
0,0.3547052609338685,0.0221677582928375
1,0.3547052609338685,0.0215254595394041
2,0.3547052609338685,0.0291569828861187
3,0.3547052609338685,0.0223114303824212
4,0.3547052609338685,0.0260469047115993
5,0.3547052609338685,0.0252186773716459
6,0.3547052609338685,0.0228861187407564
7,0.3547052609338685,0.0240608493555883
8,0.3547052609338685,0.0251510669765476
9,0.3547052609338685,0.0270948658356222
10,0.3547052609338685,0.0287428692161419
11,0.3547052609338685,0.0247876611028945
12,0.3547052609338685,0.0284639763363617
13,0.3547052609338685,0.026156771603634
14,0.3547052609338685,0.0291992393830551
15,0.3547052609338685,0.0267821677582928
16,0.3547052609338685,0.0193365729980984
17,0.3547052609338685,0.0206549757025142
18,0.3547052609338685,0.0293682653708007
19,0.3547052609338685,0.0270610606380731
