,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0113063450253857,0.0087902345946845,-0.0121230159585044,0.18,0.0113063450253857,0.0087902345946845,-0.0121230159585044,0.18
1,1,0.006537702614834,0.0097206204251805,-0.0092734654379935,0.1804861374857576,0.008437077134291,0.0093500430181186,-0.0104084558995529,0.1802925064532948
2,1,0.0046627822622635,0.0121048186021073,-0.0086124671132071,0.1806684390429168,0.0055207966608973,0.011013744860124,-0.0089149578720076,0.1805850129065897
3,1,0.0045428752608131,0.0110019984182943,-0.0090391283545646,0.1807899734143562,0.0034846075796538,0.0117629647286714,-0.0092734719585378,0.1808775193598846
4,1,0.002339188442399,0.0125865988528445,-0.0095271144475441,0.1809722749715153,0.0008232474095083,0.0146064302468572,-0.0112115211457574,0.1811700258131795
5,1,0.0002429262328547,0.0153796469523779,-0.0118563330849173,0.181245727307254,-0.0022159971892395,0.0152695802078272,-0.0071829014120568,0.1814625322664744
6,1,-0.0028585392415069,0.0145299519200649,-0.0071922954673464,0.1813976452715533,0.0006805415860608,0.0186037775685333,-0.0071405536072592,0.1817550387197692
7,1,0.0022562994761452,0.0204176278932838,-0.0071175158050014,0.1819141663501709,-0.0035724404599388,0.0181625448640477,-0.0078775869704414,0.1820475451730641
8,1,-0.0070381777192315,0.0168216846845021,-0.0083295211769192,0.1821268515001899,-0.0069633203340456,0.0191159149564784,-0.0098359940982666,0.182340051626359
9,1,-0.0068141480084941,0.0236877506433875,-0.0128380234705167,0.1827649069502468,-0.0068606174480902,0.0222635545566776,-0.0119028458357672,0.1826325580796539
10,1,-0.0056866427251351,0.0246989254493922,-0.008660223910095,0.1829168249145461,-0.0057399884459467,0.0247208924142527,-0.0086127830170521,0.1829250645329488
11,1,-0.008440615562029,0.0258329700103101,-0.0062110878067626,0.1833421952145841,-0.007633761534755,0.0255007196667967,-0.0069286313140343,0.1832175709862437
12,1,-0.0038438671174641,0.0273968783678864,-0.0027404281588126,0.1835548803646031,-0.0048121894290311,0.0270674352029732,-0.0034715356391314,0.1835100774395385
13,1,-0.0117065263959675,0.0272132694992209,-0.0071311718199309,0.1837675655146221,-0.0118652195223002,0.0273500856194319,-0.0066636777637331,0.1838025838928334
14,1,-0.0143226292580086,0.0294687234809344,0.0005756051947378,0.1843448537789593,-0.0131907738716662,0.0284929026235472,-0.0027587274119652,0.1840950903461283
15,1,-0.0215754446177818,0.0262113974730425,-0.0013257826481877,0.1849829092290163,-0.0148084917881629,0.0292505168153532,0.0004482321592553,0.1843875967994232
16,1,-0.0139095208530082,0.0340686226491499,0.0081553880626318,0.1853171287504747,-0.018133430548737,0.0277572471039064,-0.0004234290956129,0.1846801032527181
17,1,-0.0130950712555214,0.0332006474242516,0.0073619008997464,0.1856209646790733,-0.0214583693093107,0.0262639773924597,-0.001295090350481,0.1849726097060129
18,1,-0.0138364321471007,0.0294957757477325,0.0071876704444946,0.1859248006076718,-0.0151025228564633,0.0328458495477831,0.0066798900013175,0.1852651161593078
19,1,-0.017553684453514,0.0226930402495179,0.0107933041517538,0.1876870489935435,-0.0132648632902517,0.0333815981914762,0.0075273227998055,0.1855576226126027
20,1,-0.0198688214701115,0.0185028159543355,0.0109500334166253,0.1880820357007216,-0.0136542332839159,0.0304062950580636,0.0072304897936667,0.1858501290658976
21,1,-0.0168281900766157,0.0240863610098273,0.0131390770254236,0.1881124192935814,-0.014295928852423,0.0286548765321437,0.0076333697601494,0.1861426355191925
22,1,-0.0199027501486305,0.0182583561519407,0.0119666636777135,0.1881428028864413,-0.014912936248695,0.0275257258123933,0.0082318501650948,0.1864351419724874
23,1,-0.0172299322676389,0.0240374852360059,0.0111130345980537,0.1882339536650208,-0.0155299436449669,0.026396575092643,0.0088303305700402,0.1867276484257822
24,1,-0.0177017612321916,0.0238148150212422,0.0112356604893638,0.1883554880364603,-0.016146951041239,0.0252674243728925,0.0094288109749856,0.1870201548790771
25,1,-0.0153447088067653,0.0200504515007331,0.0087750666818204,0.1885681731864792,-0.016763958437511,0.0241382736531421,0.010027291379931,0.187312661332372
26,1,-0.0172145286837501,0.020116104120465,0.0133139506050962,0.188841625522218,-0.0173809658337829,0.0230091229333917,0.0106257717848764,0.1876051677856669
27,1,-0.0207403089465866,0.0142101087203985,0.0103013146752533,0.1896012153437143,-0.0187882229669278,0.0204586181677322,0.0108768794703098,0.1878976742389618
28,1,-0.0233208725619047,0.0103072680188395,0.0227782422195389,0.1900569692366122,-0.0185134888771546,0.0212621972577826,0.0115229694668168,0.1881901806922566
29,1,-0.0209002451590454,0.00567853268249,0.0195805191460785,0.1904823395366502,-0.0162920954959197,0.0215634886542549,0.0097640704882422,0.1884826871455515
30,1,-0.0209905151475201,0.0060777719588428,0.0193079078964037,0.1905431067223699,-0.016760278657138,0.0201001546139764,0.0122112838892722,0.1887751935988464
31,1,-0.0156727245610262,0.0097670321874863,0.0167538789275613,0.1905734903152297,-0.0182638965043502,0.0183583197268181,0.0124173084537735,0.1890677000521413
32,1,-0.0181181882679117,0.0068347494188153,0.0137504705083685,0.1908165590581086,-0.0196216207004799,0.0160840109897076,0.0112571883126542,0.1893602065054362
33,1,-0.0156871089038398,0.0064847214240215,0.0207494632242097,0.1910292442081276,-0.0210318980556622,0.0137691097710698,0.0117111369966418,0.1896527129587311
34,1,-0.0161598747300578,0.0052127582859824,0.0095865717417002,0.1913026965438663,-0.0226881241952109,0.0112642357388828,0.0197189277821264,0.1899452194120259
35,1,-0.0160036526877092,0.0035729917882237,0.009428353484144,0.191363463729586,-0.0222922524427719,0.0083403356906812,0.0214194034800901,0.1902377258653208
36,1,-0.0144382285243469,0.0008987648230693,0.0202969986192163,0.1916369160653247,-0.0209713901499619,0.0059931873663953,0.0193656645170975,0.1905302323186157
37,1,-0.0114465095764155,-0.000646357931499,0.0202716425002015,0.1917584504367641,-0.0180475515793674,0.0068245791138818,0.01395383107154,0.1908227387719106
38,1,-0.0101866602382696,-0.0010132000503,0.0201815790421242,0.1918192176224838,-0.0158357942013509,0.0060846878194027,0.0172387233417631,0.1911152452252055
39,1,0.000146265738568,-0.0052620139696479,0.0169440003745716,0.1926091910368401,-0.0157501188307428,0.0031398778164661,0.0111886236943442,0.1914077516785003
40,1,-0.0051900221577904,-0.0092136588846951,0.0042232141032249,0.1927611090011393,-0.012878985174366,9.346779420541266e-05,0.0202837833537976,0.1917002581317952
41,1,-0.0013817129538436,-0.0086146786410324,0.0024878228489194,0.1929434105582985,-0.0079166497726931,-0.0019466096271059,0.0194703247976879,0.1919927645850901
42,1,-0.001942946688939,-0.0128357471675684,0.0072682592811106,0.193247246486897,-0.0040906380681014,-0.0035198340770339,0.0182715342610713,0.192285271038385
