,residuals,a
0,0.0025371890367718,0.5
1,0.0011221414858089,0.5041000625390869
2,0.0070166043351482,0.5196002989673424
3,-0.0086746662474719,0.5238003630317729
4,-0.0041705300616365,0.5382005826812489
5,0.0001982173597239,0.5718010951966931
6,-0.0036776791908932,0.574201131804939
7,-0.0002020076382323,0.5969014780579326
8,0.0007327517810891,0.6051016031361064
9,0.0014017394830621,0.6067016275416037
10,0.0024537856415558,0.6085016549977882
11,-0.001982705643035,0.6259019204075718
12,0.0022812630286026,0.6337020393843713
13,-0.000575737280368,0.6500022880153755
14,-0.0006706217756065,0.6748026663005842
15,0.0010678927204523,0.6759026830793636
16,-0.0065720406895115,0.6836028005308196
17,0.0072545878541285,0.6909029118809011
18,0.0008402853970166,0.6923029332357113
19,0.0043387115600517,0.7091031894934334
20,-0.0020000881166197,0.7322035418478012
21,-0.0019431133538219,0.7352035876081087
22,0.0021056954844069,0.7451037386171235
23,0.0008209779630343,0.7492038011562104
24,-0.0066868966106827,0.7574039262343844
25,0.001975684890116,0.7655040497872145
26,-0.0025833904561201,0.7886044021415823
27,-0.0021898195737042,0.8025046141643405
28,0.0014307037112624,0.8028046187403712
29,0.0013802413688179,0.8030046217910585
30,-0.0023099794288639,0.8038046339938071
31,-0.0031635372816001,0.8047046477218993
32,-0.005712062729793,0.8072046858554889
33,0.0013502689296716,0.8092047163623606
34,0.0017428872522182,0.81030473314114
35,0.0031961978983061,0.8129047728000732
36,-0.0008126688365428,0.8199048795741241
37,-0.0028876519081293,0.8253049619426776
38,0.0004063560083211,0.8491053249744505
39,0.0009736821241674,0.8492053264997941
40,0.0051523479060184,0.8505053463292607
41,0.0041725433533907,0.852605378361476
42,0.0070456909135747,0.853305389038881
43,0.0047437407295243,0.8542054027669732
44,-0.003881724218133,0.8601054927622447
45,0.0016835239173522,0.8607055019143062
46,-0.0020923919649196,0.8729056880062234
47,-0.0064687858507639,0.8797057917295871
48,0.0014334958572475,0.8800057963056178
49,0.0024777440907344,0.8980060708674629
50,0.0078222040302906,0.9079062218764776
51,-0.0015334426755977,0.9344066260925272
52,0.0029679935586868,0.9370066657514604
53,-0.0007801041596351,0.9478068304885676
54,0.0023546599508477,0.9742072331792736
55,-0.0035955878435016,0.9858074101191292
56,0.0053616999419701,0.9901074757089036
57,-0.007698849567955,0.9915074970637135
58,0.0002337538913388,1.0038076846809745
59,4.860423325458996e-05,1.017407892127702
60,0.0041218784297636,1.0223079668695374
61,-0.0040977314615011,1.046908342104059
62,-0.0066228706324198,1.0585085190439147
63,-0.0058989296165314,1.0665086410714013
64,0.0104718995941035,1.0748087676749187
65,-0.0022399760843558,1.0892089873243949
66,-0.0034865885017891,1.0967091017251636
67,0.0022513237854044,1.116509403743193
68,-0.0013909054670391,1.1244095242453362
69,-0.0002748569918253,1.1256095425494592
70,-0.0088437137324108,1.1272095669549564
71,0.0005628375433981,1.1409097759270277
72,0.0012868237003482,1.1578100337100932
73,-6.617661178354162e-05,1.1707102304794157
74,0.003138911860004,1.1896105187693529
75,-0.0009412307795682,1.2080107994325722
76,0.0074532785162011,1.2332111838191553
77,0.0015413455280213,1.2549115148187129
78,-0.0100763034135431,1.2577115575283333
79,0.0017741237782471,1.2637116490489482
80,0.0103028220852836,1.2980121722417974
81,0.0009656055019202,1.3110123705364634
82,0.0056859430676303,1.3347127320428926
83,-0.0069148746328326,1.342012843392974
84,0.0007494301284907,1.3690132552357417
85,0.0023815251689838,1.3698132674384906
86,1.233715915538447e-05,1.3791134092954438
87,-0.0046129532147172,1.3881135465763663
88,0.0029893270145442,1.397813694534694
89,-0.0001245494165005,1.4148139538431033
90,0.0018104641767093,1.415813969096539
91,0.00063083878942,1.4207140438383743
92,-0.0011838366271192,1.431414207050138
93,-0.0012593431239413,1.437914306197471
94,0.0024272960296709,1.4397143336536553
95,-0.001103984643211,1.4527145319483212
96,-0.0012383097624797,1.4806149575191812
97,0.0019169350718906,1.4808149605698682
98,0.0029731499762966,1.4907151115788833
99,-0.0052550330405487,1.507315364785918
100,0.0002250209482881,1.5150154822373738
101,0.0041300468645653,1.5154154883387485
102,-0.0027612088967259,1.5196155524031787
103,-0.0059366634698987,1.533715767476624
104,-0.0034106658510606,1.5552160954254943
105,0.0005194975807436,1.5569161213563354
106,0.0048667736770573,1.5617161945728275
107,-0.001888821417048,1.5627162098262632
108,0.0026179427748904,1.567316279992068
109,0.0039978943519085,1.581816501166888
110,-0.0008374959788042,1.5854165560792568
111,-0.0076828007533613,1.631017251635931
112,-0.0019542644386163,1.6316172607879924
113,-0.0088603260859025,1.63321728519349
114,-0.0041350841962954,1.642517427050443
115,0.0022669638967138,1.700418310224378
116,-0.0006340165288059,1.7020183346298754
117,0.0002004820061765,1.7121184886895773
118,-0.0031924606642463,1.7189185924129409
119,-0.0010980644398865,1.7275187235924891
120,0.003397885978339,1.728718741896612
121,0.0025497770604701,1.7294187525740172
122,-0.00405247409362,1.739518906633719
123,0.0004041894053257,1.7610192345825897
124,-0.0051691144454826,1.771719397794353
125,0.0078938748538002,1.7798195213471837
126,0.0071155851055801,1.816420079622935
127,0.0025748345075973,1.8178201009777453
128,-0.0058928765728436,1.822020165042176
129,-0.000495323950814,1.8299202855443188
130,0.0028170285177828,1.832620326728596
131,0.0022132430113543,1.832720328253939
132,0.0011224363551161,1.8351203648621848
133,0.0022924970018394,1.836420384691652
134,-0.0034957909974631,1.84222047316158
135,-0.0065948408297451,1.8435204929910465
136,-0.0023814395063839,1.849320581460974
137,2.4896945597374653e-05,1.857220701963117
138,-0.0093777118977507,1.861420766027548
139,0.0008897200052657,1.8715209200872496
140,-0.0060153317324596,1.8773210085571772
141,0.0057392860770901,1.883221098552449
142,0.002169409670317,1.887121158040849
143,0.0020868369458386,1.9131215546301803
144,0.00318548990316,1.9283217864824047
145,-0.00195951389564,1.9342218764776768
146,0.0089692526459208,1.9394219557955428
147,-0.0004401879530693,1.97032242712671
148,-0.0004308173556459,1.977822541527479
149,-0.000820789408598,1.990522735246114
150,-0.00043630914174,2.0212232035265942
151,-0.0009687758018019,2.022523223356061
152,-0.0034142811695212,2.0367234399548497
153,0.0023641359936525,2.04202352079806
154,0.0008577179833493,2.0447235619823365
155,-0.0025684139529014,2.056123735871505
156,-0.0072341120450272,2.0843241660183955
157,-0.0008261256468171,2.088524230082826
158,0.0060923595229656,2.133224911911408
159,0.0046842020205193,2.1667254229015085
160,0.0072503053031089,2.170925486965939
161,0.0053051883221235,2.21532616421849
162,-0.0010205380136729,2.2241262984487253
163,-0.0033805825664696,2.226626336582316
164,0.0012545880952976,2.233326438780335
165,0.002652691920381,2.245926630973627
166,-0.0012377046502487,2.2609268597751644
167,0.0033243987275413,2.278327125184948
168,0.0014985794664679,2.281227169419912
169,-0.000357004317637,2.2836272060281577
170,0.0012662260938505,2.2936273585625164
171,8.021840616279086e-05,2.299927454659162
172,0.0020762468839423,2.3106276178709253
173,-0.0030865710828171,2.313127656004515
174,-0.004297249377237,2.329927912262237
175,0.0049260139473275,2.3384280419164414
176,0.000807599531027,2.3530282646166047
177,0.0031326728508245,2.3925288671273206
178,0.0006524390712587,2.408929117283668
179,-0.010636673528068,2.411729159993288
180,0.012127460686389,2.426529385744139
181,-0.0006099734500084,2.445229670983389
182,-0.0104374976616294,2.4481297152183528
183,-0.0005898376693649,2.4523297792827834
184,0.0055927583265449,2.454829817416373
185,-3.489674670076326e-05,2.456329840296527
186,-0.0031995631685346,2.460429902835614
187,-0.0048442319739341,2.480730212480361
188,0.0037419620134846,2.48823032688113
189,-0.0027916128198814,2.489030339083879
190,0.0002421941277104,2.499430497719612
191,0.0004309082402711,2.505130584664196
192,-0.0047247530337035,2.509330648728626
193,0.0003419448864785,2.512930703640995
194,-0.0061131601031301,2.535031040741927
195,0.0065707694906647,2.5477312344605623
196,-0.004977150498006,2.549931268018121
197,-0.0058174035905929,2.557131377842859
198,-0.0025368941029659,2.5687315547827145
199,-0.0004812901473256,2.586431824768529
200,-0.0039571047879458,2.615232264067481
201,0.0038566313906598,2.6228323799935933
202,0.0052698566414204,2.631732515749172
203,-0.0063439965076728,2.641232660656813
204,0.0069915110522191,2.643132689638341
205,-0.0051275168234223,2.646232736923992
206,-0.0003111511864042,2.66263298708034
207,0.0012844092700008,2.663332997757745
208,-0.0048793784647265,2.668033069448893
209,0.0044693969269609,2.6726331396146983
210,-0.0032722354090692,2.675533183849662
211,-0.0005824165209658,2.692433441632728
212,0.0022589421565077,2.6934334568861638
213,0.0058756435382754,2.7104337161945726
214,-0.0012280459368698,2.7311340319406945
215,0.0029814831235588,2.740334172272304
216,0.0056835242450881,2.780234780884394
217,-0.0134979628632494,2.7863348739303526
218,0.0005589866133042,2.8065351820497564
219,0.0020558568238362,2.813635290349151
220,0.0041104133934326,2.813935294925182
221,0.0053638827548023,2.8164353330587715
222,-0.0043874832471824,2.8440357540536003
223,0.0056196265977095,2.856635946246892
224,0.0025303465005119,2.8592359859058254
225,0.0054609489342438,2.860135999633917
226,0.0053114450564786,2.8630360438688816
227,-0.006667371535296,2.876436248264921
228,-0.0017753630799661,2.882836345886911
