,residuals,a
0,0.0028913188953638,0.5
1,0.0013328517219177,0.5001000015253436
2,0.0017790937021207,0.5003000045760307
3,-0.002597478359364,0.5047000716911484
4,0.0004520540482995,0.50530008084321
5,0.0035165098023575,0.5231003523543678
6,0.0023182693692664,0.5244003721838344
7,0.000757925134041,0.5320004881099467
8,-0.0011298230071414,0.5339005170914749
9,0.0008445304910258,0.5611009319849296
10,-0.0008014197585848,0.561500938086304
11,-0.0056160764974135,0.5826012599338001
12,0.0025666823072989,0.5925014109428148
13,0.0021312153171859,0.5973014841593068
14,0.0044292145121318,0.6042015894080142
15,-0.0053347432163228,0.6242018944767309
16,-0.0042597788988747,0.6285019600665049
17,-0.0013166464098395,0.6339020424350585
18,0.001926604207419,0.653002333775683
19,0.002047572167154,0.6594024313976723
20,-0.0003967625370111,0.659702435973703
21,-0.0037330223908338,0.6616024649552311
22,-0.0008666615979682,0.6617024664805747
23,-0.0053510101573526,0.6964029957747983
24,-0.0003257734147112,0.701503073567321
25,-0.002708257439876,0.7074031635625925
26,0.0059143262405454,0.7151032810140484
27,-0.0064557639557214,0.7160032947421406
28,-0.0038406089990652,0.7262034503271861
29,0.0026259386164897,0.7288034899861193
30,-0.0009792207118854,0.7331035555758935
31,0.0028817228925479,0.7402036638752879
32,0.0041358475329831,0.7473037721746824
33,0.006585195990634,0.7548038865754512
34,-0.00479147581057,0.7778042374044754
35,-0.003539665162167,0.7951045012889153
36,0.0010943286320974,0.7982045485745664
37,0.0001445861725477,0.8072046858554889
38,0.0025011055568338,0.8080046980582376
39,-0.0002000733181015,0.813204777376104
40,0.0003207249996148,0.8138047865281655
41,0.0068736926128092,0.8230049268597752
42,-0.001892758403825,0.8457052731127687
43,0.0017327958269106,0.8529053829375066
44,0.0004844605327096,0.8618055186930855
45,-0.0041512914773842,0.870605652923321
46,0.0014562029516376,0.8897059442639454
47,-0.0064914241382965,0.8941060113790631
48,-0.0012151687463524,0.90350615476136
49,-0.0058570347573527,0.9044061684894522
50,0.0051306041722973,0.9061061944202932
51,-0.0026789196674521,0.9063061974709804
52,0.0019409386846811,0.9428067542213884
53,0.0004145995013511,0.9523068991290288
54,-0.0032027114749624,0.9546069342119312
55,-0.0058909356017395,0.9629070608154486
56,-0.0040236058032356,0.9675071309812536
57,0.002697327573182,0.9726072087737764
58,-0.0039279112548076,0.985407404017755
59,0.007998407424312,1.00200765722479
60,0.0003498814707323,1.0285080614408395
61,-0.0009411556431764,1.0446083070211565
62,0.0019425570523736,1.0448083100718435
63,-0.0022963276405174,1.050208392440397
64,0.0007607745528097,1.0511084061684894
65,-0.0068313415816594,1.0630085876843758
66,-0.0017896448039869,1.0671086502234628
67,0.0088760532365306,1.0814088683475953
68,0.000260467685561,1.096309095623789
69,-0.0032593668043618,1.1141093671349471
70,0.0003280013852482,1.1250095333973975
71,-0.0004729464992927,1.130209612715264
72,0.0036256952724622,1.1573100260833753
73,0.0038836336373302,1.1640101282813955
74,0.001579464813801,1.2028107201147058
75,-0.0010862079278601,1.2072107872298234
76,9.111280777696074e-05,1.2176109458655562
77,-0.0031724864232711,1.2208109946765509
78,0.0033069551570492,1.2295111273814427
79,0.0018294496627215,1.230911148736253
80,0.0016668800484751,1.2422113211000778
81,-0.0007500516991321,1.2585115697310818
82,0.0033179004115055,1.273611800057963
83,0.0083687698266157,1.2830119434402598
84,9.408539857425067e-06,1.2834119495416343
85,0.0008006045385176,1.285311978523162
86,-0.0055408976949105,1.2869120029286596
87,0.0028522716201671,1.2963121463109566
88,0.0048512951741341,1.2975121646150796
89,0.0001065949988854,1.2982121752924844
90,0.0011222087592204,1.299312192071264
91,0.0012033310584174,1.3126123949419606
92,-0.0004031979750593,1.3217125337482267
93,-0.0044872442196832,1.3255125917112829
94,-0.0010207670136221,1.32961265425037
95,-0.0022592591711736,1.3458129013560305
96,-0.0081713557480702,1.3521129974526762
97,-0.0008190358743556,1.3595131103281015
98,0.0041614524987718,1.3739133299775774
99,0.0012422762888677,1.3993137174148478
100,-0.0049143705845398,1.4118139080827956
101,0.0067986173450891,1.415313961469821
102,-0.0045006792106483,1.4284141612898305
103,0.0016450885361567,1.4377143031467838
104,-0.0040885999404369,1.4670147500724535
105,0.0070671598354301,1.4688147775286384
106,-0.0057058946375569,1.4714148171875716
107,-0.0044882394980039,1.479214936164371
108,0.0006340340692185,1.4809149620952118
109,0.003127257292609,1.4981152244543083
110,-0.0076179091062016,1.499115239707744
111,0.0057726677615315,1.499415244283775
112,0.0053741754048637,1.5007152641132415
113,-0.0096841706727479,1.513315456306533
114,-0.0063007622557089,1.5327157522231882
115,-0.0005798001654682,1.564716240333135
116,0.0061865893841441,1.5660162601626015
117,0.004890766273105,1.566416266263976
118,-0.005446428470476,1.5768164248997083
119,-0.0026572743600401,1.5845165423511645
120,-0.0016462500363105,1.6028168214890404
121,-0.0028651869847995,1.6186170624933265
122,-0.003104757894033,1.6207170945255418
123,-0.0028309623467239,1.622117115880352
124,0.0024415660995353,1.627617199774249
125,-0.0023586635382892,1.628117207400967
126,0.0027706433624614,1.6337172928202075
127,0.0004032121172186,1.6371173446818896
128,0.0086802451128054,1.6430174346771609
129,0.0074548926534656,1.6470174956909045
130,-4.356204263356034e-05,1.661717719916411
131,0.0068229491384177,1.6626177336445034
132,0.0105725518415549,1.663417745847252
133,0.0010880675126985,1.684318064644061
134,-0.0037688896465333,1.6844180661694046
135,-0.0050202957887888,1.6963182476852912
136,0.0021603581535372,1.6977182690401011
137,-0.0007482230443949,1.6991182903949114
138,-0.0004750336624232,1.719618603090346
139,0.0067167304062201,1.7207186198691256
140,-0.0121825620423412,1.7304187678274532
141,-0.0019004613310975,1.7327188029103555
142,-0.002196147588739,1.7447189859515857
143,-0.0056979318543721,1.7546191369606003
144,-0.0035685012424848,1.7660193108497688
145,-5.074267696225654e-05,1.7706193810155737
146,-0.0015970103285476,1.7791195106697784
147,0.0011242935817892,1.7877196418493264
148,0.002158114801035,1.790719687609634
149,0.0041527682530246,1.794319742522003
150,-0.0005272355718866,1.7971197852316234
151,0.006258216189267,1.8101199835262891
152,-0.0026358491391078,1.8130200277612527
153,6.910360873479959e-05,1.815220061318812
154,-0.0030063950180971,1.8317203130005035
155,0.0055894789685977,1.8350203633368416
156,0.0055167497128747,1.8351203648621848
157,0.0001922973812231,1.8405204472307384
158,-0.0022395562997978,1.8416204640095184
159,-0.0012424435639968,1.856520691285712
160,0.0002968793086519,1.8693208865296904
161,-0.0027349435992962,1.899021339556735
162,-0.0007476175228442,1.9038214127732271
163,0.0059483804334399,1.904621424975976
164,-0.0010946477003563,1.912221540902088
165,0.0011434061691486,1.919221647676139
166,-0.0011804818221345,1.9214216812336975
167,-0.0028735727781772,1.923521713265913
168,0.0054052075250063,1.9299218108879024
169,-0.0009626716667767,1.9328218551228664
170,0.0003243839987356,1.937821931390045
171,-0.0058934587320866,1.9499221159566191
172,0.0002679443470587,1.9532221662929572
173,-0.0042050860223017,1.964822343232813
174,-0.0027247155312555,1.967222379841059
175,0.0061017875028577,1.9716224469561767
176,-0.0020625164601213,1.9743224881404533
177,0.0010491861094834,1.983122622370689
178,0.0001813983188521,1.98342262694672
179,-0.0057789021186822,1.9902227306700837
180,0.0029029739917922,1.9938227855824524
181,0.0003014701936592,2.0005228877804724
182,0.0051469739806835,2.0024229167620007
183,0.0019884235465004,2.013223081499108
184,-0.0006983465804206,2.015723119632697
185,-0.0122615465608109,2.0184231608169743
186,0.0025765474991372,2.0220232157293427
187,0.0028899121970646,2.022123217254687
188,-0.0025721689579194,2.035923427752101
189,-0.0031994750757349,2.055123720618069
190,-0.0019529345184168,2.056423740447536
191,-0.0026134718626871,2.063123842645556
192,0.0007595708774377,2.070323952470294
193,-0.0037471294652398,2.0731239951799143
194,-0.0038816753195125,2.0913242727924466
195,0.0037241704540513,2.1018244329535225
196,0.0005870842316477,2.1019244344788666
197,0.0007634342860769,2.110424564133071
198,-0.0013772355031445,2.1141246205707835
199,0.0024643950457536,2.118624689211245
200,0.0103395028789119,2.1355249469943107
201,0.0004621506862063,2.151525191049284
202,-0.0002186505899026,2.153025213929437
203,0.0061655293271605,2.1573252795192115
204,-0.001276958908758,2.160325325279519
205,-0.0067627765512852,2.1673254320535698
206,0.0021134052895641,2.171225491541969
207,0.0014530978769833,2.1734255250995287
208,0.0054420567085404,2.1763255693344927
209,-0.0079706037272548,2.181225644076328
210,-0.0021711428068122,2.1956258637258044
211,0.0035539470538499,2.1991259171128297
212,-0.0005136430307484,2.2021259628731373
213,0.0041389936748239,2.2078260498177213
214,-0.0001928920884264,2.2416265653838527
215,0.0022818098534829,2.248926676733934
216,0.0007186124644624,2.255826781982641
217,0.0034990910873804,2.261526868927226
218,0.0011562699004104,2.266826949770436
219,-0.0015609099975919,2.2669269512957797
220,-0.00532690675094,2.2674269589224973
221,-0.0093348193184594,2.2733270489177686
222,-0.0014047249319009,2.274527067221892
223,-3.480303915570637e-05,2.274727070272579
224,0.006321961834957,2.280227154166476
225,0.0008681922238424,2.2810271663692245
226,0.0113513884459128,2.296327399746793
