,residuals,a
0,7.493809829228759e-05,0.5
1,0.0017934448783571,0.5007000106774051
2,0.0107695606278099,0.5070001067740508
3,-0.0054346412884167,0.5148002257508504
4,-0.0022903499932067,0.5207003157461219
5,-0.0032835290657455,0.5235003584557422
6,0.0036112032363151,0.5265004042160497
7,0.0031676688611594,0.5683010418096677
8,-0.0014536411566314,0.5829012645098308
9,-0.0009448748951783,0.6055016092374808
10,-0.0018149367821302,0.6137017343156546
11,-0.0016983891456865,0.6164017754999314
12,-0.0005752484567445,0.6287019631171922
13,-0.0021274727680453,0.641702161411858
14,-0.0004761411118887,0.6479022559831602
15,0.0041611014184721,0.6637024969874464
16,-0.0034000811685421,0.6759026830793636
17,-0.0018371157914685,0.6762026876553944
18,0.0013445566066461,0.6917029240836499
19,0.0020641970980725,0.7162032977928279
20,0.0037630851843739,0.717603319147638
21,0.0016531749136059,0.718103326774356
22,0.0004326320972822,0.7258034442258119
23,-0.0033152592631924,0.7307035189676474
24,-0.0024523284484265,0.7474037737000259
25,-0.0031795451161049,0.7531038606446102
26,0.0029563402529944,0.7544038804740767
27,0.0015987441567326,0.7558039018288869
28,0.0031489630405541,0.7639040253817172
29,0.0025112470325789,0.7680040879208041
30,-0.0007591911201441,0.7819042999435623
31,-0.0001218477834337,0.7950044997635717
32,0.0035588211824055,0.8001045775560944
33,-0.0035618117825406,0.8010045912841868
34,3.8832638484365134e-05,0.8146047987309142
35,-0.0033585528601702,0.8152048078829757
36,-0.0011192195319686,0.8288050153297031
37,0.0027706806059282,0.8445052548086456
38,0.0016344279862996,0.8468052898915481
39,0.0011855789215768,0.8494053295504812
40,0.0055856494071979,0.8770057505453104
41,3.92104168669416e-05,0.8883059229091352
42,-0.0013401003766726,0.8900059488399762
43,-0.0003328985536759,0.891005964093412
44,-0.0041156304316938,0.8986060800195244
45,0.0003935610772158,0.9146063240744976
46,0.00561574058228,0.9192063942403026
47,-0.0011965129504905,0.9310065742308457
48,0.0030065744261171,0.9312065772815328
49,-0.0017944118810191,0.9374066718528348
50,-0.0018339767520714,0.942906755746732
51,0.0085642500090068,0.9503068686221572
52,-0.0059398279050542,0.9634070684421664
53,-0.0066311727948633,0.9667071187785048
54,-0.0058389751905254,0.983707378086914
55,-0.0009826689988019,0.9875074360499704
56,-0.0039520191338595,1.0004076328192926
57,0.000735455108084,1.012107811284492
58,0.0004049837727737,1.031008099574429
59,0.0012479535526357,1.0362081788922954
60,0.0044056208337079,1.0584085175185711
61,-0.0003961621814927,1.059108528195976
62,0.0019752193220257,1.0624085785323143
63,-0.001848551139244,1.079108833264693
64,-0.0014747686504006,1.0811088637715645
65,-0.0045253811180678,1.097109107826538
66,0.0022770044886675,1.097309110877225
67,0.002908646971528,1.1085092817157065
68,-0.000489117255449,1.149209902530545
69,0.0011513540167813,1.1686101984472002
70,-0.0009465089695652,1.2112108482435668
71,-0.0044792961840522,1.2166109306121204
72,0.0045939511177193,1.2272110922985402
73,-0.0019069397065234,1.2689117283668143
74,0.001679698431164,1.2821119297121677
75,0.0018713966593419,1.2855119815738494
76,0.0009230497255239,1.295912140209582
77,0.0029777591637671,1.2977121676657668
78,0.0021217700712765,1.3034122546103508
79,-0.0013474745328863,1.3037122591863817
80,-0.0047969478501039,1.3156124407022682
81,0.0028373727649582,1.3209125215454782
82,-0.0045081779475988,1.3263126039140316
83,0.0066440692560187,1.3749133452310134
84,-0.0029471179280289,1.3832134718345306
85,0.0086274700979833,1.3843134886133102
86,0.0011096557701117,1.3887135557284278
87,-0.0027940718110908,1.4018137555484371
88,-0.0007808643837663,1.4123139157095137
89,0.0024992213104475,1.427814152137769
90,-0.0010357606782225,1.454514559404506
91,-0.0034368896136003,1.4567145929620646
92,0.000296439772099,1.4695147882060433
