DEV,u
0.9962286268722603,1.2508269647741532
0.9997245773319665,1.240893237456403
1.0024935052121182,1.230959510138653
1.001940623845617,1.2210250828189777
0.9950229582523766,1.2110913555012277
1.0023491021856266,1.2011576281834777
1.000492210108206,1.1912232008638024
0.9991591984462137,1.1812894735460522
1.0010590162137483,1.1713557462283022
0.9988101749106735,1.161421318908627
0.9999840748632308,1.1514875915908769
1.0017167601481185,1.1415531642712018
1.0020076418963944,1.1316194369534516
0.9960399250258818,1.1216857096357016
0.9979124494228753,1.1117512823160265
