DEV,b
0.9835293308772391,0.1943271599513023
0.981004994823119,0.1972215356990401
0.9368852492361073,0.200115911446778
1.0032844232945803,0.2030102871945158
0.9925217178417584,0.2059046629422537
0.9686126344230983,0.2087990386899915
0.9716921262903501,0.2116934144377293
0.9504695875119028,0.2145877901854672
0.9040540408317316,0.217482165933205
0.8107871274909896,0.2203765416809429
0.9365291372563245,0.2232709174286807
0.9668446164106282,0.2261652931764186
0.8610679961958192,0.2290596689241564
