DEV,b
0.9910729953107343,0.1931962878532579
0.8564883177288771,0.1958622045912898
0.8159599816215123,0.1985281213293217
0.7772541917541573,0.2011940380673536
0.7114935976052768,0.2038599548053855
0.7739865880730997,0.2065258715434174
0.9207534143141728,0.2091917882814493
0.9947436938936177,0.2118577050194812
1.0093891115176898,0.2145236217575131
0.9611624512835705,0.217189538495545
0.9474367839671077,0.2198554552335769
0.86617522475872,0.2225213719716088
0.8307409985091273,0.2251872887096407
0.9410851857772016,0.2278532054476726
0.969424178904221,0.2305191221857045
0.9355512560949814,0.2331850389237364
0.8303183925910748,0.2358509556617683
