DEV,b
0.9106156953096088,0.1918052420103812
0.9687995168470452,0.1941901393862158
0.8182263575101397,0.1965750367620504
0.8410007080869372,0.198959934137885
0.7928527375000235,0.2013448315137196
0.9827222370007399,0.2037297288895542
1.0374597034095159,0.2061146262653888
0.9774935875051569,0.2084995236412234
0.9258932631443424,0.210884421017058
0.8900073585295909,0.2132693183928926
0.9309892115589199,0.2156542157687273
0.9509740086996513,0.2180391131445618
0.943798293132799,0.2204240105203964
0.9697454855470153,0.2228089078962311
0.9670846422315148,0.2251938052720656
0.975480302237117,0.2275787026479002
0.9576824656333651,0.2299636000237349
1.0003348958270148,0.2323484973995694
0.9571443663855012,0.2347333947754041
0.930026272242689,0.2371182921512387
