DEV,b
0.9251384646969268,0.1936886456923985
1.00562781241146,0.1964540286605598
0.9813368548426065,0.1992194116287211
0.975404491072339,0.2019847945968824
1.0031962941866848,0.2047501775650438
1.0088431812986147,0.2075155605332051
0.972411982733995,0.2102809435013664
0.9458228982644242,0.2130463264695277
0.9117603104070833,0.215811709437689
0.8723009294265941,0.2185770924058504
0.7913647787425666,0.2213424753740117
0.9130542884686569,0.224107858342173
0.9115913466243719,0.2268732413103343
0.9850927910184715,0.2296386242784956
0.9857554700857878,0.232404007246657
0.9819856999882077,0.2351693902148183
0.9837303645539441,0.2379347731829796
