DEV,b
1.027190405694315,0.1921286186092452
0.9903434427160535,0.194578844590911
0.9408727381197608,0.1970290705725767
0.9418178435456844,0.1994792965542424
1.0048837017836878,0.2019295225359081
0.9740513555793502,0.2043797485175738
0.9293828649360042,0.2068299744992395
0.8916501768928506,0.2092802004809053
0.9954297526932555,0.2117304264625709
0.9003787592463923,0.2141806524442367
0.9772558597518158,0.2166308784259024
0.9316012437583244,0.2190811044075681
0.9201547888107733,0.2215313303892338
0.9338087247135451,0.2239815563708995
0.8865148258133383,0.2264317823525652
0.9209175429771495,0.228882008334231
0.9445514647535331,0.2313322343158967
0.9541433731529836,0.2337824602975624
0.9526428848167813,0.2362326862792281
0.9777326147739166,0.2386829122608938
