DEV,b
0.972011110040395,0.1938668951688604
0.9897317271630677,0.1966682881322666
0.9823438196838441,0.1994696810956727
0.9532843720864147,0.2022710740590789
0.8914719449566927,0.2050724670224851
0.9757241419352214,0.2078738599858912
1.021157006290661,0.2106752529492974
1.0014277679672092,0.2134766459127036
0.9963600386620771,0.2162780388761097
0.9618646279492017,0.2190794318395159
0.9615428829993592,0.221880824802922
0.9225037791717322,0.2246822177663282
0.971306861905905,0.2274836107297344
1.010091233084409,0.2302850036931405
0.9730477787432804,0.2330863966565466
0.9601293794250169,0.2358877896199528
0.9077022336152573,0.238689182583359
