DEV,b
0.9596989937160735,0.1919834164228391
1.0093680662808067,0.1944043086294733
0.995560994842427,0.1968252008361075
0.9655708427814995,0.1992460930427417
0.9478710657555672,0.2016669852493759
0.8947193296648442,0.20408787745601
0.965361012384859,0.2065087696626442
0.9473508421914862,0.2089296618692784
0.9486951645786126,0.2113505540759126
0.9118492065136713,0.2137714462825468
0.99043097841642,0.2161923384891809
0.9851696729138978,0.2186132306958151
0.9719998728217271,0.2210341229024493
0.9268332120362244,0.2234550151090835
0.9818220611107611,0.2258759073157177
0.9998979308376703,0.2282967995223518
0.9330382476534667,0.230717691728986
0.905157140229791,0.2331385839356202
0.7864445390151266,0.2355594761422544
