,Time,x,a
0,0,1.6991405240184472,0.5
1,1,1.7015697094985682,0.5075017163780609
2,2,1.698857630068078,0.5150034327561217
3,3,1.7014457632533175,0.5230052635593867
4,4,1.7029775449538,0.5305069799374476
5,5,1.6925935402113967,0.5380086963155084
6,6,1.7017083806687572,0.5460105271187734
7,7,1.7010371016562202,0.5535122434968343
8,8,1.701692456159115,0.5615140743000991
9,9,1.7025018556353635,0.56901579067816
10,10,1.6960648767265507,0.576517507056221
11,11,1.6956844424326611,0.5845193378594858
12,12,1.696961018859648,0.5920210542375467
13,13,1.7025923359312578,0.5995227706156075
14,14,1.6989806535503795,0.6075246014188725
15,15,1.6964430216260455,0.6150263177969334
16,16,1.6949959689794494,0.6230281486001983
17,17,1.6930288826768236,0.6305298649782591
18,18,1.70180836338579,0.6380315813563201
19,19,1.6995111394508844,0.646033412159585
20,20,1.6988906240060442,0.6535351285376458
21,21,1.695167108461793,0.6610368449157067
22,22,1.6989597459510692,0.6690386757189717
23,23,1.7119167064853915,0.6765403920970325
24,24,1.6965470912424407,0.6845422229002975
25,25,1.69693621271243,0.6920439392783584
26,26,1.702678404416753,0.6995456556564192
27,27,1.6989828417403348,0.7075474864596841
28,28,1.6991174129410378,0.7150492028377451
29,29,1.701386596471488,0.7225509192158059
30,30,1.6909607075608055,0.7305527500190708
31,31,1.7037598882840412,0.7380544663971317
32,32,1.6954979659338687,0.7460562972003967
33,33,1.698180528226625,0.7535580135784575
34,34,1.699768645700334,0.7610597299565184
35,35,1.6951272294711293,0.7690615607597833
36,36,1.7026538001502036,0.7765632771378441
37,37,1.6976499633665068,0.7840649935159051
38,38,1.702067020294339,0.79206682431917
39,39,1.7039361244338955,0.7995685406972308
40,40,1.69934552341251,0.8075703715004958
41,41,1.6988796770184798,0.8150720878785567
42,42,1.6984430610766512,0.8225738042566175
43,43,1.7031207699798423,0.8305756350598825
44,44,1.7008086104068,0.8380773514379434
45,45,1.699613163271159,0.8455790678160042
46,46,1.695734899104609,0.8535808986192692
47,47,1.7035491569246193,0.8610826149973301
48,48,1.6966199818251635,0.869084445800595
49,49,1.693587691472462,0.8765861621786559
50,50,1.694118216950791,0.8840878785567168
51,51,1.7066804094107306,0.8920897093599817
52,52,1.6971040003492517,0.8995914257380425
53,53,1.6961363813889,0.9070931421161036
