,Time,x,a
0,0,1.6995917072968654,0.5
1,1,1.693360700076274,0.5095021740788771
2,2,1.702881888542192,0.5190043481577542
3,3,1.6989091168014063,0.5285065222366313
4,4,1.6952585554293536,0.5380086963155084
5,5,1.6935402082163806,0.5475108703943855
6,6,1.7001559969625692,0.5570130444732626
7,7,1.7017690591114,0.5665152185521397
8,8,1.7025821461121136,0.5760173926310168
9,9,1.6994698057218345,0.5855195667098939
10,10,1.704519271874289,0.595021740788771
11,11,1.698424108980444,0.6045239148676482
12,12,1.6962483816195328,0.6140260889465252
13,13,1.6938692382104223,0.6235282630254024
14,14,1.6978917029990896,0.6330304371042795
15,15,1.6966362822003591,0.6425326111831566
16,16,1.7003954336035825,0.6520347852620337
17,17,1.703992432321152,0.6615369593409108
18,18,1.6975118903063644,0.6710391334197879
19,19,1.6970605638984049,0.680541307498665
20,20,1.6960374291263722,0.6900434815775421
21,21,1.6996633264067942,0.6995456556564192
22,22,1.7004348334091262,0.7090478297352963
23,23,1.696528697653473,0.7185500038141734
24,24,1.6950872252367952,0.7280521778930505
25,25,1.6983381778606383,0.7375543519719276
26,26,1.6952353473129829,0.7470565260508047
27,27,1.6957178454795443,0.7565587001296818
28,28,1.701930930615125,0.7660608742085591
29,29,1.696266521857692,0.775563048287436
30,30,1.702591334020375,0.7850652223663133
31,31,1.6953137470323552,0.7945673964451903
32,32,1.7019580769693812,0.8040695705240675
33,33,1.70024770387593,0.8135717446029445
34,34,1.699311434753428,0.8230739186818217
35,35,1.6985581810571415,0.8325760927606987
36,36,1.6900894701418083,0.8420782668395759
37,37,1.6947861333820862,0.8515804409184529
38,38,1.6911313764602274,0.8610826149973301
39,39,1.6921273139323318,0.8705847890762072
40,40,1.7020025062005428,0.8800869631550843
41,41,1.7037627680772218,0.8895891372339614
42,42,1.6994427128907503,0.8990913113128385
43,43,1.6982327134993125,0.9085934853917156
44,44,1.6955566985574466,0.9180956594705928
45,45,1.700193320248286,0.9275978335494698
46,46,1.6976280548616547,0.9371000076283468
47,47,1.7039904790096547,0.946602181707224
48,48,1.69689240216657,0.9561043557861012
49,49,1.701275953122981,0.9656065298649782
50,50,1.6922306692109628,0.9751087039438552
51,51,1.7020539444511018,0.9846108780227324
52,52,1.695923293851448,0.9941130521016096
53,53,1.6975414614853714,1.0036152261804867
54,54,1.6979921706485686,1.0131174002593637
55,55,1.7036822396233369,1.022619574338241
56,56,1.6990364853652355,1.032121748417118
57,57,1.6984896204178943,1.0416239224959951
58,58,1.6985959453311124,1.051126096574872
59,59,1.7038671142288266,1.060628270653749
60,60,1.7011566902409088,1.0701304447326263
61,61,1.6972967643996628,1.0796326188115035
62,62,1.7027859878743243,1.0891347928903805
63,63,1.7011030345682856,1.0991370813944616
64,64,1.6977558317307042,1.1086392554733389
65,65,1.701666124364804,1.118141429552216
66,66,1.6969152921931034,1.127643603631093
67,67,1.700367134675162,1.13714577770997
68,68,1.7049996002888042,1.1466479517888473
69,69,1.6953174753766973,1.1561501258677245
70,70,1.6970130518177282,1.1656522999466017
71,71,1.696263967651268,1.1751544740254785
72,72,1.698047810718866,1.1846566481043557
73,73,1.7043360209032357,1.1941588221832329
74,74,1.6931893696235814,1.20366099626211
75,75,1.6949122000272836,1.213163170340987
76,76,1.700165171526235,1.2226653444198643
77,77,1.693383264267602,1.2321675184987413
78,78,1.699920109081119,1.2416696925776185
79,79,1.6925615667045268,1.2511718666564955
80,80,1.7010694306590786,1.2606740407353727
81,81,1.7026068683907707,1.2701762148142497
82,82,1.701626284570852,1.279678388893127
83,83,1.6936446793788098,1.289180562972004
84,84,1.7010365581183229,1.298682737050881
85,85,1.699454710996735,1.308184911129758
86,86,1.6935296824412092,1.317687085208635
87,87,1.7044412584975273,1.3271892592875123
88,88,1.6994481690484071,1.3366914333663895
89,89,1.6917662382764476,1.3461936074452665
90,90,1.6953963160634278,1.3556957815241435
91,91,1.6979514329841097,1.3651979556030207
92,92,1.6992443057307367,1.374700129681898
93,93,1.703438461876617,1.384202303760775
94,94,1.702846168489582,1.393704477839652
95,95,1.6957802733767366,1.4032066519185291
96,96,1.6890726878975908,1.4127088259974063
97,97,1.7000448565388688,1.422211000076283
98,98,1.7017131514775958,1.4317131741551603
99,99,1.6905171869289786,1.4412153482340375
100,100,1.7039010226495734,1.4507175223129147
101,101,1.7036925596632504,1.4602196963917915
102,102,1.6987103052677133,1.469721870470669
103,103,1.6916185730924036,1.479224044549546
104,104,1.6939908333231792,1.4887262186284231
105,105,1.698802283254326,1.4982283927073
106,106,1.7062069076980655,1.5077305667861771
107,107,1.6972201400788,1.5172327408650546
108,108,1.7007717819636712,1.5267349149439315
109,109,1.6990892609847918,1.5362370890228088
110,110,1.6954147847877723,1.5457392631016855
111,111,1.6967846269624545,1.555241437180563
112,112,1.7077341721861437,1.56474361125944
113,113,1.694768558461299,1.5742457853383172
114,114,1.70385915814628,1.5837479594171942
115,115,1.698617617019927,1.5932501334960714
116,116,1.7007361831631314,1.6027523075749484
117,117,1.6969973679140735,1.6122544816538256
118,118,1.6953944482136951,1.6217566557327026
119,119,1.700305158826508,1.6312588298115798
120,120,1.6881164947875988,1.6407610038904568
121,121,1.7007762674245088,1.650263177969334
122,122,1.6960964199174773,1.659765352048211
123,123,1.6966222177641912,1.6692675261270882
124,124,1.7006356469151849,1.6787697002059652
125,125,1.6929642506541582,1.6882718742848424
126,126,1.7049882364527302,1.6982741627889235
127,127,1.7000707050013315,1.7077763368678007
128,128,1.6924396142346276,1.7172785109466775
129,129,1.6931942547265526,1.726780685025555
130,130,1.7001696279502243,1.736282859104432
131,131,1.691913398003732,1.7457850331833091
132,132,1.6982649973608832,1.755287207262186
133,133,1.694922376388616,1.7647893813410631
134,134,1.7046206363029637,1.7742915554199403
135,135,1.695023802877092,1.7837937294988175
136,136,1.7003738281890386,1.7932959035776943
137,137,1.693944052533392,1.802798077656572
138,138,1.6909227212069584,1.8123002517354487
139,139,1.702162293317693,1.821802425814326
140,140,1.694955288391273,1.831304599893203
141,141,1.699219245295466,1.84080677397208
142,142,1.6933089069133855,1.8503089480509567
143,143,1.7030829143018236,1.8598111221298343
144,144,1.6940788831646756,1.8693132962087116
145,145,1.6997425647653237,1.8788154702875888
146,146,1.6900293037551246,1.888317644366465
147,147,1.6892527069311218,1.8978198184453428
148,148,1.7056059791845168,1.90732199252422
149,149,1.7039508676616213,1.916824166603097
150,150,1.6957192196788096,1.9263263406819744
151,151,1.7006624617623531,1.9358285147608512
152,152,1.6973408051436802,1.9453306888397284
153,153,1.7030245651157891,1.9548328629186051
154,154,1.6934228723878,1.9643350369974824
155,155,1.6962238490944264,1.97383721107636
156,156,1.6982997420184722,1.9833393851552368
157,157,1.6900915190915946,1.9928415592341135
158,158,1.6965291840048031,2.002343733312991
159,159,1.7008028269978366,2.011845907391868
160,160,1.7003977553642786,2.0213480814707454
161,161,1.6986178408023718,2.0308502555496224
162,162,1.699609302605766,2.0403524296284994
163,163,1.7022519902625324,2.0498546037073764
164,164,1.6974853069667686,2.0593567777862534
165,165,1.694938302672074,2.0688589518651304
166,166,1.7015070778498698,2.078361125944008
167,167,1.6844202557693302,2.087863300022885
168,168,1.6971883619022416,2.097365474101762
169,169,1.6968161909107342,2.106867648180639
170,170,1.687818417497854,2.116369822259516
171,171,1.6997877745342396,2.125871996338393
172,172,1.6994204068816825,2.13537417041727
173,173,1.6981729056880543,2.144876344496148
174,174,1.7058408292537997,2.1543785185750246
175,175,1.6992672974007244,2.163880692653902
176,176,1.6850844998036203,2.173382866732779
177,177,1.6918575658539037,2.182885040811656
178,178,1.6986921335297034,2.192387214890533
179,179,1.6963844098703849,2.20188938896941
180,180,1.700382954519865,2.211391563048287
181,181,1.696435206256986,2.2208937371271644
182,182,1.699331103540244,2.2303959112060414
183,183,1.701941501993615,2.239898085284919
184,184,1.7027618387640648,2.249400259363796
185,185,1.6972810026868073,2.258902433442673
186,186,1.695226548969949,2.26840460752155
187,187,1.6915367550583704,2.277906781600427
188,188,1.7032408369562593,2.287408955679304
189,189,1.6902038657417255,2.2974112441833854
190,190,1.69564721545552,2.3069134182622624
191,191,1.6998722996692273,2.31641559234114
192,192,1.703222287964416,2.325917766420017
193,193,1.6889571148274405,2.335419940498894
194,194,1.6946754283779712,2.3449221145777708
195,195,1.6888931237165838,2.354424288656648
196,196,1.6922915252603836,2.3639264627355248
197,197,1.6985065602400795,2.373428636814402
198,198,1.6939331420851538,2.382930810893279
199,199,1.685815337588681,2.3924329849721566
200,200,1.694321870022144,2.4019351590510336
201,201,1.7077648357685624,2.4114373331299106
202,202,1.7014100862023498,2.420939507208788
203,203,1.70286066488169,2.4304416812876646
204,204,1.7054715802201488,2.4399438553665416
205,205,1.6916951460086804,2.449446029445419
206,206,1.705477579920814,2.458948203524296
207,207,1.6974318345958976,2.468450377603173
208,208,1.6896917035122656,2.4779525516820504
209,209,1.6891158294545978,2.4874547257609274
210,210,1.6982649535281618,2.4969568998398044
211,211,1.6982203000393337,2.506459073918682
212,212,1.702871121682753,2.515961247997559
213,213,1.696480932947233,2.525463422076436
214,214,1.700176737446616,2.534965596155313
215,215,1.6942756656934768,2.5444677702341902
216,216,1.6950693842368032,2.5539699443130672
217,217,1.6938248396282245,2.563472118391944
218,218,1.7018698102930234,2.572974292470821
219,219,1.6933577664768906,2.582476466549698
220,220,1.692785671180011,2.591978640628576
221,221,1.6981111083777345,2.6014808147074526
222,222,1.6921802381927251,2.6109829887863296
223,223,1.695248525445468,2.620485162865207
224,224,1.6916257984067995,2.629987336944084
225,225,1.6970823421961012,2.639489511022961
226,226,1.693956083815353,2.648991685101838
227,227,1.6956375075522712,2.6584938591807155
228,228,1.693662675541281,2.6679960332595924
229,229,1.6897449832918143,2.677498207338469
230,230,1.7056550612435764,2.6870003814173464
231,231,1.6873000095368105,2.696502555496224
232,232,1.6885284005673242,2.706004729575101
233,233,1.6958402718415044,2.715506903653978
234,234,1.6968921479398118,2.7250090777328557
235,235,1.6995812368420875,2.7345112518117323
236,236,1.6913765469414062,2.7440134258906093
237,237,1.6905404728006987,2.7535155999694862
238,238,1.6823758200177297,2.763017774048364
239,239,1.696296178374331,2.7725199481272407
240,240,1.7009350563940586,2.7820221222061177
241,241,1.692051918872176,2.7915242962849947
242,242,1.6876413998007218,2.801026470363872
243,243,1.6889098807303724,2.810528644442749
244,244,1.700180364336519,2.820030818521626
245,245,1.6960432594612156,2.829532992600503
246,246,1.6983418880109789,2.8390351666793805
247,247,1.6875776426426132,2.848537340758257
248,248,1.6900088935302358,2.8580395148371345
249,249,1.7047315916368635,2.8675416889160115
250,250,1.688539595083036,2.877043862994889
251,251,1.6999906039913002,2.886546037073766
252,252,1.693986692257974,2.896548325577847
253,253,1.6959892726996202,2.906050499656724
254,254,1.6947406796415587,2.915552673735601
255,255,1.6989039719465209,2.9250548478144784
256,256,1.7012810872188766,2.9345570218933554
257,257,1.6885155971799175,2.9440591959722324
258,258,1.6955365400258957,2.95356137005111
259,259,1.6938147126392955,2.963063544129987
260,260,1.694377932289777,2.972565718208864
261,261,1.6890236805693823,2.982067892287741
262,262,1.6968700981113527,2.9915700663666183
263,263,1.69733980009564,3.0010722404454957
264,264,1.698577592463293,3.010574414524372
265,265,1.701204047461797,3.020076588603249
266,266,1.699562001805609,3.0295787626821267
267,267,1.6885838994216025,3.039080936761004
268,268,1.7002132628063982,3.0485831108398806
269,269,1.6957849414162702,3.0580852849187576
270,270,1.6890095654848778,3.067587458997635
271,271,1.6956692894271268,3.077089633076512
272,272,1.696943686124507,3.086591807155389
273,273,1.694279662160241,3.0960939812342665
274,274,1.68784301333477,3.1055961553131435
275,275,1.6777067389633558,3.1150983293920205
276,276,1.6941806049528234,3.124600503470897
277,277,1.6982628111245348,3.134102677549775
278,278,1.692533221254185,3.143604851628652
279,279,1.6857645552521523,3.153107025707529
280,280,1.7026094379516157,3.162609199786406
281,281,1.700956870739094,3.1721113738652837
282,282,1.697763065284767,3.1816135479441603
283,283,1.6829103662659537,3.1911157220230373
284,284,1.6746225017909673,3.2006178961019143
285,285,1.692222905373881,3.210120070180792
286,286,1.6977547597643317,3.2196222442596687
287,287,1.68914370443034,3.2291244183385457
288,288,1.6979662932527002,3.2386265924174227
289,289,1.699542065474468,3.2481287664963
290,290,1.6901260571778558,3.257630940575177
291,291,1.6852119027851815,3.267133114654054
292,292,1.697503318654752,3.276635288732931
293,293,1.6920760370555863,3.2861374628118085
294,294,1.6993502329961303,3.295639636890685
295,295,1.6976959187444172,3.3051418109695625
