,Time,x,u
0,0,361.4394970324822,1.32
1,1,357.6265557070792,1.3194189990316652
2,2,356.81629674944827,1.3188372980621634
3,3,356.6244921624292,1.3182562970938283
4,4,356.38179079071523,1.317674596124327
5,5,356.2992539352601,1.3170928951548253
6,6,356.04432219510625,1.3165118941864904
7,7,355.8728680217464,1.315930193216989
8,8,355.7541062863494,1.3153484922474872
9,9,355.66043956543905,1.3147674912791525
10,10,355.5868291035948,1.3141857903096503
11,11,355.66527030690423,1.3136047893413156
12,12,355.5353275195357,1.313023088371814
13,13,355.48103192967926,1.3124413874023124
14,14,355.44542950585685,1.3118603864339775
15,15,355.1939396054373,1.3112786854644758
16,16,355.27806382588034,1.3106969844949743
17,17,355.1643473966809,1.3101159835266394
18,18,355.00276090141983,1.3095342825571377
19,19,355.0799121443677,1.3089532815888028
20,20,354.91035564988954,1.308371580619301
21,21,354.83360741815613,1.3077898796497995
22,22,354.6192739461168,1.3072088786814646
23,23,354.5289661239824,1.306627177711963
24,24,354.38691936647524,1.3060454767424614
25,25,354.072371818693,1.3054644757741265
26,26,354.1461127693771,1.3048827748046248
27,27,354.13604405493345,1.30430177383629
28,28,353.96043309292565,1.303720072866788
29,29,353.81185408650595,1.3031383718972869
30,30,353.806675337573,1.3025573709289515
31,31,353.63695808618513,1.30197566995945
32,32,353.7202370648971,1.3013939689899483
33,33,353.67555940070883,1.3008129680216134
34,34,353.6093950517151,1.300231267052112
35,35,353.203505637024,1.2996502660837768
36,36,353.15722079673395,1.2990685651142753
37,37,353.1261549802909,1.2984868641447735
38,38,353.1715468154068,1.2979058631764386
39,39,353.07337518297817,1.2973241622069371
40,40,352.98669167913874,1.2967424612374354
41,41,352.9389998160017,1.2961614602691005
42,42,352.8773787242747,1.2955797592995988
43,43,352.7951561014585,1.294998758331264
44,44,352.6907352048123,1.2944170573617624
45,45,352.4077794189985,1.2938353563922609
46,46,352.1815283060799,1.2932543554239255
47,47,352.1609365941347,1.2926726544544245
48,48,352.02591551100085,1.2920909534849223
49,49,352.07497317606243,1.2915099525165876
50,50,351.7929650568847,1.290928251547086
51,51,351.89079970955214,1.290347250578751
52,52,351.63334763893624,1.2897655496092495
53,53,351.63263335807164,1.2891838486397478
54,54,351.71203259457,1.2886028476714129
55,55,351.66583788231753,1.2880211467019111
56,56,351.39891703319057,1.2874394457324096
57,57,351.1476282244579,1.2868584447640747
58,58,351.17026305678087,1.286276743794573
59,59,350.84054549863794,1.2856950428250715
60,60,350.7573080767236,1.2851140418567364
61,61,350.9395286391178,1.284532340887235
62,62,350.75905377904206,1.2839513399189
63,63,350.57977523320613,1.2833696389493985
64,64,350.4632616097465,1.2827879379798968
65,65,350.5743189287169,1.282206937011562
66,66,350.27517087175204,1.28162523604206
67,67,350.19345673332265,1.2810435350725584
68,68,350.25951230174127,1.2804625341042235
69,69,350.2205615313503,1.279880833134722
70,70,350.15811460756646,1.279299832166387
71,71,349.97861467818404,1.2787181311968854
72,72,349.7755533262771,1.278136430227384
73,73,349.7667273136011,1.2775554292590487
74,74,349.6612774878786,1.2769737282895472
75,75,349.5143786030721,1.2763920273200455
76,76,349.4950968944757,1.2758110263517106
77,77,349.5208804377977,1.2752293253822091
78,78,349.3593196757373,1.274648324413874
79,79,349.345048057202,1.2740666234443725
80,80,349.2904249922427,1.2734849224748708
81,81,349.0994817562081,1.272903921506536
82,82,348.7687500803252,1.2723222205370344
83,83,348.8785342440857,1.2717405195675326
84,84,348.84375384768833,1.2711595185991975
85,85,348.6747699523498,1.270577817629696
86,86,348.6512673709437,1.269996816661361
87,87,348.44204976704174,1.2694151156918596
88,88,348.3755482577827,1.268833414722358
89,89,348.19982864237335,1.268252413754023
90,90,348.051895250522,1.2676707127845217
91,91,348.00457184667783,1.2670890118150198
92,92,348.11379148361306,1.2665080108466849
93,93,347.9367782270316,1.2659263098771831
94,94,347.8381834721495,1.2653453089088482
95,95,347.6257910657262,1.2647636079393467
96,96,347.60600474804346,1.264181906969845
97,97,347.53115511864456,1.26360090600151
98,98,347.4925832745833,1.2630192050320084
99,99,347.4659516407794,1.2624375040625069
100,100,347.1208426369319,1.261856503094172
101,101,346.96132543596764,1.2612748021246702
102,102,347.0111869282034,1.2606938011563351
103,103,346.74878537406613,1.2601121001868336
104,104,346.65647480801243,1.259530399217332
105,105,346.759276291208,1.2589493982489972
106,106,346.4214819840008,1.2583676972794955
107,107,346.38732501207204,1.257785996309994
108,108,346.4635742584134,1.2572049953416589
109,109,346.10623763162647,1.2566232943721574
110,110,346.2609384521885,1.2560422934038225
111,111,346.08393573983284,1.2554605924343207
112,112,345.9914407937012,1.2548788914648192
113,113,346.0994406195293,1.2542978904964843
114,114,345.8098004947115,1.2537161895269826
115,115,345.658960337067,1.2531344885574809
116,116,345.85770780222435,1.252553487589146
117,117,345.4867256959182,1.2519717866196445
118,118,345.4491412551573,1.2513900856501428
119,119,345.25999992812694,1.2508090846818078
120,120,345.23174429813656,1.2502273837123064
121,121,345.2580518319858,1.2496463827439712
122,122,345.32140259606206,1.2490646817744695
123,123,344.94769988066577,1.248482980804968
124,124,344.83176869152044,1.247901979836633
125,125,344.5984110359419,1.2473202788671316
126,126,344.6777778453545,1.24673857789763
127,127,344.5300989443221,1.246157576929295
128,128,344.4111886352437,1.2455758759597932
129,129,344.3897468397864,1.2449948749914583
130,130,344.2444020285425,1.2444131740219568
131,131,344.0520947291473,1.2438314730524551
132,132,344.20023963950314,1.2432504720841202
133,133,343.99315762981985,1.2426687711146185
134,134,343.99526509881144,1.242087070145117
135,135,343.7627179143264,1.241506069176782
136,136,343.7245389777507,1.2409243682072804
137,137,343.593358321328,1.2403433672389454
138,138,343.55881122910284,1.2397616662694435
139,139,343.3372380579133,1.2391799652999422
140,140,343.08718692267587,1.238598964331607
141,141,343.0136507323349,1.2380172633621056
142,142,343.05666923259423,1.237435562392604
143,143,343.0681301720963,1.2368545614242692
144,144,342.80301348861906,1.2362728604547677
145,145,342.67500624654645,1.2356918594864326
146,146,342.58466451675093,1.2351101585169308
147,147,342.50025707873704,1.2345284575474291
148,148,342.3940677297019,1.2339474565790944
149,149,342.32095326170423,1.2333657556095927
150,150,342.2781644224295,1.2327840546400912
151,151,342.05585686469925,1.232203053671756
152,152,342.1270304928984,1.2316213527022546
153,153,341.8799173259644,1.2310403517339197
154,154,341.8381976853986,1.230458650764418
155,155,341.68032956997985,1.2298769497949165
156,156,341.70100055426667,1.229295948826581
157,157,341.68929881260004,1.2287142478570798
158,158,341.6155382404356,1.228132546887578
159,159,341.3348993554804,1.2275515459192432
160,160,341.1628965523841,1.2269698449497417
161,161,341.1707156635051,1.2263888439814068
162,162,340.95555267714,1.225807143011905
163,163,341.1001952841005,1.2252254420424036
164,164,340.7565526492259,1.2246444410740684
165,165,340.6545802039792,1.224062740104567
166,166,340.50192949128456,1.2234810391350652
167,167,340.4639593710049,1.2229000381667303
168,168,340.300282750724,1.2223183371972288
169,169,340.35944027160787,1.221736636227727
170,170,340.2988672459407,1.2211556352593922
171,171,340.2099543144176,1.2205739342898905
172,172,339.9305529361435,1.2199929333215556
173,173,339.9530045523635,1.219411232352054
174,174,339.857558272054,1.2188295313825523
175,175,339.7602529528606,1.2182485304142174
176,176,339.51579967522383,1.2176668294447155
177,177,339.42260624627323,1.2170851284752142
178,178,339.3641852404352,1.2165041275068793
179,179,339.31108708983265,1.2159224265373776
