DEV,p
0.9943220379586045,0.0846624644077751
0.9766897900057484,0.0815639723689418
0.9349628423806717,0.0784654803301085
0.8965084911743252,0.0753669882912752
0.8695151306001412,0.0722684962524419
0.9130248278003935,0.0691700042136086
0.8097452246212382,0.0660715121747753
0.9693237045393329,0.062973020135942
0.9076414626867856,0.0598745280971087
0.8508295185051332,0.0567760360582754
0.9063890790808323,0.0536775440194421
0.9832057593145526,0.0505790519806088
0.9457068034914402,0.0474805599417755
0.9117991550287189,0.0443820679029422
0.9318698068358865,0.0412835758641089
0.9530090842185963,0.0381850838252756
1.0188141698738893,0.0350865917864424
1.015239459125784,0.0319880997476091
1.0093198166591597,0.0288896077087757
