DEV,p
0.9241620549182692,0.0824501485662986
0.9002513101740063,0.0789047240342377
0.8302848223039143,0.0753592995021768
0.823608232774129,0.0718138749701159
0.9013137561316469,0.0682684504380551
0.9874119639506586,0.0647230259059942
0.9812632584320949,0.0611776013739333
0.9276242452178759,0.0576321768418724
0.9190995042591215,0.0540867523098115
0.9561050631677737,0.0505413277777506
0.9679159532709937,0.0469959032456897
0.920000847677278,0.0434504787136289
0.9791611368209845,0.039905054181568
0.9647647006449546,0.0363596296495071
