DEV,p
0.9968100190098536,0.0844313417138873
0.9580281471880537,0.0812861582217433
1.0085891093588932,0.0781409747295993
0.9938942194640625,0.0749957912374554
0.9767891353255341,0.0718506077453114
0.9015444625412584,0.0687054242531674
0.8575511436324187,0.0655602407610234
0.9038270171767219,0.0624150572688795
1.0075630680372534,0.0592698737767355
0.9667936558699204,0.0561246902845915
0.9322570752674532,0.0529795067924475
0.8679726691627235,0.0498343233003036
0.9534028156864167,0.0466891398081596
1.0390291681463826,0.0435439563160156
0.9707828718204787,0.0403987728238717
0.9513905574782405,0.0372535893317277
