DEV,p
0.9543580171659152,0.0849087698334369
0.9301051449747871,0.0818600364664544
1.015102026959754,0.0788113030994719
1.0024695198824856,0.0757625697324895
0.9830798647603168,0.0727138363655071
0.976494783327997,0.0696651029985246
1.0075030823635,0.0666163696315422
0.995434123893822,0.0635676362645597
0.9787889089204799,0.0605189028975773
0.9427018187276822,0.0574701695305948
0.877842265284665,0.0544214361636124
0.969987309948953,0.0513727027966299
0.8288926758557631,0.0483239694296475
0.8198511262442223,0.045275236062665
0.8871249178862977,0.0422265026956826
0.8880705175384171,0.0391777693287001
0.9084104422473254,0.0361290359617177
0.9015550871127833,0.0330803025947352
