DEV,p
0.882821731718399,0.0863203608463628
0.8525024834508348,0.0835567973809815
0.8852771117800111,0.0807932339156003
0.931359743753879,0.078029670450219
0.9076812078830623,0.0752661069848378
0.8792732095963127,0.0725025435194565
0.902809013099762,0.0697389800540753
0.9223881650595921,0.066975416588694
0.8894239959539005,0.0642118531233128
0.8194561199403961,0.0614482896579315
0.8182341520118596,0.0586847261925503
0.8125947387911886,0.0559211627271691
0.8339305588474909,0.0531575992617878
0.8802369294483188,0.0503940357964066
0.9023750100738909,0.0476304723310253
0.8769715802556743,0.0448669088656441
0.770515296778602,0.0421033454002628
0.9848733628877501,0.0393397819348816
0.9376588986761913,0.0365762184695003
