DEV,p
0.979448469990347,0.0817629459957925
0.9634623261369296,0.0780786926616092
0.944332834319973,0.0743944393274259
0.9733138557905104,0.0707101859932426
0.9800455909642047,0.0670259326590592
0.9540804080586794,0.0633416793248759
0.8475002134994352,0.0596574259906926
0.7948592779222159,0.0559731726565093
0.7990554131772424,0.052288919322326
0.9047926785066762,0.0486046659881426
0.9490527499463466,0.0449204126539593
0.8887388419312192,0.041236159319776
0.8676923986160004,0.0375519059855927
0.9620873589908937,0.0338676526514094
