DEV,p
0.9595798771776294,0.0861247196807782
0.9639403856965203,0.0833216327476021
0.9605079608105859,0.080518545814426
0.9067436576998366,0.0777154588812499
1.0130922840363046,0.0749123719480738
0.9999538155552149,0.0721092850148977
0.9627128182686365,0.0693061980817216
0.9367008907339069,0.0665031111485455
0.9733495458526499,0.0637000242153693
0.9574130034576223,0.0608969372821932
0.9292281906902524,0.0580938503490171
0.9404326010146195,0.055290763415841
0.9542113471703686,0.0524876764826649
0.9637750226255002,0.0496845895494888
0.9366433604623732,0.0468815026163127
0.8378882240949805,0.0440784156831366
0.9761065181473253,0.0412753287499605
0.987541707667214,0.0384722418167844
0.9800374427367127,0.0356691548836083
