,tsid,x,c,p,k
0,1,0.0035668769656757,5.721111162438835,-0.091962721536844,0.2
1,1,0.0,4.9138577808820205,0.0044744019997448,0.2003800095002375
2,1,0.0009772652697754,4.206154025380307,0.0027223566118547,0.2007700192504812
3,1,8.396480599696997e-05,3.614478836215784,0.0141860000521824,0.2011500287507187
4,1,0.0002460752117293,3.0931935815664344,0.0187861678173676,0.2015400385009625
5,1,0.0018642221945883,2.667764135865148,0.0218793480972876,0.2019200480012
6,1,0.0002568603476366,2.297179759569607,0.0236190345283893,0.2023100577514437
7,1,0.0,1.9876938190458595,0.0328968325371794,0.2026900672516813
8,1,0.0034142932183174,1.7008494882681453,0.0242999825457237,0.203080077001925
9,1,0.0037943352340013,1.456569728974116,0.0277511088189007,0.2034600865021625
10,1,0.0006797997715022,1.2489608787025663,0.0112081765579587,0.2038500962524063
11,1,0.0007034950623774,1.0578159118939452,0.0010671526463596,0.20424010600265
12,1,0.006862605338183,0.9024564261235182,0.0070206084575559,0.2046201155028875
13,1,0.0037300574148843,0.7780749143772524,0.0075857504208972,0.2050101252531313
14,1,0.0047690189181653,0.6760795198040472,0.0003055700229197,0.2053901347533688
15,1,0.0058574059235987,0.586305492471435,0.0035348823649808,0.2057801445036126
16,1,0.0054622096918618,0.5074248529610426,0.0139713045066384,0.2061601540038501
17,1,0.0,0.4417264356178871,0.0169909312723064,0.2065501637540938
18,1,0.0094454997356678,0.3895703671585285,0.0225808031384549,0.2069301732543313
19,1,0.0190756253704017,0.3443315209492392,0.0199855392971007,0.2073201830045751
20,1,0.021009215055921,0.3048702969109823,0.0121511511965402,0.2077101927548189
21,1,0.0235398684506945,0.2684462289525486,0.0074307856126036,0.2080902022550564
22,1,0.0219198654658903,0.2388847809227089,0.0,0.2084802120053001
23,1,0.0154499897058184,0.2090238142390879,0.007090235204986,0.2088602215055376
24,1,0.0071809929268436,0.1913366765257112,0.0162406655011659,0.2092502312557814
25,1,0.0013015838366134,0.1689284333352818,0.0148575205006891,0.2096302407560189
26,1,0.0054195959011408,0.1400073123580069,0.0139883711886135,0.2100202505062626
27,1,0.0087371967140046,0.1167402132250109,0.01017948017287,0.2104002600065001
28,1,0.0068396477772312,0.1105536639565816,0.0038284648554473,0.2107902697567439
29,1,0.0011980942118384,0.0994910511102374,0.0033031300784868,0.2111802795069876
30,1,0.0080998985490151,0.0864255839863311,7.181342476696205e-05,0.2115602890072251
31,1,0.0184179331920097,0.0715239588738298,0.0067910298558952,0.2119502987574689
32,1,0.0249939156695331,0.0570859059667522,0.004107598454147,0.2123303082577064
33,1,0.0352457915920976,0.0548055968338719,0.003319343672657,0.2127203180079502
34,1,0.0342571122169503,0.0435557510475186,0.0051137698866264,0.2131003275081877
35,1,0.0606305965218563,0.0284151503253138,0.0,0.2134903372584314
36,1,0.0769737505774792,0.0274233559913217,0.007471986609918,0.2138703467586689
37,1,0.0963469365638274,0.0380288075333326,0.0070400200831706,0.2142603565089127
38,1,0.111149592987972,0.0474525564971553,0.0122114374692734,0.2146503662591564
39,1,0.1280370318302959,0.0495010983301375,0.0171485043855314,0.215030375759394
40,1,0.1355528714306866,0.0587136283466558,0.0173150832434415,0.2154203855096377
41,1,0.1445930714540032,0.0467156664716883,0.003547380499852,0.2158003950098752
42,1,0.1498043761155708,0.0516947347523096,0.0090605137111572,0.216190404760119
43,1,0.1542358381749011,0.044567578582832,0.0039114137808595,0.2165704142603565
44,1,0.1612453183607237,0.0363366282812149,0.0,0.2169604240106002
45,1,0.167879948644414,0.0420599480921244,0.0011722315417493,0.2173404335108378
46,1,0.1769095955097147,0.0451477782530637,0.0009221399705609,0.2177304432610815
47,1,0.1737508593620318,0.0542471648375974,0.0030012973013294,0.2181204530113253
48,1,0.1808170149467281,0.0672668457705709,0.0061362850539469,0.2185004625115628
49,1,0.1815786077129578,0.067148886392936,0.0102176395633664,0.2188904722618065
50,1,0.1842757929764379,0.0714071150402784,0.0086540774109459,0.219270481762044
51,1,0.1897581217798678,0.0782301362957115,0.0057788530302178,0.2196604915122878
52,1,0.1958081671776735,0.073117625180713,0.0016917975525083,0.2200405010125253
53,1,0.1837868785294139,0.0735463330466329,0.0017460057953233,0.2204305107627691
54,1,0.1854099669675689,0.0729097916318335,0.0008300286568051,0.2208105202630065
