,residuals,r
0,0.0106497551207951,0.08
1,0.003307995381407,0.0805100127503187
2,0.000243367680329,0.08120003000075
3,-0.0035605964744149,0.081480037000925
4,-0.0097678507768019,0.0818500462511562
5,-0.0111758460246997,0.0823700592514812
6,-0.0142437853531811,0.0824900622515562
7,-0.0099595616745515,0.082840071001775
8,-0.0024644829612006,0.0831000775019375
9,0.0076110553161363,0.08424010600265
10,0.0065280289949871,0.0844101102527563
11,0.0058300996072464,0.084520113002825
12,0.0045719907008194,0.08472011800295
13,0.0024004294947266,0.0847901197529938
14,0.0035295324415356,0.0854901372534313
15,0.0021210794943264,0.0855301382534563
16,0.0049210119128462,0.0856601415035376
17,0.0183337903522025,0.0865101627540688
18,0.0145128710901332,0.0865501637540938
19,-0.0011574312402302,0.0870701767544188
20,-0.0015294718368288,0.0870801770044251
21,-0.0107249334693051,0.0873301832545813
22,-0.0018287590826915,0.0876501912547813
23,-0.0084633907334614,0.0878301957548938
24,-0.005710683140454,0.0879801995049876
25,-0.002988857289452,0.0880402010050251
26,-0.0011679769589028,0.0882002050051251
27,-0.0008552814502094,0.0882802070051751
28,-0.0131613608191827,0.0892702317557938
29,-0.0088979589966609,0.0895902397559939
30,-0.008944692701152,0.0896002400060001
31,0.0001705562329599,0.0903902597564939
32,0.008319328265137,0.0906002650066251
33,0.0026147424369877,0.0913002825070626
34,-0.006793727563898,0.0924303107577689
35,-0.0051045647293959,0.0925003125078127
36,0.0055425371110766,0.0932003300082502
37,0.0079992872194623,0.0935203380084502
38,0.0099732682413264,0.0936403410085252
39,0.0059371124188656,0.0939003475086877
40,0.0035240458721137,0.0940703517587939
41,0.0070411168247517,0.0943303582589564
42,0.0045038763269618,0.0951203780094502
43,0.0017566244697269,0.0955703892597314
44,0.0076378171641113,0.0960104002600065
45,0.0080853383571612,0.0960504012600315
46,0.009009281103764,0.0961604040101002
47,0.0034092334904611,0.0963804095102377
48,0.0044938066251676,0.0972204305107627
49,0.0053303528232797,0.0972504312607815
50,-0.0025173142565479,0.0977804445111127
51,-0.0051035863991195,0.0978404460111502
52,-0.0051583933448018,0.097990449761244
53,0.0002848510541957,0.0986404660116502
54,-0.008970564347555,0.0994804870121753
55,-0.0034805328833709,0.1002405060126503
56,-0.0068629414319447,0.1002905072626815
57,-0.0087254592620809,0.100510512762819
58,-0.0073442729576482,0.1005305132628315
59,-0.0006308452102983,0.1011805295132378
60,0.0029444823881057,0.101830545763644
61,-0.0014515052199826,0.1021005525138128
62,0.0022419709929391,0.1022505562639066
63,0.0008932102626326,0.1023405585139628
64,0.0010999895328112,0.1023705592639816
65,0.0038870641696275,0.1024805620140503
66,0.0052660680757847,0.1025105627640691
67,0.0146811629330443,0.1029105727643191
68,0.0112823207319641,0.1033405835145878
69,0.0144002140433103,0.1042906072651816
70,0.0028933117776244,0.1050506262656566
71,0.0166838010195098,0.1060006500162504
72,0.0120423197158174,0.1061106527663191
73,0.0110132165716345,0.1062706567664191
74,0.0096500492246365,0.1064706617665441
75,0.0055772373262836,0.1069906747668691
76,0.0078220491590226,0.1070306757668941
77,0.0004238449529259,0.1076206905172629
78,0.0005449275448876,0.1081107027675691
79,-0.0017092195755123,0.1081307032675816
80,-0.0023219277898158,0.1081407035175879
81,-0.0021693777289151,0.1081707042676067
82,-0.0037239511755071,0.1082807070176754
83,-0.0053292157805566,0.1085607140178504
84,-0.0049142974042073,0.1086107152678817
85,-0.0120496739160786,0.1091907297682442
86,-0.015151280902252,0.1093607340183504
87,-0.012833153771103,0.1095107377684442
88,-0.0151600163420315,0.1095407385184629
89,-0.01963009422498,0.1098907472686817
90,-0.0171731977130358,0.1101207530188254
91,-0.0137624270497527,0.1102907572689317
92,-0.0080235468672844,0.1104007600190004
93,-0.009205638545211,0.1104807620190504
94,-0.0079172785313854,0.1105307632690817
95,-0.0061282151306025,0.1107007675191879
96,-0.0054736567168047,0.1107307682692067
97,-0.0056056057306719,0.1107507687692192
98,0.000537369975099,0.1110307757693942
99,0.0011043196508966,0.1110807770194254
100,0.0025721114341594,0.1111207780194504
101,-0.0045681745152625,0.1114307857696442
102,-0.0025464532908143,0.1116107902697567
103,-0.0061196298661592,0.1118807970199255
