,residuals,r
0,0.0126757699633603,0.08
1,0.0132845388618703,0.0800500012500312
2,0.0071277163623966,0.0802100052501312
3,0.0081668867850206,0.0804800120003
4,0.0082733661699103,0.0820300507512687
5,0.0071557126024162,0.0822700567514187
6,0.005515169095303,0.08248006200155
7,-0.0034627580626489,0.08328008200205
8,-0.0010238142957348,0.0835500887522188
9,-0.0120980463220563,0.0841901047526188
10,-0.0090831848963235,0.084800120003
11,-0.0064944832992415,0.0848201205030125
12,-0.0077211588341867,0.0848901222530563
13,-0.0062962458723809,0.0849501237530938
14,-0.0054073183581913,0.08536013400335
15,-0.0040166046305643,0.08568014200355
16,-0.0035384469438346,0.0857101427535688
17,-0.0026403386401003,0.0857401435035876
18,0.0102666866936829,0.0865401635040876
19,0.0015476892698451,0.0868901722543063
20,-0.0003225779809614,0.0870201755043876
21,-0.0031531707875247,0.0871601790044751
22,-0.0113422249261585,0.0876301907547688
23,-0.0097903201977302,0.0876701917547938
24,-0.0162098882887073,0.0885802145053626
25,-0.0147414102244933,0.0885902147553688
26,-0.0084219616598861,0.0887002175054376
27,-0.010317289445525,0.0890002250056251
28,0.0056399414486065,0.0903002575064376
29,0.0163430614262045,0.0911402785069626
30,0.0185403720648436,0.0912802820070501
31,0.0167264934397151,0.0918902972574314
32,0.0108410221531638,0.0923103077576939
33,0.0034561976615412,0.0925103127578189
34,-0.0089271158270278,0.0929703242581064
35,-0.0083845095470866,0.0929903247581189
36,-0.0101606649790291,0.0935003375084377
37,-0.0101643888638509,0.0935103377584439
38,0.0050307859748741,0.0939603490087252
39,0.0018144565794946,0.0940603515087877
40,0.0012067109723687,0.0941403535088377
41,0.0005401708752144,0.0944403610090252
42,0.0063047569631491,0.0947003675091877
43,0.0052463482720401,0.0948603715092877
44,0.0144045394265344,0.0954803870096752
45,0.0107320448378596,0.0956403910097752
46,0.0125829378585384,0.0958903972599315
47,0.0019962008145864,0.0969804245106127
48,0.0080381424504931,0.097310432760819
49,0.0057052438921898,0.0973304332608315
50,-0.0017354366866495,0.0985704642616065
51,0.0003623612539147,0.098830470761769
52,-0.0074266403761065,0.0992904822620565
53,-0.008636454235039,0.0999004975124378
54,-0.0041037823163065,0.1000905022625565
55,0.0020181780626753,0.1004605115127878
56,-0.0017086551421883,0.1005205130128253
57,-0.0039720839920782,0.1005705142628565
58,-0.0116402900646956,0.100710517762944
59,-0.0088393007182245,0.1013405335133378
60,-0.0020017602342807,0.1016205405135128
61,-0.0074372768548274,0.1018905472636815
62,-0.0060546250207549,0.1023405585139628
63,-0.0031588756582863,0.1023805595139878
64,-0.00890502336029,0.1026505662641566
65,-0.00252825952193,0.1030305757643941
66,-0.0037532349218247,0.1032405810145253
67,0.0040090634046281,0.1043306082652066
68,0.0020820601776474,0.1046706167654191
69,-0.0010062536770023,0.1047406185154628
70,0.000750645589048,0.1048206205155128
71,0.0010199628308056,0.1048306207655191
72,-0.0006498302607687,0.1048806220155503
73,2.305728887286307e-05,0.1051506287657191
74,0.0010837431360704,0.1052906322658066
75,-0.003111411961707,0.1058506462661566
76,-0.0029755892348379,0.1058906472661816
77,0.0053409754604416,0.1060606515162879
78,0.0031437823915698,0.1064006600165004
79,-0.0012228395127982,0.1077506937673441
80,-0.0014915386241218,0.1077606940173504
81,-0.0033673345718812,0.1080207005175129
82,-0.0019344074407818,0.1082607065176629
83,-0.0046549688310921,0.1086207155178879
84,0.0018290666321671,0.1094107352683817
85,0.0024771054765331,0.1094607365184129
86,0.0009319556333524,0.1106607665191629
87,0.0037018835487545,0.1108907722693067
88,0.0030503552549108,0.1110207755193879
89,-0.0008853966713591,0.1112307807695192
90,0.0013738530591504,0.1114907872696817
91,0.0053365353170855,0.1119107977699442
92,0.0073278518761696,0.112020800520013
93,0.004695510255507,0.1121108027700692
94,0.0040846574332666,0.1121608040201005
95,0.0042760833193353,0.1121708042701067
96,0.0062111116396179,0.112500812520313
97,0.0101435664443414,0.1126908172704317
98,0.0099077996536278,0.112740818520463
99,0.0082100544041097,0.1132508312707817
100,0.0054339234065494,0.113340833520838
101,-0.0062357697229584,0.114540863521588
102,-0.0066668233888966,0.1149208730218255
103,-0.0063476726186451,0.1149308732718318
104,-0.0020182591247817,0.1150008750218755
105,0.0009684626512278,0.1151108777719443
106,-0.0010406129276345,0.1151608790219755
107,0.0021982526179247,0.115460886522163
108,0.0043595268806271,0.1154708867721693
109,0.0108045202376594,0.1159708992724818
110,0.0070785041499901,0.116180904522613
111,0.0057112601685842,0.1162509062726568
112,0.0001867443592633,0.1164109102727568
113,-0.0136160165090064,0.117140928523213
114,-0.0077977546137288,0.1174409360234005
115,-0.0069062421473313,0.117580939523488
116,-0.0030878852746134,0.1176309407735193
117,-0.0039516892506155,0.1178809470236755
118,-0.015039178742068,0.1187009675241881
119,-0.0175638938098128,0.1187609690242256
120,-0.0241001122546364,0.1191209780244506
121,-0.0232765570469819,0.1191409785244631
122,-0.0192938701982923,0.1192209805245131
123,-0.0166470231576001,0.1195209880247006
124,-0.0052931685727966,0.1199409985249631
125,-0.0041873222647526,0.1200410010250256
126,-3.910564524467475e-05,0.1210610265256631
127,-0.0005089514149885,0.1212910322758069
128,0.0021084009813492,0.1217910447761194
129,0.0006707945881974,0.1219210480262006
130,0.0086990032859031,0.1223610590264756
131,0.0093856255353115,0.1225910647766194
132,0.003343519947494,0.1226910672766819
133,0.001619657952304,0.1233510837770944
134,0.0006278695821348,0.1234210855271381
135,0.0072061649420671,0.1240611015275381
136,0.0049225356689364,0.1241711042776069
137,0.0081936881051687,0.1243711092777319
138,0.0070345724571874,0.1244611115277881
139,0.0065797797168993,0.1252111302782569
140,0.0057926642472567,0.1252411310282757
141,0.0152071952305892,0.1257811445286132
142,0.0083061514435662,0.1262911572789319
143,0.005824706589137,0.1269611740293507
144,0.0054928620798477,0.127011175279382
145,0.005826729707711,0.1270311757793945
146,0.0010712979028086,0.1271011775294382
147,0.0002609241793729,0.127291182279557
148,0.0029693539265274,0.1274711867796694
149,-0.0015565743810803,0.127731193279832
150,-0.0016323792882753,0.1283512087802195
151,3.431178095691933e-05,0.1284712117802945
152,-0.001290664059379,0.1285112127803195
153,-0.001518033224789,0.1287012175304382
154,-0.0022099314921772,0.1287212180304507
155,0.0038266421480219,0.1288712217805445
156,0.0020189531201317,0.1289612240306007
157,0.0028997194540041,0.1290312257806445
158,0.0035429840932845,0.129091227280682
159,-0.0002419429662552,0.1292812320308007
160,-0.0165687656595991,0.1303812595314883
161,-0.0052117383277598,0.1319512987824695
162,-0.0063470507031482,0.1321013025325633
163,-0.000998032042184,0.1324013100327508
164,0.0052113314186454,0.1328013200330008
165,0.0012209005358068,0.132931323283082
166,0.003555970399498,0.1330813270331758
167,-0.0038072144485186,0.1336713417835446
168,-0.0115365977040813,0.1337913447836196
169,-0.0098741731196145,0.1338113452836321
170,-0.0044837450990486,0.1339913497837446
171,-0.0027139605771546,0.1348813720343008
172,0.0034363732621827,0.1356013900347508
173,-0.0003439488215288,0.1359613990349758
174,-0.0021779791910736,0.1360814020350508
175,-0.0001725287568792,0.1367814195354884
176,-0.0011118730837944,0.1379214480362009
177,0.0108555108404004,0.1386414660366509
