,residuals,r
0,0.0051531418785133,0.08
1,-0.002377352791469,0.0807900197504937
2,0.0035376803334861,0.0820600515012875
3,0.003504971970341,0.0821400535013375
4,0.0015759123388257,0.0821900547513687
5,-0.0017373117467975,0.0824200605015125
6,-0.0107531225359887,0.0828300707517687
7,-0.0054999322548416,0.0830200755018875
8,0.0026005301667701,0.0835000875021875
9,0.0047167633616975,0.0835900897522438
10,0.0011358668243337,0.0840601015025375
11,0.0096886099656474,0.0842101052526313
12,0.0020256646584337,0.0850701267531688
13,0.0031712899008624,0.0850901272531813
14,0.0013493900782526,0.0857001425035625
15,-0.0021002693948029,0.08584014600365
16,-0.0032863721624716,0.0861401535038376
17,-0.003889870505632,0.0861701542538563
18,-0.0030319800828415,0.0869301732543313
19,0.000137956737678,0.0871001775044376
20,-9.489053542832691e-05,0.0871201780044501
21,-0.001430052870508,0.0871801795044876
22,-0.00291012920239,0.0872101802545063
23,-0.0035505293857394,0.0875701892547313
24,-0.0066239195823678,0.0877101927548188
25,-0.0051813993210343,0.0882102052551313
26,-0.0072499007471567,0.0886402160054001
27,-0.0024433916257571,0.0888902222555563
28,-0.0009530034227909,0.0889302232555813
29,0.0022529416052243,0.0895602390059751
30,0.003339582897869,0.0896102402560064
31,-0.003759291566296,0.0899202480062001
32,0.0039368631700842,0.0909402735068376
33,0.004391463549652,0.0909702742568564
34,0.0024161590759952,0.0910302757568939
35,-0.0032502910346652,0.0912302807570189
36,0.0046770382017493,0.0913802845071126
37,0.0051560139621606,0.0919202980074501
38,0.0058604606240368,0.0921303032575814
39,0.0019728110437329,0.0924903122578064
40,0.0086430523615215,0.0933703342583564
41,0.0087944760651463,0.0935503387584689
42,0.0021805381079014,0.0938403460086502
43,-0.0170325279253242,0.0952603815095377
44,-0.0058617997809546,0.0964504112602815
45,-0.0021893580755572,0.097030425760644
46,-0.0066666150103698,0.0972804320108002
47,-0.0079692207029875,0.097310432760819
48,-0.0042429803883941,0.0976204405110127
49,0.0016539285337398,0.0979404485112127
50,-0.0045286204199284,0.0988404710117752
51,0.0087548671833115,0.0993604840121003
52,0.0084464628851588,0.099910497762444
53,0.0104189497188231,0.1004205105127628
54,0.0052988358900991,0.1012005300132503
55,-0.0015000009030758,0.1015805395134878
56,-0.0018648565771641,0.1019005475136878
57,-0.0010854090599901,0.1024205605140128
58,-0.0151694233209802,0.1027905697642441
59,-0.0145389850644939,0.1028605715142878
60,-0.010917415012762,0.1034105852646316
61,-0.0196606320880405,0.1037205930148253
62,-0.0220895313348483,0.1038105952648816
63,-0.0219027343290694,0.1046006150153753
64,-0.0064410106112946,0.1053706342658566
65,0.0097892722431902,0.1061506537663441
66,0.0142089691477584,0.1062606565164129
67,0.0160854980399731,0.1063306582664566
68,0.0158058214584926,0.1065606640166004
69,0.013651084513846,0.1066706667666691
70,0.006308775396949,0.1069206730168254
71,0.0111705942669493,0.1079906997674941
72,0.0130524347695519,0.1081507037675942
73,0.0040493718557348,0.1084807120178004
74,-0.0012526988280621,0.1092907322683067
75,0.0011121076326263,0.1095907397684942
76,-0.0001496718861595,0.1097807445186129
77,0.0004967835832285,0.1099707492687317
78,0.0033615257375663,0.1100707517687942
79,-0.0014811044595166,0.1101507537688442
80,-0.0026978167691424,0.1108207705192629
81,-0.0069219290731421,0.1116407910197755
82,-0.0074845195348762,0.1116907922698067
83,0.0001966153735351,0.1120308007700192
84,-0.0057921043371802,0.112220805520138
85,-0.0055713574322453,0.1140908522713067
86,-0.0120955541385292,0.1144108602715067
87,-0.0107548740483176,0.1145108627715693
88,-0.0050387103684643,0.1148508712717817
89,-0.0042257068974311,0.1160709017725443
90,-0.0049494781937813,0.116100902522563
91,-0.0010375090745915,0.116180904522613
92,-0.0051957300106328,0.116580914522863
93,-0.0026182165880674,0.1166109152728818
94,0.0050548719862621,0.1169309232730818
95,0.0059854644800676,0.116940923523088
96,0.0035509019417512,0.117620940523513
97,0.0074155853463553,0.1181209530238256
98,0.0043165112151504,0.1184109602740068
99,0.0047684870257951,0.1187009675241881
100,0.0073670297007142,0.1187709692742318
101,0.0087322478759324,0.1192809820245506
102,0.0145370322526314,0.1198409960249006
103,0.0033197368500994,0.1215110377759444
104,0.002200306791745,0.1221310532763319
105,0.0047764190769559,0.1224610615265381
106,0.0004853493895771,0.1232010800270006
107,-0.0065100409934197,0.1233310832770819
108,-0.0010902426940608,0.1235710892772319
109,-0.0105099821698351,0.1251011275281882
110,-0.0147122670719035,0.1254011350283757
111,-0.013760367648655,0.1257411435285882
112,-0.0299547685174967,0.1280012000300007
113,-0.0205486823238869,0.1287412185304632
114,-0.0045603997631973,0.1293812345308632
115,-0.0001054432534619,0.129531238280957
116,-0.0018819200472695,0.1296812420310507
117,0.0015148986198845,0.1297812445311132
118,0.0017577806121442,0.1298612465311632
119,0.0025888817669885,0.1298812470311758
120,0.0042991651677448,0.1300812520313007
121,0.0057220823384769,0.130171254281357
122,0.0072029042403611,0.1303212580314507
123,0.0069790589986133,0.130971274281857
124,0.0029976300459146,0.131051276281907
125,0.0074256627452005,0.1316212905322633
126,0.0047146515597669,0.1320013000325008
127,-0.0015352520081899,0.132211305282632
128,-0.0061361554995569,0.1327613190329758
129,-0.0101942328523563,0.1330613265331633
130,-0.0086184294103395,0.133171329283232
131,-0.0028533360293945,0.1332613315332883
132,-0.005886975377618,0.1333413335333383
133,-0.0034670140966603,0.1334913372834321
134,0.000947970989066,0.1337213430335758
135,-0.0020950756340152,0.1344913622840571
136,-0.0028967346420456,0.1348813720343008
137,-0.0060863224507032,0.1353513837845946
138,0.0023366490436274,0.1369614240356008
139,0.0094598080603374,0.1372314307857696
140,0.0105477910935309,0.1372514312857821
141,0.0144169744417359,0.1373414335358384
142,0.0081443179504843,0.1378714467861696
143,0.0026824485572864,0.1382114552863821
144,0.0072705079230379,0.1385714642866071
145,0.0045092658183314,0.1385914647866196
146,0.0026073392959462,0.1394414860371509
147,0.0039888787960418,0.1394614865371634
148,-0.0054837287891436,0.1399014975374384
149,0.0015019584064681,0.1401915047876197
150,-0.0045835932228017,0.1404115102877572
151,-0.0037675271213757,0.1405315132878322
152,0.0029051321553641,0.1407915197879947
153,0.002724819870151,0.1414815370384259
154,-0.000438702471003,0.1419115477886947
155,-0.0107549231127492,0.1425515637890947
156,-0.0126602279680918,0.1428015700392509
157,-0.0091742628704558,0.1430215755393885
158,-0.0046194746436469,0.1431315782894572
159,-0.0032100834692689,0.1432115802895072
160,-0.0170675061744072,0.1436015900397509
161,-0.0078992257160708,0.1438215955398885
162,0.0019219549467708,0.1450116252906322
163,0.0022603075530778,0.1455516387909697
164,-0.0026533900216509,0.1458516462911572
165,-0.0101857113298065,0.1465016625415635
166,-0.0066795902161524,0.1466716667916698
167,0.0014390332521232,0.1472116802920073
168,-0.0073465244535269,0.148561714042851
169,-0.0031495396623384,0.1488617215430385
170,0.0076992331073908,0.1493717342933573
171,0.0037585029656757,0.1503317582939573
172,0.0166744497980451,0.1516617915447886
173,0.0135943554522492,0.1519317982949573
174,0.0147904665054738,0.1519817995449886
175,0.0197198630854957,0.1520918022950573
176,0.0147418118829536,0.1524518112952823
177,0.0104239788611089,0.1525518137953448
178,0.0024054784590044,0.1535618390459761
179,-0.0306121294357506,0.1548618715467886
180,-0.0261605784671328,0.1552418810470262
181,-0.027389522723408,0.1560519012975324
182,-0.024528289432002,0.1564019100477512
183,-0.0219976649240081,0.1564619115477887
184,-0.027256856769843,0.1565819145478637
185,-0.0273283487952697,0.1567819195479887
186,-0.0198742732117604,0.1572019300482512
187,-0.0148957613468692,0.1578519462986574
188,-0.0062896985597618,0.1586719667991699
189,0.0012120815071563,0.1588919722993075
190,-0.0012754257709062,0.1590119752993825
191,0.0025046431621724,0.1600820020500512
192,0.0084278577520802,0.1603420085502137
193,0.0048594886197221,0.16043201080027
194,0.0058207681631241,0.1604420110502762
195,0.0067692945610069,0.16091202280057
196,0.0057818004054812,0.1613420335508387
197,0.0030599206931256,0.161592039800995
198,0.000906946575979,0.1620020500512513
199,-0.0096204137022901,0.1633420835520888
200,-0.0094880557294798,0.1634420860521513
201,-0.000566355705601,0.1638120953023825
202,-0.001052214363046,0.1640521013025325
203,-0.0048675349843163,0.1642621065526638
204,-0.00237090446325,0.164392109802745
205,-0.0005060005101986,0.16443211080277
206,-0.0036224027115459,0.164552113802845
207,-0.0123762238149573,0.1646921173029325
208,-0.0099312488824949,0.1653921348033701
209,-0.0083420811337289,0.1654821370534263
210,-0.0081815486114855,0.16555213880347
211,0.0047100992220281,0.1662021550538763
212,0.0018493564291377,0.1664921623040576
213,-0.0075791406227612,0.1673621840546013
214,-0.0043316595708908,0.1674121853046326
215,-0.0044238991758884,0.1675521888047201
216,0.005954914401391,0.1684522113052826
217,0.0080696242972084,0.1686322158053951
218,0.0095978061824801,0.1690922273056826
219,0.0037593567324165,0.1700022500562514
220,0.0050589418942452,0.1700922523063076
221,0.0006412623692,0.1707322683067076
222,0.0001748806870915,0.1708122703067576
223,0.0001825935483159,0.1714722868071702
224,-0.0221067947909547,0.1724323108077702
225,-0.0220630211336949,0.1726123153078826
226,-0.0186359664578441,0.1730423260581514
227,0.0019632348699341,0.1737823445586139
228,5.224739839437831e-05,0.1739623490587264
229,-0.0019978313310646,0.1745323633090827
230,0.0043555429251656,0.1751723793094827
231,0.0015516574755904,0.1751923798094952
232,-0.0019393296031884,0.1753223830595764
233,0.0011227321783424,0.1758723968099202
234,0.0047208325467584,0.1759323983099577
235,0.0107290533245087,0.1766324158103952
236,0.0035164830493981,0.176902422560564
237,0.0024457394239627,0.1770924273106827
238,-0.0016349393838552,0.1772724318107952
239,0.0014601478688529,0.1778324458111452
240,0.0014770593164774,0.1779924498112453
241,-0.0038359582958742,0.178742468561714
242,-0.0017933216661427,0.1787724693117328
243,0.0031304313462818,0.1795924898122453
244,0.002597898688986,0.179622490562264
245,0.0003125585202994,0.1796324908122702
246,-0.0004500359941044,0.1801125028125703
247,0.000522990434999,0.1802125053126328
