,residuals,r
0,0.0115459870516376,0.08
1,-0.0034309958180109,0.0806300157503937
2,0.0050614206498158,0.0811400285007125
3,0.0048063699443785,0.0814200355008875
4,-0.0005961121542039,0.081600040001
5,0.0011921264923984,0.0817000425010625
6,-0.0027962799817498,0.0817700442511062
7,-0.0036416574636461,0.0817800445011125
8,-1.827713134172626e-05,0.0819500487512187
9,0.001717828651448,0.0820700517512937
10,0.0001198912722601,0.0821500537513437
11,0.0006306351848834,0.082440061001525
12,-0.0133672273270484,0.0830600765019125
13,-0.0126923620166712,0.083080077001925
14,-0.0128391114641122,0.0830900772519313
15,0.0029052967069755,0.0836900922523063
16,0.0149132288222375,0.0842101052526313
17,-0.0049132140551284,0.0849501237530938
18,0.0027610236710549,0.0851301282532063
19,0.0017653408523674,0.0854401360034
20,0.0010129615343359,0.0856901422535563
21,0.0034752876568644,0.0857801445036126
22,0.0066284008552299,0.085960149003725
23,0.0057142588773757,0.0860701517537938
24,0.0070659603596396,0.0868301707542688
25,0.0064435418996406,0.0870901772544313
26,0.0050744894189058,0.0873501837545938
27,0.0043460370083066,0.0876501912547813
28,-0.0008910425553994,0.0877801945048626
29,0.0002006187731584,0.0877901947548688
30,-0.0008778032140401,0.0878701967549188
31,-0.0025094936276106,0.0879901997549938
32,-0.0018209745246569,0.0884402110052751
33,-0.0022072119626104,0.0884502112552813
34,-0.0050981077489522,0.0887202180054501
35,-0.0025827079900144,0.0888602215055376
36,-0.0049389658596004,0.0890302257556439
37,-0.007542515622382,0.0890902272556813
38,-0.0143164935008197,0.0892902322558064
39,-0.0142348643893139,0.0894202355058876
40,-0.0052561542293556,0.0903502587564689
41,-0.0012740594540225,0.0904702617565439
42,-0.0020352284671592,0.0905702642566064
43,-0.0038206119889672,0.0910402760069001
44,-0.0049249970401223,0.0912302807570189
45,0.0059834038294468,0.0918502962574064
46,0.0046945981096602,0.0924903122578064
47,0.0056026307936152,0.0928603215080377
48,0.0025296397963945,0.0930203255081377
49,0.0013849386436888,0.0930503262581564
50,0.0006984799432965,0.0931403285082127
51,-0.0005456014580484,0.0931703292582314
52,-0.0049584749579034,0.0933003325083127
53,0.0005580655909831,0.0934003350083752
54,-0.004767078027271,0.0936803420085502
55,-0.0024520138105446,0.0938503462586564
56,-0.0067724771698776,0.0939603490087252
57,-0.0064560066571326,0.0940303507587689
58,-0.0137340328989559,0.0944703617590439
59,-0.0058173526922908,0.0950103752593814
60,0.0044680785583421,0.0957403935098377
61,0.0045760690454228,0.096110402760069
62,0.0031727789954416,0.0961304032600815
63,0.0086552225293514,0.096430410760269
64,0.0058857661750906,0.0964904122603065
65,0.0037512555109513,0.0967604190104752
66,0.0059346705241525,0.0970404260106502
67,-0.0067157472801504,0.097270431760794
