,residuals,r
0,-0.0243553609637725,0.08
1,-0.0243105901635534,0.0800100002500062
2,-0.010966324998022,0.0808000200005
3,-0.009479022472302,0.080840021000525
4,-0.0090052540493674,0.0815700392509812
5,-0.0040353946022966,0.0825300632515813
6,-0.0061169939466747,0.082680067001675
7,-0.01090524433405,0.0827300682517063
8,-0.0077886513021647,0.0829400735018375
9,-0.0003548003602702,0.0832600815020375
10,0.005086982684725,0.0833600840021
11,0.0023418264428025,0.0835300882522063
12,0.0057813682279466,0.0835800895022375
13,0.0099993421300599,0.0837300932523313
14,0.0106452188643624,0.083800095002375
15,0.0055903182584531,0.083880097002425
16,0.0141148867358751,0.0840601015025375
17,0.0134965802228119,0.0841301032525813
18,0.0101451571671304,0.084520113002825
19,0.0044794063246706,0.085000125003125
20,0.0065899448189812,0.0851501287532188
21,0.0072115284062563,0.08536013400335
22,0.0079503033445806,0.085400135003375
23,0.0078286835437042,0.0856601415035376
24,0.0029409916428209,0.0859201480037001
25,0.0069614254647349,0.0861801545038626
26,0.0092179820118856,0.0862701567539188
27,-0.0115413274357916,0.0872101802545063
28,-0.0093768421718811,0.0872501812545313
29,-0.0178780023698177,0.0877101927548188
30,-0.0146375494056583,0.0881302032550813
31,9.746368610397128e-05,0.0892102302557563
32,0.001915792016816,0.0893602340058501
33,0.0018004618545583,0.0896602415060376
34,0.0037117077199164,0.0897002425060626
35,-0.0009231096677231,0.0900002500062501
36,0.0012000608360125,0.0900402510062751
37,-0.0023069803269324,0.0901602540063501
38,-0.0030936952279594,0.0903702592564814
39,-0.0020893148892202,0.0904302607565189
40,-0.0015489300548479,0.0904402610065251
41,0.0034921067017457,0.0905302632565814
42,0.0038415165060259,0.0905402635065876
43,0.0046932082986463,0.0906302657566439
44,-0.0034680642152453,0.0907902697567439
45,-0.0013994118890279,0.0910202755068876
46,-0.0006510003232369,0.0910302757568939
47,0.0056381446356574,0.0911802795069876
48,0.0024331567242761,0.0912602815070376
49,-0.0001190715671484,0.0917102927573189
50,-0.0004537378942446,0.0918702967574189
51,-0.0089866585056901,0.0925403135078377
52,-0.0128497403588827,0.0927703192579814
53,0.0004441160872437,0.0933603340083502
54,0.0044946345830414,0.0935103377584439
55,0.0020395069061853,0.0936003400085002
56,-0.0011459304300025,0.0937603440086002
57,-0.003773085684557,0.0938203455086377
58,-0.0061717232640514,0.0939803495087377
59,-0.003495268914845,0.0940803520088002
60,-0.0059527481870258,0.0944203605090127
61,-0.0136980734653002,0.0949303732593314
62,-0.0143720036684618,0.095350383759594
63,-0.0116205539485685,0.0954303857596439
64,-0.0110149237817163,0.0954503862596564
65,-0.0130509799263949,0.0956803920098002
66,-0.0055951969976195,0.0961304032600815
67,-0.008703462383611,0.0964104102602565
68,-1.9262574427969525e-05,0.0968004200105002
69,-0.0001911081774332,0.0968104202605065
70,0.0045458556921156,0.0971004275106877
71,0.0058972123493994,0.097310432760819
72,0.00603456089262,0.0977604440111002
73,0.0037008387397561,0.0980504512612815
74,-0.0131261986471775,0.098470461761544
75,-0.0083611403638945,0.100190504762619
76,-0.0105259388103258,0.1007405185129628
77,-0.0043626026478076,0.100990524763119
78,-0.0031443243951079,0.1010005250131253
79,-0.0055657642311954,0.1014005350133753
80,-0.0016457529033813,0.1023205580139503
81,-0.0027743146607246,0.1023805595139878
82,-0.002564391669181,0.1024005600140003
83,-0.0022271573682219,0.1024305607640191
84,-0.0094166568664881,0.1027805695142378
85,-0.0060350033942624,0.1029005725143128
86,-0.0067907268003386,0.1031105777644441
87,-0.003750473033655,0.1043606090152253
88,-0.0047906031960627,0.1046306157653941
89,-0.0024665567776924,0.1054806370159254
90,0.0006398574549484,0.1058006450161254
91,0.0002695588060479,0.1059006475161879
92,0.0004922510776292,0.1059306482662066
93,-0.000335816609537,0.1063406585164629
94,0.000890834832135,0.1063906597664941
95,0.0017706893208533,0.1064706617665441
96,0.0017854370574879,0.1065606640166004
97,0.0039824681545539,0.1066806670166754
98,0.0038434092342667,0.1070606765169129
99,0.0028445777244368,0.1070706767669191
100,0.0013102288601558,0.1072506812670316
101,-0.0017480971490266,0.1074006850171254
102,0.0077465809993091,0.1076306907672691
103,0.0081257680860105,0.1084707117677941
104,0.0131234003659228,0.1085407135178379
105,0.0153658716026541,0.1086507162679067
106,0.0129495653068101,0.1087607190179754
107,0.0083743764559134,0.1091407285182129
108,0.0079144214834574,0.1091907297682442
109,0.0071429899249864,0.1093907347683692
110,0.0065051530561888,0.1095207380184504
111,0.0120948718477746,0.1096707417685442
112,0.0082371563884544,0.1099907497687442
113,0.0075465137665275,0.1101707542688567
114,0.0061775079392036,0.1106207655191379
115,0.0109317452183193,0.1109207730193254
116,0.010502107082754,0.1110807770194254
117,0.016041753675994,0.111740793519838
118,0.0194506886500285,0.1127108177704442
119,0.0123681355491873,0.1133108327708192
120,-0.0013524551731656,0.1143108577714442
121,-0.0019316363053203,0.1152808820220505
122,-0.0035499404190471,0.115300882522063
123,-0.0020871111271141,0.1153308832720818
124,-0.0019076726024627,0.115460886522163
125,0.0004658827763996,0.1155308882722068
126,0.0042916755618076,0.1156108902722568
127,0.0039352352186288,0.1156708917722943
128,0.0056739097087028,0.115740893522338
129,0.0127299814534573,0.116140903522588
130,0.0027372313278073,0.116620915522888
131,-0.0035297339411473,0.1167109177729443
132,-0.0064848879969288,0.1170509262731568
133,-0.0044526967995057,0.1170709267731693
134,-0.0083397392627606,0.1171209280232005
135,-0.0068476067803953,0.117220930523263
136,-0.0114243246694432,0.1173609340233505
137,-0.008453158743074,0.1178809470236755
138,-0.0121073350209197,0.1188209705242631
139,-0.0113210124616465,0.1190809770244256
140,-0.0109884924869705,0.1191009775244381
141,-0.0203355145847989,0.1201410035250881
142,-0.0181068332236291,0.1203010075251881
143,-0.0165673417967884,0.1207610190254756
144,-0.016039077577572,0.1209110227755694
145,-0.0029794168767987,0.1213810345258631
146,0.0038396476679256,0.1216110402760069
147,-0.0013079557287785,0.1220310507762694
148,-0.0041689642615709,0.1221010525263131
149,-0.0088198575292048,0.1224310607765194
150,-0.0116836238966149,0.1228410710267756
151,-0.001741807264965,0.1231810795269881
152,-0.0009648744496644,0.1240211005275132
153,-0.0049947900835078,0.1244311107777694
154,0.0005283560144118,0.1252311307782694
155,0.0024482619429981,0.1258811470286757
156,0.0029243392984383,0.1259411485287132
157,0.0050674427035826,0.1259911497787444
158,0.0018436778870336,0.1263111577789444
159,0.002039752197195,0.1263611590289757
160,0.0070374440720577,0.1264711617790444
161,0.0013857906729652,0.1266711667791694
162,-0.0008442250789171,0.1269911747793695
163,-0.0060049827973811,0.1271011775294382
164,-0.0003770436487187,0.127171179279482
165,-0.0012804659337533,0.1273411835295882
166,0.0007298718017789,0.1275011875296882
167,0.0001858398181315,0.1275111877796945
168,-0.0057878981619836,0.1277411935298382
169,-0.0019533013663224,0.1279911997799945
170,0.0037122119837551,0.1281012025300632
171,0.0034029691440746,0.1282612065301632
172,0.0172078619363196,0.1293012325308132
173,0.017658934737879,0.1297012425310632
174,0.0163448546975359,0.1302212555313882
175,0.0010434152722105,0.1310212755318883
176,-8.739387141787347e-05,0.131571289282232
177,0.0012127856503028,0.1318412960324008
178,-0.0011062533859744,0.1319112977824445
179,0.0006475801703231,0.132651316282907
180,0.000303492551132,0.1327613190329758
181,0.0069050606081653,0.1342613565339133
182,-0.0072729418985399,0.1349113727843196
183,-0.0081877219967987,0.1350013750343758
184,-0.0092430033441432,0.1351113777844446
185,-0.0021571521964327,0.1351813795344883
186,-0.0035218245634487,0.1353113827845696
187,0.0023435084513847,0.1358413960349008
188,0.0031862144379752,0.1359813995349884
189,0.0002113471581131,0.1364914122853071
190,0.000439193115576,0.1366414160354009
191,0.0086246698592677,0.1373814345358634
192,0.0085066406365967,0.1374214355358884
193,0.0056425345109891,0.1375014375359384
194,0.0028948737948013,0.1379114477861946
195,0.0022091027537189,0.1379414485362134
196,-0.0031797059653433,0.1380014500362509
197,-0.0051035370629533,0.1382614565364134
198,-0.0018184002376138,0.1383414585364634
199,-0.0041221316459774,0.1385514637865946
200,-0.0043291674051841,0.1386714667866696
201,-0.0034763930920735,0.1387314682867071
202,-0.0046085692218822,0.1387614690367259
203,-0.000387000620444,0.1389314732868321
204,-0.0093276378161659,0.1393414835370884
205,0.0008189901064765,0.1397314932873322
206,0.0115812441243621,0.1402815070376759
207,0.0019825996197999,0.1408815220380509
208,0.003060480910082,0.1408915222880572
209,0.0015732662577923,0.1409815245381134
210,-0.0085851079777636,0.1414615365384134
211,-0.0171187922728774,0.1420115502887572
212,-0.0158127222494259,0.1420415510387759
213,-0.0116526935021239,0.1421815545388634
214,-0.0066041851080198,0.1425715642891072
215,-0.0062168818451286,0.1426315657891447
216,-0.0009184942800484,0.1429515737893447
217,-0.0030310317454107,0.1431015775394384
218,-0.0052623261224207,0.1446216155403885
219,-0.0123006694196101,0.1448116202905072
220,-0.0078925896250661,0.1448516212905322
221,-0.0049070971834845,0.1455416385409635
222,-0.0039407141497687,0.1455916397909947
223,-0.0072139722534378,0.1463316582914572
224,0.0001114821092524,0.1464516612915322
225,0.0044610697099978,0.1468916722918072
226,0.0035604464260332,0.1470716767919198
227,0.0051364371945634,0.1473516837920948
228,0.0051993553975737,0.1475316882922073
229,0.0072691905422406,0.1475916897922448
230,0.0081697452652518,0.147681692042301
231,0.0051863221269385,0.147761694042351
232,0.0048426801864263,0.1478116952923823
233,0.0084950825480252,0.148321708042701
234,0.0093082172595755,0.148401710042751
235,0.0170531739660226,0.1492117302932573
236,0.0175523856924275,0.1492917322933073
237,0.0171901336650366,0.1495917397934948
238,0.0154289631415611,0.1496317407935198
239,0.0137759024957597,0.1497317432935823
240,0.0141937057898626,0.1498517462936573
241,0.0109608854374645,0.1502117552938823
242,0.0115763017186738,0.1502517562939073
243,0.0112172566864723,0.1504217605440136
244,0.014779566278829,0.1511717792944823
245,0.0164140600001845,0.1515317882947073
246,0.009154529459515,0.1516117902947573
247,0.001682570514629,0.1521018025450636
248,-0.0004466078373273,0.1521918047951198
249,-0.0024332441717103,0.1523218080452011
250,-0.0056007500441648,0.1527118177954449
251,-0.0085010366118014,0.1528118202955073
252,-0.0087747881653683,0.1528618215455386
253,-0.0082128207329352,0.1529818245456136
254,-0.0090351460683502,0.1530818270456761
255,-0.0099704532444624,0.1530918272956823
256,-0.0077209069089372,0.1532818320458011
257,-0.0114913890224039,0.1535018375459386
258,-0.0150646607716042,0.1537818445461136
259,-0.0148271472968817,0.1541518537963449
260,-0.0088606883098654,0.1542518562964074
261,-0.0079593309263579,0.1545318632965824
262,-0.0058129653558101,0.1554118852971324
263,0.0052793151838708,0.1557118927973199
264,0.0025752664396101,0.1557718942973574
265,0.0070003627008237,0.1563119077976949
266,0.0058238536620498,0.1564619115477887
267,-5.142099209276552e-05,0.1565119127978199
268,0.0007839305088834,0.1565719142978574
269,-0.0039990429583296,0.1569719242981074
270,-0.001106444869567,0.1572319307982699
271,-0.007497502321911,0.1573319332983324
272,-0.0069545336720375,0.1573519337983449
273,-0.0127090825019902,0.1579019475486887
274,-0.0103125997985653,0.1580719517987949
275,-0.01138297314787,0.1581819545488637
276,-0.0108674069110694,0.1582619565489137
277,0.0029376196019228,0.1586319657991449
278,0.0036635079011837,0.15875196879922
279,0.002526554787833,0.1590619765494137
280,0.002028672575455,0.1593319832995824
281,0.0021956912799572,0.1594219855496387
282,0.0047658383518021,0.1595919897997449
283,0.0093693504177405,0.1603020075501887
284,0.0063051815357386,0.1609420235505887
285,0.0032970857866159,0.1611720293007325
286,0.0095661066754964,0.1615420385509637
287,0.0089439985690908,0.16155203880097
288,0.0074416960567686,0.1616120403010075
289,0.0018675054378274,0.1619020475511887
290,0.0030362773372987,0.1620220505512637
291,0.0016902765828081,0.1621720543013575
292,0.0027171660831726,0.1630820770519263
293,-0.0076057456839171,0.1637220930523263
294,0.0074399364156372,0.1639420985524638
295,0.0063410014177973,0.16419210480262
296,0.0096394491265989,0.164472111802795
297,0.0090404161613459,0.1644821120528013
298,0.0040616862808118,0.1652621315532888
299,-0.0036839632982612,0.16563214080352
300,-0.0115678624476824,0.1664321608040201
301,-0.0155561690136796,0.1667221680542013
302,-0.0103831088538948,0.1668621715542888
303,-0.0120333891302681,0.1670821770544263
304,-0.0065466594151262,0.1672021800545013
305,-0.0051387495143639,0.1674021850546263
306,-0.0033122914559751,0.1680222005550138
307,-0.0066010030960761,0.1681322033050826
308,-0.0071261649042471,0.1682522063051576
309,-0.0116111012873654,0.1686122153053826
310,0.0003689618686975,0.1700122503062576
311,-0.0010594227210045,0.1704922623065576
312,0.001318601794483,0.1706622665566639
313,0.0040014004578745,0.1708322708067701
314,0.0034938700633944,0.1709822745568639
315,0.0047865565279492,0.1715922898072451
316,-0.0144917745680199,0.1724023100577514
317,-0.015668469428042,0.1724523113077827
318,-0.0167491454285171,0.1725923148078701
319,-0.0040742916911931,0.1732923323083077
320,0.0030074415880827,0.1734923373084327
321,-0.0003399230270648,0.1735623390584764
322,0.0038285104660573,0.1736723418085452
323,0.0024955251706435,0.1737223430585764
324,-0.0009293059658013,0.1737723443086077
325,0.016531106028907,0.1743323583089577
326,0.0150685007570814,0.1745223630590764
327,0.0123843453861551,0.1747923698092452
328,0.0130492473918408,0.1749623740593515
