,residuals,r
0,-0.0057298079344123,0.08
1,-0.0057686919250707,0.0803700092502312
2,-0.0029237652540254,0.0804100102502562
3,0.0054633951882534,0.0804700117502937
4,0.004458790463981,0.0805500137503437
5,0.0047112686170347,0.0810500262506562
6,8.193339590345516e-05,0.081400035000875
7,-0.0014264091719322,0.0818100452511312
8,-0.0031412677553719,0.0821400535013375
9,-0.0144326550342039,0.0827800695017375
10,-0.0044661160515504,0.0832300807520188
11,-0.0059368403047663,0.0833500837520938
12,-0.0028506781425079,0.0836600915022875
13,-0.0036342936454154,0.0843101077526938
14,-0.0064082198250794,0.0851701292532313
15,-0.0079135543074899,0.0852601315032875
16,-0.009378560898428,0.0853401335033375
17,-0.0012001232687781,0.085640141003525
18,0.0005576315311879,0.0856601415035376
19,0.0012908139397156,0.0857001425035625
20,0.0035396647420631,0.0863701592539813
21,0.0050265097131569,0.0869401735043376
22,0.0047076899782005,0.0869601740043501
23,0.0082195798456314,0.0873801845046126
24,0.0117544052411959,0.0876101902547563
25,0.0149053344090539,0.0876801920048001
26,0.01065917695706,0.0878001950048751
27,0.0057288654769847,0.0878701967549188
28,0.0103611437732311,0.0880002000050001
29,0.0078977562639979,0.0881702042551063
30,0.0072304844210968,0.0882402060051501
31,0.0037731745456541,0.0888302207555188
32,0.0040593343512274,0.0888902222555563
33,0.0061580397486444,0.0889602240056001
34,2.291307878721227e-05,0.0895602390059751
35,0.0037975153949654,0.0899702492562314
36,-5.176673626561268e-05,0.0901802545063626
37,-0.0027380708568909,0.0907802695067376
38,-0.00184200011536,0.0908202705067626
39,0.0010258214226048,0.0910302757568939
40,0.0112391613451388,0.0913502837570939
41,0.0126031232568104,0.0916002900072501
42,0.0101495622208771,0.0918302957573939
43,-0.0141983639164573,0.0929303232580814
44,-0.0134491923902748,0.0932703317582939
45,-0.0088056796484163,0.0933403335083377
46,-0.0072764802730356,0.0935303382584564
47,-0.0136608008240317,0.0937203430085752
48,-0.0128158853661357,0.0937503437585939
49,-0.012093311702169,0.0939603490087252
50,-0.0115190868309831,0.0954403860096502
51,-0.0108564900922649,0.0954503862596564
52,-0.0113544910109757,0.0955403885097127
53,-0.0048346786873425,0.0958803970099252
54,-0.0030107046803706,0.096110402760069
55,-0.0006712098999042,0.0962604065101627
56,0.0039091898624334,0.0967204180104502
57,0.0093698286579337,0.0968004200105002
58,0.0030957566402776,0.097750443761094
59,0.0081710867285558,0.098150453761344
60,-0.0048161620367404,0.0990604765119128
61,-0.0032223700047957,0.0991604790119753
62,-0.008397334936542,0.0997404935123378
63,-0.0098599785544291,0.0997804945123628
64,-0.0067507436955986,0.1000805020125503
65,-0.0155878770192403,0.1002805070126753
66,-0.014405930859799,0.1003605090127253
67,-0.0070352629114101,0.1008005200130003
68,-0.0055539917964022,0.1010605265131628
69,-0.0055980008210463,0.1011305282632065
70,-0.0010534799818202,0.1013205330133253
71,-0.0009975042062508,0.101590539763494
72,-0.0005732745107049,0.1016105402635065
73,-0.0022657064730893,0.1017305432635816
74,-0.0045501476193248,0.1018805470136753
75,-0.0061723613274491,0.1019005475136878
76,-0.0033201730616516,0.1020905522638065
77,-0.0007348647008464,0.1021605540138503
78,0.0004599477566511,0.1022705567639191
79,0.0024999281325381,0.1026405660141503
80,-0.0011406970496157,0.1027905697642441
81,-0.0017891420575102,0.1031005775144378
82,-0.0021776316052513,0.1031305782644566
83,-0.0034121892384391,0.1033005825145628
84,-0.0001752888734767,0.1034105852646316
85,-0.0060086680023028,0.1035305882647066
86,0.0032364596929088,0.1037205930148253
87,0.009714972842401,0.1040306007650191
88,0.0101559676912712,0.1040906022650566
89,0.0128150447815071,0.1041406035150878
90,0.0115556885899179,0.1042806070151753
91,0.0077826697402318,0.1044306107652691
92,0.0091987646611082,0.1050206255156379
93,0.0055238893943796,0.1052506312657816
94,0.0054541687704858,0.1057606440161004
95,0.0044762900000687,0.1062306557663941
96,0.0100920321165096,0.1064206605165129
97,0.0068581240771417,0.1065006625165629
98,0.0062087373830586,0.1071106777669441
99,0.0158305186153118,0.1078506962674066
100,0.0161883317954893,0.1078606965174129
101,0.0061478447350733,0.1082507062676566
102,0.0066155742068287,0.1082607065176629
103,0.0050601161990782,0.1082907072676817
104,-0.002232770230452,0.1087807195179879
105,-0.0053275500830434,0.1088707217680442
106,-0.0044739125742951,0.1094207355183879
107,-0.0030120417601002,0.1096007400185004
108,0.0014096205705858,0.1096707417685442
109,0.0018210252888453,0.1097607440186004
110,0.0093372744891064,0.1099807495187379
111,0.0076312778265918,0.1104607615190379
112,0.0018218165830798,0.1107107677691942
113,-0.0068499063439162,0.1108707717692942
114,-0.00084900795866,0.1120008000200005
115,-0.0023913977723575,0.1123308082702067
116,-0.0018644189229615,0.1123508087702192
117,-2.6226072034063463e-06,0.1128908222705567
118,0.0005359266668447,0.1132408310207755
119,0.0027987879025204,0.113980849521238
120,-0.0002773752301425,0.1144108602715067
121,0.0003782686958331,0.1154308857721443
122,4.4294295262758965e-05,0.115500887522188
123,0.0020511379960188,0.1169109227730693
124,-0.0074449883649725,0.1173209330233255
125,-0.0118305703788399,0.1174009350233755
126,-0.0085062161657871,0.1175209380234506
127,-0.0200957101653731,0.1179609490237255
128,-0.013436490001867,0.1180709517737943
129,-0.0150488516293885,0.118340958523963
130,-0.0172669389781168,0.1184709617740443
131,-0.0125274628597962,0.1185409635240881
132,-0.0084794846153579,0.1189909747743693
133,-0.0058461019789461,0.1192209805245131
134,-0.0042816703122303,0.1194009850246256
135,-0.0052965089662517,0.1194309857746443
136,-0.0035221784539753,0.1195409885247131
137,-0.0032770005411988,0.1196909922748068
138,0.0093978628018636,0.1205010125253131
