,residuals,r
0,0.0017400794481403,0.08
1,-0.0024355780847269,0.0803900097502437
2,-0.0062010053319312,0.0806900172504312
3,-0.0072760774233193,0.0807900197504937
4,-0.0054547542615335,0.0809100227505687
5,-0.0012508915780173,0.0809600240006
6,-0.0019655126370601,0.0810700267506687
7,-0.0012034758034165,0.0810900272506812
8,-0.0007070429834055,0.081320033000825
9,0.0019468082383617,0.0813900347508687
10,0.0028172100503152,0.0814600365009125
11,-0.0014875405525822,0.0821100527513187
12,0.0018462920998834,0.08248006200155
13,-0.0018364073922008,0.0826300657516437
14,0.000674851646802,0.082680067001675
15,-0.0004962091191726,0.0840501012525313
16,-0.000552736573895,0.0840901022525563
17,-0.0029538128852575,0.084120103002575
18,0.0082267143492433,0.0846301157528938
19,0.0082459061541806,0.084680117002925
20,0.010370713298812,0.0846901172529313
21,0.0075168958018556,0.0848601215030375
22,0.0029593332830399,0.08552013800345
23,0.0032826305179023,0.0863101577539438
24,0.0064481139458596,0.0863501587539688
25,0.0054736556182053,0.0867301682542063
26,-0.0051596570509033,0.0874101852546313
27,-0.0043529249837224,0.0874601865046626
28,-0.0003239749679986,0.0880502012550313
29,0.0015293579500585,0.0884502112552813
30,0.0007028249668916,0.0888002200055001
31,-0.0019448481783488,0.0890502262556564
32,-0.005495532780376,0.0895902397559939
33,-0.0029252306709892,0.0897002425060626
34,-0.0063074793606405,0.0900002500062501
35,-0.0065325606131914,0.0901402535063376
36,-0.0044670075025665,0.0902002550063751
37,0.0023443815733799,0.0907602690067251
38,0.0001153173578272,0.0910202755068876
39,-0.0008892498096972,0.0911402785069626
40,0.0055786767503107,0.0918302957573939
41,0.0079866297753889,0.0919802995074876
42,0.0026703086548041,0.0921403035075876
43,0.0029581781498775,0.0921903047576189
44,-0.0010330712757395,0.0922803070076752
45,0.0038741738306988,0.0929503237580939
46,0.0030141150847153,0.0929703242581064
47,0.0026300029776322,0.0929803245081127
48,-0.0045724270402907,0.0934803370084252
49,-0.0052882594265168,0.0935103377584439
50,-0.00454146000859,0.0937203430085752
51,-0.0029375800859714,0.0937603440086002
52,-0.0011898400740522,0.0944503612590314
53,-0.001951932840317,0.0944803620090502
54,0.0005986991061304,0.0944903622590564
55,0.0006177400908908,0.0945003625090627
56,0.0004960158485838,0.0945903647591189
57,-0.002685098123762,0.0949803745093627
58,-0.0029580466843546,0.095550388759719
59,0.0035837546326336,0.095870396759919
60,0.0079649567547752,0.096750418760469
61,0.0149499727994015,0.0970404260106502
62,0.0200380696393036,0.0976204405110127
63,0.0202942651221835,0.0978804470111752
64,0.0109897942506815,0.0981604540113502
65,0.0109871580588363,0.0984204605115127
66,0.0076291542194599,0.0984804620115503
67,0.003782584127399,0.098750468761719
68,0.0016795680967822,0.0987704692617315
69,-0.0003872297959661,0.0989704742618565
70,0.0024868934582817,0.1000105002625065
71,0.0106594065405642,0.1002505062626565
72,0.0122838562334948,0.1003205080127003
