,residuals,r
0,0.0101046729694056,0.08
1,0.0054874111494651,0.080040001000025
2,0.0012606451811247,0.0801600040001
3,0.0008139280523469,0.0803400085002125
4,-0.0021419366541204,0.0806500162504062
5,-0.0056057694634095,0.0807300182504562
6,-0.0170514446696889,0.0810700267506687
7,-0.013313062387632,0.0812200305007625
8,-0.0096259541790892,0.0813500337508437
9,0.0010816604388654,0.0817500437510937
10,-0.0010744011013681,0.082280057001425
11,0.0020333069513105,0.0824900622515562
12,-0.0018165138416792,0.0827400685017125
13,0.0010220464726877,0.08360009000225
14,0.0019311193026041,0.0843201080027
15,-0.0007287452133359,0.085080127003175
16,-0.0057129952556076,0.0851301282532063
17,-0.0038675741103837,0.0851501287532188
18,-0.0048944376906909,0.0861201530038251
19,0.003026676996817,0.0864501612540313
20,0.0069767365381556,0.0866401660041501
21,0.0074420692012777,0.0869701742543563
22,0.0138775915693747,0.0874001850046251
23,0.017112989328452,0.0876501912547813
24,0.0141111579691441,0.0877901947548688
25,0.0025225751179833,0.0892302307557689
26,0.0027602045856633,0.0893702342558564
27,-0.0030067987090127,0.0895002375059376
28,-0.0018036929839126,0.0895202380059501
29,-0.0056317347121979,0.0904502612565314
30,-0.0050580615890289,0.0905402635065876
31,-0.0062173893454389,0.0905502637565939
32,-0.0076168472097775,0.0907602690067251
33,-0.0115285609709419,0.0914002850071251
34,-0.0172526276195759,0.0922003050076251
35,-0.0184643379167575,0.0926703167579189
36,-0.018343166730121,0.0928203205080127
37,-0.0052552443628943,0.0932203305082627
38,-0.0053242362513854,0.0933203330083252
39,0.0040094125830583,0.0935603390084752
40,0.0152502396758018,0.0941203530088252
41,0.0261928810064855,0.0945703642591064
42,0.0217610752101968,0.0950303757593939
43,0.0215569024258144,0.0952103802595064
44,0.0145065531977754,0.0957103927598189
45,0.0139938463781925,0.0958103952598815
46,0.011656425551398,0.0958803970099252
47,0.0045549274116272,0.0960104002600065
48,0.0055271802496124,0.096270406760169
49,0.0059426846286099,0.0962804070101752
50,0.0121335314824531,0.0963804095102377
51,0.0146628192194331,0.0966204155103877
52,0.0077964236810146,0.0975404385109627
53,0.0060541150458943,0.097950448761219
54,0.0079407252950698,0.097990449761244
55,0.0030394806263203,0.0982604565114127
56,0.0039763101819163,0.0982804570114252
57,0.0035334390363166,0.0984404610115252
58,0.0032668508299709,0.098550463761594
59,-0.0004455928612721,0.0989204730118253
60,0.0003665772558818,0.0990004750118753
61,0.0001258305349001,0.0990104752618815
62,-6.149186469261991e-05,0.099070476761919
63,-0.0020089251505881,0.0992604815120378
64,-0.0077892530873793,0.100510512762819
65,0.0052087285298059,0.1010805270131753
66,0.0071097015357954,0.1016905422635565
67,0.0114179664075626,0.1020205505137628
68,0.0172778807283702,0.1023805595139878
69,0.0116493611718908,0.1026105652641316
70,0.0072580246533586,0.1029005725143128
71,-0.0010650216135736,0.1036005900147503
72,-0.0028188967130526,0.1036705917647941
73,-0.0101107244691593,0.1041406035150878
74,-0.0049097897673462,0.1043606090152253
75,-0.0087047241032456,0.1044506112652816
76,-0.0148716773557238,0.1046006150153753
77,-0.0108697882879278,0.1046906172654316
78,-0.0142830056191369,0.1047806195154879
79,-0.0173663572301592,0.1049906247656191
80,-0.00492268766238,0.1055306382659566
81,-0.0062472114522886,0.1055506387659691
82,-0.005933176309016,0.1059006475161879
83,-0.0068228261418106,0.1060006500162504
84,-0.0111498631038582,0.1060506512662816
85,-0.0173923493428516,0.1060906522663066
86,-0.0131959153797476,0.1062106552663816
87,-0.0093352333898861,0.1063606590164754
88,-0.0113182744217725,0.1064406610165254
89,-0.0097893532550603,0.1065406635165879
90,-0.0111226650937661,0.1065506637665941
91,-0.0005286036231204,0.1071006775169379
92,-0.0014536992440907,0.1073706842671066
93,-0.0033686743531573,0.1073906847671191
94,-0.0048829275270447,0.1075206880172004
95,2.62473116476869e-05,0.1078306957673941
96,-0.0031689400302976,0.1091107277681942
97,-0.0119311974851274,0.1094307357683942
98,-0.0112150835982847,0.1095807395184879
99,-0.0143334085461592,0.1096407410185254
100,-0.0106737942174204,0.1097607440186004
101,0.0051232401712049,0.1105407635190879
102,0.0094023765495077,0.1109107727693192
103,0.007752535240165,0.1112007800195004
104,0.0087357796919445,0.111220780519513
105,0.0033628315151368,0.1114507862696567
106,0.0059660999692434,0.1117107927698192
107,0.0029869390007419,0.1117707942698567
108,-0.0020374677662573,0.1124708117702942
109,0.0008662986565628,0.1126708167704192
110,0.0039499615553975,0.1134108352708817
111,-0.0038389869038271,0.1139308482712067
112,-0.0063149244183833,0.1140508512712817
113,-0.0075033809704132,0.1141608540213505
114,-0.0006401486027147,0.1144108602715067
115,0.0024713483503946,0.1145708642716067
116,0.0022047590296878,0.1146008650216255
117,0.0036644563042749,0.1147208680217005
118,0.0023944642844559,0.115580889522238
119,0.0051090746300905,0.116020900522513
120,0.0034391622862726,0.1162109052726318
121,0.006512161686162,0.1164109102727568
122,0.0054248970727952,0.1164509112727818
123,-0.0008424919550371,0.1167609190229755
124,0.0017745419806516,0.1174409360234005
125,0.0074631478768889,0.1179709492737318
126,0.0039910143090819,0.118340958523963
127,0.0024175779921549,0.1184309607740193
128,0.0012638865255656,0.1189709742743568
129,0.0027066835810298,0.1193109827745693
130,0.0073877006213738,0.1198809970249256
131,0.005548120600844,0.1200310007750193
132,0.008505001848504,0.1201910047751193
133,0.0008635783931678,0.1213210330258256
134,-0.0009239471274273,0.1214810370259256
135,-0.005526050529113,0.1218210455261381
136,-0.0029663358490461,0.1219710492762319
137,-0.0033437459577383,0.1219810495262381
138,-0.0064213599246354,0.1224810620265506
139,-0.0118284709898341,0.1235010875271881
140,-0.0145307320108463,0.1235710892772319
141,-0.0110879971313453,0.1239110977774444
142,-0.0104053604533485,0.1239310982774569
143,-0.0121587471988897,0.1240111002775069
144,-0.013377960679028,0.1242711067776694
145,-0.000958695497859,0.1245011125278131
146,0.0047700637223924,0.1245411135278382
147,-0.0001146857975262,0.1249911247781194
148,0.0003003050543801,0.1256211405285132
149,0.0043098814683739,0.1258811470286757
150,0.0035145873766655,0.1259511487787194
151,-0.0059560033606924,0.1272411810295257
152,-0.0094441452567526,0.1277811945298632
153,-0.0074055227804086,0.1278011950298757
154,-0.0034398295138666,0.1278611965299132
155,0.0013164309037065,0.1279811995299882
156,0.0082887674874685,0.1282612065301632
157,0.0089179503969436,0.128291207280182
158,0.0036599715589007,0.1286212155303882
159,0.0020639934656108,0.1287612190304757
160,0.0123209188423265,0.1290312257806445
161,0.0079492558479961,0.129531238280957
162,0.0117303812675597,0.1296712417810445
163,0.0130359884189408,0.1296812420310507
164,0.0126547795514531,0.129691242281057
165,0.0159213103638826,0.1301212530313257
166,0.0109821122140409,0.1305112627815695
167,0.0107469521381329,0.1305212630315758
168,0.0119583304510433,0.1309412735318383
169,0.0104832935774057,0.1312612815320383
170,0.010186473560056,0.1313512837820945
171,0.0085651081458157,0.1315812895322383
172,0.0050908761938028,0.1320313007825195
173,0.0140556894735697,0.132891322283057
174,0.0116027739926947,0.1335113377834446
175,0.0104891804262772,0.1335413385334633
176,0.0096239690878219,0.1336613415335383
177,0.0089448211104894,0.1338813470336758
178,0.013307724526153,0.1339213480337008
179,0.0134414595356711,0.1341413535338383
180,-0.0060114284316616,0.1345913647841196
181,-0.0030390011706487,0.1348713717842946
182,-0.0072574229374717,0.1351313782844571
183,-0.0102430089828065,0.1354313857846446
184,-0.0057470203020111,0.1355913897847446
185,-0.0090623920486301,0.1366814170354258
186,-0.0099344893463273,0.1368514212855321
187,-0.0092058930125222,0.1368614215355383
188,-0.0101035354538758,0.1370814270356758
189,-0.0094253065099501,0.1372114302857571
190,-0.0071246222049259,0.1373114327858196
191,-0.0016417136830977,0.1373714342858571
192,-2.022503103038531e-05,0.1374614365359134
193,0.0044500085860015,0.1376814420360509
194,-0.0031823206517929,0.1380514512862821
195,-0.0007221414972988,0.1381814545363634
196,0.0009844548472504,0.1382814570364259
197,0.0028959230180767,0.1388414710367759
198,0.0040491856498654,0.1390014750368759
199,-0.0007043002245863,0.1391914797869946
200,-0.0059244090414152,0.1396014900372509
201,-0.0049435211299284,0.1404815120378009
202,-0.0046184798551456,0.1406115152878821
203,0.0003318238320995,0.1418415460386509
204,0.0011599542555389,0.1418515462886572
205,-0.0024871827023176,0.1419915497887447
206,-0.0017889087310187,0.1420315507887697
207,0.0117839459711994,0.1425415635390884
208,0.0106382076145772,0.1427715692892322
209,0.0091788672195054,0.1427915697892447
210,0.011868054481293,0.1428215705392634
211,0.0104319575177873,0.1428515712892822
212,0.0087987723115103,0.1431815795394884
213,-0.0038797049625651,0.1438215955398885
214,-0.0044037619885948,0.1442216055401385
215,-0.0083811146676691,0.1443916097902447
216,-0.009501755533309,0.1444316107902697
217,-0.0082020004820799,0.1444616115402885
218,-0.0059521987390214,0.1447016175404385
219,-0.0059049430974242,0.144721618040451
220,-0.0076746430644352,0.1447416185404635
221,-0.0060881178171481,0.1451516287907197
222,-0.0069375547599879,0.1452516312907822
223,-0.017797114452426,0.1456516412910322
224,-0.0172749281567385,0.1463516587914697
225,-0.0173130130314946,0.1464316607915197
226,-0.0166203709295666,0.1464516612915322
227,-0.0162483593159423,0.1470516762919073
228,-0.0118779908260036,0.1476616915422885
229,-0.0093483090537693,0.148081702042551
230,-0.0099294398064255,0.148121703042576
231,-0.0093650833754921,0.1484517112927823
232,-0.0073832484169331,0.1488217205430135
233,-0.0099642216093984,0.1491817295432385
234,-0.0091407955192988,0.1494317357933948
235,-0.006762907741983,0.1497917447936198
236,-0.0080710317719399,0.1498117452936323
237,-0.010130228964245,0.1498617465436635
238,-0.0074844357345611,0.1499417485437136
239,-0.0043043281759791,0.1502717567939198
240,-0.0040600874611698,0.1504917622940573
241,0.0041088849025276,0.1506717667941698
242,-0.0006150137767386,0.1509317732943323
243,-0.0003702528661264,0.1513017825445636
244,0.0026321642724731,0.1514317857946448
245,0.009773095955154,0.1520618015450386
246,0.0145727995108888,0.1521918047951198
247,0.0147809590996219,0.1528018200455011
248,0.0188199170588889,0.1529018225455636
249,0.0134500939361981,0.1530918272956823
250,0.0110923430457301,0.1532418310457761
251,0.0252522468506786,0.1536118402960073
252,0.023131608033819,0.1537618440461011
253,0.0227753713776204,0.1538018450461261
254,0.0225015801134453,0.1539718492962324
255,0.0199932259366422,0.1540718517962949
256,0.0090442369798067,0.1546118652966324
257,0.008552163089627,0.1546518662966574
258,0.0040113326692843,0.1548818720468011
259,0.0118609042989987,0.1550918772969324
260,0.0111269567683898,0.1551518787969699
261,0.0103607989899181,0.1556618915472886
262,0.0014260800192413,0.1559018975474387
263,0.0086443214223494,0.1560119002975074
264,0.0047457331557252,0.1562819070476762
265,-0.0062907478284941,0.1570219255481387
266,-0.0069974525436826,0.1572219305482637
267,-0.0082054949699212,0.1575119377984449
268,-0.0157673587404856,0.1576219405485137
269,-0.0072650662056421,0.1579219480487012
270,-0.0048230565755646,0.1579719492987324
271,-0.0101838901373882,0.1583619590489762
272,0.0009636173813278,0.1589019725493137
273,-0.0056656547045434,0.1591219780494512
274,-0.0040674918517451,0.1591819795494887
275,-0.003567375877064,0.1593219830495762
276,-0.0036842211540131,0.1596019900497512
277,-0.0028944834650204,0.1596119902997574
278,-0.0025318092607795,0.1596319907997699
279,-0.0002532343258447,0.159671991799795
280,0.0042672216271393,0.1599619990499762
281,0.0059902213775409,0.159991999799995
282,0.0059271249917367,0.1601420035500887
283,0.0029682296656154,0.1602620065501637
284,0.0024133146199245,0.1603020075501887
285,0.000667242361664,0.1608620215505387
286,-3.450487410550096e-05,0.160872021800545
287,-0.0037024841383992,0.1617820445511137
288,-0.0042139974157162,0.1626120653016325
289,-0.0105534503490503,0.16283207080177
290,-0.0067930006492131,0.1631020775519387
291,-0.0097761736583494,0.1631420785519638
292,-0.0117807636924958,0.1635420885522138
293,-0.003402746703772,0.1640521013025325
294,-0.0006197177576119,0.1642621065526638
295,0.0033523261683923,0.1643621090527263
296,0.0068241263958155,0.1646521163029075
297,0.0097849228202777,0.1647421185529638
298,0.0099458273699113,0.1649221230530763
299,0.0160427265027305,0.1651721293032325
300,0.013753836349629,0.1653721343033575
301,0.0138426871377479,0.1653921348033701
302,0.0106408854090682,0.165592139803495
303,0.012848991732306,0.1658021450536263
304,0.0080040802205099,0.1659821495537388
305,0.00103200284346,0.1667021675541888
306,0.0048964875395345,0.1668921723043076
307,0.0026818241356059,0.1670621765544138
308,0.0092036362966538,0.1676321908047701
309,0.0104161469832373,0.1677321933048326
310,0.0076797266059687,0.1678021950548763
311,0.0040337911132493,0.1679321983049576
312,-0.0069909470821993,0.1684522113052826
313,-0.0039744342238368,0.1685122128053201
314,-0.0080252183486395,0.1687722193054826
315,-0.0104864702102007,0.1688522213055326
316,-0.0113667052593884,0.1691322283057076
317,-0.0101926714446163,0.1692922323058076
318,-0.0091533007634865,0.1694122353058826
319,-0.0096094109367159,0.1695622390559764
320,-0.0025649534926097,0.1696922423060576
321,0.0017659980257747,0.1701722543063576
322,-0.0039574247941223,0.1708122703067576
323,-0.0047538859750924,0.1708522713067826
324,-0.0038924499313592,0.1708722718067951
325,-0.0109202809509794,0.1714022850571264
326,-0.0093697601668152,0.1715322883072076
327,-0.0098406146699412,0.1715822895572389
328,-0.0070345463445677,0.1716822920573014
329,-0.0157682015076652,0.1721223030575764
330,-0.0181218883462133,0.1721823045576139
331,-0.0127589242765129,0.1724223105577639
332,-0.009525844235581,0.1725223130578264
333,-0.0096783510603533,0.1730623265581639
334,0.0074924116700625,0.1743323583089577
335,0.0062808905177051,0.1743623590589764
336,0.0108853506328925,0.1746023650591264
337,0.0106321668851752,0.1746323658091452
338,0.0028817139228065,0.1751023775594389
339,0.0041892773469554,0.1752423810595265
340,0.0031440614936331,0.1758723968099202
341,-0.0002230003612675,0.175982399559989
