,residuals,r
0,-0.0030295817819787,0.08
1,0.0016542557913252,0.0803700092502312
2,-0.003438891307085,0.0825500637515938
3,-0.003942301182195,0.08280007000175
4,0.0035205226960135,0.0829300732518313
5,0.0060857394553925,0.0830900772519313
6,0.0030625375567874,0.0831500787519688
7,0.0021595890213648,0.083320083002075
8,-0.0002724150698467,0.0833600840021
9,-0.0029540264519356,0.0834900872521813
10,-0.0005721777043481,0.0846501162529063
11,0.0078965344692187,0.0847901197529938
12,0.0041983792899813,0.0850301257531438
13,0.0007498676365473,0.0851901297532438
14,0.0023225895482417,0.0852701317532938
15,0.003938348262122,0.085320133003325
16,0.0042906997791805,0.0854601365034125
17,0.0019303704901156,0.085960149003725
18,0.0024173992301737,0.0873501837545938
19,0.001102194935834,0.0873901847546188
20,0.0026245087847458,0.0874401860046501
21,-0.0093899792361842,0.0884102102552563
22,-0.0008104154134134,0.0890402260056501
23,0.0031426230046038,0.0892102302557563
24,0.006561847328772,0.0895402385059626
25,0.0010307178191721,0.0897702442561064
26,-0.0006781898046757,0.0898602465061626
27,-0.0047842305510199,0.0900102502562564
28,-0.0163835622338712,0.0915802895072376
29,-0.0152979942450075,0.0921703042576064
30,-0.0196185498291985,0.0925203130078251
31,-0.0167448370130722,0.0926903172579314
32,-0.0143353706926943,0.0934803370084252
33,-0.0217995003728601,0.0936303407585189
34,-0.0202208649263333,0.0936803420085502
35,-0.009214515234464,0.0940403510087752
36,-0.0002521511013489,0.0947103677591939
37,-0.0012603882769148,0.0947203680092002
38,0.0041069143403964,0.0947703692592314
39,0.0026240119650475,0.095750393759844
40,-0.0010695039377308,0.0960104002600065
41,-0.0022002094813453,0.096110402760069
42,-0.003321369757165,0.0961404035100877
43,0.0079188060464892,0.097630440761019
44,0.0095620884664411,0.0988904722618065
45,0.0070274060469461,0.098990474761869
46,0.0075483116286312,0.099190479761994
47,0.0094288393985717,0.1000105002625065
48,0.0033832375251039,0.100350508762719
49,0.0028421079978278,0.100390509762744
50,0.005862393114504,0.100750518762969
51,0.0078261742164871,0.1017005425135628
52,0.0128939381829269,0.1018205455136378
53,0.0113476582968887,0.1019305482637066
54,0.0092917825451515,0.1019805495137378
55,0.0104066856999534,0.1020005500137503
56,-0.0024601213942441,0.1036905922648066
57,-0.0034706216861639,0.1037705942648566
58,-0.0008357888439256,0.1040506012650316
59,-0.000645762867812,0.1045106127653191
60,0.0020613622729195,0.1045306132653316
61,-0.0114859139919669,0.1050406260156504
62,-0.0125226192189877,0.1053606340158504
63,0.0001437996366968,0.1063906597664941
64,-0.0089731931823493,0.1072606815170379
65,-0.0143185971449151,0.1074106852671316
66,-0.0053144062865673,0.1081607040176004
67,-0.0063313192009832,0.1082107052676316
68,-0.0055631663122301,0.1082607065176629
69,-0.0040203374842748,0.1084407110177754
70,-0.0069699756418408,0.1094307357683942
71,-0.0083089338169717,0.1096407410185254
72,-0.0073766308022271,0.1096807420185504
73,-0.0111450297628987,0.1100207505187629
74,-0.0090313015049749,0.1100807520188004
75,-0.0082667831318774,0.1100907522688067
76,-0.0051361143129513,0.1101507537688442
77,0.0009820587141886,0.1103407585189629
78,0.0050698083296589,0.1117907947698692
79,0.000500122768809,0.1120808020200505
80,-0.0018413323504473,0.1121708042701067
81,0.0005939768839091,0.1122108052701317
82,-0.0002194090309846,0.112340808520213
83,0.0016049734752092,0.1124108102702567
84,0.0153092893332535,0.1129708242706067
85,0.0168314651840475,0.1130408260206505
86,0.016619932454593,0.113060826520663
87,0.0092206223281685,0.1136808420210505
88,0.0085824187287313,0.1138408460211505
89,0.0055760606938006,0.1140308507712692
90,0.0014098284837791,0.1143308582714567
91,0.0056246267311523,0.1145608640216005
92,0.0104468811310862,0.114740868521713
93,0.0113904218678646,0.1148508712717817
94,0.0103081056031193,0.1154908872721818
95,0.0197379423514654,0.1158008950223755
96,0.0168868826190191,0.115980899522488
97,-0.0006811862604783,0.1170909272731818
98,0.0005399166400961,0.117620940523513
99,-0.002589004960984,0.1180309507737693
100,-0.0038362680280243,0.1181409535238381
101,-0.0129669242719456,0.1189609740243506
102,-0.0033713704317523,0.1194609865246631
103,-0.0079611476433534,0.1199709992749818
104,-0.0071554505849071,0.1199909997749943
105,-0.0081198796236598,0.1200110002750068
106,-0.0056052116908933,0.1201010025250631
107,-0.0141144571258884,0.1207110177754443
108,-0.0120390501760052,0.1210810270256756
109,-0.0096463088418667,0.1217210430260756
110,-0.0048654274866457,0.1219910497762444
111,-0.0032896791870635,0.1226510662766569
112,-0.0002422456357891,0.1229510737768444
113,0.011474852114448,0.1233610840271006
114,0.0151300747122311,0.1235010875271881
115,0.0105891127268202,0.1251011275281882
116,0.0065932228058596,0.1254111352783819
117,0.0021909740778998,0.1257611440286007
118,-0.0006573875607287,0.1270711767794194
119,-0.0076952941203751,0.1275811895297382
120,-0.010475763157129,0.1287012175304382
121,-0.0039426443386272,0.1291212280307007
122,0.0020209454403303,0.1300612515312882
123,0.0143213952879674,0.1302812570314258
124,0.0103009233924993,0.1304412610315257
125,0.011232704174632,0.1306212655316382
126,0.0056439866713215,0.1312312807820195
127,0.0068941559887321,0.131371284282107
128,0.0126459160768019,0.131771294282357
129,0.0124935432042336,0.131851296282407
130,0.0101870671336454,0.1321213030325758
131,0.0136111658054627,0.1324213105327633
132,0.0008246807813385,0.1331213280332008
133,-0.0057425848394743,0.1336413410335258
134,-0.0051458563886708,0.1360514012850321
135,-0.0168309783322033,0.1364314107852696
136,-0.0147034086740269,0.1366314157853946
137,-0.014401785240393,0.1366714167854196
138,-0.0136417961407362,0.1369714242856071
139,-0.0027165966208517,0.1373514337858446
140,-0.0064007784969497,0.1374914372859321
141,-0.0058231285959742,0.1377514437860946
142,-0.0036199644631667,0.1380414510362759
143,-0.0055023280500261,0.1383014575364384
144,-0.0042072366532748,0.1384714617865446
145,-0.0011416049147658,0.1386314657866446
146,0.0051230949832739,0.1389414735368384
147,0.0087459433605685,0.1396714917872946
148,0.0137240284962665,0.1408615215380384
149,0.0182693880934552,0.1409215230380759
150,0.0173020025719354,0.1410515262881572
151,0.0022183229128796,0.1417415435385884
152,0.0053625310125635,0.1424515612890322
153,0.0027594411289761,0.1426015650391259
154,-0.0017661079501483,0.1431415785394634
155,0.000428224777031,0.1432515812895322
156,0.0013959284140501,0.143681592039801
157,0.0007851121816768,0.143721593039826
