,residuals,r
0,0.0177246001860993,0.08
1,0.0088412043555763,0.080120003000075
2,0.0026206238390216,0.0805400135003375
3,0.0084731460023927,0.0807400185004625
4,0.0112318148608743,0.08088002200055
5,-0.0044176100895549,0.0812800320008
6,-0.0089041115036181,0.0814100352508812
7,0.0004796825509991,0.0819400485012125
8,0.0028775808830969,0.0820500512512812
9,0.0022047605349326,0.0820900522513062
10,0.0012152990046905,0.0823400585014625
11,0.0002965374690253,0.0825700642516062
12,-0.0017881092383813,0.0829300732518313
13,-0.0091180615533383,0.0836500912522813
14,-0.0101782173277129,0.083720093002325
15,-0.0074814936520937,0.0839700992524813
16,-0.0075073109832901,0.0840101002525063
17,-0.0166685914371917,0.0845001125028125
18,-0.0166069987827341,0.0847001175029375
19,0.0031870062584973,0.085560139003475
20,0.0064990091605565,0.0857601440036
21,0.0031487606717233,0.0865101627540688
22,0.000722906597308,0.0867901697542438
23,-0.0068439062332501,0.0874901872546813
24,-0.0050061392130267,0.0877601940048501
25,-0.0051566825907141,0.0878101952548813
26,-0.0069504462378526,0.0878801970049251
27,0.0002014968539283,0.0883002075051876
28,0.006850118728817,0.0887402185054626
29,0.0047109925372454,0.0894702367559188
30,0.0023515908054765,0.0896102402560064
31,0.0017993710926997,0.0900202505062626
32,-0.0062336003922336,0.0903902597564939
33,0.0004971847897499,0.0906302657566439
34,0.0097142525425608,0.0918102952573814
35,0.0010022509832401,0.0919002975074377
36,0.0038324309334889,0.0920603015075376
37,0.0006265851608544,0.0924903122578064
38,0.0030332032430919,0.0927403185079627
39,0.0043603367495048,0.0927503187579689
40,0.0036644988411334,0.0927703192579814
41,-0.0005794834115793,0.0929003225080627
42,-0.0001872984614363,0.0929903247581189
43,0.0037810646894378,0.0933803345083627
44,-0.0027740208837192,0.0935503387584689
45,-0.0007011993052135,0.0939103477586939
46,0.0010163919945123,0.0940603515087877
47,0.0018302677045944,0.0942203555088877
48,-0.0003747155059254,0.0942803570089252
49,0.0008448753556944,0.0945003625090627
50,-0.0046942476813081,0.0949503737593439
51,-0.0058306562665331,0.0951803795094877
52,-0.0066707793901947,0.0951903797594939
53,-0.0019903331893056,0.0953403835095877
54,-0.0021375362061117,0.0954403860096502
55,-0.002545539149672,0.0955303882597065
56,0.0033325557779333,0.0957303932598315
57,0.0050657731520677,0.0958603965099127
58,0.0027524549334785,0.096150403760094
59,0.0020030443046312,0.096470411760294
60,0.0073515456296711,0.0969204230105752
61,0.001077327209864,0.0979604490112252
62,0.0032690727089343,0.0985604640116002
63,0.0013528099247599,0.0986004650116253
64,3.089343098849895e-05,0.0987004675116877
65,0.000589150135358,0.0987304682617065
66,0.0009740826380131,0.0994004850121253
67,-0.0018474028555095,0.0995004875121878
68,-0.0008894613556407,0.0997204930123253
69,0.0021685310326962,0.100070501762544
70,0.0017593872509742,0.1002605065126628
71,-0.004679273840674,0.1015805395134878
72,0.0022381378984119,0.1017405435135878
73,0.0007452667120846,0.1019405485137128
74,0.0032265025318993,0.1021805545138628
75,-0.0015263554230591,0.1022505562639066
76,-0.0006929189235398,0.1023305582639566
77,-0.0009362770109166,0.1023505587639691
78,-0.0042416434322305,0.1027005675141878
79,-0.0038870218459017,0.1027605690142253
80,-0.0021361365211491,0.1027905697642441
81,-0.0023895417774042,0.1029105727643191
82,-0.0055024572535558,0.1030305757643941
83,0.0055475532738347,0.1033005825145628
84,0.0028976226552375,0.1040006000150003
85,0.0067492660955865,0.1042706067651691
86,0.0052674699937886,0.1043206080152003
87,0.007308023791416,0.1046906172654316
88,0.0101796540547152,0.1047706192654816
89,0.0126468198900111,0.1048706217655441
90,0.0019198207333896,0.1056806420160504
91,0.0102631408951356,0.1065206630165754
92,0.0015753275464778,0.1081907047676191
93,-0.0023667281763692,0.1083507087677192
94,-0.0018143764628293,0.1083807095177379
95,-0.005934092745476,0.1089907247681192
96,-0.0052522728295327,0.1092607315182879
97,-0.0073850229523291,0.1096707417685442
98,-0.0094619452780611,0.1100607515187879
99,-0.0051322252748375,0.1101807545188629
100,0.0067557986343764,0.1107907697692442
101,0.0027051398665456,0.1112807820195505
102,8.325226464656055e-06,0.1119207980199505
103,-0.0023399951412486,0.1120308007700192
104,0.0034561141534847,0.1122508062701567
105,0.0013470811018683,0.1122808070201755
106,-0.0034483422950204,0.1131708292707317
107,0.001487269508301,0.1136808420210505
108,-0.000947238962043,0.1138308457711442
109,0.002018884632851,0.1141108527713192
110,-0.0018107449858923,0.1144908622715567
111,-0.0019553990074605,0.1146708667716693
112,-0.0037758131981551,0.114860871521788
113,-5.211154476469915e-05,0.1150708767719193
114,-0.0007483168483028,0.1152908822720568
115,0.0063360191041033,0.1158908972724318
116,0.0034077216032759,0.1159308982724568
117,0.0069528661836963,0.116220905522638
118,0.0167709093013836,0.1164909122728068
119,0.0248797487898428,0.1166809170229255
120,0.0156452345247855,0.117340933523338
121,0.0082698949871531,0.1175209380234506
122,-0.0056877267552035,0.1183809595239881
123,-0.0086924326269093,0.1188209705242631
124,-0.0015220268698925,0.1197709942748568
125,0.0037891516535504,0.1201110027750693
126,0.003997393522523,0.1202210055251381
127,0.0040138188293736,0.1203610090252256
128,-0.0015209138476537,0.1208110202755068
129,-0.0077972695999237,0.1211410285257131
130,-0.0054219330877032,0.1212410310257756
131,-0.0018937738356221,0.1215210380259506
132,0.0001318120785427,0.1215710392759819
133,-0.0004428574140513,0.1216210405260131
134,0.0024992905089309,0.1221610540263506
135,0.0105805923863302,0.1224410610265256
136,0.0065523160418816,0.1225310632765819
137,-0.0039272065962947,0.1229210730268256
138,-0.0030191717378489,0.1232010800270006
139,-0.0040445583634527,0.1232710817770444
140,-0.0098406828871473,0.1233910847771194
141,-0.0088681975028777,0.1235710892772319
142,-0.0102995121477951,0.1236010900272506
143,0.0005877534395954,0.1243911097777444
144,-0.001733183418362,0.1245311132778319
145,0.0017624232405539,0.1246711167779194
146,0.0044469010766166,0.1249211230280757
147,-0.0014221582322431,0.1250411260281507
148,-0.0088510746559453,0.1255111377784444
149,-0.0085918946156979,0.1256311407785194
150,-0.0106197309302089,0.1256711417785444
151,-0.008539857606971,0.1257511437785944
152,-0.0120519211502445,0.1258511462786569
153,0.002208788915671,0.1265911647791194
154,0.0047955002130679,0.1268311707792694
155,0.004666066077644,0.1269911747793695
156,0.0065810124340073,0.1271511787794695
157,0.0135981871407908,0.1275411885297132
158,0.0130274494661879,0.1276311907797694
159,-0.0014624565976557,0.1277911947798695
160,-0.0038224420552968,0.1278811970299257
161,-0.0024861956870623,0.1283512087802195
162,-0.0048852111375348,0.1284412110302757
163,-0.0092542566503572,0.1286712167804195
164,-0.0103465941900742,0.128691217280432
165,-0.0113403620659591,0.1289212230305757
166,-0.0165437139515161,0.129051226280657
167,-0.0162256289908473,0.1291912297807445
168,-0.0152887419146861,0.1293812345308632
169,-0.0069310739647034,0.1304212605315133
170,-0.0079679127314955,0.130611265281632
171,-0.0057850942786608,0.1313912847821195
172,-0.001049009252406,0.1319812995324883
173,-0.0003360221135073,0.1320013000325008
174,0.0055707686391093,0.1323813095327383
175,0.0049325445248626,0.1325213130328258
176,0.0049220149256665,0.132531313282832
177,0.0060506461289904,0.1328213205330133
178,0.0031011916337027,0.132931323283082
179,0.0035497798218226,0.1330113252831321
180,-0.0009066566655322,0.1331413285332133
181,0.0002328932032638,0.133611340283507
182,0.0056160584446613,0.1338113452836321
183,0.0037886217279021,0.1344613615340383
184,-0.0054734675678194,0.1346113652841321
185,-0.0027752479748128,0.1348213705342633
186,-0.0041361387670475,0.1348913722843071
187,-0.0037906551013913,0.1349213730343258
188,0.0018197616927615,0.1351313782844571
189,0.001209047417114,0.1351413785344633
190,0.0044332413001191,0.1356313907847696
191,0.0077177376398696,0.1358413960349008
192,0.0098997362501176,0.1358713967849196
193,0.0021379772355505,0.1364014100352509
194,0.0069780854085896,0.1366114152853821
195,0.0078358835911025,0.1367614190354759
196,0.0092242919672145,0.1369014225355634
197,0.0174170100565307,0.1376414410360259
198,0.020730349959396,0.1381114527863196
199,0.0152215119942287,0.1383914597864946
200,0.0127402974169719,0.1384714617865446
201,0.0125169287646231,0.1384814620365509
202,0.0150484484244755,0.1385814645366134
203,-0.0001883742475587,0.1394414860371509
204,0.0012896282099505,0.1395114877871947
205,-0.0042934220273931,0.1396114902872571
206,-0.004240917595994,0.1397514937873447
207,0.0039725692515686,0.1401115027875696
208,0.0088260960136983,0.1402415060376509
209,0.0042525791330527,0.1405515137878447
210,0.0075176176721205,0.1411915297882447
211,-0.0006265233568347,0.1417515437885947
212,-0.0017567255571533,0.1418115452886322
213,-0.0035410241068518,0.1418915472886822
214,-0.004451397284594,0.1419415485387134
215,-0.0043875610056716,0.1420315507887697
216,-0.0050457955951026,0.1422115552888822
217,-0.0176936696995619,0.1425515637890947
218,-0.0232201612907685,0.1427115677891947
219,-0.0193290765432925,0.1428115702892572
220,-0.0093284153754238,0.1434115852896322
221,-0.0064597441413862,0.1435515887897197
222,-0.0061518791116581,0.1437715942898572
223,-0.0047905715729514,0.1438215955398885
224,-0.007635863464138,0.143961599039976
225,-0.0023445563452915,0.1441516037900947
226,0.0122658587253328,0.1445816145403635
227,-0.0003160774626556,0.1448216205405135
228,-0.0009268456514535,0.145161629040726
229,0.0042736711801492,0.1458216455411385
230,0.0049942758866237,0.1463416585414635
231,0.0104195299795888,0.1473816845421135
232,0.0121838135448379,0.1474216855421385
233,0.0140992428015573,0.1474716867921698
234,0.011707915266613,0.1475016875421885
235,0.0112503291283632,0.147521688042201
236,0.0082053019164085,0.148121703042576
237,0.0094406961432218,0.1482617065426635
238,0.0132663719678012,0.1486917172929323
239,0.0065779830240364,0.1490517262931573
240,0.0008735889297897,0.1493517337933448
241,0.002572342310696,0.149361734043351
242,0.0003358154675954,0.1494517362934073
243,-0.0019076356970479,0.1495517387934698
244,-0.0042681000286739,0.149601740043501
245,-0.0019028264076945,0.1508017700442511
246,0.0008458743454911,0.1510517762944073
247,0.0018642232094636,0.1522818070451761
248,-0.0099626029189634,0.1539218480462011
249,-0.0063683492811588,0.1544018600465011
250,-0.0073567754449719,0.1545918647966199
251,-0.0073730863651393,0.1553818845471136
252,-0.004729840358908,0.1556918922973074
253,-0.0079825718089505,0.1561119027975699
254,-0.005916426798918,0.1564419110477762
255,-0.0057012335143875,0.1564819120478012
256,-0.0066728409937981,0.1566319157978949
257,-0.0127526414789125,0.1574419360484012
258,-0.0131205328671315,0.1576319407985199
259,-0.008199154827218,0.1582519562989074
260,-0.0024273897072495,0.1585219630490762
261,-0.0015950912932671,0.1587219680492012
262,-0.001560803370971,0.1587819695492387
263,-0.006284363513112,0.1589819745493637
264,0.002056314857481,0.1592819820495512
265,-7.358408158442131e-05,0.1599319982999575
266,-0.0005020728000157,0.1600620015500387
267,0.0021704276599061,0.1601220030500762
268,0.0024875973267173,0.16019200480012
269,0.0041747953628821,0.1603820095502387
270,0.0030572332329326,0.16051201280032
271,-0.0019678701381486,0.1610820270506762
272,0.000232684974792,0.1611620290507262
273,-0.0010180127373535,0.1614620365509138
274,0.0020101105011756,0.16179204480112
275,0.0026440253055293,0.1618220455511387
276,-0.0040541346660782,0.1622120553013825
277,-0.0008653921207004,0.1622520563014075
278,-0.002579906465157,0.16227205680142
279,-0.0017788572201666,0.1626120653016325
280,-0.0006129743357048,0.1632820820520513
281,0.000824675682959,0.1634120853021325
282,-0.0002914783534908,0.1634220855521388
283,0.0051337361171528,0.1643321083027075
284,0.0062154193957226,0.1644021100527513
285,0.0107730179089839,0.1648621215530388
286,0.0135099692174103,0.1650921273031825
287,-0.0012199034713367,0.1656921423035575
288,-0.0014333677966238,0.1658121453036325
289,-0.0075013964249022,0.1659421485537138
290,-0.0121985427028636,0.1661521538038451
291,-0.0058694257061091,0.1665121628040701
292,-0.0009140008229415,0.1670221755543888
293,-0.0031051144078064,0.1671121778044451
294,-0.0058675390025149,0.1674521863046576
295,-0.006677386541618,0.1676721918047951
296,-0.0088499465887901,0.1677021925548138
297,-0.0120002941638999,0.1678421960549013
298,-0.0126737255479865,0.1683822095552388
299,-0.0073894102525411,0.1690922273056826
300,-0.0122407460490885,0.1693522338058451
301,-0.0146061144247671,0.1694022350558764
302,-0.0116602943667292,0.1695322383059576
303,-0.0061826341749586,0.1699722493062326
304,-0.003927898851141,0.1703922598064951
305,-0.0157094008145763,0.1714022850571264
306,-0.0108284408004966,0.1718422960574014
307,-0.0063427381765093,0.1723323083077076
308,-0.0076994734198061,0.1724123103077577
309,-0.0112049750241354,0.1728723218080451
310,-0.0157024228424846,0.1730523263081577
311,-0.0116608577236876,0.1731023275581889
312,-0.0108945291973476,0.1732823320583014
313,0.0059007045351648,0.1736923423085577
314,0.0047714887696592,0.1739823495587389
315,0.0063128478819614,0.1746823670591764
316,0.0069543751907419,0.1748923723093077
317,0.0007100921218405,0.1755323883097077
318,-0.0006651004949516,0.1760824020600515
319,-0.0027385756711515,0.176102402560064
320,0.0005689624314122,0.1763924098102452
321,0.0017400899881927,0.1768824220605515
322,0.0074570123776691,0.177302432560814
323,0.0127715108859804,0.1773624340608515
324,0.0121417207512086,0.1774824370609265
325,0.0096706369294476,0.1776024400610015
326,0.0145447551795436,0.1778024450611265
327,0.0231055659171346,0.178542463561589
328,0.0233862099006536,0.1790724768119203
329,0.0249852289047876,0.1791724793119828
330,0.0149725448352251,0.1795624890622265
331,0.0136727890605614,0.180262506562664
332,0.0130272375806388,0.1802725068126703
333,0.0131259597245536,0.1803625090627265
334,0.0136211386583902,0.1806425160629015
335,0.0201537058175489,0.181022525563139
336,0.0196962770042921,0.181542538563464
337,0.0173869176848686,0.181622540563514
338,0.0106622650876921,0.1817925448136203
339,-0.0010738604183622,0.1824525613140328
340,0.0022601854984678,0.1824825620640516
341,0.0111289820825888,0.1829725743143578
342,0.0136381069929854,0.1833025825645641
343,0.0131621602716291,0.1833225830645766
