,residuals,r
0,0.0017645119610536,0.08
1,0.0003173600168233,0.0800200005000125
2,0.0054279672979102,0.080680017000425
3,0.0007856470497875,0.0809600240006
4,0.0054593842084189,0.0812100302507562
5,-0.0012626359882146,0.0813700342508562
6,-0.0131481801463042,0.0818300457511437
7,-0.0128821592441443,0.0827000675016875
8,-0.0107798898423974,0.08296007400185
9,-0.0015813872771364,0.0839000975024375
10,0.000147670139988,0.0840101002525063
11,0.0053486912252207,0.0842301057526438
12,-0.0027152839109598,0.0844801120028
13,-0.0025103397460162,0.0845701142528563
14,-0.0017616584520956,0.0846101152528813
15,-0.0091354045719516,0.0853101327533188
16,0.0004248441148382,0.0858201455036375
17,-0.0071046651073594,0.0864501612540313
18,-0.0019937621388805,0.0866301657541438
19,-0.0063459827407141,0.0868301707542688
20,-0.0032954352866108,0.0868601715042876
21,0.0033177420724861,0.0870401760044001
22,0.004702564763436,0.0870901772544313
23,0.0047947434267827,0.0872001800045001
24,0.0055727160658465,0.0874301857546438
25,0.0052804640939756,0.0874601865046626
26,0.0033843775501178,0.0875401885047126
27,-0.0010248517115005,0.0878001950048751
28,-0.0069836793508741,0.0886302157553938
29,-0.0052889124500037,0.0889402235055876
30,-0.0040823550242725,0.0889502237555938
31,-0.0019116052639986,0.0889702242556063
32,0.0013546464411504,0.0890402260056501
33,0.0036194440199484,0.0894102352558814
34,0.0091918312574756,0.0898202455061376
35,0.0072603432038675,0.0906702667566689
36,0.0105262944387893,0.0909902747568689
37,0.0072824091208198,0.0910902772569314
38,0.0135948785657271,0.0913302832570814
39,0.0105092561124564,0.0914502862571564
40,0.0087968602116141,0.0915902897572439
41,0.0105025264359559,0.0919202980074501
42,0.0100395824632792,0.0919802995074876
43,0.0058567151134605,0.0934003350083752
44,0.0024330017189742,0.0940203505087627
45,-0.0016133757460119,0.0941103527588189
46,-0.00124448960569,0.0941203530088252
47,-0.0090439419586481,0.0948903722593064
48,-0.0042335078814534,0.0951403785094627
49,-0.0017124610857974,0.0951703792594814
50,-0.0001878219079829,0.095550388759719
51,0.003539663375248,0.0959403985099627
52,0.0011826046304648,0.0960204005100127
53,0.0103218399562541,0.0964504112602815
54,0.0001647241935343,0.0973704342608565
55,-0.0064105330059938,0.097830445761144
56,-0.0087867898438576,0.097870446761169
57,-0.0090912984679984,0.098230455761394
58,-0.0043194340631718,0.0986904672616815
59,-0.0053019298039691,0.0991704792619815
60,-0.0079101531471819,0.099550488762219
61,0.0062300996120745,0.1010205255131378
62,0.0053480613342191,0.1011005275131878
63,0.005800695740568,0.101110527763194
64,0.0036010116215887,0.101430535763394
65,0.0004107243237534,0.1017005425135628
66,-0.0030331130556664,0.102070551763794
67,-0.0068916491997326,0.1021705542638566
68,-0.0152666573827726,0.1025305632640816
69,-0.0119166750611618,0.1027605690142253
70,-0.0125568940735618,0.1028205705142628
71,-0.0082621229480119,0.1031705792644816
72,-0.0020084526271926,0.1037705942648566
73,-0.0076880730564292,0.1040706017650441
74,-0.0101567619219382,0.1045806145153628
75,-0.0095809592881481,0.1047306182654566
76,-0.005529113367789,0.1050306257656441
77,-0.0075488361432913,0.1050506262656566
78,-0.0067990832368591,0.1051206280157003
79,0.0020050904012762,0.1054306357658941
80,-0.0044596315276423,0.1058706467661691
81,-0.0122979825145579,0.1072406810170254
82,-0.0111776264028167,0.1072706817670441
83,-0.0104483653023521,0.1074206855171379
84,-0.0046730870495883,0.1080007000175004
85,0.0187179170999867,0.1088907222680567
86,0.0166097148164769,0.1090007250181254
87,0.0144718187503531,0.1090307257681442
88,0.00742696383986,0.1093507337683442
89,0.0064668002668959,0.1094307357683942
90,0.0062653205565483,0.1095807395184879
91,0.0039754399745906,0.1096107402685067
92,0.0050410919778993,0.1097807445186129
93,0.0081917244683369,0.1101707542688567
94,0.0097017979155387,0.1103707592689817
95,0.0093150492455169,0.1105407635190879
96,0.007823778700966,0.1105707642691067
97,0.0130760253283597,0.1110007750193754
98,0.0099289081644968,0.1110807770194254
99,0.0038891057600869,0.1113507837695942
100,0.0127031615028307,0.111780794519863
101,0.0093098598248619,0.1118907972699317
102,0.0098166761268343,0.111940798519963
103,-0.0024690774724351,0.1121308032700817
104,-0.0050522250722195,0.1123508087702192
105,-0.0052688586029283,0.1126108152703817
106,-0.0043909079443649,0.112620815520388
107,-0.0018390886583619,0.1127508187704692
108,0.0020148851947006,0.1128708217705442
109,-0.0002663445666515,0.1129608240206005
110,-0.0052105614234383,0.1145508637715942
111,-0.0071558157463078,0.1153908847721193
112,-0.0085996996687391,0.1157108927723193
113,-0.0097845590504519,0.115740893522338
114,-0.0088640398764372,0.1161509037725943
115,-0.0043347495633838,0.117020925523138
116,-0.0006278234209666,0.1170409260231505
117,-0.0047227801512006,0.117220930523263
118,-0.0151343171500517,0.1173509337733443
119,-0.014361669330694,0.1173909347733693
120,-0.0082033914782391,0.1176109402735068
121,-0.0005021178857971,0.117940948523713
122,-0.0012031319133578,0.1181309532738318
123,0.0038270834514664,0.1189609740243506
124,0.0024472563308917,0.1190009750243756
125,-0.0060310072810016,0.1194309857746443
126,-0.0025282286266783,0.1195909897747443
127,-0.0002215199363195,0.1205710142753568
128,0.0032901597769203,0.1211410285257131
129,-0.0029194648229209,0.1215710392759819
130,-0.0019508455501773,0.1216410410260256
131,0.0130418682290791,0.1225110627765694
132,0.0142123443012769,0.1230510762769069
133,0.0170911752082192,0.1232310807770194
134,0.0150916510345995,0.1232510812770319
135,0.0134645658546839,0.1234910872771819
136,0.0120232333817646,0.1237010925273131
137,0.0131042048822127,0.1237810945273631
138,0.0111125895299517,0.1238510962774069
139,0.0105939256667593,0.1241511037775944
140,0.0138980207166872,0.1242411060276506
141,0.0229603736508465,0.1248911222780569
142,0.0193947185240981,0.1253111327783194
143,0.0163904156490835,0.1269111727793195
144,0.0091633031566349,0.127171179279482
145,0.0111353914713392,0.1272711817795445
146,0.0085007453007133,0.1276111902797569
147,0.0064341971119876,0.1278811970299257
148,0.0062281469769089,0.1279211980299507
149,0.0064258804073693,0.1281112027800695
150,0.0023314017065407,0.1281812045301132
151,0.0147326165846477,0.1289212230305757
152,0.0039925757900354,0.1294612365309132
153,-0.0136559472949979,0.1301612540313508
154,-0.0107029382550631,0.130531263281582
155,-0.0109287905904622,0.1306012650316257
156,-0.0118844143985912,0.130851271281782
157,-0.0148612213396148,0.130971274281857
158,-0.0160782090279454,0.131251281282032
159,-0.0215922461700373,0.1313812845321133
160,-0.02410259563975,0.1315912897822445
161,-0.0226708378036555,0.1319412985324633
162,-0.0226701547486563,0.1319912997824945
163,-0.0229196690685782,0.1320013000325008
164,-0.0252674070782594,0.132091302282557
165,-0.0259949732160391,0.1328713217830445
166,-0.0139284744610774,0.1334213355333883
167,-0.0170975292286934,0.1342013550338758
168,-0.0163087053608332,0.1344513612840321
169,-0.0191508095575185,0.1345913647841196
170,-0.0191002704850662,0.1346013650341258
171,-0.0163373606687002,0.1348313707842696
172,-0.0131425307539334,0.1350313757843946
173,-0.0122183664463362,0.1355513887847196
174,-0.0107469349916708,0.1359413985349633
175,-0.0200133532282507,0.1365814145353633
176,-0.0119996935907211,0.1369214230355759
177,-0.0101182731545224,0.1374214355358884
178,-0.0019054482855374,0.1380714517862946
179,0.0019470258930258,0.1383114577864446
180,-0.0004059467618882,0.1387114677866946
181,-0.0036856933578821,0.1389214730368259
182,-0.0044962606683123,0.1390014750368759
183,-0.0035603165350659,0.1398614965374134
184,0.0064848604642246,0.1403715092877321
185,0.0077442495774757,0.1403815095377384
186,0.0099290364681801,0.1405415135378384
187,0.0074410571080845,0.1407715192879822
188,0.0077274223313743,0.1409315232880822
189,0.0085276257612783,0.1409515237880947
190,0.0088150572946679,0.1409815245381134
191,0.006399380497311,0.1410115252881322
192,0.0054704979560362,0.1418315457886447
193,0.0023961350672143,0.1419115477886947
194,0.0011318658537069,0.1420515512887822
195,0.0062273789755886,0.1427715692892322
196,0.0089020066304854,0.1429315732893322
197,0.0058142005826669,0.1430515762894072
198,0.0053145063143693,0.1432515812895322
199,0.0005021777760019,0.143801595039876
200,0.0012759429285083,0.1438115952898822
201,-0.0044977579808911,0.144001600040001
202,-0.0036640269328342,0.1440316007900197
203,-0.003957603456647,0.1440616015400385
204,-0.0028533140816042,0.1440916022900572
205,-0.0086246482024821,0.1442516062901572
206,-0.0061331827155779,0.1445416135403385
207,0.0031873823064998,0.1454316357908947
208,0.0089224983881779,0.1455116377909447
209,0.0087269782741801,0.1455516387909697
210,0.0098693237154021,0.145561639040976
211,0.0064238606837205,0.1457816445411135
212,0.007148266866487,0.1460216505412635
213,0.0081873560691496,0.1460716517912947
214,0.0085371545704235,0.146241656041401
215,0.005527919292553,0.1462916572914323
216,-0.0013394997514053,0.1472316807920198
217,0.002958375106818,0.1480217005425135
218,0.0073997522992748,0.1482117052926323
219,0.006576484882693,0.1483017075426885
220,0.0069521988913887,0.1483117077926948
221,0.0051620697248848,0.1489817245431136
222,0.0010505072159343,0.1491017275431885
223,-0.0046776509490964,0.1491817295432385
224,-0.0018598132184513,0.1493517337933448
225,-0.0020305676940335,0.1494117352933823
226,-0.0023174097745624,0.1494517362934073
227,-0.0047949208173712,0.1496917422935573
228,-0.0027432644895686,0.1497517437935948
229,-0.0020992898165612,0.1498517462936573
230,-0.0010439300512272,0.1500817520438011
231,-0.0028671026175191,0.1501117527938198
232,-0.0023997635491941,0.1501817545438636
233,-0.0028719405242556,0.1503417585439636
234,-0.0100564386364583,0.1505217630440761
235,-0.0109609973288149,0.1505617640441011
236,-0.0084419820753156,0.1513317832945823
237,-0.0033881785194518,0.1513817845446136
238,0.0069070353993749,0.1517817945448636
239,0.0059768018726096,0.1518517962949073
240,0.0091432477883657,0.1518717967949198
241,0.0076180926147824,0.1519717992949824
242,0.0093904829556548,0.1520118002950073
243,0.0033377235028133,0.1526318157953948
244,0.0054017756602489,0.1529518237955948
245,0.0057329354223405,0.1530418260456511
246,0.0046088184008867,0.1531318282957073
247,0.0031904563255,0.1531918297957449
248,0.0036957700333495,0.1532018300457511
249,0.0039215138771044,0.1537418435460886
250,0.0114151598685694,0.1541418535463386
251,0.002849654926643,0.1543718592964824
252,0.0010578016217603,0.1548518712967824
253,0.0001725918354917,0.1550218755468886
254,-0.0007556346271524,0.1550718767969199
255,-0.0068899151710466,0.1555018875471887
256,-0.0140675041445774,0.1558218955473886
257,-0.0138049678296301,0.1561619040476012
258,-0.0107497441548591,0.1563319082977074
259,-0.0081082439984205,0.1567319182979574
260,-0.002623215576853,0.1568719217980449
261,-0.0012949900583008,0.1569719242981074
262,-0.0063861712560582,0.1572719317982949
263,-0.0033855260480404,0.1574819370484262
264,-0.0092054701362007,0.1578619465486637
265,-0.010268611061817,0.1582419560489012
266,-0.0087717199656101,0.158471961799045
267,-0.0115723072542817,0.1586719667991699
268,-0.0138907537362742,0.159271981799545
269,-0.0157602374601379,0.159671991799795
270,-0.0025116659876269,0.1604920123003075
271,-0.0059298804634861,0.1606020150503762
272,0.0030466991919793,0.1607620190504762
273,0.0047148497960929,0.1612620315507887
274,0.0053380486702501,0.1613320333008325
275,0.0090198672686696,0.1617320433010825
276,-0.001083226394595,0.1625020625515638
277,0.0067792233692101,0.16299207480187
278,0.0037709187922621,0.1633620840521013
279,0.0017046385543082,0.1636220905522638
280,0.0073097600492806,0.1642121053026325
281,0.0097871437837886,0.1644621115527888
282,0.0063543976691953,0.1646821170529263
283,0.0067175313344725,0.16483212080302
284,0.0004741468188322,0.1649721243031076
285,-0.0002364901350473,0.1653621340533513
