,residuals,r
0,0.0068954460544468,0.08
1,0.0123470891705608,0.0806600165004125
2,0.0065538531123134,0.0811400285007125
3,0.002190367988974,0.0814900372509312
4,0.0011008059562627,0.0815800395009875
5,-0.0078996013143433,0.082280057001425
6,-0.0001686183578248,0.0824000600015
7,0.0014726639238746,0.0824500612515312
8,0.0018761311025965,0.0824700617515438
9,0.0006074579021353,0.0825500637515938
10,0.0029663770250332,0.0830700767519188
11,0.0052775019618973,0.0832200805020125
12,0.0106261044012265,0.0841401035025875
13,0.0090209633604807,0.0842701067526688
14,0.0088730980032254,0.0843301082527063
15,0.0077371553832783,0.0843801095027375
16,0.0042986052558546,0.0846701167529188
17,0.0037226600845681,0.0847901197529938
18,0.0019983561707164,0.085160129003225
19,0.0015270113778624,0.0851801295032375
20,0.0007942962889533,0.0853101327533188
21,-0.0045811887875384,0.0859401485037126
22,-0.0046502923954241,0.0860801520038
23,-0.0112239817979995,0.0861701542538563
24,-0.0139405045618747,0.0863601590039751
25,-0.0181447509021817,0.0875001875046876
26,-0.0190212405775875,0.0878601965049126
27,-0.0100475537225488,0.0894902372559314
28,-0.0227318791815811,0.0898702467561689
29,-0.0135846617184158,0.0905602640066001
30,-0.0169666115739755,0.0909302732568314
31,-0.0133237458598349,0.0910102752568814
32,-0.0106116226248644,0.0912202805070126
33,-0.0111729344455326,0.0916002900072501
34,-0.0144986876395147,0.0918802970074251
35,-0.0131792665803356,0.0921603040076002
36,-0.013791233623456,0.0923403085077126
37,-0.0026312829975498,0.0930103252581314
38,-0.0030015227487707,0.0930603265081627
39,-0.0023347080255131,0.0931003275081877
40,0.0078671936612799,0.0946003650091252
41,0.0164097304877888,0.0957603940098502
42,0.0173400563827508,0.0957803945098627
43,0.0223141260579433,0.095950398759969
44,0.0249855893595452,0.0960504012600315
45,0.0078107277299777,0.0965004125103127
46,0.005223222857662,0.0965704142603565
47,0.0059606371437217,0.0968004200105002
48,0.0056472976913015,0.0968204205105127
49,0.0035446306285225,0.0971004275106877
50,0.0017957514747237,0.097190429760744
51,-0.0009622906633852,0.0973804345108627
52,-0.0012309711852305,0.097510437760944
53,-0.0027530177595336,0.0976604415110377
54,-0.0085252118786396,0.0980604515112877
55,-0.0120951598919063,0.0984804620115503
56,-0.001150513519418,0.0987804695117378
57,0.0015730451787083,0.0990104752618815
58,0.0013219795700001,0.099190479761994
59,0.0010875021936831,0.0996204905122628
60,-0.0022536697503285,0.1000105002625065
61,0.0096641063060758,0.1005405135128378
62,0.0072568305151623,0.1005705142628565
63,0.0068181149250605,0.1006205155128878
64,0.0043940468400736,0.100790519762994
65,0.0074305527588265,0.1012005300132503
66,0.0102964366384004,0.1019605490137253
67,0.0084337907153502,0.1022905572639316
68,0.0060000600706207,0.1026505662641566
69,0.0068356277080754,0.1026605665141628
70,0.0075662760182888,0.1027005675141878
71,0.0024212166678037,0.1030205755143878
72,0.0006001835304383,0.1030905772644316
73,-0.0005956906700683,0.1031505787644691
