,residuals,r
0,-0.0007287696107756,0.08
1,0.0001403048064609,0.0803900097502437
2,-0.0028216531536298,0.0807800195004875
3,-0.0097978275186418,0.0811200280007
4,-0.0134130390279558,0.0812900322508062
5,-0.009129112658651,0.0813900347508687
6,-0.0055032143500408,0.0815900397509937
7,0.0012287142281284,0.0820200505012625
8,0.0031142319137229,0.0820900522513062
9,0.0096361980351327,0.0823300582514562
10,0.008753894192564,0.0826200655016375
11,0.0132213880067943,0.0827000675016875
12,0.0100995146532181,0.0831300782519563
13,-0.0023679307770523,0.0840901022525563
14,-0.0067266608663638,0.0842701067526688
15,-0.0083212277374267,0.0860101502537563
16,-0.001518170874605,0.0875401885047126
17,0.0035702769050987,0.0879101977549438
18,0.0043153769078729,0.0881702042551063
19,0.0032086808190259,0.0885302132553313
20,0.0129658212818197,0.0888902222555563
21,0.0105033614272196,0.0896102402560064
22,0.0097901853605169,0.0897902447561189
23,0.0142107230703043,0.0899002475061876
24,0.0109067635607171,0.0901602540063501
25,0.0074058792846924,0.0904402610065251
26,-0.0031677201194399,0.0910102752568814
27,-0.0115337730066968,0.0912202805070126
28,-0.0151986737809259,0.0913002825070626
29,-0.0086491416606158,0.0921303032575814
30,-0.0059184897029762,0.0924903122578064
31,-0.0072854569898144,0.0927403185079627
32,-0.0096714095584831,0.0932403310082752
33,-0.0094302347077892,0.0932503312582814
34,-0.0096287662317715,0.0943203580089502
35,-0.0041916017084142,0.0943803595089877
36,-0.0019414381246098,0.0946203655091377
37,-0.0022241694272056,0.0959203980099502
38,-0.0018141842794756,0.0959703992599814
39,-0.000838310665336,0.0977304432610815
40,0.0039137791829704,0.0978404460111502
41,0.0033533027280636,0.0979404485112127
42,0.0045157366689219,0.0980404510112752
43,0.0082637612541995,0.0982004550113752
44,0.0038945964484664,0.0985404635115878
45,0.0006931557191016,0.0987604690117252
46,-0.000105789657196,0.0995404885122128
47,-0.0028761454814576,0.0995604890122253
48,0.0126397059811633,0.1009405235130878
49,0.0106295011344954,0.1010205255131378
50,0.0096004804996692,0.1011205280132003
51,0.0088489908219768,0.1043206080152003
52,0.0014807755960095,0.1044806120153003
53,0.0012739650465487,0.1048906222655566
54,-0.0012173933260566,0.1052706317657941
55,-0.0029098664143738,0.1053206330158254
56,-0.0040340636945348,0.1057906447661191
57,-0.0062071317494662,0.1059606490162254
58,-0.0103943713266421,0.1067806695167379
59,-0.0007542871691414,0.1078306957673941
60,-0.0042590252377667,0.1085807145178629
61,-0.0038120105074526,0.1087507187679692
62,-0.0007502861910921,0.1095207380184504
63,-0.0063453361096348,0.1098407460186504
64,-0.0082384704268827,0.1110607765194129
65,-0.0072617760897237,0.1114407860196504
66,-0.0058410344068011,0.1117707942698567
67,-0.0175386691944066,0.1127608190204755
68,0.0019642598815181,0.1136508412710317
69,0.0032873394562953,0.114380859521488
70,0.0052566452144304,0.114740868521713
71,0.0039987550719917,0.1151608790219755
72,0.0075165969988981,0.1165509137728443
73,-0.000796633459184,0.1167909197729943
74,0.003952179070791,0.1170709267731693
75,0.0032794507927249,0.117300932523313
76,0.0036711483138516,0.1179909497737443
77,0.0020328755403786,0.1180209505237631
78,0.0085604845315474,0.1188209705242631
79,0.0038861119035384,0.1190309757743943
80,-0.0019518224803549,0.1192009800245006
81,-0.0031043587244123,0.1204810120253006
82,-0.0041165769919224,0.1205510137753443
83,0.0124161039391612,0.1215510387759694
84,0.011319239401569,0.1216610415260381
85,0.0168157795541183,0.1217410435260881
86,0.0106805828357678,0.1224610615265381
87,0.0022950618133137,0.1225610640266006
88,-0.0061189422349885,0.1232810820270506
89,-0.0035672977927756,0.1236910922773069
90,0.0066084862094131,0.1248711217780444
91,0.0171373445801057,0.1269011725293132
92,0.0082024229618475,0.1274011850296257
93,0.0096440040266383,0.127811195279882
94,0.0081205339428498,0.1284812120303007
95,-0.0034349334101966,0.130051251281282
96,-0.0038467048842276,0.1305612640316008
97,0.0033674932216039,0.1307112677816945
98,0.0066357068527045,0.1307912697817445
99,-0.0069285050421044,0.1317512937823445
100,-0.0085473961289954,0.131811295282382
101,-0.0083798538709523,0.1341613540338508
102,-0.0066010697648639,0.1344113602840071
103,-0.0074701539275192,0.1345113627840696
104,-0.0082730423483576,0.1349113727843196
105,-0.0129542320136364,0.1352813820345508
106,-0.0096130391695625,0.1354913872846821
107,-0.0069703499323132,0.1358213955348883
108,-0.0080427949320389,0.1360214005350133
109,-0.0043156301704581,0.1370714267856696
110,-0.0049002485783686,0.1375514387859696
111,-0.0041856850042218,0.1380814520363009
112,-0.0032502972049055,0.1381014525363134
113,-0.0024786985278515,0.1381114527863196
114,-0.0039948724609448,0.1381214530363259
115,-0.0031370539930026,0.1381414535363384
116,0.0059974038630299,0.1397214930373259
117,0.0047080398437113,0.1397514937873447
118,0.0008838653599632,0.1400615015375384
119,0.0078844072033801,0.1410415260381509
120,0.0078954439170848,0.1413115327883197
121,-0.0100611786634399,0.1416715417885447
122,-0.0063326301545076,0.1417115427885697
123,-0.0033981037280375,0.1420715517887947
124,-0.0022011141909752,0.1422515562889072
125,-0.0105540184459407,0.142761569039226
126,-0.0091635048074811,0.1428615715392884
127,-0.0097861085577619,0.1436915922898072
128,-0.0014577768589214,0.1438515962899072
129,-0.0019457631189103,0.1438915972899322
130,0.0078512644189761,0.145601640041001
131,0.0079861069152684,0.1456116402910072
132,0.0075587195086912,0.1457316432910823
133,0.0103936615141906,0.1460516512912822
134,0.0025590830426613,0.1474116852921323
135,-0.0009586961577863,0.1475916897922448
136,0.0047044195509515,0.1506817670441761
137,0.0054287328182738,0.1530918272956823
138,0.0034344144948983,0.1531818295457386
139,0.0026482717334115,0.1535218380459511
140,-0.0110921061342148,0.1543218580464511
141,0.0037277645069719,0.1552218805470137
142,-0.0016473013549616,0.1554718867971699
143,-0.0098982820210551,0.1564619115477887
144,-0.0132808873499916,0.1565219130478262
145,-0.0128345891470802,0.1566419160479012
146,-0.0119307388053151,0.1566919172979324
147,-0.0087938445116364,0.1567319182979574
148,0.0063069573207084,0.1573819345483637
149,0.0058821817590315,0.1575019375484387
150,0.0150056119612251,0.1588119702992574
151,0.0129042320526693,0.1589119727993199
152,0.0028596449715347,0.15923198079952
153,0.0032389910880512,0.1593019825495637
154,0.0019299026074515,0.1594919872996825
155,0.0007223664941493,0.1595919897997449
156,0.0066629061311713,0.160152003800095
157,-0.0012523797517136,0.1604420110502762
158,0.000454550821769,0.16091202280057
159,0.001415051813236,0.1609620240506012
160,0.0038068048239265,0.16107202680067
161,0.0053218816276254,0.1610920273006825
162,-0.000722704955546,0.1614420360509012
163,-0.0098071518675659,0.1617020425510637
164,-0.0135939568595446,0.1618120453011325
165,0.000941779014866,0.16267206680167
166,0.0013245169769442,0.1629820745518638
167,9.319145025976638e-05,0.1630220755518888
168,-0.0027583507597137,0.1638020950523763
169,0.0053999793752446,0.1647821195529888
170,-0.0023899595682257,0.1664621615540388
171,0.0094833903896978,0.1682322058051451
172,0.0112756445448409,0.1683622090552263
173,0.0111940443541183,0.1685222130553264
174,0.0075936988282743,0.1690222255556389
175,0.0093248137143158,0.1691322283057076
176,0.0087655917039963,0.1693222330558264
177,0.0030615656488821,0.1696322408060201
178,0.0040053325548035,0.1698022450561264
179,0.0110385470245795,0.1702622565564139
180,0.0111709900874688,0.1703522588064701
181,-0.0033291072956957,0.1706922673066826
182,-0.0032537458028061,0.1707522688067201
183,-0.0016515638354572,0.1707722693067326
184,-0.0051887675181205,0.1709222730568264
185,-0.0074278072465752,0.1710922773069326
186,-0.0092196311822627,0.1715522888072201
187,-0.0085411986162853,0.1717322933073327
188,-0.0156907829679688,0.1724123103077577
189,-0.0100647830793523,0.1728723218080451
190,-0.0188144049424465,0.1739223480587014
191,-0.0145049990356218,0.1742523563089077
192,-0.001897898295577,0.1745723643091077
193,-0.0117108923056781,0.1748923723093077
194,-0.0013081557006078,0.1754323858096452
195,0.008792768472821,0.1762424060601515
196,0.0080664459740127,0.1766124153103827
197,0.0127015525697258,0.1769124228105702
198,0.0180409670943912,0.1775324383109577
199,0.0216632450403144,0.1776924423110577
200,0.0031490978754407,0.178582464561614
201,0.0033307004766331,0.178622465561639
202,0.0049314148130976,0.1788924723118078
203,-0.0008706928825263,0.1790424760619015
204,-0.0030726430376883,0.1791924798119953
205,-0.0003968492716142,0.1792824820620515
206,0.0012910469590625,0.1793524838120953
207,0.0029742163265185,0.1794124853121328
208,0.0026510898276574,0.1794324858121453
209,-0.0137667292863081,0.180662516562914
210,-0.012214611562987,0.1807225180629516
211,-0.0132981983640103,0.180862521563039
212,-0.0114528445974295,0.1812725318132953
213,-0.0174901044186679,0.181382534563364
214,-0.0152566666358398,0.1814925373134328
215,-0.0125171152833747,0.1815925398134953
216,-0.0065643512686399,0.1836525913147828
217,0.0014751748055825,0.1842826070651766
218,-0.003267798536382,0.1843626090652266
219,0.002702780188569,0.1852526313157829
220,0.0082620627686988,0.1854026350658766
221,0.0055113726559081,0.1859526488162204
222,0.002824563777704,0.1865926648166204
223,0.0033437334379673,0.1867426685667141
224,0.003699769993374,0.1868326708167704
225,0.0039460820069656,0.1868426710667766
226,-0.0007289228722662,0.1871126778169454
227,-0.0094705808563517,0.1879726993174829
228,-0.0086288632901538,0.1880027000675017
229,0.022603315776517,0.1904827620690517
230,0.0195481499797427,0.1908527713192829
231,0.0114229663053997,0.1912327808195205
232,0.0192077582906797,0.1917227930698267
233,0.0160993206391015,0.1921228030700767
234,0.0187854286828725,0.1923728093202329
235,0.0147646297268142,0.1927228180704517
236,0.0132891679419264,0.1928628215705392
237,0.0115405533120922,0.1929028225705642
238,0.0003516763103927,0.1933128328208205
239,-0.0065614080329918,0.1937928448211205
240,-0.0111528220660623,0.1938828470711767
241,-0.0116368530637354,0.1939828495712393
242,-0.0083308296505073,0.1942728568214205
243,-0.0052109847926438,0.1944228605715142
244,-0.00543887897076,0.1947128678216955
245,-0.005169965556969,0.1951528788219705
246,-0.0043169544532419,0.1952028800720018
247,0.0004582769088479,0.1957628940723518
248,-0.0003346681298728,0.195812895322383
249,6.242386447308235e-05,0.1961529038225955
250,-0.0010949047034802,0.196172904322608
251,0.0014117300774056,0.1975929398234955
252,0.0098137500824622,0.1982729568239206
253,0.0117821004912448,0.1985829645741143
254,0.0142795887491855,0.1994329858246456
255,0.0069895657977552,0.1997929948248706
256,0.0142973166968189,0.2000530013250331
257,0.0151590148087574,0.2008230205755143
258,-0.0079373263673208,0.2017430435760894
259,-0.012079700332376,0.2020630515762894
260,-0.0157800267095753,0.2022730568264206
261,-0.0205586109586475,0.2029230730768269
262,-0.0118168032314311,0.2033630840771019
263,-0.0109893093954083,0.2036130903272581
264,-0.0083350412381832,0.2039730993274832
265,-0.0050975959174373,0.2040531013275331
266,-0.0163219892720034,0.2053631340783519
267,-0.0162783658962011,0.2055231380784519
268,-0.0145329672678311,0.2057031425785644
269,-0.011301353918375,0.2061331533288332
270,-0.0085204176614919,0.2064131603290082
271,-0.0098062930680438,0.206723168079202
272,-0.0112102437944754,0.2075431885797145
273,-0.0118412114680337,0.2077831945798645
274,-0.0129230893509717,0.207803195079877
275,-0.0103477613024205,0.2083732093302332
276,-0.0131151158691649,0.209523238080952
277,0.0092378668654715,0.209923248081202
278,0.0096342012521351,0.2101532538313457
279,0.002933825516374,0.2102932573314332
280,0.0147004083731889,0.2109432735818395
281,0.0184433583305354,0.2115332883322083
282,0.0193448916891885,0.2115532888322208
283,0.0161436776827912,0.211723293082327
284,0.0145766155264084,0.2119932998324958
285,0.012340858159022,0.2120133003325083
286,0.0097901474101966,0.2121133028325708
287,0.0089169384416845,0.2123033075826895
288,0.0094891865514696,0.2123333083327083
289,0.0073361715113202,0.2124333108327708
290,0.0068653165972056,0.2124533113327833
291,0.0185654128710215,0.2133533338333458
292,0.0109988054157454,0.213523338083452
293,0.0160395366933538,0.2137633440836021
294,0.0073942772169299,0.2145533638340958
295,0.0093353863322711,0.2147033675841896
296,0.005781307891632,0.2153733843346083
297,0.0047878892828174,0.2153833845846146
298,0.0001073524777517,0.2156533913347833
299,-2.530165980196841e-05,0.2159533988349709
300,0.0141077840008243,0.2167334183354584
301,0.0076361718683584,0.2169734243356084
302,0.0072652830530355,0.2169834245856146
303,0.0034947398096525,0.2170434260856521
304,-0.0045051311344757,0.2175034375859396
305,-0.016930477025193,0.2180334508362709
306,-0.013426854926978,0.2183634590864771
307,-0.0135890953228088,0.2183734593364834
308,-0.0091578545159949,0.2186934673366834
309,-0.0121045964581787,0.2187534688367209
310,-0.0125757214445529,0.2188734718367959
311,-0.0110855019116584,0.2189234730868272
312,-0.0116971436518982,0.2189734743368584
313,-0.0119370437063235,0.2198534963374084
314,-0.0110994500067169,0.2198634965874146
315,0.0050738740077704,0.2208935223380584
316,0.0094980442139007,0.2220635515887897
