,residuals,r
0,0.0010978636420748,0.08
1,-0.0038239746305421,0.0804300107502687
2,-0.0041000906544477,0.0805000125003125
3,1.9676372935428788e-05,0.0810300257506437
4,0.0001022374077717,0.0817100427510687
5,0.0054101734224358,0.0822600565014125
6,0.000681372831714,0.08248006200155
7,-0.0005942297373184,0.0825800645016125
8,-0.0027066759590121,0.082760069001725
9,-0.0031941190181834,0.0828100702517563
10,-0.0072517678402226,0.083240081002025
11,-0.0078029692468977,0.0834100852521313
12,-0.0068794942118595,0.0834300857521438
13,-0.0028316616146648,0.0835900897522438
14,0.0011081358975415,0.0837400935023375
15,0.0039153938703524,0.0839700992524813
16,-0.004016911015694,0.084680117002925
17,-0.0008777256593708,0.0849501237530938
18,-0.0019849769158204,0.085000125003125
19,0.0046370022466959,0.0851501287532188
20,0.0056735635554741,0.0857201430035751
21,0.0044523563313809,0.0857301432535813
22,0.0040377855130406,0.0857801445036126
23,0.0038887679002259,0.0867601690042251
24,0.0057567237956259,0.0869301732543313
25,0.0064301887027973,0.0870501762544063
26,-0.0012767194128615,0.0878201955048876
27,-0.0008106048399181,0.0882202055051376
28,-0.0010600213775724,0.0883002075051876
29,-0.0018010597556825,0.0883102077551938
30,0.0035670047574036,0.0888502212555314
31,0.0044547903360419,0.0890202255056376
32,0.001633860525132,0.0892902322558064
33,0.0040082153918836,0.0897002425060626
34,0.0105840570441984,0.0900502512562814
35,0.0129229356292599,0.0901802545063626
36,0.0050115938976533,0.0904802620065501
37,0.0060938993675128,0.0907002675066876
38,0.0109456562919687,0.0908602715067876
39,0.0039478378186892,0.0912402810070251
40,0.0031215286783936,0.0923103077576939
41,-0.0012768338870507,0.0931203280082002
42,-0.0003256591288938,0.0943803595089877
43,-0.0010668718698001,0.0946203655091377
44,0.0008785396237218,0.0947803695092377
45,0.0014580655883378,0.0948703717592939
46,0.0002006198060957,0.0949403735093377
47,0.001800394271429,0.095470386759669
48,0.0008711189188215,0.096670416760419
49,-0.0089458168532789,0.097230430760769
50,-0.0098541331239747,0.0972904322608065
51,-0.0087374112000704,0.097590439760994
52,-0.0041042199360088,0.0976804420110502
53,0.0081947740777605,0.0986604665116628
54,0.0023256083337299,0.0989704742618565
55,0.0063918088947048,0.0990904772619315
56,0.0051722289826523,0.0991304782619565
57,0.0031110376130838,0.099190479761994
58,-0.0032952895866156,0.100510512762819
59,-0.0141700164879186,0.1010005250131253
60,-0.0091752188580853,0.1012505312632815
61,-0.0004559620563515,0.1015205380134503
62,-0.0058789774083729,0.1020205505137628
63,-0.0040031259602377,0.1020405510137753
64,-0.003688269052092,0.1021205530138253
65,-0.0021829726143209,0.1022405560139003
66,-0.0032874302613974,0.1025205630140753
67,-0.0005651823898569,0.1027205680142003
68,0.0005450989367909,0.1029005725143128
69,0.0012824710571592,0.1033505837645941
70,-0.0119969797734862,0.1042606065151628
71,0.0002347247576297,0.1047606190154753
72,-0.0009999807413061,0.1048006200155003
73,0.0006382644931974,0.1050106252656316
74,0.0026379689783437,0.1052206305157628
75,0.0024051007955794,0.1052306307657691
76,0.0015084361804023,0.1053206330158254
77,0.0018288310089973,0.1053706342658566
78,0.0039382241423089,0.1056106402660066
79,0.0030873629312537,0.1056206405160129
80,0.0088663361681726,0.1059406485162129
81,0.0105070368382671,0.1061906547663691
82,0.0118618783688528,0.1062606565164129
83,0.0025240372545631,0.1065806645166129
84,-0.0099476725419824,0.1077706942673566
85,-0.011753303108235,0.1080107002675066
86,-0.009286308677967,0.1081407035175879
87,-0.002131264115234,0.1099007475186879
88,0.0012682977212374,0.1102307557688942
89,0.0005600948403179,0.1102907572689317
90,0.0010491899615887,0.1107807695192379
91,-0.0032392873827467,0.1112707817695442
92,-0.0019473221458436,0.1118007950198755
93,-0.0025979572330498,0.1118507962699067
94,0.0032196885253501,0.112220805520138
95,0.0032509735680745,0.1122408060201505
96,0.003796970420943,0.1130508262706567
97,0.0006882718329839,0.1132308307707692
98,-0.0020187882175486,0.1133608340208505
99,-0.0032046060766939,0.1134908372709317
100,-0.0009351298785764,0.1138508462711567
101,0.0114101316548307,0.1146908672716817
102,0.0082297074157144,0.114820870521763
103,0.0055735211167426,0.114860871521788
104,9.568462333930938e-05,0.116380909522738
105,-0.0059880037108994,0.1170009250231255
106,-0.0077631320665201,0.1170309257731443
107,-0.0035312818899804,0.1179709492737318
108,-0.0086539754414936,0.1181209530238256
109,-0.0091494194691987,0.118340958523963
110,-0.0156672416517213,0.1188409710242756
111,-0.015127805545811,0.1197209930248256
112,-0.0110181248631606,0.1213910347758694
113,-0.0071089700916928,0.1216710417760444
114,-0.0050428853332711,0.1217910447761194
115,-0.0099116489131416,0.1218410460261506
116,-0.0102227120402496,0.1219710492762319
117,-0.006590884844785,0.1225210630265756
118,0.0031253911020536,0.1233910847771194
119,0.0072253650915978,0.1234810870271756
120,0.0075175042529096,0.1235610890272256
121,0.0056100771163771,0.1239210980274506
122,0.014550414915055,0.1243411085277131
123,0.0204042060064146,0.1247811195279882
124,0.0182683263046481,0.1250111252781319
125,0.0194331989715879,0.1251011275281882
126,0.015922961326277,0.1253911347783694
127,0.0129841146431228,0.1255111377784444
128,0.0084261138122387,0.1261411535288382
129,0.0130271652007394,0.1262111552788819
130,0.0007206436083819,0.1269011725293132
131,0.0048378782323679,0.1269711742793569
132,0.0036615272042661,0.127971199279982
133,0.0055297735766064,0.1283212080302007
134,-0.000813829426189,0.1288612215305382
135,0.0001243949679032,0.1300712517812945
136,-0.0014913414126578,0.1302312557813945
137,-0.0058400475729278,0.1303412585314632
138,-0.006261200718729,0.1305812645316132
139,-0.0073587628036042,0.130891272281807
140,-0.0050343850933245,0.1315812895322383
141,-0.000134845377147,0.131891297282432
142,0.0172695827885052,0.1334013350333758
143,0.0087265260263809,0.1339513487837196
144,0.0050597923418438,0.1347513687842196
145,0.007354414980945,0.1349813745343633
146,0.0005411249344682,0.1352813820345508
147,-0.000203036973831,0.1363814095352384
148,-0.0037913947549705,0.1364214105352633
149,-0.00064546743336,0.1364414110352758
150,-0.0016009494349837,0.1366314157853946
151,-0.0022095949950307,0.1367414185354634
152,-0.0013465549045976,0.1373814345358634
153,0.0021182118956284,0.1376414410360259
154,0.0005086695061802,0.1380914522863071
155,-0.0006072175593843,0.1387714692867321
156,0.0012017132783626,0.1388914722868071
157,0.0066205743330174,0.1394414860371509
158,-0.0053257975121097,0.1398714967874196
159,-0.0070445846629363,0.1402015050376259
160,-0.0089510373646746,0.1402815070376759
161,-0.0006256547665053,0.1405915147878697
162,-0.0092097771309713,0.1417215430385759
163,-0.0117535195372431,0.1418315457886447
164,-0.0142085557513516,0.1422215555388884
165,-0.0155959333289761,0.1422515562889072
166,0.0018829843438297,0.143761594039851
167,0.0089143544091756,0.1439315982899572
168,-0.0068119637227379,0.1443516087902197
169,-0.0032042400721721,0.144961624040601
170,-0.0073457023520884,0.1452616315407885
171,-0.0050477024316997,0.1453416335408385
172,-0.0037423625162347,0.145481637040926
173,-0.0035342595006158,0.1455316382909572
174,-0.0070804087620857,0.1457016425410635
175,0.0040877317966456,0.146721668041701
176,0.01047473624787,0.1468516712917822
177,0.0175897159754301,0.147601690042251
178,0.0172351069645273,0.1476116902922573
179,0.0142481064103048,0.1478316957923948
180,0.0142558769939986,0.148041701042526
181,0.0148479075032135,0.1481317032925823
182,0.0158896544818798,0.148201705042626
183,0.0124454234765343,0.1484117102927573
184,0.0043078652698049,0.1490617265431635
185,0.0037217783785958,0.1492117302932573
186,0.0064233548216066,0.1493717342933573
187,0.0085443526467079,0.1495717392934823
188,0.0020154363394828,0.1503317582939573
189,0.0001471270325108,0.1504017600440011
190,-0.0027715088927307,0.1507017675441886
191,-0.0017676764185319,0.1507217680442011
192,0.0007122346691286,0.1508917722943073
193,0.0023264488913445,0.1510017750443761
194,0.0067519018692259,0.1514117852946323
195,0.0082465522261001,0.1514517862946573
196,0.0047573940142395,0.1517717942948573
197,0.0048532089219488,0.1517817945448636
198,-0.001557204916053,0.1524218105452636
199,-0.0109129533059189,0.1538918472961823
200,-0.0101884513694976,0.1541218530463261
201,-0.0079551941745448,0.1542218555463886
202,-0.0010206645548755,0.1572219305482637
203,0.0003009973212932,0.1572819320483012
204,-0.0011645091855418,0.1581819545488637
205,-0.0034872905368015,0.1582919572989324
206,0.0019344353921049,0.1586519662991574
207,-0.006463439795266,0.1593319832995824
208,0.0004854869901533,0.1596519912997825
209,-0.0039347153613684,0.1598519962999074
210,-0.0074768833256371,0.1598919972999325
211,-0.0033044610551415,0.1599319982999575
212,-0.0087390815365813,0.16019200480012
213,-0.0150884375315607,0.1605020125503137
214,-0.0176707560607942,0.160632015800395
215,-0.0148803853687411,0.16083202080052
216,-0.0136934106375941,0.1614920373009325
217,-0.0196816562028363,0.1620920523013075
218,-0.0131997458475439,0.162312057801445
219,-0.005331265086208,0.1631320783019575
220,0.0111600094650752,0.1647021175529388
221,0.0029512999089984,0.165192129803245
